system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,4,500,1.653,302518.954,15167038543320491374,676
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,4,500,0.914,547072.886,1103181955099301860,203
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,4,500,1.176,425137.532,17444144113975922325,379
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,4,500,0.883,566484.939,5253849287109306367,330
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,5,500,0.881,567619.358,6231160709255051800,285
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,5,500,1.197,417714.783,12750917626717065453,334
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,5,500,1.637,305397.597,11690156240416338403,642
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,5,500,0.927,539409.821,6178558279829174642,203
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,5,500,1.168,428073.396,10711306941774729651,368
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,5,500,0.927,539537.875,12746674351284239613,323
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,6,500,0.897,557561.538,388363043672611182,281
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,6,500,1.202,415842.260,2942719399428690635,333
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,6,500,1.682,297262.686,97647110569052451,664
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,6,500,0.940,531799.482,16438578778257138752,199
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,6,500,1.189,420665.088,13916664796637006800,369
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,6,500,0.940,532060.362,5689939939119605852,325
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,7,500,0.886,564077.514,16408149378692860427,288
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,7,500,1.217,410958.791,15260216469815730500,337
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,7,500,1.706,293141.830,14716401467625326836,670
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,7,500,0.983,508504.742,15299275925540612441,201
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,7,500,1.204,415133.096,7834002617053128638,364
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,7,500,0.941,531476.143,2699218656085478144,312
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,8,500,0.906,552102.461,18058137140625341488,291
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,8,500,1.238,403950.311,14223196523495059528,342
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,8,500,1.665,300231.238,11863726119208858598,645
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,8,500,0.961,520143.059,9257912745721753383,209
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,8,500,1.211,412914.308,3263922479078808114,371
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,8,500,0.926,540016.286,10159228085072277978,319
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,9,500,0.913,547775.320,4660088706359687634,281
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,9,500,1.239,403620.313,1278070777487113131,331
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,9,500,1.636,305631.505,13255015871008347480,616
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,9,500,4.367,114491.616,14126074534735242841,202
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,9,500,1.229,406715.689,9377680210030203225,356
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,9,500,0.879,568654.190,2994792708606603787,312
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,10,500,0.912,548534.316,9203225422150994116,285
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,10,500,1.232,405908.402,11330159333239573691,330
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,10,500,1.352,369739.622,5898534788433583925,617
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,10,500,1.399,357336.585,11445422907089151359,199
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,10,500,1.230,406626.053,13184390162583638317,357
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,10,500,0.924,541058.787,8029896317167120813,309
