seq,op,rid,src,dst,is_milestone
264,+,6,2559,290,0
265,+,5,4948,5222,0
266,+,4,113,7809,0
267,+,5,2693,2831,0
268,+,3,4127,2871,0
269,+,2,138,941,0
270,+,2,6563,7054,0
271,+,6,326,2160,0
272,+,1,3835,3321,0
273,+,3,5079,5145,0
274,+,1,5802,7110,0
275,+,1,6865,7620,0
276,+,1,6494,7979,0
277,+,5,2225,2625,0
278,+,6,978,1661,0
279,+,3,4441,5844,0
280,+,6,5002,4632,0
281,+,2,5872,5378,0
282,+,4,5796,6156,0
283,+,3,4948,5737,0
284,+,5,4563,3898,0
285,+,4,2507,2834,0
286,+,6,7677,7517,0
287,+,1,1380,230,0
288,+,4,3786,2354,0
289,+,3,275,946,0
290,+,3,818,932,0
291,+,3,2120,1012,0
292,+,3,23,313,0
293,+,6,1623,2685,0
294,+,6,2565,5466,0
295,+,2,4489,3498,0
296,+,2,3315,5529,0
297,+,2,838,3009,0
298,+,2,109,5254,0
299,+,4,2950,2323,0
300,+,1,4211,3813,0
301,+,4,6518,6994,0
302,+,6,5177,6576,0
303,+,5,2258,3253,0
304,+,3,2016,417,0
305,+,2,1622,1034,0
306,+,3,127,3180,0
307,+,4,1135,765,0
308,+,2,304,972,0
309,+,5,1062,644,0
310,+,6,1132,971,0
311,+,4,789,1390,0
312,+,5,5551,5963,0
313,+,6,7038,6327,0
314,+,6,2093,1992,0
315,+,2,5816,6600,0
316,+,2,5179,5683,0
317,+,1,4364,3309,0
318,+,3,1074,6221,0
319,+,2,4065,4011,0
320,+,5,7231,4884,0
321,+,6,1137,2785,0
322,+,5,6221,7478,0
323,+,3,2565,7839,0
324,+,5,5612,5404,0
325,+,4,1915,6306,0
326,+,1,5531,7397,0
327,+,6,1521,871,0
328,+,4,1184,2145,0
329,+,6,2964,2595,0
330,+,1,3284,3556,0
331,+,5,7080,4983,0
332,+,5,11,2014,0
333,+,3,679,214,0
334,+,3,1496,2746,0
335,+,5,6068,8134,0
336,+,6,1644,2004,0
337,+,6,1062,710,0
338,+,1,6160,15,0
339,+,5,4312,4578,0
340,+,5,2693,2324,0
341,+,2,1521,1768,0
342,+,4,81,299,0
343,+,3,2654,825,0
344,+,5,1820,3903,0
345,+,6,5814,7233,0
346,+,6,6032,6347,0
347,+,6,6976,7119,0
348,+,1,789,1799,0
349,+,6,86,1859,0
350,+,5,710,1277,0
351,+,3,4712,8295,0
352,+,1,6736,6422,0
353,+,6,825,4463,0
354,+,2,4967,5705,0
355,+,3,988,3059,0
356,+,3,4441,5140,0
357,+,4,2387,5994,0
358,+,2,2290,2297,0
359,+,3,5775,7912,0
360,+,4,209,214,0
361,+,2,5313,5775,0
362,+,2,2660,6873,0
363,+,1,4764,5022,0
364,+,2,1483,813,0
365,+,3,1221,2356,0
366,+,3,1151,332,0
367,+,5,2778,762,0
368,+,6,825,5568,0
369,+,6,5811,6934,0
370,+,3,3252,3404,0
371,+,1,11,748,0
372,+,5,2972,6458,0
373,+,6,5524,7740,0
374,+,6,20,1919,0
375,+,3,2233,1250,0
376,+,2,3,152,0
377,+,1,922,1506,0
378,+,5,86,756,0
379,+,5,1799,2565,0
380,+,3,407,1835,0
381,+,2,4974,5055,0
382,+,6,789,8291,0
383,+,6,3682,2328,0
384,+,4,1762,6221,0
385,+,4,1487,8290,0
386,+,4,3252,2585,0
387,+,6,384,243,0
388,+,3,2859,4179,0
389,+,4,5188,7835,0
390,+,6,3392,2066,0
391,+,1,1705,1596,0
392,+,3,4653,5222,0
393,+,3,4485,4661,0
394,+,6,996,2768,0
395,+,4,4036,5693,0
396,+,1,1210,2085,0
397,+,5,3453,6528,0
398,+,5,2565,2974,0
399,+,4,7391,5393,0
400,+,1,1167,1754,0
401,+,2,1128,1859,0
402,+,6,5802,1972,0
403,+,6,650,1211,0
404,+,6,7072,7073,0
405,+,1,600,2256,0
406,+,4,173,836,0
407,+,5,789,2364,0
408,+,3,2871,3796,0
409,+,4,2842,3192,0
410,+,6,1622,3117,0
411,+,1,2689,2257,0
412,+,4,5079,5799,0
413,+,1,36,637,0
414,+,2,291,346,0
415,+,1,922,1220,0
416,+,6,2842,3435,0
417,+,5,4948,5255,0
418,+,1,5155,5231,0
419,+,2,1034,1595,0
420,+,6,1037,5963,0
421,+,6,1537,4578,0
422,+,5,6032,4037,0
423,+,4,6619,5760,0
424,+,5,663,6784,0
425,+,3,2940,6682,0
426,+,2,1885,3404,0
427,+,4,3912,2932,0
428,+,6,1390,2721,0
429,+,2,2485,5233,0
430,+,6,639,719,0
431,+,3,405,246,0
432,+,3,6766,7520,0
433,+,1,3380,4795,0
434,+,4,762,1864,0
435,+,5,1585,3580,0
436,+,3,38,609,0
437,+,2,36,1855,0
438,+,3,2565,6934,0
439,+,6,5796,3586,0
440,+,1,6907,6299,0
441,+,4,6941,5819,0
442,+,1,3214,2237,0
443,+,4,3641,4713,0
444,+,1,3453,6725,0
445,+,1,6782,6004,0
446,+,5,6665,4884,0
447,+,5,457,1888,0
448,+,2,4995,4191,0
449,+,2,3452,3321,0
450,+,1,5915,7910,0
451,+,2,3796,3276,0
452,+,1,1542,4338,0
453,+,4,1608,3352,0
454,+,2,3641,6560,0
455,+,2,2968,4173,0
456,+,4,7241,6976,0
457,+,6,1677,1199,0
458,+,1,2369,3393,0
459,+,2,5908,7553,0
460,+,2,2372,2517,0
461,+,6,2674,1297,0
462,+,5,1151,2809,0
463,+,1,1075,4055,0
464,+,1,2160,8290,0
465,+,1,1166,1679,0
466,+,1,6525,840,0
467,+,5,7860,7862,0
468,+,3,766,2654,0
469,+,5,6383,4483,0
470,+,3,1470,1492,0
471,+,1,3792,4335,0
472,+,5,7818,5022,0
473,+,6,2667,3897,0
474,+,6,2557,4953,0
475,+,4,3812,4578,0
476,+,3,3028,3616,0
477,+,5,4046,3452,0
478,+,3,3449,2871,0
479,+,1,784,2625,0
480,+,2,2240,2328,0
481,+,2,3032,6001,0
482,+,3,3352,3103,0
483,+,4,2697,3030,0
484,+,4,3842,3007,0
485,+,1,1305,3352,0
486,+,3,695,1732,0
487,+,4,1808,4735,0
488,+,4,72,1031,0
489,+,2,7564,6934,0
490,+,4,1368,3307,0
491,+,6,5946,5947,0
492,+,3,3447,6555,0
493,+,1,4276,1247,0
494,+,3,2967,3717,0
495,+,1,4948,5148,0
496,+,2,3787,7620,0
497,+,2,5531,3842,0
498,+,4,3463,4814,0
499,+,5,1792,2060,0
500,+,3,5814,6409,0
501,+,4,5857,6501,0
502,+,2,4070,2775,0
503,+,6,2958,3352,0
504,+,1,1374,1464,0
505,+,5,710,417,0
506,+,3,1259,1062,0
507,+,5,2326,3538,0
508,+,3,1279,1326,0
509,+,6,25,488,0
510,+,6,1585,1492,0
511,+,4,68,700,0
512,+,1,1972,2297,0
513,+,6,4036,2831,0
514,+,5,4486,4796,0
515,+,1,8,167,0
516,+,2,766,3804,0
517,+,5,1424,1595,0
518,+,5,6223,2285,0
519,+,2,2967,3956,0
520,+,2,1395,861,0
521,+,5,3666,5994,0
522,+,5,2298,2646,0
523,+,5,1011,2193,0
524,+,3,2328,3114,0
525,+,2,3032,2592,0
526,+,4,7131,6832,0
527,+,4,2472,2662,0
528,+,2,2343,1250,0
529,+,1,1585,1618,0
530,+,1,4488,3014,0
531,+,5,5189,6278,0
532,+,2,3785,737,0
533,+,6,122,1291,0
534,+,6,5176,4631,0
535,+,1,2815,2693,0
536,+,5,7638,6280,0
537,+,6,28,144,0
538,+,3,147,4384,0
539,+,1,2387,6148,0
540,+,6,1990,1074,0
541,+,4,1151,5828,0
542,+,3,1717,1973,0
543,+,6,2660,3506,0
544,+,2,2646,3645,0
545,+,1,14,402,0
546,+,5,1368,1816,0
547,+,6,1848,2763,0
548,+,4,171,1241,0
549,+,2,72,3607,0
550,+,6,86,33,0
551,+,1,4347,7517,0
552,+,3,6714,3459,0
553,+,5,1603,6407,0
554,+,6,1179,1464,0
555,+,4,4846,4824,0
556,+,5,6224,5262,0
557,+,1,2560,2963,0
558,+,5,24,1547,0
559,+,2,5822,3459,0
560,+,1,4040,4814,0
561,+,3,766,1185,0
562,+,1,707,1372,0
563,+,2,2967,3276,0
564,+,5,3020,3265,0
565,+,6,4813,1352,0
566,+,2,7053,7553,0
567,+,3,5286,5335,0
568,+,1,3452,5055,0
569,+,4,6772,6913,0
570,+,5,1487,904,0
571,+,5,1722,935,0
572,+,6,2688,3034,0
573,+,2,1568,1277,0
574,+,2,2174,2594,0
575,+,1,2174,2570,0
576,+,3,346,2720,0
577,+,6,3488,1157,0
578,+,6,1888,1893,0
579,+,6,311,2106,0
580,+,3,2972,4992,0
581,+,3,7278,6953,0
582,+,6,2229,2830,0
583,+,6,1814,5902,0
584,+,4,11,3454,0
585,+,6,6,322,0
586,+,5,15,737,0
587,+,6,4795,6218,0
588,+,4,4948,5327,0
589,+,2,1487,1654,0
590,+,1,5487,6166,0
591,+,3,5454,4712,0
592,+,4,1667,5844,0
593,+,5,1210,1814,0
594,+,4,1166,2178,0
595,+,1,647,1390,0
596,+,3,1329,1633,0
597,+,6,2925,1918,0
598,+,1,4144,2775,0
599,+,1,7046,7557,0
600,+,3,4626,3443,0
601,+,1,41,893,0
602,+,4,335,2612,0
603,+,6,5822,6832,0
604,+,4,1029,3755,0
605,+,5,6907,6243,0
606,+,3,1748,3480,0
607,+,3,5696,4099,0
608,+,2,1564,2151,0
609,+,5,3586,7050,0
610,+,2,7614,5466,0
611,+,1,4441,5055,0
612,+,5,5009,3447,0
613,+,1,2654,2297,0
614,+,6,978,1439,0
615,+,1,5099,2925,0
616,+,6,5773,6097,0
617,+,2,4152,2565,0
618,+,3,2488,3873,0
619,+,4,90,72,0
620,+,3,5301,6229,0
621,+,6,1772,1798,0
622,+,5,400,8284,0
623,+,6,2411,3117,0
624,+,5,1549,5155,0
625,+,1,150,567,0
626,+,4,3629,3537,0
627,+,5,1701,5543,0
628,+,5,236,94,0
629,+,5,6538,7116,0
630,+,5,75,8285,0
631,+,1,4099,5605,0
632,+,4,1622,1992,0
633,+,1,1483,3755,0
634,+,4,1808,765,0
635,+,4,6032,5210,0
636,+,2,1800,1836,0
637,+,1,312,636,0
638,+,5,5934,5753,0
639,+,5,7449,5887,0
640,+,2,2658,2654,0
641,+,5,5796,7115,0
642,+,2,2565,6712,0
643,+,2,4105,4110,0
644,+,2,6784,7414,0
645,+,5,6946,7994,0
646,+,2,3642,5640,0
647,+,1,2297,5055,0
648,+,6,1995,7497,0
649,+,1,495,622,0
650,+,2,3334,2646,0
651,+,1,5697,6665,0
652,+,3,643,1718,0
653,+,2,1125,2195,0
654,+,2,996,1814,0
655,+,3,6013,6496,0
656,+,6,1555,1692,0
657,+,5,5110,5182,0
658,+,3,1215,2535,0
659,+,1,3522,4620,0
660,+,4,1374,2763,0
661,+,6,6156,4687,0
662,+,6,89,310,0
663,+,1,2688,2016,0
664,+,5,2693,1239,0
665,+,2,3028,4684,0
666,+,2,29,929,0
667,+,2,5332,6833,0
668,+,3,457,1754,0
669,+,4,773,549,0
670,+,1,1644,3238,0
671,+,4,346,853,0
672,+,4,4082,1385,0
673,+,5,2326,4173,0
674,+,1,5377,2785,0
675,+,5,35,853,0
676,+,3,6766,3459,0
677,+,1,143,6979,0
678,+,4,6422,6762,0
679,+,3,36,2775,0
680,+,1,1098,6712,0
681,+,5,2565,3615,0
682,+,4,150,1412,0
683,+,6,3447,4964,0
684,+,4,2231,3614,0
685,+,2,3463,4796,0
686,+,2,5079,5020,0
687,+,1,4045,3806,0
688,+,2,125,29,0
689,+,4,3439,3084,0
690,+,1,713,2426,0
691,+,4,4142,3453,0
692,+,1,2909,3260,0
693,+,3,1374,5790,0
694,+,5,173,1055,0
695,+,6,5189,7813,0
696,+,5,1869,1717,0
697,+,4,6907,6789,0
698,+,1,5185,5827,0
699,+,2,6320,6006,0
700,+,4,2988,4488,0
701,+,5,3477,3816,0
702,+,6,1384,3717,0
703,+,3,2547,1777,0
704,+,3,306,664,0
705,+,3,1200,3150,0
706,+,4,3481,2324,0
707,+,6,6043,6148,0
708,+,6,317,895,0
709,+,4,3458,1984,0
710,+,6,2700,3843,0
711,+,4,2674,1754,0
712,+,4,904,1322,0
713,+,6,5002,4966,0
714,+,2,1442,1496,0
715,+,1,2633,2643,0
716,+,6,304,761,0
717,+,3,5176,5426,0
718,+,1,2417,6628,0
719,+,6,1489,1374,0
720,+,2,647,985,0
721,+,6,5103,8212,0
722,+,1,1525,1520,0
723,+,6,3394,2747,0
724,+,5,319,2117,0
725,+,2,1350,1657,0
726,+,5,2072,2834,0
727,+,5,177,677,0
728,+,2,635,643,0
729,+,2,81,517,0
730,+,2,3394,2746,0
731,+,6,311,871,0
732,+,2,5175,5568,0
733,+,5,7188,1403,0
734,+,3,1820,2508,0
735,+,6,634,938,0
736,+,4,5859,7791,0
737,+,6,1374,2747,0
738,+,5,2560,3670,0
739,+,1,7685,7908,0
740,+,1,2967,3455,0
741,+,1,3787,4613,0
742,+,3,1151,1323,0
743,+,1,457,64,0
744,+,4,182,299,0
745,+,4,960,1956,0
746,+,1,1374,1127,0
747,+,3,4310,4981,0
748,+,4,2237,2565,0
749,+,6,704,2625,0
750,+,4,2135,4179,0
751,+,2,1379,1382,0
752,+,4,1210,3587,0
753,+,5,1549,2258,0
754,+,6,311,857,0
755,+,3,5796,6498,0
756,+,4,7281,6299,0
757,+,5,6684,6685,0
758,+,5,89,56,0
759,+,6,3394,3615,0
760,+,1,2688,2923,0
761,+,1,5002,6327,0
762,+,1,7666,7701,0
763,+,5,4041,3458,0
764,+,6,395,6934,0
765,+,5,1151,5254,0
766,+,5,996,1997,0
767,+,4,1297,2145,0
768,+,2,686,1203,0
769,+,3,4159,4220,0
770,+,5,3754,3059,0
771,+,6,4632,7073,0
772,+,2,1102,1080,0
773,+,5,81,175,0
774,+,1,7280,3752,0
775,+,3,2904,2565,0
776,+,3,813,1248,0
777,+,1,4045,4527,0
778,+,3,3624,2516,0
779,+,4,1184,2926,0
780,+,2,4138,2516,0
781,+,2,7055,5002,0
782,+,6,2831,2001,0
783,+,4,280,817,0
784,+,6,1990,3646,0
785,+,4,1661,5651,0
786,+,2,371,317,0
787,+,1,11,1201,0
788,+,3,2102,1808,0
789,+,4,6198,15,0
790,+,2,5802,7908,0
791,+,6,635,958,0
792,+,3,4492,3806,0
793,+,6,2686,3164,0
794,+,5,5002,4713,0
795,+,4,2369,6665,0
796,+,2,1985,2516,0
797,+,2,871,2993,0
798,+,2,8047,8051,0
799,+,4,976,977,0
800,+,1,2156,2580,0
801,+,5,7014,7021,0
802,+,1,1803,1164,0
803,+,3,1691,2754,0
804,+,3,3453,3443,0
805,+,2,122,3568,0
806,+,6,4045,6576,0
807,+,6,407,1014,0
808,+,5,4947,5058,0
809,+,5,4441,7449,0
810,+,3,1319,1888,0
811,+,3,5070,5123,0
812,+,5,5761,5800,0
813,+,2,986,1758,0
814,+,1,759,995,0
815,+,6,1473,2102,0
816,+,4,3326,2958,0
817,+,1,4151,3454,0
818,+,3,6934,6624,0
819,+,5,3028,3265,0
820,+,4,457,1849,0
821,+,6,6359,5829,0
822,+,1,988,2597,0
823,+,5,4409,6306,0
824,+,1,789,704,0
825,+,2,5179,5721,0
826,+,2,5773,6850,0
827,+,1,1074,5140,0
828,+,4,1487,1428,0
829,+,4,6945,4536,0
830,+,2,311,844,0
831,+,4,5020,4653,0
832,+,6,308,1525,0
833,+,2,3643,608,0
834,+,5,6081,6083,0
835,+,2,5814,7012,0
836,+,5,6971,3459,0
837,+,4,813,2693,0
838,+,3,3998,3664,0
839,+,1,715,857,0
840,+,3,960,697,0
841,+,3,1615,1253,0
842,+,2,879,3454,0
843,+,6,879,3125,0
844,+,6,6941,7386,0
845,+,2,6443,6156,0
846,+,6,5103,5064,0
847,+,5,6068,6875,0
848,+,2,3439,3148,0
849,+,3,1811,7280,0
850,+,5,1837,2073,0
851,+,3,4041,5210,0
852,+,6,2237,1166,0
853,+,6,2701,2416,0
854,+,5,5531,5780,0
855,+,1,6615,6913,0
856,+,2,387,150,0
857,+,6,1594,575,0
858,+,3,3453,6777,0
859,+,4,3366,3456,0
860,+,4,6993,5806,0
861,+,5,7057,6914,0
862,+,5,2371,3748,0
863,+,6,2274,2145,0
864,+,5,2326,3007,0
865,+,3,2658,3002,0
866,+,5,766,4846,0
867,+,5,5177,5123,0
868,+,2,6459,6458,0
869,+,5,6692,7092,0
870,+,4,1549,2670,0
871,+,2,4433,4562,0
872,+,3,25,604,0
873,+,1,36,226,0
874,+,1,1210,1166,0
875,+,5,2696,2653,0
876,+,5,1055,5780,0
877,+,4,255,763,0
878,+,4,4653,5327,0
879,+,3,789,1026,0
880,+,1,6766,6347,0
881,+,4,1985,3460,0
882,+,2,4653,4977,0
883,+,5,5,127,0
884,+,6,5877,5301,0
885,+,5,4899,8128,0
886,+,3,841,1653,0
887,+,6,1549,2001,0
888,+,3,2557,3014,0
889,+,1,2472,2763,0
890,+,5,3541,3650,0
891,+,5,157,1055,0
892,+,3,6914,7478,0
893,+,6,10,246,0
894,+,3,3457,2066,0
895,+,2,2328,3028,0
896,+,5,90,23,0
897,+,3,1247,2620,0
898,+,3,1757,1973,0
899,+,2,5114,7386,0
900,+,3,72,820,0
901,+,3,1039,1482,0
902,+,2,789,1678,0
903,+,2,4138,1239,0
904,+,5,1594,1652,0
905,+,6,1305,4233,0
906,+,3,59,167,0
907,+,2,6548,7381,0
908,+,1,5822,6774,0
909,+,3,4355,3897,0
910,+,4,5118,3092,0
911,+,1,2713,2623,0
912,+,1,4077,4247,0
913,+,6,766,5072,0
914,+,1,7100,6913,0
915,+,1,2109,762,0
916,+,6,2547,4297,0
917,+,3,3641,3800,0
918,+,3,2699,4466,0
919,+,5,1350,1793,0
920,+,6,4070,2258,0
921,+,4,2326,3352,0
922,+,6,1358,2654,0
923,+,5,3312,2651,0
924,+,6,454,517,0
925,+,6,2193,2195,0
926,+,3,4899,3092,0
927,+,2,173,913,0
928,+,2,1167,1497,0
929,+,6,4040,4578,0
930,+,2,317,805,0
931,+,3,3447,5596,0
932,+,1,2972,3258,0
933,+,2,4483,5739,0
934,+,2,1701,4483,0
935,+,3,5551,5459,0
936,+,2,3458,5947,0
937,+,4,1997,2246,0
938,+,6,4353,7092,0
939,+,2,6596,7092,0
940,+,5,1279,1595,0
941,+,5,7697,6980,0
942,+,6,2688,2290,0
943,+,5,4123,2612,0
944,+,5,1756,1658,0
945,+,6,10,271,0
946,+,2,24,3800,0
947,+,4,6486,4992,0
948,+,3,47,216,0
949,+,1,7598,6241,0
950,+,5,4712,4795,0
951,+,3,1594,1168,0
952,+,4,712,1697,0
953,+,3,2619,2535,0
954,+,6,11,1062,0
955,+,3,840,6790,0
956,+,3,4074,2066,0
957,+,6,1674,72,0
958,+,4,1823,5439,0
959,+,1,6380,4401,0
960,+,2,3092,3910,0
961,+,3,1029,1587,0
962,+,4,5998,5806,0
963,+,4,4401,8073,0
964,+,1,4792,7946,0
965,+,5,6241,5465,0
966,+,4,5103,7624,0
967,+,2,3569,2693,0
968,+,5,6,1485,0
969,+,6,1374,7052,0
970,+,5,3748,3796,0
971,+,4,187,36,0
972,+,3,1374,7646,0
973,+,1,5582,5922,0
974,+,4,3394,3681,0
975,+,4,2842,3253,0
976,+,6,5806,5421,0
977,+,6,12,663,0
978,+,6,1127,691,0
979,+,6,3144,2594,0
980,+,3,3453,4040,0
981,+,4,46,271,0
982,+,1,3666,3554,0
983,+,4,3449,1247,0
984,+,4,6218,7092,0
985,+,5,1204,1375,0
986,+,3,2258,1648,0
987,+,5,6484,5998,0
988,+,1,1135,922,0
989,+,2,789,5254,0
990,+,1,1013,271,0
991,+,1,5531,6503,0
992,+,2,2660,2510,0
993,+,2,179,549,0
994,+,3,29,348,0
995,+,5,5692,5922,0
996,+,6,1756,1700,0
997,+,4,6217,6498,0
998,+,4,203,2470,0
999,+,2,3787,3291,0
1000,+,4,1550,3903,0
1001,+,1,1135,1476,0
1002,+,2,2790,3443,0
1003,+,1,1367,2819,0
1004,+,4,1553,2504,0
1005,+,5,136,1893,0
1006,+,6,3390,4827,0
1007,+,5,1734,2474,0
1008,+,4,7280,7652,0
1009,+,1,2842,2356,0
1010,+,5,2909,3125,0
1011,+,1,648,150,0
1012,+,2,6510,7835,0
1013,+,6,4458,4463,0
1014,+,4,4800,4040,0
1015,+,4,1166,3164,0
1016,+,6,1127,1507,0
1017,+,4,4981,6555,0
1018,+,1,5802,7397,0
1019,+,4,2549,762,0
1020,+,2,4632,7624,0
1021,+,5,1352,1979,0
