system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,4,500,1.653,302518.954,15167038543320491374,676
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,4,500,0.914,547072.886,1103181955099301860,203
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,4,500,1.176,425137.532,17444144113975922325,379
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,4,500,0.883,566484.939,5253849287109306367,330
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,5,500,0.881,567619.358,6231160709255051800,285
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,5,500,1.197,417714.783,12750917626717065453,334
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,5,500,1.637,305397.597,11690156240416338403,642
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,5,500,0.927,539409.821,6178558279829174642,203
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,5,500,1.168,428073.396,10711306941774729651,368
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,5,500,0.927,539537.875,12746674351284239613,323
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,6,500,0.897,557561.538,388363043672611182,281
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,6,500,1.202,415842.260,2942719399428690635,333
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,6,500,1.682,297262.686,97647110569052451,664
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,6,500,0.940,531799.482,16438578778257138752,199
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,6,500,1.189,420665.088,13916664796637006800,369
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,6,500,0.940,532060.362,5689939939119605852,325
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,7,500,0.886,564077.514,16408149378692860427,288
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,7,500,1.217,410958.791,15260216469815730500,337
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,7,500,1.706,293141.830,14716401467625326836,670
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,7,500,0.983,508504.742,15299275925540612441,201
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,7,500,1.204,415133.096,7834002617053128638,364
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,7,500,0.941,531476.143,2699218656085478144,312
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,8,500,0.906,552102.461,18058137140625341488,291
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,8,500,1.238,403950.311,14223196523495059528,342
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,8,500,1.665,300231.238,11863726119208858598,645
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,8,500,0.961,520143.059,9257912745721753383,209
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,8,500,1.211,412914.308,3263922479078808114,371
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,8,500,0.926,540016.286,10159228085072277978,319
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,9,500,0.913,547775.320,4660088706359687634,281
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,9,500,1.239,403620.313,1278070777487113131,331
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,9,500,1.636,305631.505,13255015871008347480,616
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,9,500,4.367,114491.616,14126074534735242841,202
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,9,500,1.229,406715.689,9377680210030203225,356
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,9,500,0.879,568654.190,2994792708606603787,312
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,10,500,0.912,548534.316,9203225422150994116,285
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,10,500,1.232,405908.402,11330159333239573691,330
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,10,500,1.352,369739.622,5898534788433583925,617
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,10,500,1.399,357336.585,11445422907089151359,199
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,10,500,1.230,406626.053,13184390162583638317,357
oracle,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,10,500,0.924,541058.787,8029896317167120813,309
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,initial_load,0,2500,0.895,2793798.665,18080507440267070069,59
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,initial_load,0,2500,0.910,2746715.479,466727115731332905,60
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,initial_load,0,2500,1.247,2005337.405,4458235118273447078,67
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,initial_load,0,2500,0.885,2825529.225,14193330309487653680,160
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,initial_load,0,2500,0.998,2505906.423,8325086560013483540,41
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,initial_load,0,2500,0.919,2720158.767,16596354308123965718,46
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,initial_load,0,2500,1.278,1956561.210,1881132341562946505,99
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,initial_load,0,2500,0.826,3026308.307,17966070088194368824,42
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,initial_load,0,2500,0.891,2805766.860,7815685172898746905,92
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,initial_load,0,2500,0.744,3360016.350,14703564150644900992,85
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,1,500,0.770,649279.818,7696256305253700346,50
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,1,500,0.917,545249.729,15297128704382117848,50
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,1,500,1.155,432836.725,4295916054862289395,57
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,1,500,0.782,639521.126,16717258664858869288,140
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,1,500,0.954,524229.906,1841357758367859047,32
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,1,500,0.894,559442.437,8292570774717730173,37
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,1,500,0.973,513738.920,14036337619166025425,80
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,1,500,1.252,399385.585,3063484154012180387,35
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,1,500,0.880,567883.679,12247776991956055326,76
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,1,500,0.719,695819.654,16299440227597306092,72
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,2,500,0.757,660721.931,7562257419517148585,40
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,2,500,0.868,576030.893,1573738126468181665,40
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,2,500,0.827,604836.270,11450934676066350486,43
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,2,500,1.084,461324.407,14754156971615721625,107
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,2,500,0.837,597421.528,7716978177099309995,27
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,2,500,0.887,563886.032,16304458092618792224,29
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,2,500,0.853,586277.129,9826651208257761074,69
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,2,500,0.975,512846.812,7016385399632518398,26
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,2,500,1.240,403238.814,10417224583947373747,64
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,2,500,0.691,723364.978,1784267890598518644,62
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,3,500,0.759,658481.305,14574987434073928361,44
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,3,500,0.902,554426.989,3466430262909671952,44
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,3,500,0.842,593782.621,12583121416146900202,50
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,3,500,1.142,437895.474,6399424282020809372,119
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,3,500,0.882,566922.348,8661736540999048659,30
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,3,500,0.932,536620.023,8337573949699564007,35
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,3,500,0.930,537862.855,863509635544566726,77
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,3,500,0.952,525383.372,14678773782691425525,32
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,3,500,1.167,428569.469,12295129151394342737,72
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,3,500,0.717,697044.809,7433263139360263278,70
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,4,500,0.759,658689.497,15804434977681248241,41
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,4,500,0.897,557679.074,12800895931770101271,41
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,4,500,0.818,611581.145,15352577420552258922,44
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,4,500,1.137,439596.380,2672148129262216674,114
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,4,500,0.865,578053.393,6794881994678024019,28
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,4,500,0.897,557262.016,11627665750345574497,30
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,4,500,0.886,564256.389,7751419766930581301,74
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,4,500,0.959,521637.524,14745001626281061889,27
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,4,500,0.880,568181.172,17813488324127036916,65
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,4,500,4.132,121010.906,3206312674087405562,64
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,5,500,0.810,617369.316,2164635393655033281,44
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,5,500,0.907,551370.045,13277954077419718411,44
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,5,500,0.808,619030.228,11142277790176215711,49
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,5,500,0.775,645366.975,4822073095271954623,140
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,5,500,0.881,567650.936,14589788291687258682,33
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,5,500,1.284,389540.677,13221562426525175982,38
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,5,500,0.916,545666.859,523485275451790329,93
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,5,500,0.857,583234.571,17781389810798028251,33
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,5,500,0.887,563797.015,18205673666115398264,81
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,5,500,0.712,702223.520,7114596780264503738,79
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,6,500,1.110,450249.257,13027053859420365704,50
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,6,500,0.921,542871.661,9054823595342089071,50
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,6,500,0.858,582451.889,12487164717985611667,55
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,6,500,0.807,619230.323,5311383203667468681,130
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,6,500,0.978,511160.682,13528304076987862723,37
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,6,500,1.379,362546.614,3412527254562386092,42
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,6,500,0.938,533059.838,6804346258594600494,98
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,6,500,0.866,577671.383,16812525113890949358,36
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,6,500,0.910,549203.709,12771663162894539442,86
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,6,500,0.741,674473.473,6351227554102082931,84
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,7,500,1.119,446982.910,17790346106968748018,52
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,7,500,0.989,505655.248,8662522246324421181,52
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,7,500,0.929,538228.775,13104479479422546703,59
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,7,500,0.795,628645.357,16743025017539322119,122
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,7,500,0.982,509261.428,17004833336896493402,38
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,7,500,1.373,364266.611,4127774861899566795,44
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,7,500,0.938,533304.891,1632413193872199301,97
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,7,500,0.868,576210.792,4881158161086781674,39
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,7,500,0.941,531301.072,9946551533848823944,87
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,7,500,0.753,663621.090,8961948656022629289,84
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,8,500,1.119,446930.570,15559402406380736157,47
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,8,500,0.937,533676.024,2113596053411929022,48
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,8,500,0.879,568672.945,8888210477320671226,55
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,8,500,0.768,651041.667,13184122677655311893,108
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,8,500,0.984,508095.485,7336847672638438521,37
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,8,500,1.408,355116.663,3425439198416600872,43
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,8,500,0.985,507857.572,8473911012563851242,86
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,8,500,0.877,570121.527,15920767413868205820,37
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,8,500,0.928,538931.902,6808879099299321181,75
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,8,500,0.772,647343.046,15630977542732093034,74
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,9,500,1.135,440485.168,6128451232454817608,47
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,9,500,0.943,530127.124,17338680748592016424,48
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,9,500,0.890,561912.030,6635000435493050371,54
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,9,500,0.766,652506.408,603468851169431721,88
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,9,500,0.993,503471.942,7774146860403396633,37
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,9,500,1.415,353359.138,7899662207432498345,43
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,9,500,0.906,551711.354,8010018989847940448,73
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,9,500,0.871,574380.558,1272033910313342981,39
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,9,500,0.929,538071.809,15420859030044718313,67
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,9,500,0.770,649246.938,14946012679687656717,65
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,10,500,1.123,445406.919,9342770235013740861,53
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,10,500,0.987,506599.471,16251407709973656380,53
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,10,500,0.918,544928.244,6342777254306443840,58
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,10,500,0.791,632269.519,5622722040741227056,82
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,10,500,0.988,505952.019,12530812952055411089,38
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,10,500,1.405,355846.053,11971985542830822002,43
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,10,500,3.641,137310.052,3300862524115151709,61
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,10,500,0.922,542581.821,17533504151873785838,40
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,10,500,0.917,545130.837,3032199326318680311,58
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,10,500,0.761,657180.485,8069440023520929759,57
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,initial_load,0,2500,2.129,1174001.043,3570244961962224214,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,initial_load,0,2500,0.811,3081660.305,5761708436934939116,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,initial_load,0,2500,1.172,2132772.784,4380603594099010032,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,initial_load,0,2500,0.818,3057004.576,9136702977872017800,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,initial_load,0,2500,0.693,3605318.561,8873830558909631969,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,initial_load,0,2500,0.976,2560627.986,10290557074698366357,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,initial_load,0,2500,1.147,2179323.451,4831953682844066859,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,initial_load,0,2500,0.816,3064326.340,1047074298004410922,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,initial_load,0,2500,0.724,3452433.061,9580615242682901308,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,initial_load,0,2500,0.948,2636602.370,18367515667946489171,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,initial_load,0,2500,0.827,3022386.209,16935325537260915956,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,initial_load,0,2500,1.236,2022828.837,10672230413085345888,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,initial_load,0,2500,0.760,3288716.413,14486173535068101067,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,initial_load,0,2500,0.732,3414633.487,1491236908392157850,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,initial_load,0,2500,0.658,3800940.200,15920777680422543873,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,1,500,0.733,681836.157,6978802956500056968,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,1,500,0.958,522096.154,14760071608144511745,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,1,500,0.775,644934.107,12733734597763535196,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,1,500,0.738,677227.809,5699544726662622327,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,1,500,0.731,684069.391,6473035305509641048,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,1,500,1.464,341423.943,7599564542550356078,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,1,500,0.886,564460.229,7634924535299787801,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,1,500,0.830,602491.665,3367967279558977989,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,1,500,0.699,714980.266,9512080986291606879,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,1,500,0.889,562164.739,7359331626567763586,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,1,500,1.226,407928.831,13397580202472265,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,1,500,0.763,655428.257,13740677841386860497,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,1,500,0.750,666456.956,4885824843130491048,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,1,500,0.744,672492.243,3869236789034627823,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,1,500,0.641,779714.937,18024432056884974003,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,2,500,1.010,495011.766,6761304435944836186,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,2,500,0.808,618953.598,12923569641825408157,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,2,500,0.764,654834.247,15891834372016707793,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,2,500,0.721,693037.194,16194213925576545064,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,2,500,0.706,707851.345,11895164671219393835,12
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,2,500,1.408,355030.678,8873109752417555283,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,2,500,0.860,581122.356,844201176664549725,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,2,500,0.825,606202.421,8200004220306517887,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,2,500,0.718,696227.561,1126230303916448371,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,2,500,0.863,579139.399,12805927044334969437,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,2,500,1.198,417456.006,17495310462980947434,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,2,500,0.764,654799.945,4382169449414392396,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,2,500,0.734,680961.408,17328494428858118207,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,2,500,0.745,671044.562,6763417314473856571,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,2,500,0.653,765728.445,8651782793542049429,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,3,500,3.533,141503.921,12903111164871542602,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,3,500,0.852,586530.904,5838868939832714239,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,3,500,0.779,641914.445,17230962450891959221,12
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,3,500,0.711,703539.648,14057480702810538853,15
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,3,500,0.659,758686.198,5869439837579233997,20
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,3,500,1.332,375368.330,9169619422982045562,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,3,500,0.855,584641.469,9920737213354845407,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,3,500,0.836,597865.143,11142624180568158867,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,3,500,0.723,691921.813,15118748120587615153,14
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,3,500,0.837,597221.011,15467160236521590916,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,3,500,1.214,411833.797,4226073731517806443,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,3,500,0.763,655075.327,12208596613079814438,9
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,3,500,0.740,675833.674,730962547094896931,6
