system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,6,500,867.051,576.667,749544406820014115,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,7,500,867.051,576.667,6965113650890655705,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,8,500,867.051,576.667,749544406820014115,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,9,500,867.051,576.667,11029171476734458389,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,10,500,867.051,576.667,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,initial_load,0,2500,874.367,2859.212,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,1,500,874.367,571.842,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,2,500,874.367,571.842,13773983170948694375,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,3,500,874.367,571.842,13773983170948694375,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,4,500,874.367,571.842,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,5,500,874.367,571.842,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,6,500,874.367,571.842,16396997557908414656,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,7,500,874.367,571.842,1535299018555512484,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,8,500,874.367,571.842,16396997557908414656,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,9,500,874.367,571.842,3590981510366327406,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,10,500,874.367,571.842,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,initial_load,0,2500,903.692,2766.429,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,1,500,903.692,553.286,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,2,500,903.692,553.286,15946352716050142530,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,3,500,903.692,553.286,15946352716050142530,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,4,500,903.692,553.286,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,5,500,903.692,553.286,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,6,500,903.692,553.286,8849625267865729834,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,7,500,903.692,553.286,5389640224194798985,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,8,500,903.692,553.286,8849625267865729834,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,9,500,903.692,553.286,16475536664738241152,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,10,500,903.692,553.286,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,initial_load,0,2500,982.885,2543.533,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,1,500,982.885,508.707,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,2,500,982.885,508.707,1448350071278799316,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,3,500,982.885,508.707,1448350071278799316,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,4,500,982.885,508.707,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,5,500,982.885,508.707,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,6,500,982.885,508.707,14011530526654006124,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,7,500,982.885,508.707,7456442249370554355,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,8,500,982.885,508.707,14011530526654006124,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,9,500,982.885,508.707,7827645851886787762,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,10,500,982.885,508.707,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,initial_load,0,2500,842.697,2966.665,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,1,500,842.697,593.333,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,2,500,842.697,593.333,12490090228723253155,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,3,500,842.697,593.333,12490090228723253155,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,4,500,842.697,593.333,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,5,500,842.697,593.333,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,6,500,842.697,593.333,18436696588093222300,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,7,500,842.697,593.333,4086071938256335604,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,8,500,842.697,593.333,18436696588093222300,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,9,500,842.697,593.333,13403347559495515269,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,10,500,842.697,593.333,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,initial_load,0,2500,1038.635,2407.004,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,1,500,1038.635,481.401,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,2,500,1038.635,481.401,997293613646650801,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,3,500,1038.635,481.401,997293613646650801,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,4,500,1038.635,481.401,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,5,500,1038.635,481.401,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,6,500,1038.635,481.401,13091696959755225845,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,7,500,1038.635,481.401,18388102007580702431,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,8,500,1038.635,481.401,13091696959755225845,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,9,500,1038.635,481.401,11959259350764516515,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,10,500,1038.635,481.401,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,initial_load,0,2500,913.009,2738.198,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,1,500,913.009,547.640,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,2,500,913.009,547.640,13991930237696369156,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,3,500,913.009,547.640,13991930237696369156,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,4,500,913.009,547.640,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,5,500,913.009,547.640,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,6,500,913.009,547.640,16304716956969703053,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,7,500,913.009,547.640,8853496519248767906,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,8,500,913.009,547.640,16304716956969703053,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,9,500,913.009,547.640,1815614098126446795,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,10,500,913.009,547.640,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,initial_load,0,2500,935.728,2671.717,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,1,500,935.728,534.343,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,2,500,935.728,534.343,2958079882988854522,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,3,500,935.728,534.343,2958079882988854522,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,4,500,935.728,534.343,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,5,500,935.728,534.343,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,6,500,935.728,534.343,18225336556118739905,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,7,500,935.728,534.343,8756451314333330496,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,8,500,935.728,534.343,18225336556118739905,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,9,500,935.728,534.343,4460622439128054323,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,10,500,935.728,534.343,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,initial_load,0,2500,932.732,2680.299,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,1,500,932.732,536.060,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,2,500,932.732,536.060,2956023473248672231,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,3,500,932.732,536.060,2956023473248672231,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,4,500,932.732,536.060,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,5,500,932.732,536.060,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,6,500,932.732,536.060,414358151584354168,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,7,500,932.732,536.060,10399033018694591256,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,8,500,932.732,536.060,414358151584354168,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,9,500,932.732,536.060,12644654391309945701,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,10,500,932.732,536.060,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,initial_load,0,2500,877.031,2850.525,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,1,500,877.031,570.105,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,2,500,877.031,570.105,69164674332017804,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,3,500,877.031,570.105,69164674332017804,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,4,500,877.031,570.105,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,5,500,877.031,570.105,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,6,500,877.031,570.105,5841531327726789690,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,7,500,877.031,570.105,11230083370065562431,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,8,500,877.031,570.105,5841531327726789690,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,9,500,877.031,570.105,5841518133587251158,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,10,500,877.031,570.105,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,initial_load,0,2500,953.596,2621.657,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,1,500,953.596,524.331,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,2,500,953.596,524.331,4609041561119334543,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,3,500,953.596,524.331,4609041561119334543,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,4,500,953.596,524.331,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,5,500,953.596,524.331,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,6,500,953.596,524.331,8826126103567010024,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,7,500,953.596,524.331,7156253506371659804,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,8,500,953.596,524.331,8826126103567010024,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,9,500,953.596,524.331,8826121705520497180,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,10,500,953.596,524.331,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,initial_load,0,2500,890.232,2808.258,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,1,500,890.232,561.652,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,2,500,890.232,561.652,17885148905622259731,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,3,500,890.232,561.652,17885148905622259731,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,4,500,890.232,561.652,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,5,500,890.232,561.652,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,6,500,890.232,561.652,417755447031876030,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,7,500,890.232,561.652,11123195396648165358,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,8,500,890.232,561.652,417755447031876030,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,9,500,890.232,561.652,417751048985363186,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,10,500,890.232,561.652,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,initial_load,0,2500,1007.046,2482.508,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,1,500,1007.046,496.502,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,2,500,1007.046,496.502,11746256292050340780,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,3,500,1007.046,496.502,11746256292050340780,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,4,500,1007.046,496.502,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,5,500,1007.046,496.502,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,6,500,1007.046,496.502,11493086550567856424,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,7,500,1007.046,496.502,10761335218199102823,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,8,500,1007.046,496.502,11493086550567856424,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,9,500,1007.046,496.502,3879747937732053456,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,10,500,1007.046,496.502,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,initial_load,0,2500,891.528,2804.173,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,1,500,891.528,560.835,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,2,500,891.528,560.835,3839985981777163591,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,3,500,891.528,560.835,3839985981777163591,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,4,500,891.528,560.835,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,5,500,891.528,560.835,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,6,500,891.528,560.835,11720406569038775505,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,7,500,891.528,560.835,14114997468946036829,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,8,500,891.528,560.835,11720406569038775505,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,9,500,891.528,560.835,11720402170992262661,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,10,500,891.528,560.835,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,initial_load,0,2500,954.441,2619.334,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,1,500,954.441,523.867,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,2,500,954.441,523.867,3261868361389347819,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,3,500,954.441,523.867,3261868361389347819,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,4,500,954.441,523.867,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,5,500,954.441,523.867,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,6,500,954.441,523.867,12104318446828913293,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,7,500,954.441,523.867,8044579817371334869,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,8,500,954.441,523.867,12104318446828913293,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,9,500,954.441,523.867,12104305252689374761,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,10,500,954.441,523.867,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,initial_load,0,2500,928.555,2692.355,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,1,500,928.555,538.471,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,2,500,928.555,538.471,8912321711577533748,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,3,500,928.555,538.471,8912321711577533748,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,4,500,928.555,538.471,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,5,500,928.555,538.471,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,6,500,928.555,538.471,7341013169193076712,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,7,500,928.555,538.471,12597753627054329883,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,8,500,928.555,538.471,7341013169193076712,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,9,500,928.555,538.471,12926912671277605848,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,10,500,928.555,538.471,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,initial_load,0,2500,973.213,2568.811,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,1,500,973.213,513.762,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,2,500,973.213,513.762,4370404684731235034,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,3,500,973.213,513.762,4370404684731235034,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,4,500,973.213,513.762,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,5,500,973.213,513.762,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,6,500,973.213,513.762,3468693621408695021,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,7,500,973.213,513.762,14766417715756674154,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,8,500,973.213,513.762,3468693621408695021,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,9,500,973.213,513.762,3468680427269156489,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,10,500,973.213,513.762,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,initial_load,0,2500,957.214,2611.747,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,1,500,957.214,522.349,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,2,500,957.214,522.349,3536836538204403143,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,3,500,957.214,522.349,3536836538204403143,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,4,500,957.214,522.349,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,5,500,957.214,522.349,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,6,500,957.214,522.349,14104849596364665256,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,7,500,957.214,522.349,8654065492310010772,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,8,500,957.214,522.349,14104849596364665256,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,9,500,957.214,522.349,5165071418299158996,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,10,500,957.214,522.349,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,initial_load,0,2500,904.364,2764.373,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,1,500,904.364,552.875,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,2,500,904.364,552.875,17724861189034904605,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,3,500,904.364,552.875,17724861189034904605,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,4,500,904.364,552.875,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,5,500,904.364,552.875,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,6,500,904.364,552.875,3653912693580622872,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,7,500,904.364,552.875,1577444719580689722,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,8,500,904.364,552.875,3653912693580622872,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,9,500,904.364,552.875,18213496059965037128,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,10,500,904.364,552.875,1469598103934665603,0
