system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,1,500,0.830,602491.665,3367967279558977989,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,1,500,0.699,714980.266,9512080986291606879,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,1,500,0.889,562164.739,7359331626567763586,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,1,500,1.226,407928.831,13397580202472265,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,1,500,0.763,655428.257,13740677841386860497,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,1,500,0.750,666456.956,4885824843130491048,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,1,500,0.744,672492.243,3869236789034627823,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,1,500,0.641,779714.937,18024432056884974003,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,2,500,1.010,495011.766,6761304435944836186,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,2,500,0.808,618953.598,12923569641825408157,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,2,500,0.764,654834.247,15891834372016707793,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,2,500,0.721,693037.194,16194213925576545064,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,2,500,0.706,707851.345,11895164671219393835,12
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,2,500,1.408,355030.678,8873109752417555283,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,2,500,0.860,581122.356,844201176664549725,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,2,500,0.825,606202.421,8200004220306517887,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,2,500,0.718,696227.561,1126230303916448371,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,2,500,0.863,579139.399,12805927044334969437,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,2,500,1.198,417456.006,17495310462980947434,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,2,500,0.764,654799.945,4382169449414392396,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,2,500,0.734,680961.408,17328494428858118207,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,2,500,0.745,671044.562,6763417314473856571,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,2,500,0.653,765728.445,8651782793542049429,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,3,500,3.533,141503.921,12903111164871542602,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,3,500,0.852,586530.904,5838868939832714239,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,3,500,0.779,641914.445,17230962450891959221,12
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,3,500,0.711,703539.648,14057480702810538853,15
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,3,500,0.659,758686.198,5869439837579233997,20
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,3,500,1.332,375368.330,9169619422982045562,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,3,500,0.855,584641.469,9920737213354845407,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,3,500,0.836,597865.143,11142624180568158867,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,3,500,0.723,691921.813,15118748120587615153,14
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,3,500,0.837,597221.011,15467160236521590916,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,3,500,1.214,411833.797,4226073731517806443,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,3,500,0.763,655075.327,12208596613079814438,9
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,3,500,0.740,675833.674,730962547094896931,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,3,500,0.757,660336.244,9740410162026037443,9
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,3,500,0.652,766999.392,17527698633392371169,9
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,4,500,1.035,483000.787,6619463206082403846,9
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,4,500,0.831,601445.876,16701168759141162567,9
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,4,500,0.828,603928.189,11423820232533782412,11
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,4,500,0.731,683638.213,14920760162428859077,14
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,4,500,0.621,805708.282,10364335101812080744,16
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,4,500,1.292,386990.913,10380898389192283294,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,4,500,0.858,582696.252,5525117479782806971,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,4,500,0.831,601786.826,8656118468162870309,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,4,500,0.711,703054.915,16303068009923244306,12
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,4,500,0.881,567263.881,8959715964122084732,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,4,500,1.222,409256.733,2391141291335662899,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,4,500,0.771,648099.900,10498584061497650620,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,4,500,0.755,662167.460,3723376958828514095,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,4,500,0.760,658185.724,5824074255392344848,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,4,500,0.641,779434.164,16490311962780346826,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,5,500,1.049,476730.770,8440281954054834550,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,5,500,0.825,606158.326,358560050904880376,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,5,500,0.792,631148.969,3919182674338152387,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,5,500,0.714,700242.844,9103761757636079175,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,5,500,0.660,758063.905,10454830543530994234,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,5,500,1.324,377632.096,11518579543644050938,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,5,500,0.884,565342.258,14242544029453871677,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,5,500,0.838,596971.443,7931994731792871007,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,5,500,0.709,705519.135,688979719709356993,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,5,500,1.275,392238.079,15949391472325726610,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,5,500,0.856,583964.113,14230213377684421824,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,5,500,0.792,631500.508,1671587706429209018,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,5,500,0.769,650532.592,9826332532768591660,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,5,500,0.806,620353.552,15844021523745215786,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,5,500,1.073,465928.512,15798795614398306584,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,6,500,0.777,643511.409,9992943543226094854,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,6,500,0.841,594680.229,13561357951597670473,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,6,500,0.820,609527.152,10668109514201273298,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,6,500,0.746,670215.233,7993785878082583888,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,6,500,0.991,504708.934,10804725563212145555,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,6,500,0.864,578636.062,16595509808641749606,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,6,500,0.890,561633.680,11197405339591376772,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,6,500,0.855,584559.448,1389168490722597786,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,6,500,0.765,653805.014,11474106384645021785,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,6,500,3.245,154066.730,17741284649724555688,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,6,500,0.918,544494.453,2343046663228694102,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,6,500,0.821,609065.327,12501437861733899531,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,6,500,0.836,598030.328,5738839876124908210,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,6,500,0.783,638415.504,17938019835206580847,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,6,500,1.078,463845.558,6918951509249344815,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,7,500,0.783,638219.929,10611184518123695291,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,7,500,0.850,587912.979,5998139648276003470,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,7,500,0.823,607205.832,16360996222113186512,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,7,500,0.750,666670.223,1271977187725664446,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,7,500,1.005,497504.022,6178149800975720500,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,7,500,0.864,578595.887,6786876580776698247,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,7,500,0.898,556541.253,14049216640664803198,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,7,500,0.861,581027.140,4956820348173336088,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,7,500,1.112,449535.180,7897825580311350719,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,7,500,0.842,593626.117,4053513374372558938,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,7,500,0.888,563192.446,13237439082833837214,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,7,500,0.828,603950.074,17682243357778521305,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,7,500,0.810,617070.642,15346701669920427721,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,7,500,1.079,463268.377,15552907348977435124,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,7,500,0.695,718935.171,13239209899756634655,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,8,500,0.788,634785.215,12433274444600334634,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,8,500,0.851,587477.103,10261719468621832227,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,8,500,0.844,592674.778,8702442774432526335,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,8,500,1.054,474189.397,4367863616653814401,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,8,500,0.633,789958.055,7378380225077298771,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,8,500,0.950,526141.885,8648865473398500,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,8,500,0.903,553749.716,15956009266511291797,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,8,500,0.927,539508.184,8436094432008275533,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,8,500,1.202,416119.123,3928085938431763636,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,8,500,0.865,578294.078,12680684321733948919,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,8,500,0.900,555574.692,11043525336040527057,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,8,500,0.831,601728.888,13257009398689653680,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,8,500,1.174,426008.682,12226828629601629058,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,8,500,0.794,629405.842,566730173614597203,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,8,500,0.696,717963.741,636651122647947305,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,9,500,0.788,634406.666,13780193189679941558,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,9,500,0.850,588231.833,12758428586889651465,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,9,500,1.126,444166.101,12084561467343659212,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,9,500,0.768,651364.805,16905478514752382397,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,9,500,0.634,788036.970,5559704212213234480,11
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,9,500,0.955,523657.265,9974276658490178692,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,9,500,0.906,552107.948,12572394083188642780,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,9,500,1.300,384718.075,6607877241344718856,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,9,500,0.765,653197.730,2936234878714011462,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,9,500,0.882,566851.649,11342346986820392668,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,9,500,0.898,556603.207,625414235245363733,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,9,500,0.912,548208.346,5541471007212958359,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,9,500,1.257,397885.794,73491234376205896,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,9,500,0.797,627167.649,9688796196580977412,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,9,500,0.692,722484.885,15710730376205166169,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,10,500,0.782,639405.813,16395930892019249026,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,10,500,0.851,587774.756,379233436999593138,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,10,500,4.040,123771.690,10305632743639393602,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,10,500,0.793,630718.250,11779568178712781985,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,10,500,0.625,799987.201,8119610492009324936,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,10,500,0.898,557019.898,9255433570405058348,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,10,500,0.904,552958.493,2499963378299627483,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,10,500,1.300,384611.242,6617107136899188265,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,10,500,0.752,665204.104,7872677795402670291,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,10,500,0.860,581535.322,2311591364246001744,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,10,500,0.887,563987.800,4478026635983455795,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,10,500,1.170,427369.422,11307779016853428831,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,10,500,0.801,624210.374,15158678660166888153,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,10,500,0.791,631748.655,7536855671847570849,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,10,500,0.690,725161.059,3754878398970656075,5
