system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,4,500,921.546,542.567,1103181955099301860,203
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,5,500,921.546,542.567,6178558279829174642,203
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,6,500,921.546,542.567,16438578778257138752,199
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,7,500,921.546,542.567,15299275925540612441,201
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,8,500,921.546,542.567,9257912745721753383,209
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,9,500,921.546,542.567,14126074534735242841,202
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,10,500,921.546,542.567,11445422907089151359,199
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,initial_load,0,2500,852.675,2931.951,13447771959110016141,384
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,1,500,852.675,586.390,10412836284566093235,390
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,2,500,852.675,586.390,3047022605367669334,375
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,3,500,852.675,586.390,11043827524740704432,384
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,4,500,852.675,586.390,17444144113975922325,379
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,5,500,852.675,586.390,10711306941774729651,368
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,6,500,852.675,586.390,13916664796637006800,369
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,7,500,852.675,586.390,7834002617053128638,364
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,8,500,852.675,586.390,3263922479078808114,371
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,9,500,852.675,586.390,9377680210030203225,356
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,10,500,852.675,586.390,13184390162583638317,357
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,initial_load,0,2500,758.767,3294.818,1416607952619646709,331
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,1,500,758.767,658.964,6813007277530622670,338
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,2,500,758.767,658.964,17431689912839141550,325
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,3,500,758.767,658.964,11438360923046168831,332
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,4,500,758.767,658.964,5253849287109306367,330
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,5,500,758.767,658.964,12746674351284239613,323
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,6,500,758.767,658.964,5689939939119605852,325
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,7,500,758.767,658.964,2699218656085478144,312
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,8,500,758.767,658.964,10159228085072277978,319
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,9,500,758.767,658.964,2994792708606603787,312
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,10,500,758.767,658.964,8029896317167120813,309
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,initial_load,0,2500,749.841,3334.041,18080507440267070069,59
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,1,500,749.841,666.808,7696256305253700346,50
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,2,500,749.841,666.808,7562257419517148585,40
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,3,500,749.841,666.808,14574987434073928361,44
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,4,500,749.841,666.808,15804434977681248241,41
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,5,500,749.841,666.808,2164635393655033281,44
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,6,500,749.841,666.808,13027053859420365704,50
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,7,500,749.841,666.808,17790346106968748018,52
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,8,500,749.841,666.808,15559402406380736157,47
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,9,500,749.841,666.808,6128451232454817608,47
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,10,500,749.841,666.808,9342770235013740861,53
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,initial_load,0,2500,782.294,3195.729,466727115731332905,60
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,1,500,782.294,639.146,15297128704382117848,50
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,2,500,782.294,639.146,1573738126468181665,40
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,3,500,782.294,639.146,3466430262909671952,44
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,4,500,782.294,639.146,12800895931770101271,41
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,5,500,782.294,639.146,13277954077419718411,44
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,6,500,782.294,639.146,9054823595342089071,50
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,7,500,782.294,639.146,8662522246324421181,52
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,8,500,782.294,639.146,2113596053411929022,48
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,9,500,782.294,639.146,17338680748592016424,48
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,10,500,782.294,639.146,16251407709973656380,53
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,initial_load,0,2500,758.970,3293.939,4458235118273447078,67
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,1,500,758.970,658.788,4295916054862289395,57
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,2,500,758.970,658.788,11450934676066350486,43
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,3,500,758.970,658.788,12583121416146900202,50
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,4,500,758.970,658.788,15352577420552258922,44
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,5,500,758.970,658.788,11142277790176215711,49
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,6,500,758.970,658.788,12487164717985611667,55
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,7,500,758.970,658.788,13104479479422546703,59
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,8,500,758.970,658.788,8888210477320671226,55
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,9,500,758.970,658.788,6635000435493050371,54
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,10,500,758.970,658.788,6342777254306443840,58
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,initial_load,0,2500,787.295,3175.430,14193330309487653680,160
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,1,500,787.295,635.086,16717258664858869288,140
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,2,500,787.295,635.086,14754156971615721625,107
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,3,500,787.295,635.086,6399424282020809372,119
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,4,500,787.295,635.086,2672148129262216674,114
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,5,500,787.295,635.086,4822073095271954623,140
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,6,500,787.295,635.086,5311383203667468681,130
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,7,500,787.295,635.086,16743025017539322119,122
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,8,500,787.295,635.086,13184122677655311893,108
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,9,500,787.295,635.086,603468851169431721,88
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,10,500,787.295,635.086,5622722040741227056,82
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,initial_load,0,2500,863.235,2896.084,8325086560013483540,41
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,1,500,863.235,579.217,1841357758367859047,32
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,2,500,863.235,579.217,7716978177099309995,27
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,3,500,863.235,579.217,8661736540999048659,30
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,4,500,863.235,579.217,6794881994678024019,28
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,5,500,863.235,579.217,14589788291687258682,33
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,6,500,863.235,579.217,13528304076987862723,37
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,7,500,863.235,579.217,17004833336896493402,38
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,8,500,863.235,579.217,7336847672638438521,37
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,9,500,863.235,579.217,7774146860403396633,37
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,10,500,863.235,579.217,12530812952055411089,38
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,initial_load,0,2500,846.062,2954.866,16596354308123965718,46
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,1,500,846.062,590.973,8292570774717730173,37
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,2,500,846.062,590.973,16304458092618792224,29
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,3,500,846.062,590.973,8337573949699564007,35
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,4,500,846.062,590.973,11627665750345574497,30
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,5,500,846.062,590.973,13221562426525175982,38
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,6,500,846.062,590.973,3412527254562386092,42
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,7,500,846.062,590.973,4127774861899566795,44
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,8,500,846.062,590.973,3425439198416600872,43
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,9,500,846.062,590.973,7899662207432498345,43
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,10,500,846.062,590.973,11971985542830822002,43
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,initial_load,0,2500,816.303,3062.588,1881132341562946505,99
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,1,500,816.303,612.518,14036337619166025425,80
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,2,500,816.303,612.518,9826651208257761074,69
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,3,500,816.303,612.518,863509635544566726,77
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,4,500,816.303,612.518,7751419766930581301,74
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,5,500,816.303,612.518,523485275451790329,93
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,6,500,816.303,612.518,6804346258594600494,98
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,7,500,816.303,612.518,1632413193872199301,97
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,8,500,816.303,612.518,8473911012563851242,86
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,9,500,816.303,612.518,8010018989847940448,73
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,10,500,816.303,612.518,3300862524115151709,61
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,initial_load,0,2500,896.834,2787.585,17966070088194368824,42
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,1,500,896.834,557.517,3063484154012180387,35
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,2,500,896.834,557.517,7016385399632518398,26
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,3,500,896.834,557.517,14678773782691425525,32
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,4,500,896.834,557.517,14745001626281061889,27
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,5,500,896.834,557.517,17781389810798028251,33
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,6,500,896.834,557.517,16812525113890949358,36
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,7,500,896.834,557.517,4881158161086781674,39
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,8,500,896.834,557.517,15920767413868205820,37
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,9,500,896.834,557.517,1272033910313342981,39
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,10,500,896.834,557.517,17533504151873785838,40
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,initial_load,0,2500,872.830,2864.246,7815685172898746905,92
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,1,500,872.830,572.849,12247776991956055326,76
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,2,500,872.830,572.849,10417224583947373747,64
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,3,500,872.830,572.849,12295129151394342737,72
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,4,500,872.830,572.849,17813488324127036916,65
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,5,500,872.830,572.849,18205673666115398264,81
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,6,500,872.830,572.849,12771663162894539442,86
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,7,500,872.830,572.849,9946551533848823944,87
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,8,500,872.830,572.849,6808879099299321181,75
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,9,500,872.830,572.849,15420859030044718313,67
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,10,500,872.830,572.849,3032199326318680311,58
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,initial_load,0,2500,753.578,3317.506,14703564150644900992,85
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,1,500,753.578,663.501,16299440227597306092,72
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,2,500,753.578,663.501,1784267890598518644,62
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,3,500,753.578,663.501,7433263139360263278,70
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,4,500,753.578,663.501,3206312674087405562,64
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,5,500,753.578,663.501,7114596780264503738,79
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,6,500,753.578,663.501,6351227554102082931,84
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,7,500,753.578,663.501,8961948656022629289,84
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,8,500,753.578,663.501,15630977542732093034,74
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,9,500,753.578,663.501,14946012679687656717,65
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,10,500,753.578,663.501,8069440023520929759,57
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,initial_load,0,2500,800.228,3124.108,3570244961962224214,2
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,1,500,800.228,624.822,6978802956500056968,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,2,500,800.228,624.822,6761304435944836186,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,3,500,800.228,624.822,12903111164871542602,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,4,500,800.228,624.822,6619463206082403846,9
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,5,500,800.228,624.822,8440281954054834550,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,6,500,800.228,624.822,9992943543226094854,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,7,500,800.228,624.822,10611184518123695291,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,8,500,800.228,624.822,12433274444600334634,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,9,500,800.228,624.822,13780193189679941558,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,10,500,800.228,624.822,16395930892019249026,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,initial_load,0,2500,866.329,2885.740,5761708436934939116,2
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,1,500,866.329,577.148,14760071608144511745,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,2,500,866.329,577.148,12923569641825408157,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,3,500,866.329,577.148,5838868939832714239,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,4,500,866.329,577.148,16701168759141162567,9
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,5,500,866.329,577.148,358560050904880376,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,6,500,866.329,577.148,13561357951597670473,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,7,500,866.329,577.148,5998139648276003470,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,8,500,866.329,577.148,10261719468621832227,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,9,500,866.329,577.148,12758428586889651465,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,10,500,866.329,577.148,379233436999593138,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,initial_load,0,2500,857.629,2915.013,4380603594099010032,2
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,1,500,857.629,583.003,12733734597763535196,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,2,500,857.629,583.003,15891834372016707793,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,3,500,857.629,583.003,17230962450891959221,12
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,4,500,857.629,583.003,11423820232533782412,11
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,5,500,857.629,583.003,3919182674338152387,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,6,500,857.629,583.003,10668109514201273298,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,7,500,857.629,583.003,16360996222113186512,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,8,500,857.629,583.003,8702442774432526335,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,9,500,857.629,583.003,12084561467343659212,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,10,500,857.629,583.003,10305632743639393602,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,initial_load,0,2500,883.052,2831.091,9136702977872017800,3
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,1,500,883.052,566.218,5699544726662622327,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,2,500,883.052,566.218,16194213925576545064,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,3,500,883.052,566.218,14057480702810538853,15
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,4,500,883.052,566.218,14920760162428859077,14
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,5,500,883.052,566.218,9103761757636079175,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,6,500,883.052,566.218,7993785878082583888,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,7,500,883.052,566.218,1271977187725664446,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,8,500,883.052,566.218,4367863616653814401,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,9,500,883.052,566.218,16905478514752382397,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,10,500,883.052,566.218,11779568178712781985,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,initial_load,0,2500,817.744,3057.191,8873830558909631969,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,1,500,817.744,611.438,6473035305509641048,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,2,500,817.744,611.438,11895164671219393835,12
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,3,500,817.744,611.438,5869439837579233997,20
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,4,500,817.744,611.438,10364335101812080744,16
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,5,500,817.744,611.438,10454830543530994234,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,6,500,817.744,611.438,10804725563212145555,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,7,500,817.744,611.438,6178149800975720500,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,8,500,817.744,611.438,7378380225077298771,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,9,500,817.744,611.438,5559704212213234480,11
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,10,500,817.744,611.438,8119610492009324936,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,initial_load,0,2500,810.967,3082.739,10290557074698366357,2
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,1,500,810.967,616.548,7599564542550356078,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,2,500,810.967,616.548,8873109752417555283,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,3,500,810.967,616.548,9169619422982045562,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,4,500,810.967,616.548,10380898389192283294,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,5,500,810.967,616.548,11518579543644050938,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,6,500,810.967,616.548,16595509808641749606,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,7,500,810.967,616.548,6786876580776698247,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,8,500,810.967,616.548,8648865473398500,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,9,500,810.967,616.548,9974276658490178692,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,10,500,810.967,616.548,9255433570405058348,4
