seq,op,rid,src,dst,is_milestone
264,+,5,2559,290,0
265,+,5,4948,5222,0
266,+,3,113,7809,0
267,+,5,2693,2831,0
268,+,4,4127,2871,0
269,+,1,138,941,0
270,+,4,6563,7054,0
271,+,1,326,2160,0
272,+,5,3835,3321,0
273,+,5,5079,5145,0
274,+,3,5802,7110,0
275,+,3,6865,7620,0
276,+,5,6494,7979,0
277,+,1,2225,2625,0
278,+,5,978,1661,0
279,+,5,4441,5844,0
280,+,2,5002,4632,0
281,+,4,5872,5378,0
282,+,3,5796,6156,0
283,+,5,4948,5737,0
284,+,1,4563,3898,0
285,+,5,2507,2834,0
286,+,3,7677,7517,0
287,+,1,1380,230,0
288,+,2,3786,2354,0
289,+,3,275,946,0
290,+,3,818,932,0
291,+,4,2120,1012,0
292,+,2,23,313,0
293,+,3,1623,2685,0
294,+,4,2565,5466,0
295,+,2,4489,3498,0
296,+,2,3315,5529,0
297,+,1,838,3009,0
298,+,2,109,5254,0
299,+,3,2950,2323,0
300,+,3,4211,3813,0
301,+,5,6518,6994,0
302,+,3,5177,6576,0
303,+,1,2258,3253,0
304,+,5,2016,417,0
305,+,3,1622,1034,0
306,+,2,127,3180,0
307,+,1,1135,765,0
308,+,5,304,972,0
309,+,5,1062,644,0
310,+,3,1132,971,0
311,+,2,789,1390,0
312,+,4,5551,5963,0
313,+,4,7038,6327,0
314,+,4,2093,1992,0
315,+,3,5816,6600,0
316,+,4,5179,5683,0
317,+,1,4364,3309,0
318,+,3,1074,6221,0
319,+,3,4065,4011,0
320,+,4,7231,4884,0
321,+,1,1137,2785,0
322,+,5,6221,7478,0
323,+,5,2565,7839,0
324,+,4,5612,5404,0
325,+,1,1915,6306,0
326,+,2,5531,7397,0
327,+,1,1521,871,0
328,+,4,1184,2145,0
329,+,5,2964,2595,0
330,+,3,3284,3556,0
331,+,4,7080,4983,0
332,+,1,11,2014,0
333,+,4,679,214,0
334,+,1,1496,2746,0
335,+,2,6068,8134,0
336,+,1,1644,2004,0
337,+,5,1062,710,0
338,+,1,6160,15,0
339,+,2,4312,4578,0
340,+,5,2693,2324,0
341,+,4,1521,1768,0
342,+,5,81,299,0
343,+,3,2654,825,0
344,+,2,1820,3903,0
345,+,4,5814,7233,0
346,+,2,6032,6347,0
347,+,3,6976,7119,0
348,+,3,789,1799,0
349,+,1,86,1859,0
350,+,4,710,1277,0
351,+,5,4712,8295,0
352,+,3,6736,6422,0
353,+,2,825,4463,0
354,+,3,4967,5705,0
355,+,1,988,3059,0
356,+,4,4441,5140,0
357,+,1,2387,5994,0
358,+,4,2290,2297,0
359,+,1,5775,7912,0
360,+,1,209,214,0
361,+,5,5313,5775,0
362,+,5,2660,6873,0
363,+,2,4764,5022,0
364,+,2,1483,813,0
365,+,1,1221,2356,0
366,+,2,1151,332,0
367,+,1,2778,762,0
368,+,4,825,5568,0
369,+,2,5811,6934,0
370,+,2,3252,3404,0
371,+,4,11,748,0
372,+,1,2972,6458,0
373,+,2,5524,7740,0
374,+,2,20,1919,0
375,+,5,2233,1250,0
376,+,1,3,152,0
377,+,1,922,1506,0
378,+,1,86,756,0
379,+,1,1799,2565,0
380,+,5,407,1835,0
381,+,3,4974,5055,0
382,+,5,789,8291,0
383,+,3,3682,2328,0
384,+,1,1762,6221,0
385,+,5,1487,8290,0
386,+,4,3252,2585,0
387,+,3,384,243,0
388,+,5,2859,4179,0
389,+,3,5188,7835,0
390,+,1,3392,2066,0
391,+,2,1705,1596,0
392,+,2,4653,5222,0
393,+,3,4485,4661,0
394,+,4,996,2768,0
395,+,4,4036,5693,0
396,+,1,1210,2085,0
397,+,3,3453,6528,0
398,+,4,2565,2974,0
399,+,4,7391,5393,0
400,+,2,1167,1754,0
401,+,4,1128,1859,0
402,+,3,5802,1972,0
403,+,1,650,1211,0
404,+,3,7072,7073,0
405,+,1,600,2256,0
406,+,2,173,836,0
407,+,2,789,2364,0
408,+,4,2871,3796,0
409,+,5,2842,3192,0
410,+,3,1622,3117,0
411,+,4,2689,2257,0
412,+,2,5079,5799,0
413,+,1,36,637,0
414,+,5,291,346,0
415,+,3,922,1220,0
416,+,5,2842,3435,0
417,+,3,4948,5255,0
418,+,4,5155,5231,0
419,+,1,1034,1595,0
420,+,5,1037,5963,0
421,+,1,1537,4578,0
422,+,2,6032,4037,0
423,+,5,6619,5760,0
424,+,5,663,6784,0
425,+,2,2940,6682,0
426,+,2,1885,3404,0
427,+,5,3912,2932,0
428,+,5,1390,2721,0
429,+,5,2485,5233,0
430,+,3,639,719,0
431,+,2,405,246,0
432,+,4,6766,7520,0
433,+,4,3380,4795,0
434,+,2,762,1864,0
435,+,1,1585,3580,0
436,+,1,38,609,0
437,+,5,36,1855,0
438,+,2,2565,6934,0
439,+,1,5796,3586,0
440,+,5,6907,6299,0
441,+,3,6941,5819,0
442,+,1,3214,2237,0
443,+,4,3641,4713,0
444,+,3,3453,6725,0
445,+,2,6782,6004,0
446,+,1,6665,4884,0
447,+,5,457,1888,0
448,+,4,4995,4191,0
449,+,2,3452,3321,0
450,+,1,5915,7910,0
451,+,3,3796,3276,0
452,+,5,1542,4338,0
453,+,4,1608,3352,0
454,+,5,3641,6560,0
455,+,1,2968,4173,0
456,+,5,7241,6976,0
457,+,2,1677,1199,0
458,+,1,2369,3393,0
459,+,3,5908,7553,0
460,+,1,2372,2517,0
461,+,2,2674,1297,0
462,+,5,1151,2809,0
463,+,2,1075,4055,0
464,+,3,2160,8290,0
465,+,1,1166,1679,0
466,+,4,6525,840,0
467,+,5,7860,7862,0
468,+,5,766,2654,0
469,+,2,6383,4483,0
470,+,2,1470,1492,0
471,+,1,3792,4335,0
472,+,3,7818,5022,0
473,+,3,2667,3897,0
474,+,3,2557,4953,0
475,+,4,3812,4578,0
476,+,5,3028,3616,0
477,+,4,4046,3452,0
478,+,2,3449,2871,0
479,+,1,784,2625,0
480,+,3,2240,2328,0
481,+,4,3032,6001,0
482,+,5,3352,3103,0
483,+,4,2697,3030,0
484,+,1,3842,3007,0
485,+,3,1305,3352,0
486,+,1,695,1732,0
487,+,1,1808,4735,0
488,+,3,72,1031,0
489,+,1,7564,6934,0
490,+,4,1368,3307,0
491,+,4,5946,5947,0
492,+,5,3447,6555,0
493,+,3,4276,1247,0
494,+,3,2967,3717,0
495,+,2,4948,5148,0
496,+,5,3787,7620,0
497,+,2,5531,3842,0
498,+,1,3463,4814,0
499,+,5,1792,2060,0
500,+,1,5814,6409,0
501,+,1,5857,6501,0
502,+,2,4070,2775,0
503,+,3,2958,3352,0
504,+,4,1374,1464,0
505,+,3,710,417,0
506,+,5,1259,1062,0
507,+,5,2326,3538,0
508,+,1,1279,1326,0
509,+,4,25,488,0
510,+,5,1585,1492,0
511,+,5,68,700,0
512,+,5,1972,2297,0
513,+,5,4036,2831,0
514,+,1,4486,4796,0
515,+,4,8,167,0
516,+,1,766,3804,0
517,+,4,1424,1595,0
518,+,4,6223,2285,0
519,+,2,2967,3956,0
520,+,1,1395,861,0
521,+,5,3666,5994,0
522,+,5,2298,2646,0
523,+,2,1011,2193,0
524,+,5,2328,3114,0
525,+,2,3032,2592,0
526,+,2,7131,6832,0
527,+,2,2472,2662,0
528,+,5,2343,1250,0
529,+,2,1585,1618,0
530,+,1,4488,3014,0
531,+,1,5189,6278,0
532,+,2,3785,737,0
533,+,1,122,1291,0
534,+,3,5176,4631,0
535,+,2,2815,2693,0
536,+,2,7638,6280,0
537,+,3,28,144,0
538,+,5,147,4384,0
539,+,3,2387,6148,0
540,+,1,1990,1074,0
541,+,4,1151,5828,0
542,+,1,1717,1973,0
543,+,5,2660,3506,0
544,+,2,2646,3645,0
545,+,2,14,402,0
546,+,2,1368,1816,0
547,+,3,1848,2763,0
548,+,4,171,1241,0
549,+,1,72,3607,0
550,+,4,86,33,0
551,+,4,4347,7517,0
552,+,5,6714,3459,0
553,+,1,1603,6407,0
554,+,5,1179,1464,0
555,+,3,4846,4824,0
556,+,1,6224,5262,0
557,+,4,2560,2963,0
558,+,3,24,1547,0
559,+,1,5822,3459,0
560,+,5,4040,4814,0
561,+,4,766,1185,0
562,+,4,707,1372,0
563,+,2,2967,3276,0
564,+,2,3020,3265,0
565,+,1,4813,1352,0
566,+,2,7053,7553,0
567,+,4,5286,5335,0
568,+,1,3452,5055,0
569,+,4,6772,6913,0
570,+,1,1487,904,0
571,+,3,1722,935,0
572,+,5,2688,3034,0
573,+,5,1568,1277,0
574,+,4,2174,2594,0
575,+,1,2174,2570,0
576,+,2,346,2720,0
577,+,4,3488,1157,0
578,+,5,1888,1893,0
579,+,3,311,2106,0
580,+,3,2972,4992,0
581,+,3,7278,6953,0
582,+,4,2229,2830,0
583,+,4,1814,5902,0
584,+,4,11,3454,0
585,+,4,6,322,0
586,+,2,15,737,0
587,+,1,4795,6218,0
588,+,3,4948,5327,0
589,+,1,1487,1654,0
590,+,2,5487,6166,0
591,+,1,5454,4712,0
592,+,5,1667,5844,0
593,+,2,1210,1814,0
594,+,5,1166,2178,0
595,+,5,647,1390,0
596,+,2,1329,1633,0
597,+,2,2925,1918,0
598,+,2,4144,2775,0
599,+,2,7046,7557,0
600,+,5,4626,3443,0
601,+,3,41,893,0
602,+,4,335,2612,0
603,+,5,5822,6832,0
604,+,1,1029,3755,0
605,+,1,6907,6243,0
606,+,1,1748,3480,0
607,+,3,5696,4099,0
608,+,1,1564,2151,0
609,+,4,3586,7050,0
610,+,4,7614,5466,0
611,+,1,4441,5055,0
612,+,3,5009,3447,0
613,+,4,2654,2297,0
614,+,4,978,1439,0
615,+,2,5099,2925,0
616,+,4,5773,6097,0
617,+,5,4152,2565,0
618,+,3,2488,3873,0
619,+,4,90,72,0
620,+,5,5301,6229,0
621,+,5,1772,1798,0
622,+,1,400,8284,0
623,+,1,2411,3117,0
624,+,1,1549,5155,0
625,+,5,150,567,0
626,+,5,3629,3537,0
627,+,5,1701,5543,0
628,+,4,236,94,0
629,+,2,6538,7116,0
630,+,3,75,8285,0
631,+,5,4099,5605,0
632,+,2,1622,1992,0
633,+,5,1483,3755,0
634,+,1,1808,765,0
635,+,3,6032,5210,0
636,+,3,1800,1836,0
637,+,1,312,636,0
638,+,3,5934,5753,0
639,+,4,7449,5887,0
640,+,2,2658,2654,0
641,+,2,5796,7115,0
642,+,4,2565,6712,0
643,+,4,4105,4110,0
644,+,2,6784,7414,0
645,+,1,6946,7994,0
646,+,3,3642,5640,0
647,+,4,2297,5055,0
648,+,2,1995,7497,0
649,+,3,495,622,0
650,+,5,3334,2646,0
651,+,4,5697,6665,0
652,+,2,643,1718,0
653,+,2,1125,2195,0
654,+,2,996,1814,0
655,+,4,6013,6496,0
656,+,1,1555,1692,0
657,+,5,5110,5182,0
658,+,1,1215,2535,0
659,+,3,3522,4620,0
660,+,3,1374,2763,0
661,+,2,6156,4687,0
662,+,5,89,310,0
663,+,5,2688,2016,0
664,+,3,2693,1239,0
665,+,3,3028,4684,0
666,+,5,29,929,0
667,+,2,5332,6833,0
668,+,1,457,1754,0
669,+,4,773,549,0
670,+,1,1644,3238,0
671,+,3,346,853,0
672,+,5,4082,1385,0
673,+,4,2326,4173,0
674,+,1,5377,2785,0
675,+,5,35,853,0
676,+,1,6766,3459,0
677,+,2,143,6979,0
678,+,2,6422,6762,0
679,+,1,36,2775,0
680,+,4,1098,6712,0
681,+,4,2565,3615,0
682,+,2,150,1412,0
683,+,4,3447,4964,0
684,+,2,2231,3614,0
685,+,5,3463,4796,0
686,+,2,5079,5020,0
687,+,5,4045,3806,0
688,+,4,125,29,0
689,+,3,3439,3084,0
690,+,1,713,2426,0
691,+,3,4142,3453,0
692,+,3,2909,3260,0
693,+,2,1374,5790,0
694,+,2,173,1055,0
695,+,5,5189,7813,0
696,+,2,1869,1717,0
697,+,3,6907,6789,0
698,+,5,5185,5827,0
699,+,3,6320,6006,0
700,+,5,2988,4488,0
701,+,1,3477,3816,0
702,+,2,1384,3717,0
703,+,3,2547,1777,0
704,+,4,306,664,0
705,+,4,1200,3150,0
706,+,5,3481,2324,0
707,+,5,6043,6148,0
708,+,5,317,895,0
709,+,3,3458,1984,0
710,+,5,2700,3843,0
711,+,5,2674,1754,0
712,+,2,904,1322,0
713,+,5,5002,4966,0
714,+,4,1442,1496,0
715,+,2,2633,2643,0
716,+,3,304,761,0
717,+,1,5176,5426,0
718,+,1,2417,6628,0
719,+,5,1489,1374,0
720,+,5,647,985,0
721,+,4,5103,8212,0
722,+,4,1525,1520,0
723,+,3,3394,2747,0
724,+,1,319,2117,0
725,+,4,1350,1657,0
726,+,2,2072,2834,0
727,+,5,177,677,0
728,+,5,635,643,0
729,+,3,81,517,0
730,+,3,3394,2746,0
731,+,1,311,871,0
732,+,5,5175,5568,0
733,+,5,7188,1403,0
734,+,3,1820,2508,0
735,+,3,634,938,0
736,+,2,5859,7791,0
737,+,5,1374,2747,0
738,+,3,2560,3670,0
739,+,3,7685,7908,0
740,+,2,2967,3455,0
741,+,3,3787,4613,0
742,+,3,1151,1323,0
743,+,2,457,64,0
744,+,2,182,299,0
745,+,5,960,1956,0
746,+,3,1374,1127,0
747,+,2,4310,4981,0
748,+,1,2237,2565,0
749,+,3,704,2625,0
750,+,4,2135,4179,0
751,+,1,1379,1382,0
752,+,1,1210,3587,0
753,+,1,1549,2258,0
754,+,1,311,857,0
755,+,3,5796,6498,0
756,+,3,7281,6299,0
757,+,5,6684,6685,0
758,+,4,89,56,0
759,+,5,3394,3615,0
760,+,3,2688,2923,0
761,+,2,5002,6327,0
762,+,2,7666,7701,0
763,+,2,4041,3458,0
764,+,3,395,6934,0
765,+,1,1151,5254,0
766,+,2,996,1997,0
767,+,2,1297,2145,0
768,+,3,686,1203,0
769,+,2,4159,4220,0
770,+,4,3754,3059,0
771,+,2,4632,7073,0
772,+,5,1102,1080,0
773,+,5,81,175,0
774,+,5,7280,3752,0
775,+,5,2904,2565,0
776,+,2,813,1248,0
777,+,4,4045,4527,0
778,+,3,3624,2516,0
779,+,1,1184,2926,0
780,+,5,4138,2516,0
781,+,3,7055,5002,0
782,+,4,2831,2001,0
783,+,3,280,817,0
784,+,3,1990,3646,0
785,+,3,1661,5651,0
786,+,4,371,317,0
787,+,1,11,1201,0
788,+,2,2102,1808,0
789,+,3,6198,15,0
790,+,4,5802,7908,0
791,+,4,635,958,0
792,+,1,4492,3806,0
793,+,5,2686,3164,0
794,+,4,5002,4713,0
795,+,2,2369,6665,0
796,+,5,1985,2516,0
797,+,5,871,2993,0
798,+,4,8047,8051,0
799,+,3,976,977,0
800,+,1,2156,2580,0
801,+,4,7014,7021,0
802,+,4,1803,1164,0
803,+,3,1691,2754,0
804,+,4,3453,3443,0
805,+,1,122,3568,0
806,+,4,4045,6576,0
807,+,4,407,1014,0
808,+,5,4947,5058,0
809,+,3,4441,7449,0
810,+,5,1319,1888,0
811,+,1,5070,5123,0
812,+,2,5761,5800,0
813,+,1,986,1758,0
814,+,1,759,995,0
815,+,2,1473,2102,0
816,+,2,3326,2958,0
817,+,3,4151,3454,0
818,+,5,6934,6624,0
819,+,4,3028,3265,0
820,+,4,457,1849,0
821,+,2,6359,5829,0
822,+,4,988,2597,0
823,+,1,4409,6306,0
824,+,2,789,704,0
825,+,1,5179,5721,0
826,+,4,5773,6850,0
827,+,5,1074,5140,0
828,+,5,1487,1428,0
829,+,4,6945,4536,0
830,+,1,311,844,0
831,+,5,5020,4653,0
832,+,1,308,1525,0
833,+,2,3643,608,0
834,+,4,6081,6083,0
835,+,4,5814,7012,0
836,+,4,6971,3459,0
837,+,1,813,2693,0
838,+,4,3998,3664,0
839,+,2,715,857,0
840,+,5,960,697,0
841,+,2,1615,1253,0
842,+,2,879,3454,0
843,+,2,879,3125,0
844,+,4,6941,7386,0
845,+,5,6443,6156,0
846,+,4,5103,5064,0
847,+,1,6068,6875,0
848,+,2,3439,3148,0
849,+,1,1811,7280,0
850,+,2,1837,2073,0
851,+,4,4041,5210,0
852,+,1,2237,1166,0
853,+,3,2701,2416,0
854,+,1,5531,5780,0
855,+,2,6615,6913,0
856,+,2,387,150,0
857,+,2,1594,575,0
858,+,4,3453,6777,0
859,+,5,3366,3456,0
860,+,1,6993,5806,0
861,+,1,7057,6914,0
862,+,5,2371,3748,0
863,+,4,2274,2145,0
864,+,2,2326,3007,0
865,+,4,2658,3002,0
866,+,2,766,4846,0
867,+,4,5177,5123,0
868,+,4,6459,6458,0
869,+,2,6692,7092,0
870,+,4,1549,2670,0
871,+,3,4433,4562,0
872,+,2,25,604,0
873,+,1,36,226,0
874,+,5,1210,1166,0
875,+,4,2696,2653,0
876,+,1,1055,5780,0
877,+,1,255,763,0
878,+,2,4653,5327,0
879,+,1,789,1026,0
880,+,5,6766,6347,0
881,+,1,1985,3460,0
882,+,2,4653,4977,0
883,+,3,5,127,0
884,+,1,5877,5301,0
885,+,4,4899,8128,0
886,+,3,841,1653,0
887,+,3,1549,2001,0
888,+,4,2557,3014,0
889,+,5,2472,2763,0
890,+,4,3541,3650,0
891,+,5,157,1055,0
892,+,5,6914,7478,0
893,+,2,10,246,0
894,+,3,3457,2066,0
895,+,5,2328,3028,0
896,+,5,90,23,0
897,+,2,1247,2620,0
898,+,2,1757,1973,0
899,+,2,5114,7386,0
900,+,1,72,820,0
901,+,4,1039,1482,0
902,+,3,789,1678,0
903,+,5,4138,1239,0
904,+,3,1594,1652,0
905,+,5,1305,4233,0
906,+,4,59,167,0
907,+,3,6548,7381,0
908,+,1,5822,6774,0
909,+,3,4355,3897,0
910,+,2,5118,3092,0
911,+,1,2713,2623,0
912,+,2,4077,4247,0
913,+,1,766,5072,0
914,+,3,7100,6913,0
915,+,4,2109,762,0
916,+,3,2547,4297,0
917,+,3,3641,3800,0
918,+,5,2699,4466,0
919,+,5,1350,1793,0
920,+,1,4070,2258,0
921,+,4,2326,3352,0
922,+,1,1358,2654,0
923,+,4,3312,2651,0
924,+,3,454,517,0
925,+,4,2193,2195,0
926,+,2,4899,3092,0
927,+,5,173,913,0
928,+,2,1167,1497,0
929,+,4,4040,4578,0
930,+,4,317,805,0
931,+,5,3447,5596,0
932,+,3,2972,3258,0
933,+,4,4483,5739,0
934,+,1,1701,4483,0
935,+,5,5551,5459,0
936,+,2,3458,5947,0
937,+,3,1997,2246,0
938,+,3,4353,7092,0
939,+,5,6596,7092,0
940,+,5,1279,1595,0
941,+,5,7697,6980,0
942,+,3,2688,2290,0
943,+,4,4123,2612,0
944,+,3,1756,1658,0
945,+,4,10,271,0
946,+,2,24,3800,0
947,+,3,6486,4992,0
948,+,3,47,216,0
949,+,2,7598,6241,0
950,+,4,4712,4795,0
951,+,3,1594,1168,0
952,+,3,712,1697,0
953,+,3,2619,2535,0
954,+,4,11,1062,0
955,+,1,840,6790,0
956,+,3,4074,2066,0
957,+,5,1674,72,0
958,+,2,1823,5439,0
959,+,2,6380,4401,0
960,+,2,3092,3910,0
961,+,5,1029,1587,0
962,+,5,5998,5806,0
963,+,2,4401,8073,0
964,+,3,4792,7946,0
965,+,1,6241,5465,0
966,+,4,5103,7624,0
967,+,5,3569,2693,0
968,+,1,6,1485,0
969,+,2,1374,7052,0
970,+,1,3748,3796,0
971,+,4,187,36,0
972,+,5,1374,7646,0
973,+,2,5582,5922,0
974,+,1,3394,3681,0
975,+,2,2842,3253,0
976,+,5,5806,5421,0
977,+,2,12,663,0
978,+,5,1127,691,0
979,+,3,3144,2594,0
980,+,1,3453,4040,0
981,+,2,46,271,0
982,+,3,3666,3554,0
983,+,1,3449,1247,0
984,+,2,6218,7092,0
985,+,3,1204,1375,0
986,+,5,2258,1648,0
987,+,1,6484,5998,0
988,+,4,1135,922,0
989,+,1,789,5254,0
990,+,4,1013,271,0
991,+,4,5531,6503,0
992,+,1,2660,2510,0
993,+,3,179,549,0
994,+,1,29,348,0
995,+,3,5692,5922,0
996,+,2,1756,1700,0
997,+,3,6217,6498,0
998,+,5,203,2470,0
999,+,4,3787,3291,0
1000,+,2,1550,3903,0
1001,+,1,1135,1476,0
1002,+,4,2790,3443,0
1003,+,1,1367,2819,0
1004,+,1,1553,2504,0
1005,+,5,136,1893,0
1006,+,4,3390,4827,0
1007,+,5,1734,2474,0
1008,+,1,7280,7652,0
1009,+,2,2842,2356,0
1010,+,2,2909,3125,0
1011,+,5,648,150,0
1012,+,5,6510,7835,0
1013,+,1,4458,4463,0
1014,+,1,4800,4040,0
1015,+,1,1166,3164,0
1016,+,1,1127,1507,0
1017,+,5,4981,6555,0
1018,+,2,5802,7397,0
1019,+,4,2549,762,0
1020,+,5,4632,7624,0
1021,+,5,1352,1979,0
