system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,6,500,866.329,577.148,13561357951597670473,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,7,500,866.329,577.148,5998139648276003470,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,8,500,866.329,577.148,10261719468621832227,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,9,500,866.329,577.148,12758428586889651465,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,10,500,866.329,577.148,379233436999593138,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,initial_load,0,2500,857.629,2915.013,4380603594099010032,2
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,1,500,857.629,583.003,12733734597763535196,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,2,500,857.629,583.003,15891834372016707793,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,3,500,857.629,583.003,17230962450891959221,12
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,4,500,857.629,583.003,11423820232533782412,11
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,5,500,857.629,583.003,3919182674338152387,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,6,500,857.629,583.003,10668109514201273298,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,7,500,857.629,583.003,16360996222113186512,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,8,500,857.629,583.003,8702442774432526335,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,9,500,857.629,583.003,12084561467343659212,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,10,500,857.629,583.003,10305632743639393602,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,initial_load,0,2500,883.052,2831.091,9136702977872017800,3
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,1,500,883.052,566.218,5699544726662622327,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,2,500,883.052,566.218,16194213925576545064,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,3,500,883.052,566.218,14057480702810538853,15
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,4,500,883.052,566.218,14920760162428859077,14
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,5,500,883.052,566.218,9103761757636079175,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,6,500,883.052,566.218,7993785878082583888,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,7,500,883.052,566.218,1271977187725664446,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,8,500,883.052,566.218,4367863616653814401,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,9,500,883.052,566.218,16905478514752382397,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,10,500,883.052,566.218,11779568178712781985,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,initial_load,0,2500,817.744,3057.191,8873830558909631969,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,1,500,817.744,611.438,6473035305509641048,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,2,500,817.744,611.438,11895164671219393835,12
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,3,500,817.744,611.438,5869439837579233997,20
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,4,500,817.744,611.438,10364335101812080744,16
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,5,500,817.744,611.438,10454830543530994234,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,6,500,817.744,611.438,10804725563212145555,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,7,500,817.744,611.438,6178149800975720500,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,8,500,817.744,611.438,7378380225077298771,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,9,500,817.744,611.438,5559704212213234480,11
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,10,500,817.744,611.438,8119610492009324936,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,initial_load,0,2500,810.967,3082.739,10290557074698366357,2
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,1,500,810.967,616.548,7599564542550356078,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,2,500,810.967,616.548,8873109752417555283,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,3,500,810.967,616.548,9169619422982045562,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,4,500,810.967,616.548,10380898389192283294,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,5,500,810.967,616.548,11518579543644050938,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,6,500,810.967,616.548,16595509808641749606,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,7,500,810.967,616.548,6786876580776698247,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,8,500,810.967,616.548,8648865473398500,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,9,500,810.967,616.548,9974276658490178692,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,10,500,810.967,616.548,9255433570405058348,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,initial_load,0,2500,837.590,2984.755,4831953682844066859,2
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,1,500,837.590,596.951,7634924535299787801,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,2,500,837.590,596.951,844201176664549725,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,3,500,837.590,596.951,9920737213354845407,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,4,500,837.590,596.951,5525117479782806971,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,5,500,837.590,596.951,14242544029453871677,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,6,500,837.590,596.951,11197405339591376772,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,7,500,837.590,596.951,14049216640664803198,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,8,500,837.590,596.951,15956009266511291797,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,9,500,837.590,596.951,12572394083188642780,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,10,500,837.590,596.951,2499963378299627483,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,initial_load,0,2500,892.717,2800.440,1047074298004410922,3
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,1,500,892.717,560.088,3367967279558977989,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,2,500,892.717,560.088,8200004220306517887,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,3,500,892.717,560.088,11142624180568158867,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,4,500,892.717,560.088,8656118468162870309,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,5,500,892.717,560.088,7931994731792871007,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,6,500,892.717,560.088,1389168490722597786,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,7,500,892.717,560.088,4956820348173336088,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,8,500,892.717,560.088,8436094432008275533,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,9,500,892.717,560.088,6607877241344718856,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,10,500,892.717,560.088,6617107136899188265,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,initial_load,0,2500,820.144,3048.246,9580615242682901308,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,1,500,820.144,609.649,9512080986291606879,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,2,500,820.144,609.649,1126230303916448371,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,3,500,820.144,609.649,15118748120587615153,14
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,4,500,820.144,609.649,16303068009923244306,12
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,5,500,820.144,609.649,688979719709356993,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,6,500,820.144,609.649,11474106384645021785,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,7,500,820.144,609.649,7897825580311350719,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,8,500,820.144,609.649,3928085938431763636,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,9,500,820.144,609.649,2936234878714011462,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,10,500,820.144,609.649,7872677795402670291,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,initial_load,0,2500,806.913,3098.226,18367515667946489171,2
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,1,500,806.913,619.645,7359331626567763586,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,2,500,806.913,619.645,12805927044334969437,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,3,500,806.913,619.645,15467160236521590916,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,4,500,806.913,619.645,8959715964122084732,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,5,500,806.913,619.645,15949391472325726610,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,6,500,806.913,619.645,17741284649724555688,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,7,500,806.913,619.645,4053513374372558938,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,8,500,806.913,619.645,12680684321733948919,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,9,500,806.913,619.645,11342346986820392668,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,10,500,806.913,619.645,2311591364246001744,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,initial_load,0,2500,855.695,2921.603,16935325537260915956,3
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,1,500,855.695,584.321,13397580202472265,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,2,500,855.695,584.321,17495310462980947434,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,3,500,855.695,584.321,4226073731517806443,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,4,500,855.695,584.321,2391141291335662899,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,5,500,855.695,584.321,14230213377684421824,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,6,500,855.695,584.321,2343046663228694102,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,7,500,855.695,584.321,13237439082833837214,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,8,500,855.695,584.321,11043525336040527057,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,9,500,855.695,584.321,625414235245363733,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,10,500,855.695,584.321,4478026635983455795,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,initial_load,0,2500,797.490,3134.835,10672230413085345888,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,1,500,797.490,626.967,13740677841386860497,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,2,500,797.490,626.967,4382169449414392396,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,3,500,797.490,626.967,12208596613079814438,9
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,4,500,797.490,626.967,10498584061497650620,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,5,500,797.490,626.967,1671587706429209018,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,6,500,797.490,626.967,12501437861733899531,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,7,500,797.490,626.967,17682243357778521305,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,8,500,797.490,626.967,13257009398689653680,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,9,500,797.490,626.967,5541471007212958359,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,10,500,797.490,626.967,11307779016853428831,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,initial_load,0,2500,829.712,3013.095,14486173535068101067,3
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,1,500,829.712,602.619,4885824843130491048,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,2,500,829.712,602.619,17328494428858118207,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,3,500,829.712,602.619,730962547094896931,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,4,500,829.712,602.619,3723376958828514095,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,5,500,829.712,602.619,9826332532768591660,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,6,500,829.712,602.619,5738839876124908210,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,7,500,829.712,602.619,15346701669920427721,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,8,500,829.712,602.619,12226828629601629058,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,9,500,829.712,602.619,73491234376205896,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,10,500,829.712,602.619,15158678660166888153,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,initial_load,0,2500,932.276,2681.609,1491236908392157850,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,1,500,932.276,536.322,3869236789034627823,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,2,500,932.276,536.322,6763417314473856571,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,3,500,932.276,536.322,9740410162026037443,9
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,4,500,932.276,536.322,5824074255392344848,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,5,500,932.276,536.322,15844021523745215786,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,6,500,932.276,536.322,17938019835206580847,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,7,500,932.276,536.322,15552907348977435124,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,8,500,932.276,536.322,566730173614597203,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,9,500,932.276,536.322,9688796196580977412,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,10,500,932.276,536.322,7536855671847570849,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,initial_load,0,2500,851.985,2934.323,15920777680422543873,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,1,500,851.985,586.865,18024432056884974003,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,2,500,851.985,586.865,8651782793542049429,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,3,500,851.985,586.865,17527698633392371169,9
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,4,500,851.985,586.865,16490311962780346826,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,5,500,851.985,586.865,15798795614398306584,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,6,500,851.985,586.865,6918951509249344815,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,7,500,851.985,586.865,13239209899756634655,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,8,500,851.985,586.865,636651122647947305,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,9,500,851.985,586.865,15710730376205166169,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,10,500,851.985,586.865,3754878398970656075,5
