system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,1,500,872.830,572.849,12247776991956055326,76
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,2,500,872.830,572.849,10417224583947373747,64
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,3,500,872.830,572.849,12295129151394342737,72
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,4,500,872.830,572.849,17813488324127036916,65
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,5,500,872.830,572.849,18205673666115398264,81
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,6,500,872.830,572.849,12771663162894539442,86
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,7,500,872.830,572.849,9946551533848823944,87
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,8,500,872.830,572.849,6808879099299321181,75
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,9,500,872.830,572.849,15420859030044718313,67
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,10,500,872.830,572.849,3032199326318680311,58
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,initial_load,0,2500,753.578,3317.506,14703564150644900992,85
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,1,500,753.578,663.501,16299440227597306092,72
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,2,500,753.578,663.501,1784267890598518644,62
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,3,500,753.578,663.501,7433263139360263278,70
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,4,500,753.578,663.501,3206312674087405562,64
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,5,500,753.578,663.501,7114596780264503738,79
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,6,500,753.578,663.501,6351227554102082931,84
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,7,500,753.578,663.501,8961948656022629289,84
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,8,500,753.578,663.501,15630977542732093034,74
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,9,500,753.578,663.501,14946012679687656717,65
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,10,500,753.578,663.501,8069440023520929759,57
