system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,7,500,0.770,649762.447,15260216469815730500,337
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,8,500,0.769,650049.664,14223196523495059528,342
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,9,500,0.755,662431.521,1278070777487113131,331
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,10,500,0.772,647838.745,11330159333239573691,330

dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,initial_load,0,2500,2.615,956090.584,18066917280552027886,742
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,1,500,0.576,868483.766,5455007563280726175,723
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,2,500,0.492,1015372.743,4995722764091102736,699
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,3,500,0.512,975901.098,843995990975904181,712
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,4,500,0.483,1034143.274,15167038543320491374,676
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,5,500,0.514,971853.188,11690156240416338403,642
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,6,500,0.496,1007258.303,97647110569052451,664
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,7,500,0.471,1062636.017,14716401467625326836,670
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,8,500,0.457,1093223.545,11863726119208858598,645
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,9,500,0.427,1170009.383,13255015871008347480,616
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,10,500,0.476,1050025.306,5898534788433583925,617

dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,initial_load,0,2500,1.784,1401261.247,16383323890034458929,201
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,1,500,0.496,1008357.265,3800008530151157405,211
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,2,500,0.500,1000594.353,847072043802375055,205
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,3,500,0.529,944395.861,15003162847272917952,203
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,4,500,0.484,1032643.940,1103181955099301860,203
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,5,500,0.483,1034335.812,6178558279829174642,203
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,6,500,0.529,945074.179,16438578778257138752,199
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,7,500,0.488,1025176.279,15299275925540612441,201
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,8,500,0.512,976570.129,9257912745721753383,209
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,9,500,0.501,997374.909,14126074534735242841,202
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,10,500,0.501,997374.909,11445422907089151359,199

dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,initial_load,0,2500,1.602,1561014.110,13447771959110016141,384
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,1,500,0.373,1339749.842,10412836284566093235,390
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,2,500,0.395,1266672.578,3047022605367669334,375
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,3,500,0.424,1179968.849,11043827524740704432,384
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,4,500,0.411,1215728.610,17444144113975922325,379
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,5,500,0.400,1251301.353,10711306941774729651,368
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,6,500,0.409,1221230.854,13916664796637006800,369
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,7,500,0.410,1218282.027,7834002617053128638,364
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,8,500,0.402,1243227.518,3263922479078808114,371
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,9,500,0.410,1218368.118,9377680210030203225,356
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,10,500,0.460,1087862.285,13184390162583638317,357

dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,initial_load,0,2500,1.481,1688248.105,1416607952619646709,331
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,1,500,0.298,1678122.651,6813007277530622670,338
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,2,500,0.325,1540110.642,17431689912839141550,325
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,3,500,0.292,1713731.445,11438360923046168831,332
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,4,500,0.295,1694243.300,5253849287109306367,330
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,5,500,0.293,1704134.913,12746674351284239613,323
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,6,500,0.301,1661968.835,5689939939119605852,325
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,7,500,0.330,1512978.328,2699218656085478144,312
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,8,500,0.341,1465527.854,10159228085072277978,319
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,9,500,0.351,1425264.814,2994792708606603787,312
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,10,500,0.343,1459359.750,8029896317167120813,309

dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,initial_load,0,2500,2.322,1076601.024,18080507440267070069,59
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,1,500,0.413,1210126.337,7696256305253700346,50
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,2,500,0.429,1165881.640,7562257419517148585,40
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,3,500,0.407,1228326.184,14574987434073928361,44
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,4,500,0.411,1217478.116,15804434977681248241,41
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,5,500,0.403,1240630.141,2164635393655033281,44
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,6,500,0.405,1235013.116,13027053859420365704,50
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,7,500,0.436,1146675.901,17790346106968748018,52
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,8,500,0.405,1233943.313,15559402406380736157,47
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,9,500,0.408,1226963.755,6128451232454817608,47
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,10,500,0.399,1253657.546,9342770235013740861,53

dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,initial_load,0,2500,1.361,1836223.549,466727115731332905,60
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,1,500,0.237,2112226.836,15297128704382117848,50
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,2,500,0.232,2158270.276,1573738126468181665,40
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,3,500,0.234,2141043.373,3466430262909671952,44
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,4,500,0.235,2131714.367,12800895931770101271,41
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,5,500,0.232,2156873.741,13277954077419718411,44
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,6,500,0.254,1970839.459,9054823595342089071,50
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,7,500,0.250,2002627.447,8662522246324421181,52
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,8,500,0.257,1942079.423,2113596053411929022,48
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,9,500,0.249,2010373.527,17338680748592016424,48
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,10,500,0.238,2101025.721,16251407709973656380,53

dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,initial_load,0,2500,1.398,1787834.146,4458235118273447078,67
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,1,500,0.267,1875229.716,4295916054862289395,57
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,2,500,0.261,1916648.778,11450934676066350486,43
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,3,500,0.267,1874322.901,12583121416146900202,50
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,4,500,0.267,1872210.406,15352577420552258922,44
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,5,500,0.258,1941551.533,11142277790176215711,49
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,6,500,0.261,1912097.073,12487164717985611667,55
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,7,500,0.273,1829524.872,13104479479422546703,59
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,8,500,0.260,1922108.476,8888210477320671226,55
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,9,500,0.249,2005213.555,6635000435493050371,54
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,10,500,0.264,1897194.808,6342777254306443840,58

dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,initial_load,0,2500,1.592,1570001.664,14193330309487653680,160
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,1,500,0.291,1717451.714,16717258664858869288,140
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,2,500,0.274,1823972.101,14754156971615721625,107
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,3,500,0.277,1801977.129,6399424282020809372,119
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,4,500,0.266,1877144.638,2672148129262216674,114
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,5,500,0.274,1825437.101,4822073095271954623,140
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,6,500,0.288,1733919.629,5311383203667468681,130
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,7,500,0.270,1852544.841,16743025017539322119,122
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,8,500,0.263,1898563.547,13184122677655311893,108
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,9,500,0.259,1931784.815,603468851169431721,88
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,10,500,0.264,1892090.306,5622722040741227056,82

dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,initial_load,0,2500,1.650,1515340.703,8325086560013483540,41
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,1,500,0.330,1514128.331,1841357758367859047,32
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,2,500,0.338,1478992.392,7716978177099309995,27
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,3,500,0.347,1440486.308,8661736540999048659,30
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,4,500,0.326,1535508.637,6794881994678024019,28
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,5,500,0.338,1478467.598,14589788291687258682,33
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,6,500,0.344,1451884.546,13528304076987862723,37
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,7,500,0.336,1486215.353,17004833336896493402,38
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,8,500,0.332,1506128.437,7336847672638438521,37
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,9,500,0.347,1440527.809,7774146860403396633,37
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,10,500,0.329,1520450.053,12530812952055411089,38

dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,initial_load,0,2500,1.592,1570841.167,16596354308123965718,46
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,1,500,0.303,1648685.009,8292570774717730173,37
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,2,500,0.310,1614178.948,16304458092618792224,29
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,3,500,0.304,1642117.017,8337573949699564007,35
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,4,500,0.302,1654090.069,11627665750345574497,30
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,5,500,0.306,1636088.179,13221562426525175982,38
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,6,500,0.304,1645094.001,3412527254562386092,42
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,7,500,0.308,1622628.528,4127774861899566795,44
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,8,500,0.306,1632077.504,3425439198416600872,43
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,9,500,0.312,1601537.476,7899662207432498345,43
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,10,500,0.307,1630688.248,11971985542830822002,43

dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,initial_load,0,2500,1.580,1582406.676,1881132341562946505,99
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,1,500,0.293,1705361.315,14036337619166025425,80
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,2,500,0.286,1748190.623,9826651208257761074,69
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,3,500,0.301,1658936.025,863509635544566726,77
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,4,500,0.276,1808566.819,7751419766930581301,74
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,5,500,0.295,1696778.835,523485275451790329,93
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,6,500,0.291,1721057.831,6804346258594600494,98
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,7,500,0.290,1721419.276,1632413193872199301,97
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,8,500,0.294,1702098.688,8473911012563851242,86
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,9,500,0.275,1819313.100,8010018989847940448,73
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,10,500,0.279,1790144.894,3300862524115151709,61

dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,initial_load,0,2500,1.758,1421667.001,17966070088194368824,42
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,1,500,0.360,1388040.642,3063484154012180387,35
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,2,500,0.350,1428771.457,7016385399632518398,26
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,3,500,0.354,1412277.778,14678773782691425525,32
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,4,500,0.354,1413435.553,14745001626281061889,27
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,5,500,0.351,1423272.787,17781389810798028251,33
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,6,500,0.372,1345891.397,16812525113890949358,36
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,7,500,0.354,1410560.585,4881158161086781674,39
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,8,500,0.360,1389664.785,15920767413868205820,37
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,9,500,0.364,1374392.862,1272033910313342981,39
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,10,500,0.353,1416322.264,17533504151873785838,40

dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,initial_load,0,2500,1.432,1745623.547,7815685172898746905,92
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,1,500,0.248,2014601.834,12247776991956055326,76
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,2,500,0.243,2058129.819,10417224583947373747,64
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,3,500,0.242,2067679.278,12295129151394342737,72
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,4,500,0.230,2174820.795,17813488324127036916,65
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,5,500,0.234,2137738.785,18205673666115398264,81
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,6,500,0.244,2048584.223,12771663162894539442,86
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,7,500,0.236,2123106.189,9946551533848823944,87
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,8,500,0.234,2135638.684,6808879099299321181,75
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,9,500,0.235,2129344.928,15420859030044718313,67
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,10,500,0.233,2150454.391,3032199326318680311,58

dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,initial_load,0,2500,1.457,1715641.365,14703564150644900992,85
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,1,500,0.241,2071542.802,16299440227597306092,72
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,2,500,0.231,2165102.020,1784267890598518644,62
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,3,500,0.240,2079832.282,7433263139360263278,70
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,4,500,0.227,2204119.058,3206312674087405562,64
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,5,500,0.229,2182519.763,7114596780264503738,79
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,6,500,0.229,2180901.410,6351227554102082931,84
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,7,500,0.233,2145186.202,8961948656022629289,84
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,8,500,0.224,2229425.745,15630977542732093034,74
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,9,500,0.226,2214672.649,14946012679687656717,65
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,10,500,0.216,2318281.504,8069440023520929759,57

dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,initial_load,0,2500,1.287,1942835.561,3570244961962224214,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,1,500,0.215,2325300.196,6978802956500056968,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,2,500,0.223,2246373.230,6761304435944836186,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,3,500,0.211,2371601.495,12903111164871542602,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,4,500,0.207,2415330.586,6619463206082403846,9
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,5,500,0.208,2408918.781,8440281954054834550,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,6,500,0.216,2312480.922,9992943543226094854,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,7,500,0.207,2420838.578,10611184518123695291,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,8,500,0.207,2419187.056,12433274444600334634,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,9,500,0.207,2419784.155,13780193189679941558,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,10,500,0.202,2469965.223,16395930892019249026,5

dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,initial_load,0,2500,1.322,1891696.587,5761708436934939116,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,1,500,0.216,2314836.248,14760071608144511745,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,2,500,0.221,2260009.582,12923569641825408157,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,3,500,0.223,2245172.878,5838868939832714239,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,4,500,0.211,2372614.336,16701168759141162567,9
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,5,500,0.209,2390343.014,358560050904880376,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,6,500,0.212,2357267.456,13561357951597670473,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,7,500,0.222,2247898.215,5998139648276003470,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,8,500,0.214,2340013.291,10261719468621832227,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,9,500,0.208,2398622.231,12758428586889651465,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,10,500,0.207,2420252.674,379233436999593138,5

dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,initial_load,0,2500,1.316,1900166.759,4380603594099010032,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,1,500,0.222,2253378.942,12733734597763535196,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,2,500,0.218,2292610.458,15891834372016707793,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,3,500,0.229,2184426.785,17230962450891959221,12
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,4,500,0.216,2311198.218,11423820232533782412,11
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,5,500,0.212,2354813.946,3919182674338152387,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,6,500,0.215,2327140.038,10668109514201273298,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,7,500,0.211,2375217.926,16360996222113186512,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,8,500,0.237,2109455.423,8702442774432526335,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,9,500,0.210,2382926.806,12084561467343659212,6
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,10,500,0.209,2395852.300,10305632743639393602,5

dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,initial_load,0,2500,1.473,1696800.716,9136702977872017800,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,1,500,0.262,1911212.703,5699544726662622327,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,2,500,0.263,1900663.712,16194213925576545064,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,3,500,0.261,1913340.961,14057480702810538853,15
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,4,500,0.285,1751994.646,14920760162428859077,14
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,5,500,0.265,1885789.071,9103761757636079175,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,6,500,0.259,1928194.053,7993785878082583888,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,7,500,0.258,1940270.707,1271977187725664446,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,8,500,0.258,1938690.841,4367863616653814401,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,9,500,0.253,1976933.144,16905478514752382397,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,10,500,0.254,1967264.715,11779568178712781985,6

dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,initial_load,0,2500,1.529,1634856.715,8873830558909631969,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,1,500,0.242,2065458.511,6473035305509641048,10
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,2,500,0.243,2056352.278,11895164671219393835,12
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,3,500,0.247,2028348.194,5869439837579233997,20
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,4,500,0.251,1991444.753,10364335101812080744,16
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,5,500,0.240,2082777.926,10454830543530994234,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,6,500,0.242,2068628.830,10804725563212145555,5
