system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,2,500,0.843,592998.819,997293613646650801,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,2,500,1.180,423678.906,13991930237696369156,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,2,500,0.754,663505.725,2958079882988854522,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,2,500,0.688,726893.156,2956023473248672231,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,2,500,0.858,582927.907,69164674332017804,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,2,500,0.819,610599.768,4609041561119334543,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,2,500,1.173,426375.958,17885148905622259731,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,2,500,0.699,715009.919,11746256292050340780,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,2,500,0.769,650065.722,3839985981777163591,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,2,500,0.800,625092.983,3261868361389347819,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,2,500,1.060,471518.847,8912321711577533748,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,2,500,0.789,633439.793,4370404684731235034,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,2,500,0.754,663302.396,3536836538204403143,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,2,500,0.635,787252.802,17724861189034904605,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,3,500,0.753,663744.421,17905218173806665218,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,3,500,0.944,529519.101,10819758871136627381,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,3,500,0.763,655143.136,13773983170948694375,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,3,500,0.763,654963.774,15946352716050142530,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,3,500,0.720,694174.489,1448350071278799316,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,3,500,0.967,517182.885,12490090228723253155,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,3,500,1.215,411629.691,997293613646650801,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,3,500,0.803,622737.129,13991930237696369156,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,3,500,0.747,669595.029,2958079882988854522,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,3,500,0.665,751498.864,2956023473248672231,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,3,500,1.336,374228.248,69164674332017804,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,3,500,0.828,603562.224,4609041561119334543,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,3,500,0.794,629850.637,17885148905622259731,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,3,500,0.708,706557.987,11746256292050340780,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,3,500,0.821,608797.613,3839985981777163591,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,3,500,1.143,437365.729,3261868361389347819,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,3,500,0.818,610914.600,8912321711577533748,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,3,500,0.755,662237.622,4370404684731235034,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,3,500,0.693,721356.034,3536836538204403143,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,3,500,0.956,523075.475,17724861189034904605,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,4,500,0.759,658932.557,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,4,500,0.792,631516.460,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,4,500,0.764,654464.824,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,4,500,0.723,691816.503,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,4,500,1.122,445477.953,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,4,500,0.831,601431.407,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,4,500,0.831,601931.719,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,4,500,0.813,615290.713,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,4,500,0.817,612158.446,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,4,500,1.070,467503.811,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,4,500,0.813,614691.622,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,4,500,0.826,605363.520,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,4,500,0.790,633279.336,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,4,500,1.061,471407.708,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,4,500,4.467,111936.832,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,4,500,0.782,639274.194,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,4,500,0.727,687717.231,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,4,500,0.754,663250.485,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,4,500,0.968,516562.011,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,4,500,0.607,823850.810,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,5,500,0.771,648520.208,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,5,500,0.796,627932.445,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,5,500,0.784,637925.974,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,5,500,1.014,492870.140,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,5,500,0.665,752202.071,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,5,500,0.882,566735.356,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,5,500,0.840,594971.067,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,5,500,0.865,578186.415,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,5,500,1.168,428227.012,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,5,500,0.660,757683.670,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,5,500,0.862,579960.285,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,5,500,0.943,530458.952,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,5,500,1.207,414192.213,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,5,500,0.721,693836.374,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,5,500,0.805,620777.933,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,5,500,0.783,638685.434,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,5,500,0.796,628359.366,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,5,500,1.131,442264.963,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,5,500,0.698,716664.015,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,5,500,0.624,801323.144,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,6,500,0.776,643976.373,11219818421134071500,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,6,500,0.827,604528.401,749544406820014115,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,6,500,1.636,305603.111,16396997557908414656,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,6,500,2.072,241281.999,8849625267865729834,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,6,500,0.693,721731.924,14011530526654006124,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,6,500,0.936,533972.392,18436696588093222300,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,6,500,1.176,425122.711,13091696959755225845,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,6,500,0.823,607249.342,16304716956969703053,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,6,500,0.780,641014.957,18225336556118739905,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,6,500,0.725,689703.690,414358151584354168,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,6,500,0.896,558309.260,5841531327726789690,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,6,500,1.258,397470.498,8826126103567010024,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,6,500,0.820,610122.170,417755447031876030,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,6,500,0.728,686893.388,11493086550567856424,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,6,500,0.788,634334.229,11720406569038775505,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,6,500,1.081,462692.630,12104318446828913293,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,6,500,0.753,663787.599,7341013169193076712,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,6,500,0.737,678378.188,3468693621408695021,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,6,500,0.710,704055.784,14104849596364665256,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,6,500,0.682,732635.083,3653912693580622872,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,7,500,1.066,469046.232,2266175434201811683,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,7,500,0.826,605414.830,6965113650890655705,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,7,500,0.802,623375.328,1535299018555512484,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,7,500,0.770,649212.377,5389640224194798985,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,7,500,1.128,443396.453,7456442249370554355,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,7,500,4.339,115246.063,4086071938256335604,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,7,500,0.882,567212.401,18388102007580702431,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,7,500,0.882,566754.627,8853496519248767906,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,7,500,0.838,596821.092,8756451314333330496,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,7,500,1.123,445069.124,10399033018694591256,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,7,500,0.857,583309.418,11230083370065562431,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,7,500,0.861,580932.630,7156253506371659804,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,7,500,0.832,600757.917,11123195396648165358,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,7,500,1.085,460915.304,10761335218199102823,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,7,500,0.812,615632.385,14114997468946036829,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,7,500,0.820,609533.841,8044579817371334869,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,7,500,0.765,653916.174,12597753627054329883,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,7,500,0.807,619891.321,14766417715756674154,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,7,500,1.002,498871.552,8654065492310010772,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,7,500,0.655,763373.930,1577444719580689722,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,8,500,0.783,638170.238,11219818421134071500,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,8,500,0.842,593604.975,749544406820014115,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,8,500,0.816,612489.143,16396997557908414656,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,8,500,1.051,475558.211,8849625267865729834,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,8,500,0.709,704971.033,14011530526654006124,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,8,500,0.931,537242.742,18436696588093222300,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,8,500,0.863,579549.550,13091696959755225845,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,8,500,1.174,425888.211,16304716956969703053,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,8,500,0.780,641023.998,18225336556118739905,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,8,500,0.732,682946.285,414358151584354168,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,8,500,0.925,540665.039,5841531327726789690,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,8,500,1.187,421140.583,8826126103567010024,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,8,500,0.844,592139.935,417755447031876030,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,8,500,0.754,663416.808,11493086550567856424,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,8,500,0.864,578488.109,11720406569038775505,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,8,500,0.826,605202.319,12104318446828913293,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,8,500,1.156,432562.248,7341013169193076712,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,8,500,0.757,660353.685,3468693621408695021,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,8,500,0.738,677631.650,14104849596364665256,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,8,500,0.660,757959.330,3653912693580622872,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,9,500,0.994,503125.921,732143711629178074,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,9,500,0.848,589440.527,11029171476734458389,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,9,500,0.821,608827.265,3590981510366327406,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,9,500,0.805,621489.363,16475536664738241152,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,9,500,0.759,659037.647,7827645851886787762,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,9,500,1.423,351272.097,13403347559495515269,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,9,500,0.881,567360.435,11959259350764516515,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,9,500,0.858,582832.097,1815614098126446795,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,9,500,0.842,593887.708,4460622439128054323,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,9,500,1.113,449409.521,12644654391309945701,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,9,500,0.886,564045.061,5841518133587251158,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,9,500,0.886,564255.115,8826121705520497180,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,9,500,0.842,593506.327,417751048985363186,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,9,500,1.082,462067.493,3879747937732053456,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,9,500,4.191,119290.033,11720402170992262661,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,9,500,0.847,590228.182,12104305252689374761,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,9,500,0.771,648099.060,12926912671277605848,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,9,500,0.768,651390.263,3468680427269156489,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,9,500,1.025,487973.884,5165071418299158996,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,9,500,0.668,748612.820,18213496059965037128,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,10,500,0.734,681146.942,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,10,500,0.796,628185.686,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,10,500,0.798,626899.506,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,10,500,1.050,476134.700,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,10,500,0.683,732129.809,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,10,500,0.908,550858.568,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,10,500,0.865,577971.874,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,10,500,1.190,420296.275,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,10,500,0.781,640595.292,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,10,500,0.748,668375.926,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,10,500,0.935,534618.699,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,10,500,0.898,556863.566,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,10,500,1.529,326977.330,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,10,500,0.815,613708.530,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,10,500,1.106,452182.595,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,10,500,1.064,470106.403,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,10,500,1.638,305301.934,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,10,500,0.935,534755.926,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,10,500,0.775,645542.786,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,10,500,0.771,648385.649,1469598103934665603,0
