system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,4,500,921.546,542.567,1103181955099301860,203
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,5,500,921.546,542.567,6178558279829174642,203
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,6,500,921.546,542.567,16438578778257138752,199
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,7,500,921.546,542.567,15299275925540612441,201
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,8,500,921.546,542.567,9257912745721753383,209
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,9,500,921.546,542.567,14126074534735242841,202
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,10,500,921.546,542.567,11445422907089151359,199
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,initial_load,0,2500,852.675,2931.951,13447771959110016141,384
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,1,500,852.675,586.390,10412836284566093235,390
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,2,500,852.675,586.390,3047022605367669334,375
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,3,500,852.675,586.390,11043827524740704432,384
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,4,500,852.675,586.390,17444144113975922325,379
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,5,500,852.675,586.390,10711306941774729651,368
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,6,500,852.675,586.390,13916664796637006800,369
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,7,500,852.675,586.390,7834002617053128638,364
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,8,500,852.675,586.390,3263922479078808114,371
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,9,500,852.675,586.390,9377680210030203225,356
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,10,500,852.675,586.390,13184390162583638317,357
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,initial_load,0,2500,758.767,3294.818,1416607952619646709,331
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,1,500,758.767,658.964,6813007277530622670,338
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,2,500,758.767,658.964,17431689912839141550,325
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,3,500,758.767,658.964,11438360923046168831,332
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,4,500,758.767,658.964,5253849287109306367,330
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,5,500,758.767,658.964,12746674351284239613,323
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,6,500,758.767,658.964,5689939939119605852,325
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,7,500,758.767,658.964,2699218656085478144,312
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,8,500,758.767,658.964,10159228085072277978,319
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,9,500,758.767,658.964,2994792708606603787,312
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,10,500,758.767,658.964,8029896317167120813,309
