system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,initial_load,0,2500,0.799,3130368.583,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,initial_load,0,2500,1.397,1788948.448,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,initial_load,0,2500,0.758,3297709.279,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,initial_load,0,2500,0.698,3579410.656,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,initial_load,0,2500,0.700,3570245.291,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,initial_load,0,2500,0.946,2643835.209,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,initial_load,0,2500,0.620,4034600.742,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,1,500,0.743,673361.678,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,1,500,0.772,647350.588,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,1,500,0.760,657829.820,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,1,500,1.109,450981.064,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,1,500,0.713,700862.201,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,1,500,1.009,495547.015,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,1,500,0.925,540676.732,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,1,500,1.399,357477.098,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,1,500,0.846,591066.851,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,1,500,0.818,611355.314,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,1,500,1.034,483656.287,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,1,500,0.926,539805.821,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,1,500,1.375,363525.852,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,1,500,0.818,611131.144,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,1,500,0.720,694202.439,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,1,500,0.964,518887.505,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,1,500,4.226,118307.017,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,1,500,0.791,631972.234,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,1,500,0.697,716931.191,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,1,500,0.787,635092.413,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,1,500,0.740,675751.469,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,1,500,1.159,431451.428,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,1,500,0.694,720897.374,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,1,500,0.665,751861.608,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,1,500,0.620,806892.800,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,2,500,0.929,538436.854,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,2,500,0.778,642856.133,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,2,500,0.758,659698.491,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,2,500,0.743,673316.339,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,2,500,0.698,715984.644,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,2,500,1.328,376614.357,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,2,500,0.841,594382.609,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,2,500,0.822,608240.687,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,2,500,0.778,643038.847,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,2,500,1.109,450875.329,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,2,500,0.849,588939.942,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,2,500,0.833,599999.519,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,2,500,0.815,613384.039,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,2,500,1.064,470084.305,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,2,500,0.696,718437.256,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,2,500,0.820,609391.948,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,2,500,0.807,619667.759,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,2,500,0.786,635779.643,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,2,500,1.101,454166.019,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,2,500,0.756,661491.159,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,2,500,0.745,670998.633,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,2,500,0.694,720095.859,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,2,500,1.000,500151.046,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,2,500,0.644,776667.660,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,2,500,0.619,807821.000,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,3,500,0.747,669189.959,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,3,500,0.781,639888.609,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,3,500,1.026,487387.389,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,3,500,0.752,665238.620,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,3,500,0.704,710349.363,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,3,500,0.867,576902.886,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,3,500,1.143,437595.396,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,3,500,0.840,595439.410,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,3,500,0.794,629358.306,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,3,500,0.796,628280.409,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,3,500,1.461,342191.531,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,3,500,0.860,581535.324,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,3,500,0.830,602498.199,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,3,500,0.789,633882.275,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,3,500,0.728,686383.253,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,3,500,4.236,118037.806,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,3,500,0.841,594807.568,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,3,500,0.790,632596.696,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,3,500,0.723,692008.000,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,3,500,1.176,425296.644,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,3,500,0.754,662817.904,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,3,500,0.709,704751.435,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,3,500,0.709,705169.883,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,3,500,0.651,767483.270,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,3,500,1.036,482664.617,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,4,500,0.772,647283.546,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,4,500,0.778,642938.795,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,4,500,0.780,640899.103,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,4,500,0.786,635853.220,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,4,500,1.064,469734.976,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,4,500,0.847,590417.060,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,4,500,0.847,590326.439,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,4,500,0.845,591480.085,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,4,500,1.088,459416.944,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,4,500,0.727,688209.457,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,4,500,0.906,552070.763,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,4,500,0.850,588113.520,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,4,500,1.152,434036.820,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,4,500,0.774,646176.830,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,4,500,0.726,688789.672,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,4,500,0.840,595418.139,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,4,500,0.806,620261.204,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,4,500,1.164,429535.552,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,4,500,0.723,691480.680,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,4,500,0.791,631923.513,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,4,500,0.761,657395.635,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,4,500,1.027,486835.956,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,4,500,0.723,691663.381,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,4,500,0.645,775472.730,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,4,500,0.678,737527.307,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,5,500,0.750,666269.570,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,5,500,0.935,534727.331,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,5,500,0.779,642203.013,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,5,500,0.769,649846.052,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,5,500,0.738,677604.101,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,5,500,1.360,367731.421,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,5,500,0.850,588571.126,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,5,500,0.991,504539.849,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,5,500,0.880,568251.558,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,5,500,1.284,389397.486,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,5,500,0.851,587317.696,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,5,500,0.848,589879.323,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,5,500,0.831,601591.329,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,5,500,0.818,610966.108,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,5,500,4.002,124935.065,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,5,500,0.825,605804.333,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,5,500,0.822,608456.079,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,5,500,0.787,635230.386,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,5,500,1.057,472845.880,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,5,500,0.780,641171.138,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,5,500,0.778,642748.703,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,5,500,0.728,686799.037,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,5,500,0.717,696966.105,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,5,500,0.935,534767.366,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,5,500,0.645,775268.321,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,6,500,0.766,652992.141,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,6,500,0.797,627292.754,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,6,500,0.800,624662.682,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,6,500,1.065,469403.351,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,6,500,0.730,685130.476,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,6,500,0.874,571813.484,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,6,500,0.854,585505.461,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,6,500,1.189,420675.352,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,6,500,0.798,626403.144,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,6,500,0.744,672454.256,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,6,500,0.871,574194.549,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,6,500,1.204,415301.708,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,6,500,0.845,591999.717,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,6,500,0.816,612383.371,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,6,500,0.725,690065.403,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,6,500,1.253,398995.489,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,6,500,0.837,597664.327,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,6,500,0.830,602149.916,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,6,500,0.730,685177.420,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,6,500,0.784,637526.601,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,6,500,1.162,430401.866,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,6,500,0.731,684397.115,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,6,500,0.745,671053.567,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,6,500,0.670,746395.656,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,6,500,0.962,519594.965,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,7,500,0.775,645116.341,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,7,500,0.799,625570.834,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,7,500,0.797,627356.508,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,7,500,0.760,657984.777,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,7,500,1.106,452055.451,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,7,500,0.874,572016.277,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,7,500,0.874,572140.641,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,7,500,0.840,595481.960,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,7,500,1.156,432547.279,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,7,500,0.761,657188.260,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,7,500,0.937,533435.753,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,7,500,0.875,571322.143,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,7,500,0.974,513352.293,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,7,500,4.754,105182.134,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,7,500,0.724,690944.619,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,7,500,0.849,588856.017,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,7,500,0.851,587317.696,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,7,500,1.144,436986.159,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,7,500,0.741,674390.688,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,7,500,0.788,634591.050,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,7,500,0.762,655884.795,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,7,500,0.736,679699.682,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,7,500,1.130,442574.224,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,7,500,0.673,743151.856,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,7,500,0.641,780273.440,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,8,500,0.763,655600.136,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,8,500,0.797,627119.664,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,8,500,1.051,475526.551,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,8,500,0.760,658046.261,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,8,500,0.713,700930.977,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,8,500,0.880,567966.894,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,8,500,1.229,406966.948,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,8,500,0.861,580695.138,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,8,500,0.806,620145.039,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,8,500,0.765,653342.828,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,8,500,1.318,379411.897,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,8,500,0.872,573620.787,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,8,500,0.851,587524.735,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,8,500,0.848,589308.530,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,8,500,1.343,372218.504,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,8,500,0.924,541064.057,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,8,500,0.932,536341.997,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,8,500,1.037,482067.568,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,8,500,0.881,567456.377,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,8,500,1.416,353146.250,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,8,500,0.794,629890.312,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,8,500,0.736,679698.757,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,8,500,0.742,673889.868,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,8,500,1.004,497806.168,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,8,500,0.709,705199.720,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,9,500,0.854,585423.198,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,9,500,0.851,587601.376,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,9,500,0.834,599495.225,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,9,500,1.051,475812.093,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,9,500,0.719,695112.525,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,9,500,0.887,564006.250,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,9,500,0.879,569113.742,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,9,500,1.179,424150.448,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,9,500,0.822,608277.687,1469598103934665603,0
