system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,5,500,768.109,650.950,7966665294715499338,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,6,500,768.109,650.950,1340282907101889090,7
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,7,500,768.109,650.950,7711369249724250935,8
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,8,500,768.109,650.950,16676359415163144733,10
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,9,500,768.109,650.950,3840804543901496084,12
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,10,500,768.109,650.950,14620900918672669941,14
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,initial_load,0,2500,748.710,3339.075,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,1,500,748.710,667.815,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,2,500,748.710,667.815,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,3,500,748.710,667.815,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,4,500,748.710,667.815,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,5,500,748.710,667.815,17593017477879038111,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,6,500,748.710,667.815,4308921326751303812,7
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,7,500,748.710,667.815,2745777470816807849,8
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,8,500,748.710,667.815,10198418969647959295,10
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,9,500,748.710,667.815,13001396249794095873,12
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,10,500,748.710,667.815,39471860167365857,14
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,initial_load,0,2500,769.854,3247.369,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,1,500,769.854,649.474,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,2,500,769.854,649.474,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,3,500,769.854,649.474,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,4,500,769.854,649.474,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,5,500,769.854,649.474,5053674483631558981,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,6,500,769.854,649.474,13102030811754424329,7
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,7,500,769.854,649.474,15898687619008341876,8
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,8,500,769.854,649.474,5940238827570686083,11
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,9,500,769.854,649.474,9115729015737767652,13
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,10,500,769.854,649.474,6125198439279249363,15
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,initial_load,0,2500,754.590,3313.058,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,1,500,754.590,662.612,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,2,500,754.590,662.612,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,3,500,754.590,662.612,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,4,500,754.590,662.612,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,5,500,754.590,662.612,15714001193677839738,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,6,500,754.590,662.612,13076253345094328787,7
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,7,500,754.590,662.612,4075533879330151330,8
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,8,500,754.590,662.612,12472228251045783697,11
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,9,500,754.590,662.612,9323646314668328520,13
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,10,500,754.590,662.612,4997079284755750587,15
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,initial_load,0,2500,758.373,3296.529,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,1,500,758.373,659.306,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,2,500,758.373,659.306,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,3,500,758.373,659.306,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,4,500,758.373,659.306,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,5,500,758.373,659.306,6231653733900577283,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,6,500,758.373,659.306,8372430204284145531,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,7,500,758.373,659.306,8652388048326761380,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,8,500,758.373,659.306,1621409812473122102,6
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,9,500,758.373,659.306,13243624995804214615,7
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,10,500,758.373,659.306,12450398738190840701,8
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,initial_load,0,2500,754.010,3315.607,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,1,500,754.010,663.121,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,2,500,754.010,663.121,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,3,500,754.010,663.121,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,4,500,754.010,663.121,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,5,500,754.010,663.121,5666139727212110617,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,6,500,754.010,663.121,15484277547180551795,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,7,500,754.010,663.121,15911094922371687244,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,8,500,754.010,663.121,3725080358282131240,6
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,9,500,754.010,663.121,4340233089000814295,7
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,10,500,754.010,663.121,5617408341311858598,8
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,initial_load,0,2500,736.664,3393.678,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,1,500,736.664,678.736,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,2,500,736.664,678.736,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,3,500,736.664,678.736,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,4,500,736.664,678.736,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,5,500,736.664,678.736,6950238094403733759,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,6,500,736.664,678.736,15156932899939660413,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,7,500,736.664,678.736,4086040855404320622,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,8,500,736.664,678.736,674331636907813005,7
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,9,500,736.664,678.736,9557750655358311230,8
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,10,500,736.664,678.736,4415460074349371434,9
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,initial_load,0,2500,723.797,3454.008,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,1,500,723.797,690.802,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,2,500,723.797,690.802,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,3,500,723.797,690.802,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,4,500,723.797,690.802,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,5,500,723.797,690.802,8417017823555392441,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,6,500,723.797,690.802,96503476499760512,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,7,500,723.797,690.802,11934306111571640987,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,8,500,723.797,690.802,11140071144406110284,7
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,9,500,723.797,690.802,14959415324053671629,8
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,10,500,723.797,690.802,7185507057491154545,9
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,initial_load,0,2500,738.225,3386.500,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,1,500,738.225,677.300,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,2,500,738.225,677.300,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,3,500,738.225,677.300,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,4,500,738.225,677.300,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,5,500,738.225,677.300,7728316314616170606,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,6,500,738.225,677.300,9930318513757140789,7
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,7,500,738.225,677.300,3332640651418210106,7
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,8,500,738.225,677.300,498018503580390078,10
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,9,500,738.225,677.300,5327836975189251954,11
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,10,500,738.225,677.300,14901670611246308233,14
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,initial_load,0,2500,722.859,3458.491,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,1,500,722.859,691.698,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,2,500,722.859,691.698,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,3,500,722.859,691.698,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,4,500,722.859,691.698,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,5,500,722.859,691.698,15835646559339684918,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,6,500,722.859,691.698,4344189797749641833,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,7,500,722.859,691.698,6697685886684957476,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,8,500,722.859,691.698,15800950742331498150,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,9,500,722.859,691.698,7595666269791427688,6
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,10,500,722.859,691.698,3315053505136017699,7
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,initial_load,0,2500,741.742,3370.444,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,1,500,741.742,674.089,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,2,500,741.742,674.089,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,3,500,741.742,674.089,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,4,500,741.742,674.089,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,5,500,741.742,674.089,11513093081750876928,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,6,500,741.742,674.089,11140143405340688159,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,7,500,741.742,674.089,12447652955884305884,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,8,500,741.742,674.089,9890765354945509087,6
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,9,500,741.742,674.089,10210947108882976855,7
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,10,500,741.742,674.089,13589867955141191223,8
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,initial_load,0,2500,751.083,3328.528,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,1,500,751.083,665.706,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,2,500,751.083,665.706,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,3,500,751.083,665.706,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,4,500,751.083,665.706,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,5,500,751.083,665.706,6302672035795070299,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,6,500,751.083,665.706,6098378055031769187,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,7,500,751.083,665.706,8309854043631238042,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,8,500,751.083,665.706,9989793270535646541,6
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,9,500,751.083,665.706,11967265712041636887,7
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,10,500,751.083,665.706,14488015065249335655,8
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,initial_load,0,2500,737.146,3391.460,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,1,500,737.146,678.292,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,2,500,737.146,678.292,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,3,500,737.146,678.292,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,4,500,737.146,678.292,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,5,500,737.146,678.292,8186758130442741909,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,6,500,737.146,678.292,17632926096520316581,6
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,7,500,737.146,678.292,8942420595448670208,6
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,8,500,737.146,678.292,16240443765996565722,9
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,9,500,737.146,678.292,2344253545443637945,10
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,10,500,737.146,678.292,4738554736803994942,13
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,initial_load,0,2500,754.043,3315.459,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,1,500,754.043,663.092,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,2,500,754.043,663.092,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,3,500,754.043,663.092,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,4,500,754.043,663.092,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,5,500,754.043,663.092,4867350978001897429,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,6,500,754.043,663.092,12753146829337827206,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,7,500,754.043,663.092,12753152326895968261,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,8,500,754.043,663.092,13645090727411685946,6
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,9,500,754.043,663.092,5707154406967407098,7
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,10,500,754.043,663.092,13065695715127436115,8
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,initial_load,0,2500,738.861,3383.587,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,1,500,738.861,676.717,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,2,500,738.861,676.717,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,3,500,738.861,676.717,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,4,500,738.861,676.717,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,5,500,738.861,676.717,7920372826819276204,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,6,500,738.861,676.717,11129953055959830790,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,7,500,738.861,676.717,11129958553517971845,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,8,500,738.861,676.717,1134548169748064978,6
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,9,500,738.861,676.717,18275212802455523860,7
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,10,500,738.861,676.717,6724791343538612495,8
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,initial_load,0,2500,744.260,3359.042,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,1,500,744.260,671.808,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,2,500,744.260,671.808,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,3,500,744.260,671.808,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,4,500,744.260,671.808,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,5,500,744.260,671.808,5238910999895266548,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,6,500,744.260,671.808,9393968971277925654,6
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,7,500,744.260,671.808,4823992715468614517,6
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,8,500,744.260,671.808,12055043340993448939,9
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,9,500,744.260,671.808,7712881375209993354,10
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,10,500,744.260,671.808,12387909502771531176,13
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,initial_load,0,2500,749.689,3334.717,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,1,500,749.689,666.943,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,2,500,749.689,666.943,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,3,500,749.689,666.943,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,4,500,749.689,666.943,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,5,500,749.689,666.943,15450758545517214918,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,6,500,749.689,666.943,11433083965097910488,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,7,500,749.689,666.943,13428841235622564323,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,8,500,749.689,666.943,12729294662442080013,6
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,9,500,749.689,666.943,11359182758638715909,7
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,10,500,749.689,666.943,14348335450930811725,8
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,initial_load,0,2500,728.895,3429.851,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,1,500,728.895,685.970,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,2,500,728.895,685.970,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,3,500,728.895,685.970,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,4,500,728.895,685.970,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,5,500,728.895,685.970,16566671956171206450,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,6,500,728.895,685.970,16043358028065704912,6
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,7,500,728.895,685.970,1232063723808641037,6
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,8,500,728.895,685.970,12315257983575220908,9
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,9,500,728.895,685.970,16683442189608626791,10
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,10,500,728.895,685.970,5700752163474117258,13
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,initial_load,0,2500,741.712,3370.578,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,1,500,741.712,674.116,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,2,500,741.712,674.116,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,3,500,741.712,674.116,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,4,500,741.712,674.116,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,5,500,741.712,674.116,7224310514837853055,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,6,500,741.712,674.116,15616526119635241186,6
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,7,500,741.712,674.116,18415177357893187531,6
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,8,500,741.712,674.116,11833179924387938677,9
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,9,500,741.712,674.116,4273871513682228476,10
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,10,500,741.712,674.116,9495313627755176161,13
