system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,initial_load,0,2500,671.875,3720.930,4458235118273447078,67
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,1,500,671.875,744.186,850806079245983878,84
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,2,500,671.875,744.186,11184646946361853546,92
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,3,500,671.875,744.186,6171075894727188183,114
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,4,500,671.875,744.186,18025660621137315462,135
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,5,500,671.875,744.186,143911847515084499,161
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,6,500,671.875,744.186,2022639053467604563,190
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,7,500,671.875,744.186,4415524703925320329,212
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,8,500,671.875,744.186,16320551111800637373,251
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,9,500,671.875,744.186,7552659390516622185,309
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,10,500,671.875,744.186,18264417727143655575,372
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,initial_load,0,2500,658.471,3796.674,14193330309487653680,160
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,1,500,658.471,759.335,6587881467456742733,194
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,2,500,658.471,759.335,2866163161733287587,210
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,3,500,658.471,759.335,18026371531707256917,266
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,4,500,658.471,759.335,11736150770937788691,332
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,5,500,658.471,759.335,7050987708714954751,392
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,6,500,658.471,759.335,7954256138703090209,460
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,7,500,658.471,759.335,16026550752182712694,559
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,8,500,658.471,759.335,7927057601206048842,679
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,9,500,658.471,759.335,5875211949924424372,802
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,10,500,658.471,759.335,16533166758313354041,953
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,initial_load,0,2500,654.112,3821.978,8325086560013483540,41
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,1,500,654.112,764.396,5830308485601946467,48
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,2,500,654.112,764.396,8509786742294062594,50
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,3,500,654.112,764.396,11735240158366646816,62
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,4,500,654.112,764.396,1933325271255585324,71
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,5,500,654.112,764.396,12535996767364821848,76
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,6,500,654.112,764.396,2714213013829711737,81
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,7,500,654.112,764.396,6524280830874736524,90
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,8,500,654.112,764.396,11983912231100563236,103
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,9,500,654.112,764.396,17770006582708887331,121
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,10,500,654.112,764.396,12471110461310155723,140
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,initial_load,0,2500,680.068,3676.101,16596354308123965718,46
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,1,500,680.068,735.220,14396233288939120633,57
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,2,500,680.068,735.220,14298784574988110695,60
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,3,500,680.068,735.220,8657112042746329747,74
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,4,500,680.068,735.220,15091084399287933600,87
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,5,500,680.068,735.220,8473983564262767665,95
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,6,500,680.068,735.220,4794016938277923407,106
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,7,500,680.068,735.220,13094929541239218421,117
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,8,500,680.068,735.220,4427003657768373192,136
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,9,500,680.068,735.220,10548373652726141767,161
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,10,500,680.068,735.220,14419614280153880905,186
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,initial_load,0,2500,694.850,3597.900,1881132341562946505,99
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,1,500,694.850,719.580,155477577823317702,120
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,2,500,694.850,719.580,1223671552365521011,125
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,3,500,694.850,719.580,10461954146537300027,160
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,4,500,694.850,719.580,16025367258526245611,201
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,5,500,694.850,719.580,16499671013021289901,216
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,6,500,694.850,719.580,13752435695676641721,241
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,7,500,694.850,719.580,6284946355803745315,286
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,8,500,694.850,719.580,16216849064695751274,349
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,9,500,694.850,719.580,2494186481271756753,404
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,10,500,694.850,719.580,14149687105164110763,471
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,initial_load,0,2500,671.051,3725.501,17966070088194368824,42
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,1,500,671.051,745.100,5194071619853105190,52
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,2,500,671.051,745.100,15316393315886636921,54
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,3,500,671.051,745.100,16398974283461008660,64
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,4,500,671.051,745.100,16033223778893659110,73
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,5,500,671.051,745.100,16354628639830858012,78
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,6,500,671.051,745.100,16900862112446739991,88
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,7,500,671.051,745.100,6147895024575372286,97
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,8,500,671.051,745.100,12393315067652460248,112
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,9,500,671.051,745.100,11798428690768949385,126
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,10,500,671.051,745.100,13847683868313521883,144
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,initial_load,0,2500,664.571,3761.825,7815685172898746905,92
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,1,500,664.571,752.365,8693974645168150629,110
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,2,500,664.571,752.365,15346411414716024422,114
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,3,500,664.571,752.365,9015514285214292775,135
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,4,500,664.571,752.365,10188816854817702724,163
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,5,500,664.571,752.365,4191410497609545425,172
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,6,500,664.571,752.365,8260387798031190977,195
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,7,500,664.571,752.365,10499814690260624812,228
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,8,500,664.571,752.365,5573861778911727466,265
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,9,500,664.571,752.365,1607205575815662595,290
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,10,500,664.571,752.365,8852670894069767527,338
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,initial_load,0,2500,683.150,3659.517,14703564150644900992,85
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,1,500,683.150,731.903,3835215705085201189,100
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,2,500,683.150,731.903,13903632918703916712,104
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,3,500,683.150,731.903,5638815386839557248,121
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,4,500,683.150,731.903,1527947499232438626,146
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,5,500,683.150,731.903,8341179884590792613,155
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,6,500,683.150,731.903,10174771546172171035,177
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,7,500,683.150,731.903,9126935264199831265,202
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,8,500,683.150,731.903,6696793673814675271,235
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,9,500,683.150,731.903,12125507341189983469,249
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,10,500,683.150,731.903,15824446306552347664,290
