system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,3,500,775.316,644.899,373143802789152883,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,4,500,775.316,644.899,373143802789152883,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,5,500,775.316,644.899,373143802789152883,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,6,500,775.316,644.899,373143802789152883,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,7,500,775.316,644.899,373143802789152883,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,8,500,775.316,644.899,10632466834995280344,2
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,9,500,775.316,644.899,9807745376659678058,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,10,500,775.316,644.899,9807745376659678058,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,initial_load,0,2500,747.428,3344.803,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,1,500,747.428,668.961,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,2,500,747.428,668.961,4528700111776162813,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,3,500,747.428,668.961,4528700111776162813,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,4,500,747.428,668.961,4528700111776162813,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,5,500,747.428,668.961,4528700111776162813,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,6,500,747.428,668.961,4528700111776162813,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,7,500,747.428,668.961,4528700111776162813,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,8,500,747.428,668.961,14507042091815214293,2
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,9,500,747.428,668.961,14850656125637196821,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,10,500,747.428,668.961,14850656125637196821,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,initial_load,0,2500,771.953,3238.538,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,1,500,771.953,647.708,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,2,500,771.953,647.708,9209682839396809296,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,3,500,771.953,647.708,9209682839396809296,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,4,500,771.953,647.708,9209682839396809296,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,5,500,771.953,647.708,9209682839396809296,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,6,500,771.953,647.708,9209682839396809296,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,7,500,771.953,647.708,9209682839396809296,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,8,500,771.953,647.708,12013054135898699424,2
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,9,500,771.953,647.708,7724642974348114845,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,10,500,771.953,647.708,7724642974348114845,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,initial_load,0,2500,766.424,3261.900,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,1,500,766.424,652.380,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,2,500,766.424,652.380,5699783837106722390,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,3,500,766.424,652.380,5699783837106722390,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,4,500,766.424,652.380,5699783837106722390,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,5,500,766.424,652.380,5699783837106722390,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,6,500,766.424,652.380,5699783837106722390,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,7,500,766.424,652.380,5699783837106722390,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,8,500,766.424,652.380,9846132031045196812,2
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,9,500,766.424,652.380,8154599494480938881,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,10,500,766.424,652.380,8154599494480938881,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,initial_load,0,2500,759.871,3290.032,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,1,500,759.871,658.006,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,2,500,759.871,658.006,11349652771131406436,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,3,500,759.871,658.006,11349652771131406436,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,4,500,759.871,658.006,11349652771131406436,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,5,500,759.871,658.006,11349652771131406436,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,6,500,759.871,658.006,11349652771131406436,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,7,500,759.871,658.006,11349652771131406436,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,8,500,759.871,658.006,4685686954068050715,2
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,9,500,759.871,658.006,7704688554938068054,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,10,500,759.871,658.006,7704688554938068054,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,initial_load,0,2500,759.788,3290.393,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,1,500,759.788,658.079,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,2,500,759.788,658.079,5095736135599078796,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,3,500,759.788,658.079,5095736135599078796,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,4,500,759.788,658.079,5095736135599078796,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,5,500,759.788,658.079,5095736135599078796,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,6,500,759.788,658.079,5095736135599078796,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,7,500,759.788,658.079,5095736135599078796,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,8,500,759.788,658.079,4623880933862046920,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,9,500,759.788,658.079,7846895742872420946,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,10,500,759.788,658.079,7846895742872420946,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,initial_load,0,2500,759.880,3289.992,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,1,500,759.880,657.998,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,2,500,759.880,657.998,3867228418858289683,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,3,500,759.880,657.998,3867228418858289683,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,4,500,759.880,657.998,3867228418858289683,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,5,500,759.880,657.998,3867228418858289683,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,6,500,759.880,657.998,3867228418858289683,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,7,500,759.880,657.998,3867228418858289683,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,8,500,759.880,657.998,1974476975368686737,2
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,9,500,759.880,657.998,12001707436522106669,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,10,500,759.880,657.998,12001707436522106669,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,initial_load,0,2500,750.955,3329.096,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,1,500,750.955,665.819,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,2,500,750.955,665.819,3584790485577754443,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,3,500,750.955,665.819,3584790485577754443,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,4,500,750.955,665.819,3584790485577754443,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,5,500,750.955,665.819,3584790485577754443,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,6,500,750.955,665.819,3584790485577754443,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,7,500,750.955,665.819,3584790485577754443,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,8,500,750.955,665.819,15020283257627617381,2
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,9,500,750.955,665.819,10263156452034594127,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,10,500,750.955,665.819,10263156452034594127,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,initial_load,0,2500,750.669,3330.362,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,1,500,750.669,666.072,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,2,500,750.669,666.072,6589386743650143015,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,3,500,750.669,666.072,6589386743650143015,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,4,500,750.669,666.072,6589386743650143015,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,5,500,750.669,666.072,6589386743650143015,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,6,500,750.669,666.072,6589386743650143015,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,7,500,750.669,666.072,6589386743650143015,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,8,500,750.669,666.072,2471458999742364586,2
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,9,500,750.669,666.072,8338040808919501728,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,10,500,750.669,666.072,8338040808919501728,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,initial_load,0,2500,748.200,3341.353,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,1,500,748.200,668.271,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,2,500,748.200,668.271,14900884580501759977,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,3,500,748.200,668.271,14900884580501759977,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,4,500,748.200,668.271,14900884580501759977,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,5,500,748.200,668.271,14900884580501759977,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,6,500,748.200,668.271,14900884580501759977,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,7,500,748.200,668.271,14900884580501759977,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,8,500,748.200,668.271,510318566701157045,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,9,500,748.200,668.271,704307023456656532,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,10,500,748.200,668.271,704307023456656532,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,initial_load,0,2500,756.433,3304.986,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,1,500,756.433,660.997,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,2,500,756.433,660.997,6280936563014769971,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,3,500,756.433,660.997,6280936563014769971,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,4,500,756.433,660.997,6280936563014769971,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,5,500,756.433,660.997,6280936563014769971,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,6,500,756.433,660.997,6280936563014769971,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,7,500,756.433,660.997,6280936563014769971,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,8,500,756.433,660.997,14589473516975071126,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,9,500,756.433,660.997,8280602778422886471,5
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,10,500,756.433,660.997,8280602778422886471,5
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,initial_load,0,2500,754.004,3315.631,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,1,500,754.004,663.126,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,2,500,754.004,663.126,5568330441947649866,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,3,500,754.004,663.126,5568330441947649866,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,4,500,754.004,663.126,5568330441947649866,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,5,500,754.004,663.126,5568330441947649866,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,6,500,754.004,663.126,5568330441947649866,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,7,500,754.004,663.126,5568330441947649866,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,8,500,754.004,663.126,8649138464982628602,2
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,9,500,754.004,663.126,1308755172553642629,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,10,500,754.004,663.126,1308755172553642629,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,initial_load,0,2500,750.833,3329.636,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,1,500,750.833,665.927,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,2,500,750.833,665.927,8840139519420986640,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,3,500,750.833,665.927,8840139519420986640,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,4,500,750.833,665.927,8840139519420986640,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,5,500,750.833,665.927,8840139519420986640,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,6,500,750.833,665.927,8840139519420986640,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,7,500,750.833,665.927,8840139519420986640,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,8,500,750.833,665.927,17487623409467168125,2
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,9,500,750.833,665.927,9671288645070417336,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,10,500,750.833,665.927,9671288645070417336,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,initial_load,0,2500,753.223,3319.071,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,1,500,753.223,663.814,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,2,500,753.223,663.814,3942743646011374464,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,3,500,753.223,663.814,3942743646011374464,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,4,500,753.223,663.814,3942743646011374464,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,5,500,753.223,663.814,3942743646011374464,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,6,500,753.223,663.814,3942743646011374464,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,7,500,753.223,663.814,3942743646011374464,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,8,500,753.223,663.814,1307424645989624176,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,9,500,753.223,663.814,2123499346144943202,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,10,500,753.223,663.814,2123499346144943202,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,initial_load,0,2500,745.141,3355.070,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,1,500,745.141,671.014,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,2,500,745.141,671.014,3119202656992217080,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,3,500,745.141,671.014,3119202656992217080,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,4,500,745.141,671.014,3119202656992217080,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,5,500,745.141,671.014,3119202656992217080,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,6,500,745.141,671.014,3119202656992217080,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,7,500,745.141,671.014,3119202656992217080,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,8,500,745.141,671.014,3464576942519361865,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,9,500,745.141,671.014,708221920951401794,5
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,10,500,745.141,671.014,708221920951401794,5
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,initial_load,0,2500,745.979,3351.302,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,1,500,745.979,670.260,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,2,500,745.979,670.260,5478769759011507486,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,3,500,745.979,670.260,5478769759011507486,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,4,500,745.979,670.260,5478769759011507486,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,5,500,745.979,670.260,5478769759011507486,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,6,500,745.979,670.260,5478769759011507486,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,7,500,745.979,670.260,5478769759011507486,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,8,500,745.979,670.260,990514379905277089,2
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,9,500,745.979,670.260,3696957453115821808,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,10,500,745.979,670.260,3696957453115821808,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,initial_load,0,2500,734.209,3405.024,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,1,500,734.209,681.005,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,2,500,734.209,681.005,8545471604047115914,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,3,500,734.209,681.005,8545471604047115914,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,4,500,734.209,681.005,8545471604047115914,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,5,500,734.209,681.005,8545471604047115914,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,6,500,734.209,681.005,8545471604047115914,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,7,500,734.209,681.005,8545471604047115914,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,8,500,734.209,681.005,735640391642408826,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,9,500,734.209,681.005,9265541057193840272,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,10,500,734.209,681.005,9265541057193840272,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,initial_load,0,2500,738.303,3386.145,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,1,500,738.303,677.229,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,2,500,738.303,677.229,8791343220261130194,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,3,500,738.303,677.229,8791343220261130194,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,4,500,738.303,677.229,8791343220261130194,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,5,500,738.303,677.229,8791343220261130194,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,6,500,738.303,677.229,8791343220261130194,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,7,500,738.303,677.229,8791343220261130194,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,8,500,738.303,677.229,8558825700352604823,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,9,500,738.303,677.229,15741417456336377456,5
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,10,500,738.303,677.229,15741417456336377456,5
