system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,5,500,0.595,840090.461,7663537544262443958,1696
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,6,500,0.659,759076.659,9309338907415973834,1905
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,7,500,0.733,682541.676,17859560991402921543,2162
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,8,500,0.885,565216.998,96805461544725598,2441
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,9,500,0.888,563278.098,8914116436574430647,2725
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,10,500,1.231,406069.604,5818243699651161365,3030

dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,initial_load,0,2500,1.687,1482075.190,16383323890034458929,201
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,1,500,0.402,1242430.492,2996214193277811825,226
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,2,500,0.433,1155978.490,5911813398508294016,249
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,3,500,0.446,1121682.344,18069371660130607862,270
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,4,500,0.481,1040006.989,8733668186346043192,294
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,5,500,0.487,1027628.829,15944040636739314062,317
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,6,500,0.497,1006568.868,3215762066878789947,335
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,7,500,0.515,971779.523,18045671980539886993,351
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,8,500,0.528,947174.200,3517500182265216038,369
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,9,500,0.545,917384.061,9635872008003348459,383
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,10,500,0.555,900093.250,4894866021614616630,394

dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,initial_load,0,2500,1.620,1543079.382,13447771959110016141,384
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,1,500,0.294,1701780.062,4708381225486183219,446
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,2,500,0.322,1551378.555,9163012431936350172,504
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,3,500,0.357,1400011.200,12252665370065879502,581
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,4,500,0.383,1305520.524,18145464745338342256,658
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,5,500,0.390,1281581.369,10860522046035354949,732
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,6,500,0.431,1159522.462,16682597918742122883,797
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,7,500,0.437,1145155.306,17165536838536358066,878
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,8,500,0.492,1015562.479,16064040265310477695,938
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,9,500,0.478,1046879.253,17051628530063910441,1016
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,10,500,0.508,983423.415,12346561325179106740,1069

dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,initial_load,0,2500,1.920,1301772.128,1416607952619646709,331
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,1,500,0.264,1894779.126,107118001585739054,375
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,2,500,0.307,1629859.017,9659043356342971287,418
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,3,500,0.388,1289560.492,8461524837556003556,470
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,4,500,0.516,969475.107,837535818433242649,521
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,5,500,0.608,823020.882,16466999313902844089,563
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,6,500,0.549,909939.635,1021801621466729849,608
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,7,500,0.504,991886.369,8258457267574969308,655
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,8,500,0.500,999374.392,907090008157150799,689
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,9,500,0.430,1162520.344,6130240768922884068,722
dynagox,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,10,500,0.443,1128148.663,1025587095860340948,745

dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,initial_load,0,2500,1.427,1751585.886,18080507440267070069,59
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,1,500,0.178,2811705.693,13684931800735109108,71
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,2,500,0.159,3154534.328,17164549600184645067,75
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,3,500,0.157,3186560.363,11850519000545441817,94
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,4,500,0.162,3088745.846,11900579988677833062,108
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,5,500,0.179,2798439.590,13853487734287952,125
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,6,500,0.177,2826024.293,3508765807123759069,137
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,7,500,0.197,2541890.353,7499517192771791133,152
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,8,500,0.207,2410986.383,4031815731902997421,173
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,9,500,0.203,2461271.887,3770335962197202889,199
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,10,500,0.220,2275747.811,1603916920837467251,228

dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,initial_load,0,2500,1.345,1858651.764,466727115731332905,60
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,1,500,0.169,2951890.095,11901103249312127266,72
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,2,500,0.170,2941453.313,13873857335709296623,76
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,3,500,0.165,3027642.375,8875134037374795603,95
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,4,500,0.183,2731673.204,6733693555360124671,110
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,5,500,0.250,2000512.131,13688191944727174740,130
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,6,500,0.227,2198546.321,13589556162206409793,144
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,7,500,0.219,2287324.562,6604015575250578066,161
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,8,500,0.278,1799927.283,856499005600587733,184
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,9,500,0.257,1943181.377,8388582015506458432,222
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,10,500,0.284,1758761.269,2509612585031686399,261

dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,initial_load,0,2500,1.401,1784876.669,4458235118273447078,67
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,1,500,0.204,2446315.604,850806079245983878,84
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,2,500,0.189,2650143.903,11184646946361853546,92
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,3,500,0.209,2393627.207,6171075894727188183,114
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,4,500,0.225,2226893.750,18025660621137315462,135
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,5,500,0.261,1917052.953,10872481071288928562,161
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,6,500,0.237,2113807.390,5012566561882619648,190
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,7,500,0.243,2059036.700,11183116525815190093,212
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,8,500,0.342,1461210.701,9859125938651968665,251
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,9,500,0.306,1632311.941,10817434686310549977,309
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,10,500,0.336,1488050.951,1628333943438964265,372

dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,initial_load,0,2500,1.566,1596586.116,14193330309487653680,160
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,1,500,0.218,2288895.196,6587881467456742733,194
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,2,500,0.224,2234576.950,2866163161733287587,210
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,3,500,0.248,2016112.773,18026371531707256917,266
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,4,500,0.266,1878590.456,11736150770937788691,332
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,5,500,0.290,1723288.172,13220817683038410136,392
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,6,500,0.326,1533784.675,11867464394897586604,460
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,7,500,0.351,1423005.444,15463656133545428914,559
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,8,500,0.396,1261976.154,5242580331286907630,679
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,9,500,0.446,1121101.370,4382801676263312682,802
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,10,500,0.530,944201.470,151871194178463217,953

dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,initial_load,0,2500,1.557,1605739.555,8325086560013483540,41
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,1,500,0.269,1861351.639,5830308485601946467,48
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,2,500,0.277,1803706.256,8509786742294062594,50
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,3,500,0.278,1795396.603,11735240158366646816,62
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,4,500,0.297,1682051.834,1933325271255585324,71
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,5,500,0.325,1536239.899,15359736150305397943,76
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,6,500,0.316,1584630.353,7787904885325770042,81
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,7,500,0.350,1428955.205,10476342686671852384,90
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,8,500,0.352,1420737.078,4292764589917366920,103
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,9,500,0.356,1405769.842,4974675085040639115,121
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,10,500,0.388,1288029.058,5923140093980914873,140

dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,initial_load,0,2500,1.594,1568613.672,16596354308123965718,46
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,1,500,0.221,2265929.484,14396233288939120633,57
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,2,500,0.241,2075730.969,14298784574988110695,60
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,3,500,0.240,2081702.666,8657112042746329747,74
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,4,500,0.251,1994996.549,15091084399287933600,87
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,5,500,0.271,1844569.219,4434503887965292040,95
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,6,500,0.270,1853334.519,18338622947855461062,106
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,7,500,0.288,1736907.194,9804695374228847953,117
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,8,500,0.298,1677587.763,13327446895140091612,136
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,9,500,0.295,1693870.222,7667490928132417935,161
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,10,500,0.324,1543510.003,13684295292242146095,186

dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,initial_load,0,2500,1.525,1639513.052,1881132341562946505,99
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,1,500,0.220,2267676.539,155477577823317702,120
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,2,500,0.212,2359792.905,1223671552365521011,125
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,3,500,0.222,2253135.238,10461954146537300027,160
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,4,500,0.245,2037763.839,16025367258526245611,201
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,5,500,0.263,1898895.223,14769210947703481638,216
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,6,500,0.262,1905923.611,15753053839300358586,241
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,7,500,0.287,1742791.813,1072466425228609963,286
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,8,500,0.295,1693755.462,3388095338467381322,349
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,9,500,0.311,1605899.432,15065670360907189145,404
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,10,500,0.361,1385360.069,7374061340557412979,471

dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,initial_load,0,2500,2.237,1117333.417,17966070088194368824,42
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,1,500,0.472,1059705.953,5194071619853105190,52
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,2,500,0.312,1604703.708,15316393315886636921,54
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,3,500,0.322,1552346.682,16398974283461008660,64
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,4,500,0.339,1475557.392,16033223778893659110,73
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,5,500,0.378,1323385.007,9593717761084735589,78
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,6,500,0.374,1336926.993,2704112929402296904,88
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,7,500,0.406,1231821.396,8679441518073424858,97
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,8,500,0.392,1275751.035,14444035365792847308,112
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,9,500,0.409,1223367.294,12622535829188530753,126
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,10,500,0.502,995627.205,295115203352044377,144

dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,initial_load,0,2500,1.523,1641498.123,7815685172898746905,92
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,1,500,0.316,1581968.095,8693974645168150629,110
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,2,500,0.332,1506287.243,15346411414716024422,114
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,3,500,0.371,1348195.844,9015514285214292775,135
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,4,500,0.359,1391850.437,10188816854817702724,163
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,5,500,0.353,1417788.137,2092829383346135064,172
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,6,500,0.374,1338003.859,950861794966696390,195
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,7,500,0.360,1387285.803,14447781415790009544,228
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,8,500,0.300,1665550.748,16214248100447436070,265
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,9,500,0.293,1707953.598,9921427169063957015,290
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,10,500,0.317,1575080.959,9443575026096677125,338

dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,initial_load,0,2500,1.596,1566841.129,14703564150644900992,85
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,1,500,0.174,2878675.349,3835215705085201189,100
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,2,500,0.175,2864968.313,13903632918703916712,104
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,3,500,0.188,2658047.505,5638815386839557248,121
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,4,500,0.194,2579726.446,1527947499232438626,146
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,5,500,0.203,2463102.721,4349204681375843400,155
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,6,500,0.223,2237777.261,9382094505481837922,177
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,7,500,0.223,2242303.294,10291054720442968615,202
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,8,500,0.252,1986263.005,5653032492188634881,235
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,9,500,0.234,2132314.371,8072779513012203055,249
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,10,500,0.278,1800575.464,13374227624928418230,290

dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,initial_load,0,2500,1.336,1870708.594,3570244961962224214,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,1,500,0.138,3634196.334,15390395451228517496,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,2,500,0.143,3496210.108,8819718621849766472,13
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,3,500,0.168,2977963.073,5152290264270287890,24
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,4,500,0.156,3203136.511,13157270846359047804,30
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,5,500,0.145,3450750.883,642319322231241785,38
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,6,500,0.151,3313298.919,17902274572415164544,41
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,7,500,0.152,3284072.250,10352208700896539039,46
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,8,500,0.163,3061474.406,7146708561000207198,55
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,9,500,0.176,2847477.704,9891620014482875824,60
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,10,500,0.170,2946497.498,13553847026901357492,75

dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,initial_load,0,2500,1.346,1857451.725,5761708436934939116,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,1,500,0.137,3640812.047,13401976177330425834,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,2,500,0.158,3166140.032,5361258084451585129,13
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,3,500,0.176,2840344.250,10087713814822305161,25
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,4,500,0.159,3136900.617,9743814028938848272,31
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,5,500,0.152,3288413.604,1248409563197803164,39
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,6,500,0.155,3236162.171,16739369053001987315,42
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,7,500,0.155,3231330.985,7033271013677741750,47
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,8,500,0.178,2801277.382,16712706571238146540,56
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,9,500,0.195,2570297.640,12513124814043417101,62
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,10,500,0.183,2739620.946,7226838172682890621,79

dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,initial_load,0,2500,1.456,1717399.802,4380603594099010032,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,1,500,0.148,3387740.445,7180817383848546055,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,2,500,0.193,2588567.849,2888395492105483876,13
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,3,500,0.170,2940086.909,9394738959463093604,26
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,4,500,0.188,2656352.934,1153945284166501737,32
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,5,500,0.161,3102757.110,3760230749887334542,40
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,6,500,0.184,2712673.611,11434089748996833811,43
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,7,500,0.179,2796576.990,15096493177543749927,48
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,8,500,0.208,2407839.927,17564588432450204766,58
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,9,500,0.209,2389052.406,3914655070810265100,65
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,10,500,0.193,2591385.199,1123994603243514183,83

dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,initial_load,0,2500,1.881,1329117.726,9136702977872017800,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,1,500,0.327,1529510.373,1007335738045339676,7
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,2,500,0.251,1994837.361,17442490117015001146,15
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,3,500,0.214,2334844.756,10553800069016313462,32
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,4,500,0.287,1739215.127,10047578379393396601,45
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,5,500,0.255,1962754.766,9943608915639294378,57
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,6,500,0.261,1913897.576,13574198542398976432,62
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,7,500,0.287,1741820.411,14699571114344238777,75
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,8,500,0.353,1418238.548,15721420188603066009,93
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,9,500,0.339,1475910.194,2766067370068643172,103
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,10,500,0.316,1579968.527,3183331115356701387,147

dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,initial_load,0,2500,1.465,1705951.314,8873830558909631969,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,1,500,0.163,3064664.419,16982476388674213059,11
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,2,500,0.177,2823470.949,5608869000847772163,37
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,3,500,0.181,2757479.664,6113279158992770747,61
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,4,500,0.210,2385621.383,6846232185229368192,89
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,5,500,0.198,2528099.830,9885848098767989190,119
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,6,500,0.222,2255391.513,5411324161363466637,128
