system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,1,500,735.567,679.748,7180817383848546055,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,2,500,735.567,679.748,2888395492105483876,13
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,3,500,735.567,679.748,9394738959463093604,26
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,4,500,735.567,679.748,1153945284166501737,32
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,5,500,735.567,679.748,3760230749887334542,40
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,6,500,735.567,679.748,11434089748996833811,43
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,7,500,735.567,679.748,15096493177543749927,48
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,8,500,735.567,679.748,4989243287157641282,58
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,9,500,735.567,679.748,18371832799600866652,65
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,10,500,735.567,679.748,8476534495584302402,83
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,initial_load,0,2500,736.760,3393.237,9136702977872017800,3
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,1,500,736.760,678.647,1007335738045339676,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,2,500,736.760,678.647,17442490117015001146,15
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,3,500,736.760,678.647,10553800069016313462,32
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,4,500,736.760,678.647,10047578379393396601,45
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,5,500,736.760,678.647,9943608915639294378,57
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,6,500,736.760,678.647,13574198542398976432,62
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,7,500,736.760,678.647,14699571114344238777,75
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,8,500,736.760,678.647,8717166213972980175,93
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,9,500,736.760,678.647,15888082285454246,103
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,10,500,736.760,678.647,14449253002795420882,147
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,initial_load,0,2500,740.051,3378.145,8873830558909631969,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,1,500,740.051,675.629,16982476388674213059,11
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,2,500,740.051,675.629,5608869000847772163,37
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,3,500,740.051,675.629,6113279158992770747,61
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,4,500,740.051,675.629,6846232185229368192,89
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,5,500,740.051,675.629,9885848098767989190,119
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,6,500,740.051,675.629,5411324161363466637,128
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,7,500,740.051,675.629,2950056197427701677,150
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,8,500,740.051,675.629,16148327426850046247,197
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,9,500,740.051,675.629,2738444547006813625,224
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,10,500,740.051,675.629,11292972676908439271,297
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,initial_load,0,2500,744.425,3358.295,10290557074698366357,2
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,1,500,744.425,671.659,2338086833629004557,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,2,500,744.425,671.659,14964447505560322324,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,3,500,744.425,671.659,14020905646884391593,18
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,4,500,744.425,671.659,12357538750887768023,20
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,5,500,744.425,671.659,1687752174122601236,25
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,6,500,744.425,671.659,4728310211474204634,26
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,7,500,744.425,671.659,15565793022180247533,29
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,8,500,744.425,671.659,8802763105063176638,32
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,9,500,744.425,671.659,10695464844450762964,35
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,10,500,744.425,671.659,6567380706742724041,44
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,initial_load,0,2500,736.287,3395.413,4831953682844066859,2
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,1,500,736.287,679.083,4424821596905568810,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,2,500,736.287,679.083,1782297421583285525,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,3,500,736.287,679.083,743004207569737788,19
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,4,500,736.287,679.083,3073039111751104197,21
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,5,500,736.287,679.083,2680900471300220010,26
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,6,500,736.287,679.083,10477381900504885724,27
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,7,500,736.287,679.083,7403654581109587994,30
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,8,500,736.287,679.083,12869629359486094097,33
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,9,500,736.287,679.083,7888263408832139304,37
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,10,500,736.287,679.083,5554142097595450322,47
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,initial_load,0,2500,732.377,3413.541,1047074298004410922,3
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,1,500,732.377,682.708,28592742842620413,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,2,500,732.377,682.708,18364698346723098548,12
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,3,500,732.377,682.708,8542633833293738092,24
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,4,500,732.377,682.708,13918500914531754607,30
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,5,500,732.377,682.708,9104510172993241957,38
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,6,500,732.377,682.708,3844720159352441631,39
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,7,500,732.377,682.708,15621730368278403630,47
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,8,500,732.377,682.708,17081249635192976675,53
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,9,500,732.377,682.708,3932978825100433561,59
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,10,500,732.377,682.708,9189580881644590297,79
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,initial_load,0,2500,742.779,3365.737,9580615242682901308,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,1,500,742.779,673.147,11016554896210131620,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,2,500,742.779,673.147,13784991023985838990,33
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,3,500,742.779,673.147,7435976029635536351,52
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,4,500,742.779,673.147,2608570395161712647,61
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,5,500,742.779,673.147,6387298291755632539,80
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,6,500,742.779,673.147,16557375416972892214,83
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,7,500,742.779,673.147,14104576280372474073,99
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,8,500,742.779,673.147,12288213385515235985,116
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,9,500,742.779,673.147,17418058801560687212,130
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,10,500,742.779,673.147,4972019032935086930,165
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,initial_load,0,2500,737.979,3387.628,18367515667946489171,2
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,1,500,737.979,677.526,1522045960557556928,3
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,2,500,737.979,677.526,18149258688471738803,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,3,500,737.979,677.526,2414446933453796648,14
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,4,500,737.979,677.526,10321080896216701733,15
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,5,500,737.979,677.526,13438635614065741625,20
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,6,500,737.979,677.526,5634139927174748986,21
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,7,500,737.979,677.526,12680308902620103760,22
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,8,500,737.979,677.526,12126980634500835579,25
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,9,500,737.979,677.526,10362281371772212986,28
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,10,500,737.979,677.526,12506485491855162196,35
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,initial_load,0,2500,724.442,3450.934,16935325537260915956,3
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,1,500,724.442,690.187,1059839689955598934,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,2,500,724.442,690.187,3530081512131975645,9
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,3,500,724.442,690.187,15889598340820707730,17
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,4,500,724.442,690.187,6614315088914415249,21
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,5,500,724.442,690.187,177299639723334324,28
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,6,500,724.442,690.187,13357177993897719153,29
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,7,500,724.442,690.187,14365747780625145679,31
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,8,500,724.442,690.187,17617044603674723370,36
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,9,500,724.442,690.187,12141186976400889634,40
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,10,500,724.442,690.187,2896154591209609593,50
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,initial_load,0,2500,727.160,3438.035,10672230413085345888,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,1,500,727.160,687.607,3898794980826949267,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,2,500,727.160,687.607,5482677205593860029,20
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,3,500,727.160,687.607,9409907033760630475,32
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,4,500,727.160,687.607,10622051230469127487,39
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,5,500,727.160,687.607,8062327568950356750,54
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,6,500,727.160,687.607,5268635823518562807,57
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,7,500,727.160,687.607,4725495307341230791,64
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,8,500,727.160,687.607,14162914508142576774,75
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,9,500,727.160,687.607,10199770512490913339,84
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,10,500,727.160,687.607,2100622088077333749,103
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,initial_load,0,2500,734.859,3402.011,14486173535068101067,3
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,1,500,734.859,680.402,13670702596353786079,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,2,500,734.859,680.402,1198630513581826971,9
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,3,500,734.859,680.402,7571709714726248936,17
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,4,500,734.859,680.402,17061828199365331894,21
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,5,500,734.859,680.402,15135815245185148602,26
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,6,500,734.859,680.402,5485114251972581981,27
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,7,500,734.859,680.402,13987370981925165496,29
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,8,500,734.859,680.402,3447923345629187138,34
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,9,500,734.859,680.402,16883430491710895620,38
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,10,500,734.859,680.402,18364829141442152507,48
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,initial_load,0,2500,730.004,3424.641,1491236908392157850,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,1,500,730.004,684.928,16847554869333248226,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,2,500,730.004,684.928,8939999241299959929,20
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,3,500,730.004,684.928,6605978943364577272,32
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,4,500,730.004,684.928,12516922433352335641,39
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,5,500,730.004,684.928,7019582795065872916,49
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,6,500,730.004,684.928,1496040741805153482,52
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,7,500,730.004,684.928,8603078309271550519,59
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,8,500,730.004,684.928,9174606004863663026,70
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,9,500,730.004,684.928,14352725881492710830,79
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,10,500,730.004,684.928,2651871963049202255,98
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,initial_load,0,2500,723.541,3455.228,15920777680422543873,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,1,500,723.541,691.046,14091313414688137765,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,2,500,723.541,691.046,2301870003249753808,20
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,3,500,723.541,691.046,13655583525942672290,32
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,4,500,723.541,691.046,11153497963977347049,38
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,5,500,723.541,691.046,9140871133990327223,47
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,6,500,723.541,691.046,12254311806461481784,50
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,7,500,723.541,691.046,6841129342839167522,57
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,8,500,723.541,691.046,18396899225776066503,68
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,9,500,723.541,691.046,901881444388264138,77
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,10,500,723.541,691.046,17271362815514727183,93
