dataset,k,a,b,phase,phase_idx,hash_dynagox,rows_dynagox,hash_flink,rows_flink,_merge,hash_match,rows_match,ok
/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,8,169237541358090839,511,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,9,9604522834474584528,544,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,10,13958140976689188134,570,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,3,initial_load,0,5183728851884913357,665,1.6689248522307486e+19,271.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,1,10868757805193849458,716,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,2,8689166463469395688,797,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,3,11854886008227978317,856,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,4,8028391492838898542,894,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,5,13232113824593426272,926,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,6,8915280274340847311,995,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,7,1132006220187758902,1090,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,8,17952810490104123089,1161,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,9,11863854807503221426,1268,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,10,4245096739484542799,1350,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,2,initial_load,0,16591114500245851024,185,1.128790468937028e+19,107.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,1,15895731968347443509,200,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,2,9496174350914428987,212,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,3,211437439698233785,225,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,4,5072881167614120872,234,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,5,4647215076319679850,252,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,6,4084370643948400446,253,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,7,15729644580154247694,262,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,8,6092718052280313585,267,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,9,2078708235340110629,282,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,10,7796544085088166760,290,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,3,initial_load,0,8274549658354382218,355,1.5823139280009261e+19,187.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,1,4009829754889616661,381,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,2,18163117891640766915,421,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,3,3776731565595880002,453,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,4,757745212173917073,462,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,5,11111289878626074869,493,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,6,5701606646469519386,515,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,7,9478689866797180091,555,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,8,13679512898107102084,583,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,9,6959391441967234225,604,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,10,5152011343079835313,628,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,3,3,initial_load,0,15490965556385589497,311,1.753086661647496e+18,176.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,1,5443870305664127931,332,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,2,8295408214366623133,357,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,3,6770969851428468446,384,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,4,14189764301482664360,389,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,5,14399958670597972066,408,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,6,4840057681285701888,423,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,7,13455192215985525264,449,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,8,3302461901774402148,471,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,9,7124821871621203728,476,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,10,3786086240992124489,495,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,1,initial_load,0,10647793238614187441,50,8.419108467994412e+18,49.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,1,1654247198836635153,59,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,2,6404198732649425285,69,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,3,16156866987992146010,79,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,4,14706295524027008920,89,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,5,3932818570615638085,100,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,6,10636073582966917653,95,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,7,2967268855169866709,112,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,8,16390320056570926436,121,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,9,5752247965238753786,140,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,10,4419442827944834907,148,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,2,initial_load,0,6849365730383511044,52,1.6189721764906822e+19,50.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,1,8009239706002323906,61,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,2,1106166806256047973,72,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,3,8465973898219068178,83,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,4,480241638981276118,93,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,5,1010426791589299436,105,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,6,10519887255533755137,98,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,7,14368855908380838227,117,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,8,16946259133889237165,126,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,9,2835115056277822569,150,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,10,3838884939613380088,161,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,3,initial_load,0,6194992162229340745,56,1.6714871126095587e+19,66.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,1,15442642523968464015,65,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,2,9493071519441563223,79,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,3,10827918343392900310,92,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,4,7763351016841041163,102,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,5,664517866316632215,118,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,6,6893354356699411219,109,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,7,14505169799437586983,134,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,8,14291915830934250085,145,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,9,2011199369322076330,172,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,10,13799809939319102505,192,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,4,initial_load,0,9085261764184724334,89,3.6763611122574085e+18,116.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,1,11023799148870742940,111,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,2,4261869642919643831,140,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,3,5802855429743546509,165,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,4,7525476620406383600,181,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,5,9081465035774192415,210,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,6,9732936457197767877,206,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,7,14241889657602409247,267,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,8,17176149848021845796,292,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,9,9490765204749547603,328,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,10,15555148963239595933,377,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,2,initial_load,0,8255547894755249705,37,1.509645064237182e+19,32.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,1,6886762251548182121,40,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,2,5271676460048629312,46,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,3,12374587504573029898,51,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,4,10071206746301746950,58,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,5,126488638855372812,65,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,6,11404634592221137684,64,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,7,8355712960881195890,78,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,8,7244857542141995150,80,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,9,15915679822323080746,91,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,10,3219538717902900628,93,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,3,initial_load,0,11602074240482262288,39,1.7537811223444562e+19,40.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,1,8223410322408776934,42,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,2,487996952455168385,50,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,3,14854064691729715228,56,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,4,7211325920707467201,64,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,5,1601170236494479015,74,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,6,7931479913514382189,72,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,7,3251926670772001723,90,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,8,14735926716441968243,94,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,9,16161282927286302170,103,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,10,13781038919972008225,110,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,4,initial_load,0,13889656911920887840,62,1.650057265117613e+19,75.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,1,12133071184871635956,70,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,2,10354098980236149980,88,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,3,2638052391722973288,100,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,4,7736566960897717555,113,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,5,6513103891836646949,132,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,6,6116519832389255708,133,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,7,5829732464429515565,169,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,8,16541767348229644720,182,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,9,15464170167190702951,202,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,10,5276104202912947479,220,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,3,3,initial_load,0,1635422268218090270,35,7.751492851577367e+18,37.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,1,2238489672684243420,38,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,2,16566094090159263057,46,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,3,10986446986441094771,52,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,4,9850513292803460275,60,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,5,2614415665047549572,70,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,6,7154448887589744179,69,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,7,10359735756722801294,81,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,8,4012086555071564972,84,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,9,1223274626227773102,88,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,10,6324124601984049569,94,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,3,4,initial_load,0,12077040629221982864,54,9.382200117237943e+17,71.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,1,12728548310826896739,60,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,2,16609318492882117598,77,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,3,5420469477588021278,88,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,4,9602438488607413262,101,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,5,16269578431326628843,120,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,6,4661297475396283390,123,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,7,13635156921979128747,147,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,8,2738236721071875809,162,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,9,7901568392880018845,171,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,10,5127317219227823926,183,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,4,4,initial_load,0,631745373214321209,51,1.2880504821207181e+19,67.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,1,15380018070419716532,57,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,2,8100169486571167994,74,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,3,9288516952524361927,82,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,4,9559007660829297970,94,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,5,8708437554289732119,111,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,6,14360818151136936746,113,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,7,5931065954480933403,136,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,8,15897183894715107934,148,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,9,10162908259356292686,155,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,10,7255038817733546371,168,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,1,initial_load,0,13148364040749939693,8,1.2225525501591871e+19,26.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,1,14114309185090087300,11,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,2,1087504819740327467,15,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,3,2007457569208477285,14,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,4,1792206749334447678,13,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,5,5381680434941307134,22,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,6,1912991395560196389,24,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,7,6962546056438873501,30,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,8,2518657291188605029,29,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,9,17103085419449123350,33,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,10,9329410099553749344,41,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,2,initial_load,0,7811029067854435387,8,7.192998349241578e+18,26.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,1,14544648761828225143,11,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,2,7364976035524591271,15,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,3,4796871018400763244,14,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,4,5827961652659215304,13,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,5,13185623423274548998,22,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,6,1607884997124708974,24,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,7,7915852816084077814,30,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,8,15154329721842177820,29,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,9,14605412306444408276,33,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,10,5637227914675907217,41,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,3,initial_load,0,8853681412641849293,8,1.7412159794787033e+19,26.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,1,7854816634518857781,11,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,2,1848266136028540645,15,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,3,12901123380172469828,15,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,4,14365502338921125695,14,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,5,3815965286401268402,23,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,6,1853083235009629988,24,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,7,17770554277934959401,33,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,8,5243919265950117393,33,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,9,4448138279147125727,36,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,10,10500961339667265287,44,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,4,initial_load,0,8943137079404529607,11,9.216212402433709e+18,30.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,1,649130711185456924,14,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,2,17859672563267854535,20,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,3,13784463639682909715,20,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,4,11267409021569075591,19,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,5,1866783794235108059,29,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,6,14640754494044826376,31,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,7,4161816048420420018,42,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,8,6975782652462071766,41,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,9,1784842941769395132,45,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,10,13036984539004415364,58,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,5,initial_load,0,18326221371689831306,18,1.7087047282777762e+19,59.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,1,2374354678837032079,22,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,2,12642768407803494052,32,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,3,2251644330728065661,32,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,4,15706235326900458210,30,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,5,11028751260262292063,49,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,6,818603347203247206,51,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,7,17271305682968520006,70,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,8,620291861254184205,70,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,9,8367271743642384853,81,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,10,15900455141391306860,106,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,2,initial_load,0,9196614150030536199,5,1.2364480232051882e+19,16.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,1,9956678832896191498,8,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,2,4757357265694813773,10,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,3,1847247515296715232,9,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,4,8255241298741030855,8,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,5,7662897692560260188,12,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,6,16834496863440101235,13,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,7,17792414134660697686,18,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,8,17979141115069905975,18,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,9,4406930628358737915,20,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,10,7598584354208897311,24,,,left_only,False,False,False
