system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,initial_load,0,2500,9478.061,263.767,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,1,500,9276.567,53.899,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,2,500,9480.407,52.740,13773983170948694375,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,3,500,9353.832,53.454,13773983170948694375,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,4,500,9396.218,53.213,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,5,500,9487.317,52.702,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,6,500,9269.709,53.939,16396997557908414656,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,7,500,9407.371,53.150,1535299018555512484,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,8,500,9399.010,53.197,16396997557908414656,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,9,500,9437.120,52.982,3590981510366327406,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,10,500,9609.125,52.034,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,initial_load,0,2500,9261.906,269.923,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,1,500,9294.219,53.797,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,2,500,9320.246,53.647,15946352716050142530,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,3,500,9518.137,52.531,15946352716050142530,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,4,500,9323.372,53.629,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,5,500,9476.668,52.761,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,6,500,9384.639,53.279,8849625267865729834,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,7,500,9384.632,53.279,5389640224194798985,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,8,500,9297.537,53.778,8849625267865729834,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,9,500,9489.403,52.690,16475536664738241152,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,10,500,9735.739,51.357,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,initial_load,0,2500,9458.238,264.320,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,1,500,9615.308,52.000,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,2,500,9218.100,54.241,1448350071278799316,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,3,500,9539.499,52.414,1448350071278799316,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,4,500,9505.794,52.599,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,5,500,9564.096,52.279,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,6,500,9539.474,52.414,14011530526654006124,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,7,500,9413.147,53.117,7456442249370554355,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,8,500,9490.805,52.683,14011530526654006124,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,9,500,9345.088,53.504,7827645851886787762,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,10,500,9476.442,52.762,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,initial_load,0,2500,9200.434,271.726,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,1,500,9516.852,52.538,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,2,500,9426.918,53.040,12490090228723253155,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,3,500,9308.035,53.717,12490090228723253155,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,4,500,9190.183,54.406,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,5,500,9403.083,53.174,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,6,500,9189.789,54.408,18436696588093222300,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,7,500,9362.252,53.406,4086071938256335604,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,8,500,9297.490,53.778,18436696588093222300,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,9,500,9497.224,52.647,13403347559495515269,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,10,500,9397.792,53.204,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,initial_load,0,2500,9425.813,265.229,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,1,500,9471.749,52.789,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,2,500,9330.002,53.591,997293613646650801,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,3,500,9430.138,53.021,997293613646650801,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,4,500,9580.373,52.190,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,5,500,9381.745,53.295,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,6,500,9392.904,53.232,13091696959755225845,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,7,500,9445.180,52.937,18388102007580702431,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,8,500,9626.534,51.940,13091696959755225845,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,9,500,9362.919,53.402,11959259350764516515,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,10,500,9374.003,53.339,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,initial_load,0,2500,9505.538,263.005,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,1,500,9238.269,54.123,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,2,500,9531.053,52.460,13991930237696369156,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,3,500,9349.355,53.480,13991930237696369156,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,4,500,9548.207,52.366,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,5,500,9319.430,53.651,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,6,500,9420.360,53.077,16304716956969703053,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,7,500,9298.080,53.775,8853496519248767906,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,8,500,9533.017,52.449,16304716956969703053,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,9,500,9497.047,52.648,1815614098126446795,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,10,500,9379.142,53.310,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,initial_load,0,2500,9524.973,262.468,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,1,500,9358.526,53.427,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,2,500,9510.910,52.571,2958079882988854522,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,3,500,9304.614,53.737,2958079882988854522,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,4,500,9476.331,52.763,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,5,500,9413.748,53.114,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,6,500,9484.934,52.715,18225336556118739905,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,7,500,9302.557,53.749,8756451314333330496,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,8,500,9260.629,53.992,18225336556118739905,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,9,500,9521.552,52.512,4460622439128054323,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,10,500,9735.536,51.358,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,initial_load,0,2500,9401.569,265.913,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,1,500,9419.709,53.080,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,2,500,9317.204,53.664,2956023473248672231,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,3,500,9503.687,52.611,2956023473248672231,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,4,500,9345.451,53.502,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,5,500,9405.623,53.160,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,6,500,9475.187,52.769,414358151584354168,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,7,500,9158.906,54.592,10399033018694591256,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,8,500,9547.992,52.367,414358151584354168,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,9,500,9611.920,52.019,12644654391309945701,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,10,500,9379.037,53.310,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,initial_load,0,2500,9318.190,268.292,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,1,500,9428.554,53.030,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,2,500,9520.030,52.521,69164674332017804,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,3,500,9256.410,54.017,69164674332017804,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,4,500,9530.162,52.465,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,5,500,9515.077,52.548,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,6,500,9372.737,53.346,5841531327726789690,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,7,500,9379.490,53.308,11230083370065562431,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,8,500,9350.576,53.473,5841531327726789690,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,9,500,9455.970,52.877,5841518133587251158,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,10,500,9392.771,53.232,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,initial_load,0,2500,9142.879,273.437,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,1,500,9249.557,54.057,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,2,500,9416.410,53.099,4609041561119334543,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,3,500,9183.443,54.446,4609041561119334543,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,4,500,9369.486,53.365,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,5,500,9422.075,53.067,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,6,500,9297.023,53.781,8826126103567010024,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,7,500,9395.393,53.218,7156253506371659804,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,8,500,9407.132,53.151,8826126103567010024,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,9,500,9370.335,53.360,8826121705520497180,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,10,500,9406.677,53.154,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,initial_load,0,2500,9288.972,269.136,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,1,500,9625.709,51.944,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,2,500,9270.712,53.933,17885148905622259731,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,3,500,9397.693,53.205,17885148905622259731,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,4,500,9126.554,54.785,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,5,500,9365.075,53.390,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,6,500,9374.343,53.337,417755447031876030,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,7,500,9277.319,53.895,11123195396648165358,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,8,500,9412.213,53.122,417755447031876030,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,9,500,9276.411,53.900,417751048985363186,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,10,500,9198.314,54.358,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,initial_load,0,2500,9379.275,266.545,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,1,500,9616.782,51.992,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,2,500,9433.984,53.000,11746256292050340780,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,3,500,9376.740,53.323,11746256292050340780,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,4,500,9500.236,52.630,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,5,500,9315.081,53.676,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,6,500,9463.332,52.836,11493086550567856424,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,7,500,9355.935,53.442,10761335218199102823,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,8,500,9329.025,53.596,11493086550567856424,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,9,500,9185.505,54.434,3879747937732053456,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,10,500,9321.508,53.639,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,initial_load,0,2500,9253.510,270.168,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,1,500,9408.500,53.143,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,2,500,9271.065,53.931,3839985981777163591,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,3,500,9210.312,54.287,3839985981777163591,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,4,500,9183.977,54.443,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,5,500,9191.107,54.400,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,6,500,9341.162,53.527,11720406569038775505,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,7,500,9049.147,55.254,14114997468946036829,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,8,500,9416.301,53.099,11720406569038775505,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,9,500,9303.737,53.742,11720402170992262661,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,10,500,9213.959,54.265,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,initial_load,0,2500,9306.637,268.625,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,1,500,9409.258,53.139,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,2,500,9396.917,53.209,3261868361389347819,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,3,500,9213.583,54.268,3261868361389347819,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,4,500,9355.739,53.443,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,5,500,9301.151,53.757,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,6,500,9314.389,53.680,12104318446828913293,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,7,500,9427.915,53.034,8044579817371334869,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,8,500,9321.143,53.641,12104318446828913293,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,9,500,9202.234,54.335,12104305252689374761,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,10,500,9446.228,52.931,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,initial_load,0,2500,9425.047,265.251,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,1,500,9328.599,53.599,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,2,500,9521.638,52.512,8912321711577533748,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,3,500,9308.197,53.716,8912321711577533748,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,4,500,9405.776,53.159,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,5,500,9211.383,54.281,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,6,500,9390.516,53.245,7341013169193076712,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,7,500,9508.236,52.586,12597753627054329883,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,8,500,9287.419,53.836,7341013169193076712,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,9,500,9474.899,52.771,12926912671277605848,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,10,500,9364.787,53.391,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,initial_load,0,2500,9275.678,269.522,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,1,500,9163.729,54.563,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,2,500,9293.868,53.799,4370404684731235034,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,3,500,9363.781,53.397,4370404684731235034,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,4,500,9238.172,54.123,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,5,500,9124.425,54.798,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,6,500,9337.504,53.548,3468693621408695021,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,7,500,9131.651,54.755,14766417715756674154,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,8,500,9441.819,52.956,3468693621408695021,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,9,500,9144.691,54.677,3468680427269156489,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,10,500,9378.163,53.315,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,initial_load,0,2500,9281.008,269.367,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,1,500,9262.044,53.984,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,2,500,9138.835,54.712,3536836538204403143,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,3,500,9311.155,53.699,3536836538204403143,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,4,500,9371.126,53.355,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,5,500,9369.258,53.366,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,6,500,9296.422,53.784,14104849596364665256,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,7,500,9293.698,53.800,8654065492310010772,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,8,500,9281.360,53.871,14104849596364665256,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,9,500,9302.382,53.750,5165071418299158996,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,10,500,9332.718,53.575,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,initial_load,0,2500,9320.091,268.238,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,1,500,9224.895,54.201,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,2,500,9286.756,53.840,17724861189034904605,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,3,500,9197.822,54.361,17724861189034904605,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,4,500,9268.692,53.945,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,5,500,9094.143,54.980,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,6,500,9249.477,54.057,3653912693580622872,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,7,500,9535.271,52.437,1577444719580689722,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,8,500,9314.981,53.677,3653912693580622872,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,9,500,9108.430,54.894,18213496059965037128,2
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,10,500,9249.882,54.055,1469598103934665603,0
