system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,7,500,0.926,539882.172,17004833336896493402,38
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,7,500,1.302,384051.715,4127774861899566795,44
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,7,500,0.900,555636.430,1632413193872199301,97
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,7,500,0.819,610495.392,4881158161086781674,39
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,7,500,0.898,556702.359,9946551533848823944,87
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,7,500,0.728,686950.955,8961948656022629289,84
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,8,500,1.093,457375.359,15559402406380736157,47
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,8,500,0.904,553264.427,2113596053411929022,48
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,8,500,0.850,587934.412,8888210477320671226,55
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,8,500,0.760,657925.038,13184122677655311893,108
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,8,500,0.937,533846.965,7336847672638438521,37
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,8,500,1.389,360059.078,3425439198416600872,43
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,8,500,0.894,559247.210,8473911012563851242,86
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,8,500,0.825,606224.469,15920767413868205820,37
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,8,500,0.885,564875.372,6808879099299321181,75
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,8,500,0.747,669514.333,15630977542732093034,74
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,9,500,1.083,461708.653,6128451232454817608,47
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,9,500,0.906,552107.948,17338680748592016424,48
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,9,500,0.854,585581.578,6635000435493050371,54
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,9,500,0.745,671225.632,603468851169431721,88
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,9,500,0.936,534218.284,7774146860403396633,37
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,9,500,1.393,358867.730,7899662207432498345,43
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,9,500,0.879,568887.110,8010018989847940448,73
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,9,500,0.831,601395.242,1272033910313342981,39
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,9,500,0.887,563886.031,15420859030044718313,67
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,9,500,0.738,677310.371,14946012679687656717,65
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,10,500,1.119,446742.489,9342770235013740861,53
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,10,500,0.904,553209.336,16251407709973656380,53
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,10,500,0.906,551766.150,6342777254306443840,58
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,10,500,0.740,675925.035,5622722040741227056,82
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,10,500,0.954,524333.808,12530812952055411089,38
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,10,500,1.331,375523.668,11971985542830822002,43
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,10,500,3.601,138834.898,3300862524115151709,61
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,10,500,0.852,587041.872,17533504151873785838,40
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,10,500,0.897,557498.125,3032199326318680311,58
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,10,500,0.733,681929.149,8069440023520929759,57
