system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,3,500,8870.190,56.369,4226073731517806443,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,4,500,8961.587,55.794,2391141291335662899,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,5,500,8943.783,55.905,14230213377684421824,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,6,500,9004.216,55.530,2343046663228694102,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,7,500,9128.531,54.773,13237439082833837214,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,8,500,8932.530,55.975,11043525336040527057,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,9,500,8894.149,56.217,625414235245363733,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,10,500,8886.305,56.266,4478026635983455795,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,initial_load,0,2500,8886.676,281.320,10672230413085345888,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,1,500,8847.643,56.512,13740677841386860497,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,2,500,9125.422,54.792,4382169449414392396,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,3,500,9199.907,54.348,12208596613079814438,9
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,4,500,8756.044,57.103,10498584061497650620,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,5,500,9038.073,55.322,1671587706429209018,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,6,500,8813.178,56.733,12501437861733899531,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,7,500,8936.386,55.951,17682243357778521305,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,8,500,8717.863,57.354,13257009398689653680,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,9,500,8999.607,55.558,5541471007212958359,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,10,500,8784.639,56.918,11307779016853428831,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,initial_load,0,2500,8970.003,278.707,14486173535068101067,3
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,1,500,9012.408,55.479,4885824843130491048,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,2,500,8946.733,55.886,17328494428858118207,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,3,500,8887.325,56.260,730962547094896931,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,4,500,9147.323,54.661,3723376958828514095,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,5,500,9309.829,53.707,9826332532768591660,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,6,500,8841.678,56.550,5738839876124908210,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,7,500,8966.195,55.765,15346701669920427721,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,8,500,8889.694,56.245,12226828629601629058,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,9,500,9043.288,55.290,73491234376205896,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,10,500,9106.330,54.907,15158678660166888153,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,initial_load,0,2500,9058.587,275.981,1491236908392157850,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,1,500,9096.095,54.969,3869236789034627823,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,2,500,9150.572,54.641,6763417314473856571,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,3,500,8931.073,55.984,9740410162026037443,9
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,4,500,9095.127,54.974,5824074255392344848,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,5,500,8917.265,56.071,15844021523745215786,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,6,500,8908.538,56.126,17938019835206580847,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,7,500,9017.007,55.451,15552907348977435124,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,8,500,9057.026,55.206,566730173614597203,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,9,500,8863.286,56.412,9688796196580977412,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,10,500,9152.471,54.630,7536855671847570849,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,initial_load,0,2500,8913.030,280.488,15920777680422543873,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,1,500,9084.615,55.038,18024432056884974003,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,2,500,9052.362,55.234,8651782793542049429,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,3,500,8996.610,55.576,17527698633392371169,9
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,4,500,9116.043,54.848,16490311962780346826,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,5,500,8848.183,56.509,15798795614398306584,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,6,500,8956.450,55.826,6918951509249344815,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,7,500,8967.264,55.758,13239209899756634655,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,8,500,8858.515,56.443,636651122647947305,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,9,500,8774.174,56.985,15710730376205166169,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,10,500,8820.392,56.687,3754878398970656075,5
