system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,1,500,8218.951,60.835,5455007563280726175,723
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,2,500,8306.051,60.197,4995722764091102736,699
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,3,500,7935.703,63.006,843995990975904181,712
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,4,500,8207.652,60.919,15167038543320491374,676
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,5,500,8055.476,62.070,11690156240416338403,642
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,6,500,8051.289,62.102,97647110569052451,664
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,7,500,8101.453,61.717,14716401467625326836,670
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,8,500,8118.438,61.588,11863726119208858598,645
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,9,500,8351.958,59.866,13255015871008347480,616
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,10,500,8609.746,58.074,5898534788433583925,617
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,initial_load,0,2500,8541.710,292.681,16383323890034458929,201
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,1,500,8239.955,60.680,3800008530151157405,211
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,2,500,8333.428,59.999,847072043802375055,205
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,3,500,8296.727,60.265,15003162847272917952,203
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,4,500,8106.409,61.680,1103181955099301860,203
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,5,500,8395.990,59.552,6178558279829174642,203
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,6,500,8110.843,61.646,16438578778257138752,199
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,7,500,8155.422,61.309,15299275925540612441,201
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,8,500,8212.215,60.885,9257912745721753383,209
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,9,500,8264.322,60.501,14126074534735242841,202
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,10,500,8264.064,60.503,11445422907089151359,199
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,initial_load,0,2500,8252.589,302.935,13447771959110016141,384
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,1,500,8157.426,61.294,10412836284566093235,390
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,2,500,8354.744,59.846,3047022605367669334,375
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,3,500,8269.415,60.464,11043827524740704432,384
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,4,500,8113.102,61.629,17444144113975922325,379
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,5,500,8311.060,60.161,10711306941774729651,368
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,6,500,8197.408,60.995,13916664796637006800,369
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,7,500,8104.877,61.691,7834002617053128638,364
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,8,500,8209.856,60.902,3263922479078808114,371
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,9,500,8220.802,60.821,9377680210030203225,356
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,10,500,8364.754,59.775,13184390162583638317,357
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,initial_load,0,2500,8163.417,306.244,1416607952619646709,331
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,1,500,8259.999,60.533,6813007277530622670,338
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,2,500,8194.998,61.013,17431689912839141550,325
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,3,500,8358.394,59.820,11438360923046168831,332
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,4,500,8173.395,61.174,5253849287109306367,330
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,5,500,8285.025,60.350,12746674351284239613,323
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,6,500,8439.258,59.247,5689939939119605852,325
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,7,500,8284.174,60.356,2699218656085478144,312
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,8,500,8300.765,60.235,10159228085072277978,319
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,9,500,8125.611,61.534,2994792708606603787,312
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,10,500,8403.085,59.502,8029896317167120813,309
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,initial_load,0,2500,8885.500,281.357,18080507440267070069,59
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,1,500,8620.141,58.004,7696256305253700346,50
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,2,500,8718.307,57.351,7562257419517148585,40
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,3,500,8906.902,56.136,14574987434073928361,44
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,4,500,9225.913,54.195,15804434977681248241,41
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,5,500,8741.008,57.202,2164635393655033281,44
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,6,500,8740.437,57.205,13027053859420365704,50
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,7,500,8692.548,57.521,17790346106968748018,52
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,8,500,8655.685,57.766,15559402406380736157,47
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,9,500,8739.426,57.212,6128451232454817608,47
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,10,500,8449.616,59.174,9342770235013740861,53
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,initial_load,0,2500,8726.651,286.479,466727115731332905,60
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,1,500,8671.915,57.657,15297128704382117848,50
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,2,500,8702.099,57.457,1573738126468181665,40
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,3,500,8737.640,57.224,3466430262909671952,44
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,4,500,8620.966,57.998,12800895931770101271,41
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,5,500,8434.968,59.277,13277954077419718411,44
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,6,500,8668.661,57.679,9054823595342089071,50
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,7,500,8544.520,58.517,8662522246324421181,52
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,8,500,8425.258,59.345,2113596053411929022,48
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,9,500,8740.170,57.207,17338680748592016424,48
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,10,500,8546.418,58.504,16251407709973656380,53
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,initial_load,0,2500,8542.644,292.649,4458235118273447078,67
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,1,500,8604.333,58.110,4295916054862289395,57
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,2,500,8491.543,58.882,11450934676066350486,43
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,3,500,8511.647,58.743,12583121416146900202,50
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,4,500,8692.658,57.520,15352577420552258922,44
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,5,500,8633.488,57.914,11142277790176215711,49
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,6,500,8644.046,57.843,12487164717985611667,55
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,7,500,8525.921,58.645,13104479479422546703,59
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,8,500,8615.538,58.035,8888210477320671226,55
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,9,500,8750.367,57.140,6635000435493050371,54
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,10,500,8869.568,56.373,6342777254306443840,58
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,initial_load,0,2500,8714.541,286.877,14193330309487653680,160
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,1,500,8485.688,58.923,16717258664858869288,140
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,2,500,8667.553,57.686,14754156971615721625,107
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,3,500,8595.568,58.170,6399424282020809372,119
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,4,500,8612.550,58.055,2672148129262216674,114
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,5,500,8488.824,58.901,4822073095271954623,140
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,6,500,8671.391,57.661,5311383203667468681,130
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,7,500,8644.473,57.840,16743025017539322119,122
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,8,500,8455.356,59.134,13184122677655311893,108
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,9,500,8682.009,57.590,603468851169431721,88
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,10,500,8361.914,59.795,5622722040741227056,82
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,initial_load,0,2500,8472.529,295.071,8325086560013483540,41
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,1,500,8568.610,58.353,1841357758367859047,32
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,2,500,8511.327,58.745,7716978177099309995,27
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,3,500,8682.939,57.584,8661736540999048659,30
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,4,500,8431.637,59.300,6794881994678024019,28
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,5,500,8799.164,56.824,14589788291687258682,33
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,6,500,8815.834,56.716,13528304076987862723,37
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,7,500,8555.954,58.439,17004833336896493402,38
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,8,500,8575.172,58.308,7336847672638438521,37
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,9,500,8767.793,57.027,7774146860403396633,37
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,10,500,8503.101,58.802,12530812952055411089,38
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,initial_load,0,2500,8607.595,290.441,16596354308123965718,46
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,1,500,9089.517,55.008,8292570774717730173,37
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,2,500,8945.350,55.895,16304458092618792224,29
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,3,500,8789.734,56.885,8337573949699564007,35
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,4,500,8926.004,56.016,11627665750345574497,30
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,5,500,8798.230,56.830,13221562426525175982,38
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,6,500,8777.811,56.962,3412527254562386092,42
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,7,500,8729.289,57.278,4127774861899566795,44
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,8,500,8787.705,56.898,3425439198416600872,43
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,9,500,8746.745,57.164,7899662207432498345,43
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,10,500,8583.956,58.248,11971985542830822002,43
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,initial_load,0,2500,8681.295,287.975,1881132341562946505,99
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,1,500,8996.118,55.580,14036337619166025425,80
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,2,500,8943.199,55.908,9826651208257761074,69
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,3,500,8719.433,57.343,863509635544566726,77
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,4,500,8743.346,57.186,7751419766930581301,74
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,5,500,8890.822,56.238,523485275451790329,93
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,6,500,8746.070,57.169,6804346258594600494,98
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,7,500,8629.076,57.944,1632413193872199301,97
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,8,500,8704.067,57.444,8473911012563851242,86
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,9,500,8749.203,57.148,8010018989847940448,73
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,10,500,8643.734,57.845,3300862524115151709,61
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,initial_load,0,2500,8683.737,287.894,17966070088194368824,42
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,1,500,8941.214,55.921,3063484154012180387,35
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,2,500,8689.007,57.544,7016385399632518398,26
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,3,500,8600.638,58.135,14678773782691425525,32
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,4,500,8876.399,56.329,14745001626281061889,27
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,5,500,8631.369,57.928,17781389810798028251,33
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,6,500,8767.231,57.031,16812525113890949358,36
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,7,500,8695.944,57.498,4881158161086781674,39
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,8,500,8584.751,58.243,15920767413868205820,37
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,9,500,8552.147,58.465,1272033910313342981,39
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,10,500,8607.774,58.087,17533504151873785838,40
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,initial_load,0,2500,8784.844,284.581,7815685172898746905,92
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,1,500,8745.797,57.170,12247776991956055326,76
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,2,500,8980.246,55.678,10417224583947373747,64
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,3,500,8810.977,56.747,12295129151394342737,72
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,4,500,8629.184,57.943,17813488324127036916,65
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,5,500,8745.232,57.174,18205673666115398264,81
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,6,500,8733.380,57.252,12771663162894539442,86
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,7,500,8629.800,57.939,9946551533848823944,87
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,8,500,8524.803,58.652,6808879099299321181,75
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,9,500,8902.979,56.161,15420859030044718313,67
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,10,500,8642.968,57.850,3032199326318680311,58
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,initial_load,0,2500,8766.617,285.173,14703564150644900992,85
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,1,500,8542.145,58.533,16299440227597306092,72
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,2,500,8926.474,56.013,1784267890598518644,62
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,3,500,8672.860,57.651,7433263139360263278,70
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,4,500,8925.932,56.017,3206312674087405562,64
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,5,500,8630.348,57.935,7114596780264503738,79
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,6,500,8816.844,56.710,6351227554102082931,84
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,7,500,8578.406,58.286,8961948656022629289,84
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,8,500,8785.675,56.911,15630977542732093034,74
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,9,500,8676.771,57.625,14946012679687656717,65
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,10,500,8631.629,57.926,8069440023520929759,57
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,initial_load,0,2500,8881.125,281.496,3570244961962224214,2
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,1,500,9146.705,54.664,6978802956500056968,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,2,500,9188.025,54.419,6761304435944836186,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,3,500,8939.491,55.932,12903111164871542602,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,4,500,8782.139,56.934,6619463206082403846,9
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,5,500,8822.111,56.676,8440281954054834550,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,6,500,9168.186,54.536,9992943543226094854,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,7,500,8795.796,56.845,10611184518123695291,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,8,500,8988.487,55.627,12433274444600334634,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,9,500,8926.613,56.012,13780193189679941558,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,10,500,8900.020,56.180,16395930892019249026,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,initial_load,0,2500,9119.359,274.142,5761708436934939116,2
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,1,500,8887.841,56.257,14760071608144511745,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,2,500,8859.315,56.438,12923569641825408157,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,3,500,8984.171,55.653,5838868939832714239,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,4,500,8896.541,56.202,16701168759141162567,9
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,5,500,9093.743,54.983,358560050904880376,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,6,500,9120.899,54.819,13561357951597670473,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,7,500,9056.815,55.207,5998139648276003470,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,8,500,9030.091,55.370,10261719468621832227,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,9,500,8781.042,56.941,12758428586889651465,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,10,500,8895.376,56.209,379233436999593138,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,initial_load,0,2500,9128.649,273.863,4380603594099010032,2
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,1,500,8955.802,55.830,12733734597763535196,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,2,500,8956.446,55.826,15891834372016707793,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,3,500,8885.938,56.269,17230962450891959221,12
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,4,500,9178.637,54.474,11423820232533782412,11
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,5,500,9064.088,55.163,3919182674338152387,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,6,500,9087.264,55.022,10668109514201273298,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,7,500,8907.713,56.131,16360996222113186512,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,8,500,9075.173,55.095,8702442774432526335,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,9,500,9033.674,55.348,12084561467343659212,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,10,500,9054.822,55.219,10305632743639393602,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,initial_load,0,2500,8857.762,282.238,9136702977872017800,3
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,1,500,9052.505,55.233,5699544726662622327,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,2,500,8959.082,55.809,16194213925576545064,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,3,500,9043.163,55.290,14057480702810538853,15
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,4,500,8996.757,55.576,14920760162428859077,14
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,5,500,9074.184,55.101,9103761757636079175,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,6,500,9106.882,54.904,7993785878082583888,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,7,500,9007.937,55.507,1271977187725664446,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,8,500,9335.095,53.561,4367863616653814401,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,9,500,8959.121,55.809,16905478514752382397,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,10,500,9215.045,54.259,11779568178712781985,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,initial_load,0,2500,8959.802,279.024,8873830558909631969,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,1,500,9240.107,54.112,6473035305509641048,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,2,500,8815.545,56.718,11895164671219393835,12
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,3,500,9022.027,55.420,5869439837579233997,20
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,4,500,8862.579,56.417,10364335101812080744,16
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,5,500,8990.930,55.612,10454830543530994234,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,6,500,9072.458,55.112,10804725563212145555,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,7,500,9007.295,55.511,6178149800975720500,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,8,500,8978.955,55.686,7378380225077298771,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,9,500,9056.466,55.209,5559704212213234480,11
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,10,500,9101.807,54.934,8119610492009324936,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,initial_load,0,2500,8889.441,281.233,10290557074698366357,2
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,1,500,9002.866,55.538,7599564542550356078,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,2,500,8976.672,55.700,8873109752417555283,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,3,500,9033.532,55.349,9169619422982045562,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,4,500,8947.356,55.882,10380898389192283294,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,5,500,9126.092,54.788,11518579543644050938,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,6,500,8918.559,56.063,16595509808641749606,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,7,500,9034.567,55.343,6786876580776698247,4
