system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,initial_load,0,2500,0.739,3382927.037,14703564150644900992,85
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,1,500,0.792,631125.867,7696256305253700346,50
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,1,500,0.918,544880.735,15297128704382117848,50
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,1,500,1.121,446187.152,4295916054862289395,57
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,1,500,0.796,628526.030,16717258664858869288,140
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,1,500,0.952,525311.064,1841357758367859047,32
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,1,500,0.904,553173.225,8292570774717730173,37
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,1,500,1.013,493484.527,14036337619166025425,80
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,1,500,1.296,385845.043,3063484154012180387,35
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,1,500,0.889,562677.804,12247776991956055326,76
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,1,500,0.709,704931.275,16299440227597306092,72
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,2,500,0.773,647083.339,7562257419517148585,40
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,2,500,0.882,567141.631,1573738126468181665,40
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,2,500,0.842,593521.121,11450934676066350486,43
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,2,500,1.126,444149.924,14754156971615721625,107
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,2,500,0.811,616354.849,7716978177099309995,27
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,2,500,0.861,580858.392,16304458092618792224,29
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,2,500,0.838,596464.397,9826651208257761074,69
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,2,500,0.888,563249.543,7016385399632518398,26
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,2,500,1.116,447933.146,10417224583947373747,64
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,2,500,0.668,748108.785,1784267890598518644,62
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,3,500,0.746,670243.086,14574987434073928361,44
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,3,500,0.862,579879.574,3466430262909671952,44
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,3,500,0.822,608470.889,12583121416146900202,50
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,3,500,1.083,461776.879,6399424282020809372,119
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,3,500,0.845,591501.776,8661736540999048659,30
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,3,500,0.871,574241.369,8337573949699564007,35
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,3,500,0.882,566838.798,863509635544566726,77
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,3,500,0.927,539123.666,14678773782691425525,32
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,3,500,1.112,449446.282,12295129151394342737,72
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,3,500,0.715,699074.838,7433263139360263278,70
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,4,500,0.745,671541.156,15804434977681248241,41
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,4,500,0.847,590564.197,12800895931770101271,41
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,4,500,0.788,634164.470,15352577420552258922,44
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,4,500,1.063,470439.023,2672148129262216674,114
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,4,500,0.816,612993.001,6794881994678024019,28
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,4,500,0.856,583848.190,11627665750345574497,30
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,4,500,0.857,583186.277,7751419766930581301,74
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,4,500,0.939,532723.613,14745001626281061889,27
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,4,500,0.844,592372.141,17813488324127036916,65
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,4,500,3.952,126515.626,3206312674087405562,64
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,5,500,0.769,650312.607,2164635393655033281,44
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,5,500,0.860,581128.432,13277954077419718411,44
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,5,500,0.789,633706.334,11142277790176215711,49
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,5,500,0.789,633601.140,4822073095271954623,140
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,5,500,0.884,565521.299,14589788291687258682,33
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,5,500,1.241,402942.123,13221562426525175982,38
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,5,500,0.859,581975.973,523485275451790329,93
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,5,500,0.790,632637.519,17781389810798028251,33
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,5,500,0.845,591739.785,18205673666115398264,81
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,5,500,0.696,718469.260,7114596780264503738,79
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,6,500,1.061,471296.176,13027053859420365704,50
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,6,500,0.883,566400.877,9054823595342089071,50
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,6,500,0.834,599690.078,12487164717985611667,55
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,6,500,0.779,641509.238,5311383203667468681,130
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,6,500,0.904,552853.941,13528304076987862723,37
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,6,500,1.276,391985.004,3412527254562386092,42
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,6,500,0.886,564421.359,6804346258594600494,98
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,6,500,0.801,624077.146,16812525113890949358,36
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,6,500,0.883,566490.716,12771663162894539442,86
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,6,500,0.762,656479.854,6351227554102082931,84
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,7,500,1.099,455081.210,17790346106968748018,52
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,7,500,0.901,555203.309,8662522246324421181,52
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,7,500,0.853,586407.082,13104479479422546703,59
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,7,500,0.775,645366.972,16743025017539322119,122
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,7,500,0.926,539882.172,17004833336896493402,38
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,7,500,1.302,384051.715,4127774861899566795,44
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,7,500,0.900,555636.430,1632413193872199301,97
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,7,500,0.819,610495.392,4881158161086781674,39
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,7,500,0.898,556702.359,9946551533848823944,87
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,7,500,0.728,686950.955,8961948656022629289,84
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,8,500,1.093,457375.359,15559402406380736157,47
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,8,500,0.904,553264.427,2113596053411929022,48
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,8,500,0.850,587934.412,8888210477320671226,55
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,8,500,0.760,657925.038,13184122677655311893,108
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,8,500,0.937,533846.965,7336847672638438521,37
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,8,500,1.389,360059.078,3425439198416600872,43
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,8,500,0.894,559247.210,8473911012563851242,86
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,8,500,0.825,606224.469,15920767413868205820,37
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,8,500,0.885,564875.372,6808879099299321181,75
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,8,500,0.747,669514.333,15630977542732093034,74
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,9,500,1.083,461708.653,6128451232454817608,47
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,9,500,0.906,552107.948,17338680748592016424,48
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,9,500,0.854,585581.578,6635000435493050371,54
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,9,500,0.745,671225.632,603468851169431721,88
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,9,500,0.936,534218.284,7774146860403396633,37
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,9,500,1.393,358867.730,7899662207432498345,43
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,9,500,0.879,568887.110,8010018989847940448,73
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,9,500,0.831,601395.242,1272033910313342981,39
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,9,500,0.887,563886.031,15420859030044718313,67
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,9,500,0.738,677310.371,14946012679687656717,65
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,10,500,1.119,446742.489,9342770235013740861,53
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,10,500,0.904,553209.336,16251407709973656380,53
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,10,500,0.906,551766.150,6342777254306443840,58
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,10,500,0.740,675925.035,5622722040741227056,82
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,10,500,0.954,524333.808,12530812952055411089,38
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,10,500,1.331,375523.668,11971985542830822002,43
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,10,500,3.601,138834.898,3300862524115151709,61
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,10,500,0.852,587041.872,17533504151873785838,40
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,10,500,0.897,557498.125,3032199326318680311,58
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,10,500,0.733,681929.149,8069440023520929759,57
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,initial_load,0,2500,0.869,2876800.440,3570244961962224214,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,initial_load,0,2500,0.810,3085848.304,5761708436934939116,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,initial_load,0,2500,1.151,2171962.054,4380603594099010032,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,initial_load,0,2500,0.829,3013987.312,9136702977872017800,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,initial_load,0,2500,0.709,3524904.860,8873830558909631969,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,initial_load,0,2500,0.957,2611901.712,10290557074698366357,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,initial_load,0,2500,1.272,1965731.780,4831953682844066859,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,initial_load,0,2500,0.826,3027371.076,1047074298004410922,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,initial_load,0,2500,0.735,3401369.797,9580615242682901308,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,initial_load,0,2500,1.025,2438986.307,18367515667946489171,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,initial_load,0,2500,0.908,2753018.961,16935325537260915956,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,initial_load,0,2500,1.251,1998270.295,10672230413085345888,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,initial_load,0,2500,0.748,3342366.647,14486173535068101067,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,initial_load,0,2500,0.733,3408850.736,1491236908392157850,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,initial_load,0,2500,0.643,3889997.105,15920777680422543873,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,1,500,0.729,686166.608,6978802956500056968,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,1,500,0.948,527582.541,14760071608144511745,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,1,500,0.789,634019.723,12733734597763535196,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,1,500,0.736,679366.287,5699544726662622327,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,1,500,0.711,703292.255,6473035305509641048,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,1,500,1.303,383611.798,7599564542550356078,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,1,500,0.837,597343.016,7634924535299787801,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,1,500,0.807,619568.707,3367967279558977989,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,1,500,0.701,713466.250,9512080986291606879,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,1,500,0.909,550312.303,7359331626567763586,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,1,500,1.257,397644.671,13397580202472265,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,1,500,0.781,639971.328,13740677841386860497,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,1,500,0.730,684951.210,4885824843130491048,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,1,500,0.751,665469.704,3869236789034627823,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,1,500,0.640,781728.810,18024432056884974003,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,2,500,0.991,504499.634,6761304435944836186,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,2,500,0.796,627870.149,12923569641825408157,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,2,500,0.755,662457.849,15891834372016707793,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,2,500,0.700,714477.602,16194213925576545064,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,2,500,0.702,712275.062,11895164671219393835,12
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,2,500,1.379,362557.129,8873109752417555283,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,2,500,0.829,603169.054,844201176664549725,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,2,500,0.823,607567.376,8200004220306517887,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,2,500,0.715,699643.183,1126230303916448371,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,2,500,0.836,598252.143,12805927044334969437,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,2,500,1.218,410566.673,17495310462980947434,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,2,500,0.772,647434.415,4382169449414392396,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,2,500,0.815,613196.725,17328494428858118207,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,2,500,0.907,551229.626,6763417314473856571,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,2,500,0.722,692248.479,8651782793542049429,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,3,500,4.066,122959.850,12903111164871542602,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,3,500,0.966,517720.000,5838868939832714239,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,3,500,0.829,602797.462,17230962450891959221,12
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,3,500,0.757,660318.808,14057480702810538853,15
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,3,500,0.692,722462.960,5869439837579233997,20
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,3,500,1.416,353136.274,9169619422982045562,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,3,500,0.926,539718.416,9920737213354845407,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,3,500,0.880,568452.480,11142624180568158867,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,3,500,0.756,661009.307,15118748120587615153,14
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,3,500,0.845,591761.497,15467160236521590916,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,3,500,1.360,367634.083,4226073731517806443,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,3,500,0.810,617643.102,12208596613079814438,9
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,3,500,0.795,629033.678,730962547094896931,6
