seq,op,rid,src,dst,is_milestone
264,+,1,2559,290,0
265,+,2,4948,5222,0
266,+,4,113,7809,0
267,+,3,2693,2831,0
268,+,2,4127,2871,0
269,+,4,138,941,0
270,+,2,6563,7054,0
271,+,3,326,2160,0
272,+,3,3835,3321,0
273,+,1,5079,5145,0
274,+,4,5802,7110,0
275,+,3,6865,7620,0
276,+,2,6494,7979,0
277,+,3,2225,2625,0
278,+,1,978,1661,0
279,+,4,4441,5844,0
280,+,1,5002,4632,0
281,+,4,5872,5378,0
282,+,1,5796,6156,0
283,+,1,4948,5737,0
284,+,2,4563,3898,0
285,+,2,2507,2834,0
286,+,1,7677,7517,0
287,+,2,1380,230,0
288,+,1,3786,2354,0
289,+,4,275,946,0
290,+,2,818,932,0
291,+,2,2120,1012,0
292,+,4,23,313,0
293,+,1,1623,2685,0
294,+,2,2565,5466,0
295,+,2,4489,3498,0
296,+,1,3315,5529,0
297,+,1,838,3009,0
298,+,1,109,5254,0
299,+,1,2950,2323,0
300,+,3,4211,3813,0
301,+,3,6518,6994,0
302,+,1,5177,6576,0
303,+,4,2258,3253,0
304,+,3,2016,417,0
305,+,3,1622,1034,0
306,+,1,127,3180,0
307,+,2,1135,765,0
308,+,2,304,972,0
309,+,3,1062,644,0
310,+,4,1132,971,0
311,+,4,789,1390,0
312,+,1,5551,5963,0
313,+,3,7038,6327,0
314,+,4,2093,1992,0
315,+,4,5816,6600,0
316,+,2,5179,5683,0
317,+,4,4364,3309,0
318,+,3,1074,6221,0
319,+,1,4065,4011,0
320,+,3,7231,4884,0
321,+,1,1137,2785,0
322,+,2,6221,7478,0
323,+,2,2565,7839,0
324,+,4,5612,5404,0
325,+,3,1915,6306,0
326,+,4,5531,7397,0
327,+,2,1521,871,0
328,+,1,1184,2145,0
329,+,3,2964,2595,0
330,+,3,3284,3556,0
331,+,4,7080,4983,0
332,+,1,11,2014,0
333,+,1,679,214,0
334,+,2,1496,2746,0
335,+,2,6068,8134,0
336,+,2,1644,2004,0
337,+,3,1062,710,0
338,+,2,6160,15,0
339,+,4,4312,4578,0
340,+,4,2693,2324,0
341,+,2,1521,1768,0
342,+,1,81,299,0
343,+,1,2654,825,0
344,+,2,1820,3903,0
345,+,1,5814,7233,0
346,+,3,6032,6347,0
347,+,1,6976,7119,0
348,+,4,789,1799,0
349,+,3,86,1859,0
350,+,2,710,1277,0
351,+,1,4712,8295,0
352,+,4,6736,6422,0
353,+,2,825,4463,0
354,+,1,4967,5705,0
355,+,3,988,3059,0
356,+,4,4441,5140,0
357,+,1,2387,5994,0
358,+,2,2290,2297,0
359,+,1,5775,7912,0
360,+,3,209,214,0
361,+,1,5313,5775,0
362,+,2,2660,6873,0
363,+,2,4764,5022,0
364,+,3,1483,813,0
365,+,1,1221,2356,0
366,+,4,1151,332,0
367,+,2,2778,762,0
368,+,2,825,5568,0
369,+,1,5811,6934,0
370,+,3,3252,3404,0
371,+,3,11,748,0
372,+,3,2972,6458,0
373,+,4,5524,7740,0
374,+,4,20,1919,0
375,+,2,2233,1250,0
376,+,1,3,152,0
377,+,3,922,1506,0
378,+,4,86,756,0
379,+,4,1799,2565,0
380,+,1,407,1835,0
381,+,3,4974,5055,0
382,+,1,789,8291,0
383,+,1,3682,2328,0
384,+,3,1762,6221,0
385,+,1,1487,8290,0
386,+,4,3252,2585,0
387,+,4,384,243,0
388,+,3,2859,4179,0
389,+,3,5188,7835,0
390,+,2,3392,2066,0
391,+,2,1705,1596,0
392,+,1,4653,5222,0
393,+,1,4485,4661,0
394,+,1,996,2768,0
395,+,2,4036,5693,0
396,+,3,1210,2085,0
397,+,4,3453,6528,0
398,+,3,2565,2974,0
399,+,1,7391,5393,0
400,+,4,1167,1754,0
401,+,1,1128,1859,0
402,+,4,5802,1972,0
403,+,1,650,1211,0
404,+,4,7072,7073,0
405,+,4,600,2256,0
406,+,2,173,836,0
407,+,1,789,2364,0
408,+,2,2871,3796,0
409,+,2,2842,3192,0
410,+,2,1622,3117,0
411,+,2,2689,2257,0
412,+,2,5079,5799,0
413,+,1,36,637,0
414,+,1,291,346,0
415,+,2,922,1220,0
416,+,1,2842,3435,0
417,+,3,4948,5255,0
418,+,2,5155,5231,0
419,+,2,1034,1595,0
420,+,3,1037,5963,0
421,+,3,1537,4578,0
422,+,1,6032,4037,0
423,+,4,6619,5760,0
424,+,1,663,6784,0
425,+,2,2940,6682,0
426,+,2,1885,3404,0
427,+,2,3912,2932,0
428,+,3,1390,2721,0
429,+,4,2485,5233,0
430,+,1,639,719,0
431,+,4,405,246,0
432,+,4,6766,7520,0
433,+,1,3380,4795,0
434,+,3,762,1864,0
435,+,1,1585,3580,0
436,+,4,38,609,0
437,+,3,36,1855,0
438,+,1,2565,6934,0
439,+,4,5796,3586,0
440,+,4,6907,6299,0
441,+,2,6941,5819,0
442,+,2,3214,2237,0
443,+,1,3641,4713,0
444,+,2,3453,6725,0
445,+,4,6782,6004,0
446,+,1,6665,4884,0
447,+,4,457,1888,0
448,+,1,4995,4191,0
449,+,3,3452,3321,0
450,+,4,5915,7910,0
451,+,1,3796,3276,0
452,+,2,1542,4338,0
453,+,4,1608,3352,0
454,+,3,3641,6560,0
455,+,3,2968,4173,0
456,+,3,7241,6976,0
457,+,4,1677,1199,0
458,+,4,2369,3393,0
459,+,4,5908,7553,0
460,+,4,2372,2517,0
461,+,2,2674,1297,0
462,+,1,1151,2809,0
463,+,3,1075,4055,0
464,+,1,2160,8290,0
465,+,2,1166,1679,0
466,+,1,6525,840,0
467,+,2,7860,7862,0
468,+,2,766,2654,0
469,+,2,6383,4483,0
470,+,2,1470,1492,0
471,+,2,3792,4335,0
472,+,3,7818,5022,0
473,+,4,2667,3897,0
474,+,1,2557,4953,0
475,+,1,3812,4578,0
476,+,1,3028,3616,0
477,+,3,4046,3452,0
478,+,1,3449,2871,0
479,+,4,784,2625,0
480,+,4,2240,2328,0
481,+,1,3032,6001,0
482,+,3,3352,3103,0
483,+,4,2697,3030,0
484,+,4,3842,3007,0
485,+,2,1305,3352,0
486,+,4,695,1732,0
487,+,3,1808,4735,0
488,+,4,72,1031,0
489,+,1,7564,6934,0
490,+,1,1368,3307,0
491,+,1,5946,5947,0
492,+,4,3447,6555,0
493,+,2,4276,1247,0
494,+,3,2967,3717,0
495,+,2,4948,5148,0
496,+,1,3787,7620,0
497,+,3,5531,3842,0
498,+,3,3463,4814,0
499,+,1,1792,2060,0
500,+,3,5814,6409,0
501,+,4,5857,6501,0
502,+,2,4070,2775,0
503,+,2,2958,3352,0
504,+,4,1374,1464,0
505,+,4,710,417,0
506,+,2,1259,1062,0
507,+,1,2326,3538,0
508,+,3,1279,1326,0
509,+,4,25,488,0
510,+,2,1585,1492,0
511,+,3,68,700,0
512,+,4,1972,2297,0
513,+,2,4036,2831,0
514,+,2,4486,4796,0
515,+,2,8,167,0
516,+,4,766,3804,0
517,+,1,1424,1595,0
518,+,1,6223,2285,0
519,+,3,2967,3956,0
520,+,3,1395,861,0
521,+,2,3666,5994,0
522,+,3,2298,2646,0
523,+,3,1011,2193,0
524,+,2,2328,3114,0
525,+,1,3032,2592,0
526,+,4,7131,6832,0
527,+,1,2472,2662,0
528,+,3,2343,1250,0
529,+,4,1585,1618,0
530,+,1,4488,3014,0
531,+,1,5189,6278,0
532,+,2,3785,737,0
533,+,2,122,1291,0
534,+,1,5176,4631,0
535,+,4,2815,2693,0
536,+,4,7638,6280,0
537,+,2,28,144,0
538,+,4,147,4384,0
539,+,2,2387,6148,0
540,+,2,1990,1074,0
541,+,4,1151,5828,0
542,+,3,1717,1973,0
543,+,1,2660,3506,0
544,+,3,2646,3645,0
545,+,3,14,402,0
546,+,2,1368,1816,0
547,+,2,1848,2763,0
548,+,2,171,1241,0
549,+,3,72,3607,0
550,+,3,86,33,0
551,+,1,4347,7517,0
552,+,2,6714,3459,0
553,+,3,1603,6407,0
554,+,4,1179,1464,0
555,+,4,4846,4824,0
556,+,3,6224,5262,0
557,+,2,2560,2963,0
558,+,4,24,1547,0
559,+,2,5822,3459,0
560,+,3,4040,4814,0
561,+,1,766,1185,0
562,+,1,707,1372,0
563,+,4,2967,3276,0
564,+,4,3020,3265,0
565,+,3,4813,1352,0
566,+,1,7053,7553,0
567,+,4,5286,5335,0
568,+,2,3452,5055,0
569,+,3,6772,6913,0
570,+,3,1487,904,0
571,+,1,1722,935,0
572,+,3,2688,3034,0
573,+,3,1568,1277,0
574,+,2,2174,2594,0
575,+,3,2174,2570,0
576,+,3,346,2720,0
577,+,2,3488,1157,0
578,+,3,1888,1893,0
579,+,3,311,2106,0
580,+,2,2972,4992,0
581,+,2,7278,6953,0
582,+,3,2229,2830,0
583,+,2,1814,5902,0
584,+,1,11,3454,0
585,+,3,6,322,0
586,+,4,15,737,0
587,+,1,4795,6218,0
588,+,1,4948,5327,0
589,+,1,1487,1654,0
590,+,1,5487,6166,0
591,+,3,5454,4712,0
592,+,3,1667,5844,0
593,+,4,1210,1814,0
594,+,3,1166,2178,0
595,+,2,647,1390,0
596,+,2,1329,1633,0
597,+,2,2925,1918,0
598,+,3,4144,2775,0
599,+,1,7046,7557,0
600,+,2,4626,3443,0
601,+,2,41,893,0
602,+,3,335,2612,0
603,+,2,5822,6832,0
604,+,4,1029,3755,0
605,+,2,6907,6243,0
606,+,2,1748,3480,0
607,+,4,5696,4099,0
608,+,3,1564,2151,0
609,+,1,3586,7050,0
610,+,3,7614,5466,0
611,+,4,4441,5055,0
612,+,3,5009,3447,0
613,+,3,2654,2297,0
614,+,3,978,1439,0
615,+,4,5099,2925,0
616,+,1,5773,6097,0
617,+,2,4152,2565,0
618,+,3,2488,3873,0
619,+,4,90,72,0
620,+,4,5301,6229,0
621,+,1,1772,1798,0
622,+,4,400,8284,0
623,+,2,2411,3117,0
624,+,4,1549,5155,0
625,+,3,150,567,0
626,+,1,3629,3537,0
627,+,4,1701,5543,0
628,+,4,236,94,0
629,+,3,6538,7116,0
630,+,4,75,8285,0
631,+,1,4099,5605,0
632,+,4,1622,1992,0
633,+,4,1483,3755,0
634,+,3,1808,765,0
635,+,1,6032,5210,0
636,+,2,1800,1836,0
637,+,1,312,636,0
638,+,1,5934,5753,0
639,+,2,7449,5887,0
640,+,2,2658,2654,0
641,+,3,5796,7115,0
642,+,4,2565,6712,0
643,+,4,4105,4110,0
644,+,2,6784,7414,0
645,+,4,6946,7994,0
646,+,1,3642,5640,0
647,+,2,2297,5055,0
648,+,1,1995,7497,0
649,+,4,495,622,0
650,+,4,3334,2646,0
651,+,1,5697,6665,0
652,+,1,643,1718,0
653,+,2,1125,2195,0
654,+,4,996,1814,0
655,+,4,6013,6496,0
656,+,4,1555,1692,0
657,+,1,5110,5182,0
658,+,4,1215,2535,0
659,+,2,3522,4620,0
660,+,2,1374,2763,0
661,+,2,6156,4687,0
662,+,2,89,310,0
663,+,4,2688,2016,0
664,+,4,2693,1239,0
665,+,1,3028,4684,0
666,+,2,29,929,0
667,+,1,5332,6833,0
668,+,2,457,1754,0
669,+,4,773,549,0
670,+,1,1644,3238,0
671,+,3,346,853,0
672,+,1,4082,1385,0
673,+,2,2326,4173,0
674,+,2,5377,2785,0
675,+,2,35,853,0
676,+,4,6766,3459,0
677,+,1,143,6979,0
678,+,1,6422,6762,0
679,+,4,36,2775,0
680,+,2,1098,6712,0
681,+,4,2565,3615,0
682,+,2,150,1412,0
683,+,4,3447,4964,0
684,+,4,2231,3614,0
685,+,2,3463,4796,0
686,+,4,5079,5020,0
687,+,3,4045,3806,0
688,+,2,125,29,0
689,+,1,3439,3084,0
690,+,4,713,2426,0
691,+,1,4142,3453,0
692,+,1,2909,3260,0
693,+,2,1374,5790,0
694,+,1,173,1055,0
695,+,1,5189,7813,0
696,+,2,1869,1717,0
697,+,3,6907,6789,0
698,+,1,5185,5827,0
699,+,4,6320,6006,0
700,+,3,2988,4488,0
701,+,3,3477,3816,0
702,+,4,1384,3717,0
703,+,4,2547,1777,0
704,+,2,306,664,0
705,+,3,1200,3150,0
706,+,2,3481,2324,0
707,+,2,6043,6148,0
708,+,2,317,895,0
709,+,1,3458,1984,0
710,+,4,2700,3843,0
711,+,3,2674,1754,0
712,+,3,904,1322,0
713,+,4,5002,4966,0
714,+,3,1442,1496,0
715,+,1,2633,2643,0
716,+,3,304,761,0
717,+,2,5176,5426,0
718,+,1,2417,6628,0
719,+,2,1489,1374,0
720,+,1,647,985,0
721,+,3,5103,8212,0
722,+,4,1525,1520,0
723,+,3,3394,2747,0
724,+,3,319,2117,0
725,+,1,1350,1657,0
726,+,4,2072,2834,0
727,+,1,177,677,0
728,+,4,635,643,0
729,+,3,81,517,0
730,+,4,3394,2746,0
731,+,2,311,871,0
732,+,2,5175,5568,0
733,+,4,7188,1403,0
734,+,4,1820,2508,0
735,+,3,634,938,0
736,+,4,5859,7791,0
737,+,1,1374,2747,0
738,+,2,2560,3670,0
739,+,3,7685,7908,0
740,+,3,2967,3455,0
741,+,3,3787,4613,0
742,+,4,1151,1323,0
743,+,3,457,64,0
744,+,4,182,299,0
745,+,2,960,1956,0
746,+,3,1374,1127,0
747,+,3,4310,4981,0
748,+,2,2237,2565,0
749,+,4,704,2625,0
750,+,3,2135,4179,0
751,+,3,1379,1382,0
752,+,3,1210,3587,0
753,+,4,1549,2258,0
754,+,1,311,857,0
755,+,3,5796,6498,0
756,+,2,7281,6299,0
757,+,2,6684,6685,0
758,+,2,89,56,0
759,+,2,3394,3615,0
760,+,3,2688,2923,0
761,+,1,5002,6327,0
762,+,4,7666,7701,0
763,+,1,4041,3458,0
764,+,2,395,6934,0
765,+,1,1151,5254,0
766,+,4,996,1997,0
767,+,2,1297,2145,0
768,+,1,686,1203,0
769,+,2,4159,4220,0
770,+,2,3754,3059,0
771,+,3,4632,7073,0
772,+,1,1102,1080,0
773,+,2,81,175,0
774,+,3,7280,3752,0
775,+,1,2904,2565,0
776,+,2,813,1248,0
777,+,3,4045,4527,0
778,+,1,3624,2516,0
779,+,4,1184,2926,0
780,+,1,4138,2516,0
781,+,4,7055,5002,0
782,+,4,2831,2001,0
783,+,1,280,817,0
784,+,3,1990,3646,0
785,+,1,1661,5651,0
786,+,3,371,317,0
787,+,2,11,1201,0
788,+,3,2102,1808,0
789,+,4,6198,15,0
790,+,2,5802,7908,0
791,+,1,635,958,0
792,+,4,4492,3806,0
793,+,1,2686,3164,0
794,+,1,5002,4713,0
795,+,4,2369,6665,0
796,+,1,1985,2516,0
797,+,2,871,2993,0
798,+,2,8047,8051,0
799,+,1,976,977,0
800,+,1,2156,2580,0
801,+,1,7014,7021,0
802,+,1,1803,1164,0
803,+,2,1691,2754,0
804,+,4,3453,3443,0
805,+,3,122,3568,0
806,+,1,4045,6576,0
807,+,3,407,1014,0
808,+,2,4947,5058,0
809,+,4,4441,7449,0
810,+,2,1319,1888,0
811,+,3,5070,5123,0
812,+,3,5761,5800,0
813,+,4,986,1758,0
814,+,3,759,995,0
815,+,2,1473,2102,0
816,+,1,3326,2958,0
817,+,3,4151,3454,0
818,+,2,6934,6624,0
819,+,3,3028,3265,0
820,+,3,457,1849,0
821,+,3,6359,5829,0
822,+,1,988,2597,0
823,+,2,4409,6306,0
824,+,1,789,704,0
825,+,4,5179,5721,0
826,+,2,5773,6850,0
827,+,1,1074,5140,0
828,+,4,1487,1428,0
829,+,2,6945,4536,0
830,+,2,311,844,0
831,+,3,5020,4653,0
832,+,3,308,1525,0
833,+,4,3643,608,0
834,+,3,6081,6083,0
835,+,1,5814,7012,0
836,+,2,6971,3459,0
837,+,2,813,2693,0
838,+,3,3998,3664,0
839,+,2,715,857,0
840,+,4,960,697,0
841,+,4,1615,1253,0
842,+,3,879,3454,0
843,+,2,879,3125,0
844,+,2,6941,7386,0
845,+,3,6443,6156,0
846,+,1,5103,5064,0
847,+,1,6068,6875,0
848,+,3,3439,3148,0
849,+,2,1811,7280,0
850,+,1,1837,2073,0
851,+,4,4041,5210,0
852,+,1,2237,1166,0
853,+,1,2701,2416,0
854,+,1,5531,5780,0
855,+,3,6615,6913,0
856,+,4,387,150,0
857,+,2,1594,575,0
858,+,2,3453,6777,0
859,+,1,3366,3456,0
860,+,1,6993,5806,0
861,+,4,7057,6914,0
862,+,3,2371,3748,0
863,+,4,2274,2145,0
864,+,4,2326,3007,0
865,+,3,2658,3002,0
866,+,3,766,4846,0
867,+,2,5177,5123,0
868,+,2,6459,6458,0
869,+,2,6692,7092,0
870,+,2,1549,2670,0
871,+,2,4433,4562,0
872,+,1,25,604,0
873,+,4,36,226,0
874,+,3,1210,1166,0
875,+,2,2696,2653,0
876,+,2,1055,5780,0
877,+,2,255,763,0
878,+,2,4653,5327,0
879,+,1,789,1026,0
880,+,1,6766,6347,0
881,+,3,1985,3460,0
882,+,1,4653,4977,0
883,+,4,5,127,0
884,+,3,5877,5301,0
885,+,3,4899,8128,0
886,+,1,841,1653,0
887,+,4,1549,2001,0
888,+,2,2557,3014,0
889,+,4,2472,2763,0
890,+,2,3541,3650,0
891,+,1,157,1055,0
892,+,2,6914,7478,0
893,+,4,10,246,0
894,+,4,3457,2066,0
895,+,1,2328,3028,0
896,+,3,90,23,0
897,+,2,1247,2620,0
898,+,2,1757,1973,0
899,+,2,5114,7386,0
900,+,3,72,820,0
901,+,4,1039,1482,0
902,+,2,789,1678,0
903,+,2,4138,1239,0
904,+,3,1594,1652,0
905,+,4,1305,4233,0
906,+,4,59,167,0
907,+,1,6548,7381,0
908,+,4,5822,6774,0
909,+,1,4355,3897,0
910,+,4,5118,3092,0
911,+,3,2713,2623,0
912,+,3,4077,4247,0
913,+,3,766,5072,0
914,+,1,7100,6913,0
915,+,2,2109,762,0
916,+,2,2547,4297,0
917,+,1,3641,3800,0
918,+,1,2699,4466,0
919,+,3,1350,1793,0
920,+,1,4070,2258,0
921,+,1,2326,3352,0
922,+,2,1358,2654,0
923,+,1,3312,2651,0
924,+,1,454,517,0
925,+,1,2193,2195,0
926,+,1,4899,3092,0
927,+,3,173,913,0
928,+,1,1167,1497,0
929,+,1,4040,4578,0
930,+,3,317,805,0
931,+,3,3447,5596,0
932,+,2,2972,3258,0
933,+,3,4483,5739,0
934,+,2,1701,4483,0
935,+,3,5551,5459,0
936,+,3,3458,5947,0
937,+,1,1997,2246,0
938,+,3,4353,7092,0
939,+,4,6596,7092,0
940,+,1,1279,1595,0
941,+,2,7697,6980,0
942,+,3,2688,2290,0
943,+,3,4123,2612,0
944,+,4,1756,1658,0
945,+,4,10,271,0
946,+,2,24,3800,0
947,+,1,6486,4992,0
948,+,4,47,216,0
949,+,2,7598,6241,0
950,+,4,4712,4795,0
951,+,3,1594,1168,0
952,+,4,712,1697,0
953,+,3,2619,2535,0
954,+,4,11,1062,0
955,+,1,840,6790,0
956,+,1,4074,2066,0
957,+,1,1674,72,0
958,+,2,1823,5439,0
959,+,3,6380,4401,0
960,+,1,3092,3910,0
961,+,3,1029,1587,0
962,+,1,5998,5806,0
963,+,1,4401,8073,0
964,+,2,4792,7946,0
965,+,4,6241,5465,0
966,+,2,5103,7624,0
967,+,3,3569,2693,0
968,+,1,6,1485,0
969,+,4,1374,7052,0
970,+,3,3748,3796,0
971,+,1,187,36,0
972,+,2,1374,7646,0
973,+,4,5582,5922,0
974,+,2,3394,3681,0
975,+,2,2842,3253,0
976,+,1,5806,5421,0
977,+,4,12,663,0
978,+,3,1127,691,0
979,+,3,3144,2594,0
980,+,3,3453,4040,0
981,+,3,46,271,0
982,+,4,3666,3554,0
983,+,2,3449,1247,0
984,+,4,6218,7092,0
985,+,3,1204,1375,0
986,+,4,2258,1648,0
987,+,4,6484,5998,0
988,+,4,1135,922,0
989,+,4,789,5254,0
990,+,2,1013,271,0
991,+,2,5531,6503,0
992,+,1,2660,2510,0
993,+,4,179,549,0
994,+,4,29,348,0
995,+,2,5692,5922,0
996,+,2,1756,1700,0
997,+,4,6217,6498,0
998,+,2,203,2470,0
999,+,4,3787,3291,0
1000,+,3,1550,3903,0
1001,+,4,1135,1476,0
1002,+,2,2790,3443,0
1003,+,4,1367,2819,0
1004,+,2,1553,2504,0
1005,+,1,136,1893,0
1006,+,1,3390,4827,0
1007,+,3,1734,2474,0
1008,+,3,7280,7652,0
1009,+,1,2842,2356,0
1010,+,4,2909,3125,0
1011,+,3,648,150,0
1012,+,3,6510,7835,0
1013,+,1,4458,4463,0
1014,+,3,4800,4040,0
1015,+,1,1166,3164,0
1016,+,4,1127,1507,0
1017,+,2,4981,6555,0
1018,+,4,5802,7397,0
1019,+,2,2549,762,0
1020,+,2,4632,7624,0
1021,+,3,1352,1979,0
