system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,1,500,8218.951,60.835,5455007563280726175,723
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,2,500,8306.051,60.197,4995722764091102736,699
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,3,500,7935.703,63.006,843995990975904181,712
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,4,500,8207.652,60.919,15167038543320491374,676
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,5,500,8055.476,62.070,11690156240416338403,642
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,6,500,8051.289,62.102,97647110569052451,664
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,7,500,8101.453,61.717,14716401467625326836,670
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,8,500,8118.438,61.588,11863726119208858598,645
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,9,500,8351.958,59.866,13255015871008347480,616
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,updates,10,500,8609.746,58.074,5898534788433583925,617
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,initial_load,0,2500,8541.710,292.681,16383323890034458929,201
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,1,500,8239.955,60.680,3800008530151157405,211
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,2,500,8333.428,59.999,847072043802375055,205
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,3,500,8296.727,60.265,15003162847272917952,203
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,4,500,8106.409,61.680,1103181955099301860,203
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,5,500,8395.990,59.552,6178558279829174642,203
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,6,500,8110.843,61.646,16438578778257138752,199
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,7,500,8155.422,61.309,15299275925540612441,201
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,8,500,8212.215,60.885,9257912745721753383,209
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,9,500,8264.322,60.501,14126074534735242841,202
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,10,500,8264.064,60.503,11445422907089151359,199
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,initial_load,0,2500,8252.589,302.935,13447771959110016141,384
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,1,500,8157.426,61.294,10412836284566093235,390
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,2,500,8354.744,59.846,3047022605367669334,375
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,3,500,8269.415,60.464,11043827524740704432,384
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,4,500,8113.102,61.629,17444144113975922325,379
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,5,500,8311.060,60.161,10711306941774729651,368
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,6,500,8197.408,60.995,13916664796637006800,369
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,7,500,8104.877,61.691,7834002617053128638,364
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,8,500,8209.856,60.902,3263922479078808114,371
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,9,500,8220.802,60.821,9377680210030203225,356
flink,/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,10,500,8364.754,59.775,13184390162583638317,357
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,initial_load,0,2500,8163.417,306.244,1416607952619646709,331
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,1,500,8259.999,60.533,6813007277530622670,338
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,2,500,8194.998,61.013,17431689912839141550,325
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,3,500,8358.394,59.820,11438360923046168831,332
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,4,500,8173.395,61.174,5253849287109306367,330
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,5,500,8285.025,60.350,12746674351284239613,323
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,6,500,8439.258,59.247,5689939939119605852,325
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,7,500,8284.174,60.356,2699218656085478144,312
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,8,500,8300.765,60.235,10159228085072277978,319
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,9,500,8125.611,61.534,2994792708606603787,312
flink,/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,10,500,8403.085,59.502,8029896317167120813,309
