system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,1,500,0.781,640208.961,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,1,500,0.756,661728.408,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,1,500,0.710,703956.658,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,1,500,1.025,487773.949,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,1,500,0.678,737146.734,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,1,500,0.616,812331.849,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,2,500,0.741,674409.792,17905218173806665218,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,2,500,0.786,636388.165,10819758871136627381,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,2,500,1.022,489054.948,13773983170948694375,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,2,500,3.390,147503.503,15946352716050142530,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,2,500,0.673,742443.412,1448350071278799316,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,2,500,0.851,587407.397,12490090228723253155,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,2,500,0.814,614404.596,997293613646650801,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,2,500,1.142,437737.527,13991930237696369156,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,2,500,0.729,685789.215,2958079882988854522,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,2,500,0.681,734413.902,2956023473248672231,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,2,500,0.859,582342.671,69164674332017804,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,2,500,0.812,616057.924,4609041561119334543,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,2,500,1.196,417997.989,17885148905622259731,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,2,500,0.695,719919.598,11746256292050340780,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,2,500,0.749,667231.585,3839985981777163591,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,2,500,0.760,657552.114,3261868361389347819,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,2,500,1.031,485047.915,8912321711577533748,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,2,500,0.696,718138.013,4370404684731235034,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,2,500,0.676,739626.370,3536836538204403143,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,2,500,0.617,809892.349,17724861189034904605,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,3,500,0.745,670990.527,17905218173806665218,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,3,500,0.935,534853.745,10819758871136627381,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,3,500,0.749,667356.268,13773983170948694375,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,3,500,0.776,643934.905,15946352716050142530,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,3,500,0.711,703282.358,1448350071278799316,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,3,500,0.957,522642.986,12490090228723253155,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,3,500,1.225,408235.583,997293613646650801,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,3,500,0.778,642335.015,13991930237696369156,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,3,500,0.722,692229.317,2958079882988854522,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,3,500,0.668,748433.530,2956023473248672231,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,3,500,1.368,365509.633,69164674332017804,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,3,500,0.818,611498.124,4609041561119334543,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,3,500,0.784,638089.611,17885148905622259731,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,3,500,0.691,723258.246,11746256292050340780,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,3,500,0.802,623578.244,3839985981777163591,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,3,500,1.129,442991.042,3261868361389347819,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,3,500,0.715,699232.239,8912321711577533748,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,3,500,0.695,719619.114,4370404684731235034,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,3,500,0.668,748940.247,3536836538204403143,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,3,500,0.896,558259.391,17724861189034904605,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,4,500,0.737,678286.164,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,4,500,0.775,645333.657,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,4,500,0.748,668850.688,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,4,500,0.707,706888.628,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,4,500,1.089,459003.212,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,4,500,0.786,636031.974,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,4,500,0.800,625164.109,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,4,500,0.794,629421.687,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,4,500,0.788,634446.914,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,4,500,1.067,468473.601,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,4,500,0.786,636461.882,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,4,500,0.803,622458.814,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,4,500,0.758,659559.261,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,4,500,1.068,468214.773,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,4,500,4.210,118762.617,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,4,500,0.767,651705.252,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,4,500,0.735,679839.226,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,4,500,0.699,715113.202,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,4,500,0.927,539239.949,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,4,500,0.588,850701.828,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,5,500,0.740,675687.545,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,5,500,0.777,643453.440,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,5,500,0.774,646034.896,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,5,500,0.995,502690.400,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,5,500,0.648,771577.560,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,5,500,0.854,585210.786,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,5,500,0.825,605841.771,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,5,500,0.860,581128.432,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,5,500,1.152,434097.490,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,5,500,0.638,784013.648,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,5,500,0.830,602732.061,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,5,500,0.818,611378.491,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,5,500,1.119,446730.114,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,5,500,0.693,721085.550,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,5,500,0.769,650617.242,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,5,500,0.762,655952.773,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,5,500,0.773,646520.233,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,5,500,1.064,469845.325,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,5,500,0.678,737354.375,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,5,500,0.609,820358.002,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,6,500,0.754,663241.688,11219818421134071500,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,6,500,0.821,608857.661,749544406820014115,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,6,500,1.009,495444.388,16396997557908414656,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,6,500,0.737,678627.703,8849625267865729834,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,6,500,0.678,737779.782,14011530526654006124,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,6,500,0.920,543598.207,18436696588093222300,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,6,500,1.177,424743.156,13091696959755225845,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,6,500,0.810,617055.412,16304716956969703053,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,6,500,0.752,665105.883,18225336556118739905,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,6,500,0.712,702609.349,414358151584354168,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,6,500,0.878,569665.538,5841531327726789690,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,6,500,1.235,404946.504,8826126103567010024,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,6,500,0.816,612736.837,417755447031876030,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,6,500,0.727,687764.532,11493086550567856424,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,6,500,0.784,637364.064,11720406569038775505,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,6,500,1.093,457509.703,12104318446828913293,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,6,500,0.737,678102.177,7341013169193076712,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,6,500,0.719,695413.195,3468693621408695021,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,6,500,0.708,706627.882,14104849596364665256,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,6,500,0.680,735821.092,3653912693580622872,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,7,500,1.042,479681.644,2266175434201811683,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,7,500,0.817,611648.474,6965113650890655705,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,7,500,0.799,626089.394,1535299018555512484,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,7,500,0.751,665381.145,5389640224194798985,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,7,500,1.170,427361.750,7456442249370554355,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,7,500,4.357,114765.868,4086071938256335604,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,7,500,0.853,585856.712,18388102007580702431,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,7,500,0.862,580250.366,8853496519248767906,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,7,500,0.807,619483.499,8756451314333330496,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,7,500,1.098,455259.799,10399033018694591256,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,7,500,0.826,605495.475,11230083370065562431,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,7,500,0.827,604403.439,7156253506371659804,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,7,500,0.809,618394.006,11123195396648165358,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,7,500,1.059,472045.468,10761335218199102823,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,7,500,0.785,636900.487,14114997468946036829,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,7,500,0.788,634373.663,8044579817371334869,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,7,500,0.744,671957.204,12597753627054329883,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,7,500,0.801,624413.051,14766417715756674154,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,7,500,0.987,506573.297,8654065492310010772,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,7,500,0.660,757327.906,1577444719580689722,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,8,500,0.776,644009.554,11219818421134071500,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,8,500,0.847,590535.599,749544406820014115,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,8,500,0.803,622855.038,16396997557908414656,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,8,500,1.029,485883.621,8849625267865729834,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,8,500,0.685,729826.859,14011530526654006124,3
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,8,500,0.907,551236.316,18436696588093222300,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,8,500,0.851,587269.409,13091696959755225845,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,8,500,1.140,438695.777,16304716956969703053,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,8,500,0.760,657873.094,18225336556118739905,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,8,500,0.717,697122.559,414358151584354168,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,8,500,0.905,552322.017,5841531327726789690,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,8,500,1.179,424024.913,8826126103567010024,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,8,500,0.835,598747.181,417755447031876030,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,8,500,0.742,673908.037,11493086550567856424,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,8,500,0.835,598884.160,11720406569038775505,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,8,500,0.798,626615.887,12104318446828913293,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,8,500,1.125,444411.263,7341013169193076712,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,8,500,0.758,660048.573,3468693621408695021,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,8,500,0.738,677751.981,14104849596364665256,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,8,500,0.651,768535.539,3653912693580622872,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,9,500,0.975,512967.826,732143711629178074,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,9,500,0.823,607766.773,11029171476734458389,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,9,500,0.812,615571.745,3590981510366327406,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,9,500,0.802,623719.037,16475536664738241152,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,9,500,0.740,675266.867,7827645851886787762,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,9,500,1.408,355035.720,13403347559495515269,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,9,500,0.854,585190.239,11959259350764516515,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,9,500,0.830,602448.103,1815614098126446795,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,9,500,0.829,602870.145,4460622439128054323,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,9,500,1.103,453452.222,12644654391309945701,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,9,500,0.855,584696.167,5841518133587251158,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,9,500,0.864,578441.262,8826121705520497180,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,9,500,0.829,603307.332,417751048985363186,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,9,500,1.057,472854.825,3879747937732053456,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,9,500,4.289,116574.899,11720402170992262661,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,9,500,0.819,610787.732,12104305252689374761,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,9,500,0.765,653848.619,12926912671277605848,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,9,500,0.751,665754.142,3468680427269156489,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,9,500,1.002,499115.568,5165071418299158996,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,9,500,0.646,774462.564,18213496059965037128,2
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,10,500,0.718,696849.548,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,10,500,0.794,629619.836,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,10,500,0.796,627940.327,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,10,500,1.034,483534.676,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,10,500,0.677,738980.321,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,10,500,0.877,569972.048,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,10,500,0.839,596051.987,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,10,500,1.173,426248.738,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,10,500,0.755,661983.356,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,10,500,0.708,706328.420,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,10,500,0.923,541451.349,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,10,500,0.871,573732.681,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,10,500,1.283,389808.229,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,10,500,0.753,663762.042,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,10,500,0.820,609914.523,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,10,500,0.794,630033.180,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,10,500,1.091,458374.969,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,10,500,0.725,689874.980,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,10,500,0.721,693634.246,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,10,500,0.669,747470.188,1469598103934665603,0
