system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,2,500,0.715,699643.183,1126230303916448371,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,2,500,0.836,598252.143,12805927044334969437,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,2,500,1.218,410566.673,17495310462980947434,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,2,500,0.772,647434.415,4382169449414392396,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,2,500,0.815,613196.725,17328494428858118207,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,2,500,0.907,551229.626,6763417314473856571,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,2,500,0.722,692248.479,8651782793542049429,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,3,500,4.066,122959.850,12903111164871542602,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,3,500,0.966,517720.000,5838868939832714239,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,3,500,0.829,602797.462,17230962450891959221,12
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,3,500,0.757,660318.808,14057480702810538853,15
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,3,500,0.692,722462.960,5869439837579233997,20
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,3,500,1.416,353136.274,9169619422982045562,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,3,500,0.926,539718.416,9920737213354845407,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,3,500,0.880,568452.480,11142624180568158867,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,3,500,0.756,661009.307,15118748120587615153,14
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,3,500,0.845,591761.497,15467160236521590916,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,3,500,1.360,367634.083,4226073731517806443,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,3,500,0.810,617643.102,12208596613079814438,9
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,3,500,0.795,629033.678,730962547094896931,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,3,500,0.800,625109.396,9740410162026037443,9
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,3,500,0.659,759008.669,17527698633392371169,9
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,4,500,1.236,404417.861,6619463206082403846,9
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,4,500,0.834,599408.984,16701168759141162567,9
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,4,500,0.802,623243.237,11423820232533782412,11
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,4,500,0.793,630304.805,14920760162428859077,14
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,4,500,0.637,785087.115,10364335101812080744,16
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,4,500,1.332,375447.252,10380898389192283294,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,4,500,0.857,583390.408,5525117479782806971,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,4,500,0.870,574565.367,8656118468162870309,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,4,500,0.754,662941.817,16303068009923244306,12
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,4,500,0.891,561247.858,8959715964122084732,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,4,500,1.427,350340.006,2391141291335662899,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,4,500,0.824,607116.625,10498584061497650620,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,4,500,0.756,661457.031,3723376958828514095,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,4,500,0.754,663549.749,5824074255392344848,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,4,500,0.671,745394.208,16490311962780346826,8
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,5,500,1.047,477405.814,8440281954054834550,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,5,500,0.822,608449.415,358560050904880376,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,5,500,0.794,629914.119,3919182674338152387,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,5,500,0.709,704841.843,9103761757636079175,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,5,500,0.633,789320.803,10454830543530994234,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,5,500,1.316,379880.033,11518579543644050938,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,5,500,0.837,597085.507,14242544029453871677,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,5,500,0.853,586345.194,7931994731792871007,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,5,500,0.804,621527.986,688979719709356993,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,5,500,1.479,338058.945,15949391472325726610,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,5,500,0.852,586855.148,14230213377684421824,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,5,500,0.772,647637.356,1671587706429209018,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,5,500,0.791,632284.710,9826332532768591660,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,5,500,0.852,586820.710,15844021523745215786,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,5,500,1.237,404116.817,15798795614398306584,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,6,500,0.847,590095.832,9992943543226094854,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,6,500,0.869,575333.609,13561357951597670473,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,6,500,0.908,550755.413,10668109514201273298,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,6,500,0.749,667829.579,7993785878082583888,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,6,500,1.015,492442.486,10804725563212145555,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,6,500,0.843,593252.816,16595509808641749606,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,6,500,0.859,582159.605,11197405339591376772,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,6,500,0.832,600714.612,1389168490722597786,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,6,500,0.772,647661.686,11474106384645021785,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,6,500,3.267,153051.745,17741284649724555688,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,6,500,0.878,569185.654,2343046663228694102,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,6,500,0.790,633110.942,12501437861733899531,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,6,500,0.792,631452.659,5738839876124908210,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,6,500,0.850,588447.136,17938019835206580847,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,6,500,1.325,377238.059,6918951509249344815,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,7,500,0.839,596228.972,10611184518123695291,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,7,500,0.912,548413.386,5998139648276003470,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,7,500,0.885,565246.391,16360996222113186512,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,7,500,0.749,667249.395,1271977187725664446,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,7,500,1.002,499130.515,6178149800975720500,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,7,500,0.839,595916.301,6786876580776698247,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,7,500,0.857,583274.712,14049216640664803198,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,7,500,0.852,586572.191,4956820348173336088,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,7,500,1.091,458139.768,7897825580311350719,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,7,500,0.826,605165.695,4053513374372558938,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,7,500,0.861,580587.926,13237439082833837214,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,7,500,0.800,625344.722,17682243357778521305,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,7,500,0.838,596642.336,15346701669920427721,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,7,500,1.202,416001.412,15552907348977435124,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,7,500,0.689,725466.185,13239209899756634655,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,8,500,0.760,657725.973,12433274444600334634,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,8,500,0.949,526958.126,10261719468621832227,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,8,500,0.885,564951.964,8702442774432526335,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,8,500,1.076,464497.527,4367863616653814401,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,8,500,0.623,802160.058,7378380225077298771,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,8,500,0.928,538809.363,8648865473398500,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,8,500,0.887,563733.449,15956009266511291797,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,8,500,0.920,543639.582,8436094432008275533,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,8,500,1.150,434691.137,3928085938431763636,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,8,500,0.829,603008.286,12680684321733948919,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,8,500,0.862,580007.379,11043525336040527057,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,8,500,0.809,618041.621,13257009398689653680,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,8,500,1.137,439848.129,12226828629601629058,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,8,500,0.766,652591.569,566730173614597203,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,8,500,0.674,741594.395,636651122647947305,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,9,500,0.776,644010.381,13780193189679941558,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,9,500,0.836,598159.107,12758428586889651465,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,9,500,1.083,461542.013,12084561467343659212,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,9,500,0.743,672863.291,16905478514752382397,7
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,9,500,0.637,784334.644,5559704212213234480,11
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,9,500,1.017,491472.460,9974276658490178692,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,9,500,0.890,561886.140,12572394083188642780,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,9,500,1.300,384602.070,6607877241344718856,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,9,500,0.757,660860.780,2936234878714011462,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,9,500,0.833,600577.514,11342346986820392668,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,9,500,0.855,584476.764,625414235245363733,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,9,500,0.896,558346.670,5541471007212958359,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,9,500,1.227,407575.691,73491234376205896,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,9,500,0.766,652335.300,9688796196580977412,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,9,500,0.689,725698.884,15710730376205166169,10
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,10,500,0.764,654610.483,16395930892019249026,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,10,500,0.840,595355.037,379233436999593138,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,10,500,4.045,123617.126,10305632743639393602,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,10,500,0.751,665798.468,11779568178712781985,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,10,500,0.653,765587.753,8119610492009324936,6
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,10,500,0.858,582709.836,9255433570405058348,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,10,500,0.865,577978.553,2499963378299627483,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,10,500,1.261,396623.624,6617107136899188265,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,10,500,0.764,654190.808,7872677795402670291,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,10,500,0.860,581373.043,2311591364246001744,4
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,10,500,0.863,579468.282,4478026635983455795,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,10,500,1.145,436730.044,11307779016853428831,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,10,500,0.772,647493.942,15158678660166888153,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,10,500,0.763,654895.149,7536855671847570849,5
oracle,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,10,500,0.679,735984.639,3754878398970656075,5
