system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,3,500,9700.186,51.545,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,4,500,9574.597,52.222,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,5,500,9615.295,52.000,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,6,500,9616.396,51.995,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,7,500,9697.956,51.557,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,8,500,9842.297,50.801,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,9,500,9758.074,51.240,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,10,500,9731.049,51.382,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,initial_load,0,2500,9653.016,258.986,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,1,500,9768.955,51.183,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,2,500,9546.519,52.375,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,3,500,9785.446,51.096,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,4,500,9714.315,51.470,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,5,500,9710.353,51.491,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,6,500,9769.189,51.181,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,7,500,9598.230,52.093,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,8,500,9662.943,51.744,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,9,500,9637.537,51.880,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,10,500,9855.129,50.735,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,initial_load,0,2500,9460.876,264.246,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,1,500,9677.740,51.665,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,2,500,9626.903,51.938,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,3,500,9713.549,51.474,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,4,500,9623.827,51.954,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,5,500,9554.389,52.332,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,6,500,9642.352,51.855,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,7,500,9589.611,52.140,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,8,500,9457.877,52.866,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,9,500,9485.587,52.712,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,10,500,9597.243,52.098,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,initial_load,0,2500,9652.344,259.004,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,1,500,9586.685,52.156,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,2,500,9536.400,52.431,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,3,500,9758.687,51.236,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,4,500,9534.308,52.442,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,5,500,9654.331,51.790,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,6,500,9698.705,51.553,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,7,500,9669.217,51.710,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,8,500,9580.767,52.188,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,9,500,9596.911,52.100,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,10,500,9687.393,51.613,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,initial_load,0,2500,9680.193,258.259,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,1,500,9637.064,51.883,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,2,500,9429.981,53.022,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,3,500,9715.607,51.464,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,4,500,9621.623,51.966,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,5,500,9639.612,51.869,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,6,500,9741.985,51.324,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,7,500,9638.525,51.875,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,8,500,9592.599,52.124,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,9,500,9707.150,51.508,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,10,500,10295.612,48.564,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,initial_load,0,2500,9968.539,250.789,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,1,500,9999.879,50.001,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,2,500,9927.141,50.367,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,3,500,10099.154,49.509,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,4,500,9803.263,51.003,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,5,500,9823.994,50.896,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,6,500,9992.313,50.038,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,7,500,9868.492,50.666,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,8,500,9889.857,50.557,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,9,500,9901.242,50.499,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,10,500,9879.378,50.610,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,initial_load,0,2500,9893.681,252.687,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,1,500,9946.327,50.270,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,2,500,9859.109,50.715,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,3,500,10112.843,49.442,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,4,500,9970.799,50.146,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,5,500,9989.940,50.050,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,6,500,9989.948,50.050,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,7,500,9730.889,51.383,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,8,500,9944.677,50.278,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,9,500,9787.715,51.084,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,10,500,9999.978,50.000,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,initial_load,0,2500,9720.132,257.198,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,1,500,9816.835,50.933,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,2,500,9821.259,50.910,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,3,500,9943.284,50.285,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,4,500,9795.246,51.045,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,5,500,9889.996,50.556,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,6,500,9716.505,51.459,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,7,500,9796.216,51.040,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,8,500,9890.099,50.556,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,9,500,9956.827,50.217,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,10,500,10281.146,48.633,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,initial_load,0,2500,9649.761,259.074,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,1,500,9640.968,51.862,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,2,500,9675.501,51.677,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,3,500,9636.645,51.885,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,4,500,9877.389,50.621,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,5,500,10079.623,49.605,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,6,500,9618.142,51.985,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,7,500,9731.183,51.381,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,8,500,9768.632,51.184,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,9,500,9578.289,52.201,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,10,500,9401.487,53.183,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,initial_load,0,2500,9244.514,270.431,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,1,500,9521.379,52.513,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,2,500,9054.609,55.220,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,3,500,8771.882,57.000,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,4,500,8765.657,57.041,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,5,500,8791.887,56.871,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,6,500,9009.006,55.500,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,7,500,8852.327,56.482,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,8,500,8790.047,56.883,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,9,500,8952.626,55.850,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,10,500,8763.500,57.055,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,initial_load,0,2500,8881.817,281.474,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,1,500,8737.738,57.223,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,2,500,8979.848,55.680,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,3,500,8724.120,57.312,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,4,500,9061.347,55.179,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,5,500,8983.503,55.658,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,6,500,8818.925,56.696,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,7,500,8929.147,55.996,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,8,500,8754.430,57.114,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,9,500,9145.349,54.673,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,10,500,8853.804,56.473,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,initial_load,0,2500,9677.576,258.329,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,1,500,10107.143,49.470,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,2,500,9275.813,53.904,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,3,500,8998.028,55.568,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,4,500,9084.929,55.036,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,5,500,9197.262,54.364,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,6,500,9898.735,50.512,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,7,500,9274.022,53.914,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,8,500,9580.114,52.191,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,9,500,9544.770,52.385,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,10,500,9826.273,50.884,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,initial_load,0,2500,9071.244,275.596,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,1,500,9181.037,54.460,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,2,500,10379.367,48.172,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,3,500,10306.051,48.515,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,4,500,9657.950,51.771,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,5,500,9672.429,51.693,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,6,500,9869.142,50.663,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,7,500,9257.495,54.010,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,8,500,8993.035,55.599,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,9,500,8990.510,55.614,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,10,500,9126.982,54.783,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,initial_load,0,2500,9072.338,275.563,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,1,500,8865.003,56.402,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,2,500,9061.114,55.181,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,3,500,8968.710,55.749,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,4,500,8920.060,56.053,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,5,500,8952.970,55.847,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,6,500,9224.688,54.202,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,7,500,8959.203,55.809,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,8,500,8920.597,56.050,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,9,500,9030.697,55.367,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,10,500,9196.572,54.368,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,initial_load,0,2500,9104.826,274.580,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,1,500,8943.750,55.905,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,2,500,9143.724,54.682,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,3,500,9165.817,54.551,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,4,500,9282.872,53.863,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,5,500,9298.120,53.774,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,6,500,9203.874,54.325,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,7,500,9375.152,53.332,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,8,500,9198.531,54.357,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,9,500,9262.960,53.978,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,10,500,8945.644,55.893,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,initial_load,0,2500,9224.183,271.027,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,1,500,9721.434,51.433,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,2,500,10189.348,49.071,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,3,500,9395.065,53.219,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,4,500,9051.041,55.242,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,5,500,9094.580,54.978,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,6,500,9029.365,55.375,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,7,500,9108.988,54.891,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,8,500,9116.995,54.843,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,9,500,9021.664,55.422,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,10,500,9088.413,55.015,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,initial_load,0,2500,8889.366,281.235,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,1,500,9125.967,54.789,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,2,500,8937.876,55.942,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,3,500,9032.470,55.356,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,4,500,9256.432,54.016,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,5,500,9823.959,50.896,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,6,500,9644.595,51.843,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,7,500,9706.245,51.513,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,8,500,9620.515,51.972,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,9,500,9210.027,54.289,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,10,500,9039.599,55.312,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,initial_load,0,2500,9014.152,277.342,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,1,500,9158.064,54.597,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,2,500,8910.127,56.116,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,3,500,9054.538,55.221,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,4,500,9103.787,54.922,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,5,500,8753.593,57.119,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,6,500,9340.771,53.529,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,7,500,9252.871,54.037,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,8,500,10328.025,48.412,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,9,500,9124.110,54.800,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,10,500,8897.422,56.196,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,initial_load,0,2500,9143.688,273.413,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,1,500,8909.227,56.122,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,2,500,8719.883,57.340,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,3,500,8773.243,56.991,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,4,500,9240.225,54.111,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,5,500,9158.977,54.591,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,6,500,9426.987,53.039,1469598103934665603,0
