system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,4,500,8612.550,58.055,2672148129262216674,114
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,5,500,8488.824,58.901,4822073095271954623,140
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,6,500,8671.391,57.661,5311383203667468681,130
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,7,500,8644.473,57.840,16743025017539322119,122
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,8,500,8455.356,59.134,13184122677655311893,108
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,9,500,8682.009,57.590,603468851169431721,88
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,10,500,8361.914,59.795,5622722040741227056,82
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,initial_load,0,2500,8472.529,295.071,8325086560013483540,41
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,1,500,8568.610,58.353,1841357758367859047,32
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,2,500,8511.327,58.745,7716978177099309995,27
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,3,500,8682.939,57.584,8661736540999048659,30
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,4,500,8431.637,59.300,6794881994678024019,28
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,5,500,8799.164,56.824,14589788291687258682,33
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,6,500,8815.834,56.716,13528304076987862723,37
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,7,500,8555.954,58.439,17004833336896493402,38
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,8,500,8575.172,58.308,7336847672638438521,37
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,9,500,8767.793,57.027,7774146860403396633,37
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,10,500,8503.101,58.802,12530812952055411089,38
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,initial_load,0,2500,8607.595,290.441,16596354308123965718,46
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,1,500,9089.517,55.008,8292570774717730173,37
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,2,500,8945.350,55.895,16304458092618792224,29
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,3,500,8789.734,56.885,8337573949699564007,35
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,4,500,8926.004,56.016,11627665750345574497,30
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,5,500,8798.230,56.830,13221562426525175982,38
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,6,500,8777.811,56.962,3412527254562386092,42
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,7,500,8729.289,57.278,4127774861899566795,44
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,8,500,8787.705,56.898,3425439198416600872,43
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,9,500,8746.745,57.164,7899662207432498345,43
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,10,500,8583.956,58.248,11971985542830822002,43
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,initial_load,0,2500,8681.295,287.975,1881132341562946505,99
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,1,500,8996.118,55.580,14036337619166025425,80
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,2,500,8943.199,55.908,9826651208257761074,69
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,3,500,8719.433,57.343,863509635544566726,77
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,4,500,8743.346,57.186,7751419766930581301,74
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,5,500,8890.822,56.238,523485275451790329,93
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,6,500,8746.070,57.169,6804346258594600494,98
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,7,500,8629.076,57.944,1632413193872199301,97
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,8,500,8704.067,57.444,8473911012563851242,86
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,9,500,8749.203,57.148,8010018989847940448,73
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,10,500,8643.734,57.845,3300862524115151709,61
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,initial_load,0,2500,8683.737,287.894,17966070088194368824,42
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,1,500,8941.214,55.921,3063484154012180387,35
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,2,500,8689.007,57.544,7016385399632518398,26
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,3,500,8600.638,58.135,14678773782691425525,32
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,4,500,8876.399,56.329,14745001626281061889,27
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,5,500,8631.369,57.928,17781389810798028251,33
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,6,500,8767.231,57.031,16812525113890949358,36
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,7,500,8695.944,57.498,4881158161086781674,39
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,8,500,8584.751,58.243,15920767413868205820,37
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,9,500,8552.147,58.465,1272033910313342981,39
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,10,500,8607.774,58.087,17533504151873785838,40
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,initial_load,0,2500,8784.844,284.581,7815685172898746905,92
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,1,500,8745.797,57.170,12247776991956055326,76
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,2,500,8980.246,55.678,10417224583947373747,64
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,3,500,8810.977,56.747,12295129151394342737,72
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,4,500,8629.184,57.943,17813488324127036916,65
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,5,500,8745.232,57.174,18205673666115398264,81
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,6,500,8733.380,57.252,12771663162894539442,86
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,7,500,8629.800,57.939,9946551533848823944,87
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,8,500,8524.803,58.652,6808879099299321181,75
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,9,500,8902.979,56.161,15420859030044718313,67
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,10,500,8642.968,57.850,3032199326318680311,58
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,initial_load,0,2500,8766.617,285.173,14703564150644900992,85
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,1,500,8542.145,58.533,16299440227597306092,72
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,2,500,8926.474,56.013,1784267890598518644,62
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,3,500,8672.860,57.651,7433263139360263278,70
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,4,500,8925.932,56.017,3206312674087405562,64
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,5,500,8630.348,57.935,7114596780264503738,79
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,6,500,8816.844,56.710,6351227554102082931,84
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,7,500,8578.406,58.286,8961948656022629289,84
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,8,500,8785.675,56.911,15630977542732093034,74
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,9,500,8676.771,57.625,14946012679687656717,65
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,10,500,8631.629,57.926,8069440023520929759,57
