seq,op,rid,src,dst,is_milestone
137,+,1,4982,4712,0
138,+,2,6151,6780,0
139,+,3,1374,6523,0
140,+,3,5812,6218,0
141,+,1,4547,2760,0
142,+,2,3072,1393,0
143,+,3,1549,1732,0
144,+,2,249,1248,0
145,+,2,1114,665,0
146,+,1,308,35,0
147,+,1,794,966,0
148,+,2,1661,3447,0
149,+,1,2485,2819,0
150,+,3,6736,6860,0
151,+,1,2133,2972,0
152,+,2,364,670,0
153,+,3,4967,840,0
154,+,2,1972,1792,0
155,+,2,1200,1592,0
156,+,3,1918,2411,0
157,+,2,2237,4422,0
158,+,3,55,793,0
159,+,3,5800,3830,0
160,+,3,1374,7860,0
161,+,3,6218,6043,0
162,+,1,19,592,0
163,+,3,4943,4124,0
164,+,3,3165,2550,0
165,+,1,310,2322,0
166,+,2,4536,3898,0
167,+,3,310,304,0
168,+,1,4315,4735,0
169,+,1,6460,7765,0
170,+,3,2290,2485,0
171,+,2,1151,214,0
172,+,2,3631,2544,0
173,+,3,6620,7304,0
174,+,1,2118,3253,0
175,+,3,788,2914,0
176,+,1,2686,4828,0
177,+,1,1608,290,0
178,+,3,457,4653,0
179,+,2,1137,3643,0
180,+,2,2290,3117,0
181,+,3,4943,8128,0
182,+,2,1542,4124,0
183,+,1,4535,1688,0
184,+,2,2832,3568,0
185,+,2,432,4037,0
186,+,1,4076,6634,0
187,+,2,1919,2055,0
188,+,3,457,856,0
189,+,3,2688,5072,0
190,+,2,3453,8128,0
191,+,2,5811,6566,0
192,+,2,6072,7225,0
193,+,2,4967,6599,0
194,+,1,3032,3681,0
195,+,1,2229,4323,0
196,+,1,6327,6724,0
197,+,3,4967,4712,0
198,+,2,6241,5814,0
199,+,2,3032,2900,0
200,+,2,7400,6032,0
201,+,3,7900,8083,0
202,+,1,346,4811,0
203,+,2,1151,2120,0
204,+,1,1522,2397,0
205,+,2,346,682,0
206,+,1,3010,3265,0
207,+,1,1132,338,0
208,+,3,3258,4201,0
209,+,3,7362,2940,0
210,+,2,311,1884,0
211,+,1,805,6770,0
212,+,2,2258,3970,0
213,+,2,5822,5563,0
214,+,3,7092,5002,0
215,+,3,766,5445,0
216,+,1,636,282,0
217,+,2,5079,2440,0
218,+,2,2651,2958,0
219,+,2,1977,1035,0
220,+,3,8,524,0
221,+,2,47,274,0
222,+,1,3658,2237,0
223,+,1,6471,1982,0
224,+,3,3449,3812,0
225,+,3,5524,7237,0
226,+,1,1769,2117,0
227,+,2,109,7373,0
228,+,1,2923,3026,0
229,+,3,3159,3192,0
230,+,1,2658,6000,0
231,+,3,2774,6006,0
232,+,3,151,682,0
233,+,2,1614,3253,0
234,+,3,1470,2252,0
235,+,1,895,741,0
236,+,2,705,981,0
237,+,3,825,1026,0
238,+,2,4415,762,0
239,+,1,3037,3021,0
240,+,2,3478,4797,0
241,+,2,6914,5484,0
242,+,2,306,4290,0
243,+,1,5166,6897,0
244,+,3,3527,3946,0
245,+,3,3293,840,0
246,+,2,1922,1919,0
247,+,1,4224,3309,0
248,+,2,3110,4645,0
249,+,2,2506,2859,0
250,+,3,11,1653,0
251,+,1,1585,1836,0
252,+,3,2323,4400,0
253,+,2,5002,6296,0
254,+,3,1055,1478,0
255,+,1,854,6251,0
256,+,2,4624,4037,0
257,+,3,2689,5412,0
258,+,1,6243,6832,0
259,+,1,1967,2485,0
260,+,1,166,5210,0
261,+,2,2258,3873,0
262,+,3,7044,7059,0
263,+,2,663,704,0
264,+,3,2559,290,0
265,+,3,4948,5222,0
266,+,2,113,7809,0
267,+,3,2693,2831,0
268,+,2,4127,2871,0
269,+,1,138,941,0
270,+,1,6563,7054,0
271,+,3,326,2160,0
272,+,1,3835,3321,0
273,+,2,5079,5145,0
274,+,1,5802,7110,0
275,+,1,6865,7620,0
276,+,1,6494,7979,0
277,+,3,2225,2625,0
278,+,3,978,1661,0
279,+,2,4441,5844,0
280,+,3,5002,4632,0
281,+,1,5872,5378,0
282,+,2,5796,6156,0
283,+,2,4948,5737,0
284,+,3,4563,3898,0
285,+,2,2507,2834,0
286,+,3,7677,7517,0
287,+,1,1380,230,0
288,+,2,3786,2354,0
289,+,2,275,946,0
290,+,2,818,932,0
291,+,2,2120,1012,0
292,+,2,23,313,0
293,+,3,1623,2685,0
294,+,3,2565,5466,0
295,+,1,4489,3498,0
296,+,1,3315,5529,0
297,+,1,838,3009,0
298,+,1,109,5254,0
299,+,2,2950,2323,0
300,+,1,4211,3813,0
301,+,2,6518,6994,0
302,+,3,5177,6576,0
303,+,3,2258,3253,0
304,+,2,2016,417,0
305,+,1,1622,1034,0
306,+,2,127,3180,0
307,+,2,1135,765,0
308,+,1,304,972,0
309,+,3,1062,644,0
310,+,3,1132,971,0
311,+,2,789,1390,0
312,+,3,5551,5963,0
313,+,3,7038,6327,0
314,+,3,2093,1992,0
315,+,1,5816,6600,0
316,+,1,5179,5683,0
317,+,1,4364,3309,0
318,+,2,1074,6221,0
319,+,1,4065,4011,0
320,+,3,7231,4884,0
321,+,3,1137,2785,0
322,+,3,6221,7478,0
323,+,2,2565,7839,0
324,+,3,5612,5404,0
325,+,2,1915,6306,0
326,+,1,5531,7397,0
327,+,3,1521,871,0
328,+,2,1184,2145,0
329,+,3,2964,2595,0
330,+,1,3284,3556,0
331,+,3,7080,4983,0
332,+,3,11,2014,0
333,+,2,679,214,0
334,+,2,1496,2746,0
335,+,3,6068,8134,0
336,+,3,1644,2004,0
337,+,3,1062,710,0
338,+,1,6160,15,0
339,+,3,4312,4578,0
340,+,3,2693,2324,0
341,+,1,1521,1768,0
342,+,2,81,299,0
343,+,2,2654,825,0
344,+,3,1820,3903,0
345,+,3,5814,7233,0
346,+,3,6032,6347,0
347,+,3,6976,7119,0
348,+,1,789,1799,0
349,+,3,86,1859,0
350,+,3,710,1277,0
351,+,2,4712,8295,0
352,+,1,6736,6422,0
353,+,3,825,4463,0
354,+,1,4967,5705,0
355,+,2,988,3059,0
356,+,2,4441,5140,0
357,+,2,2387,5994,0
358,+,1,2290,2297,0
359,+,2,5775,7912,0
360,+,2,209,214,0
361,+,1,5313,5775,0
362,+,1,2660,6873,0
363,+,1,4764,5022,0
364,+,1,1483,813,0
365,+,2,1221,2356,0
366,+,2,1151,332,0
367,+,3,2778,762,0
368,+,3,825,5568,0
369,+,3,5811,6934,0
370,+,2,3252,3404,0
371,+,1,11,748,0
372,+,3,2972,6458,0
373,+,3,5524,7740,0
374,+,3,20,1919,0
375,+,2,2233,1250,0
376,+,1,3,152,0
377,+,1,922,1506,0
378,+,3,86,756,0
379,+,3,1799,2565,0
380,+,2,407,1835,0
381,+,1,4974,5055,0
382,+,3,789,8291,0
383,+,3,3682,2328,0
384,+,2,1762,6221,0
385,+,2,1487,8290,0
386,+,2,3252,2585,0
387,+,3,384,243,0
388,+,2,2859,4179,0
389,+,2,5188,7835,0
390,+,3,3392,2066,0
391,+,1,1705,1596,0
392,+,2,4653,5222,0
393,+,2,4485,4661,0
394,+,3,996,2768,0
395,+,2,4036,5693,0
396,+,1,1210,2085,0
397,+,3,3453,6528,0
398,+,3,2565,2974,0
399,+,2,7391,5393,0
400,+,1,1167,1754,0
401,+,1,1128,1859,0
402,+,3,5802,1972,0
403,+,3,650,1211,0
404,+,3,7072,7073,0
405,+,1,600,2256,0
406,+,2,173,836,0
407,+,3,789,2364,0
408,+,2,2871,3796,0
409,+,2,2842,3192,0
410,+,3,1622,3117,0
411,+,1,2689,2257,0
412,+,2,5079,5799,0
413,+,1,36,637,0
414,+,1,291,346,0
415,+,1,922,1220,0
416,+,3,2842,3435,0
417,+,3,4948,5255,0
418,+,1,5155,5231,0
419,+,1,1034,1595,0
420,+,3,1037,5963,0
421,+,3,1537,4578,0
422,+,3,6032,4037,0
423,+,2,6619,5760,0
424,+,3,663,6784,0
425,+,2,2940,6682,0
426,+,1,1885,3404,0
427,+,2,3912,2932,0
428,+,3,1390,2721,0
429,+,1,2485,5233,0
430,+,3,639,719,0
431,+,2,405,246,0
432,+,2,6766,7520,0
433,+,1,3380,4795,0
434,+,2,762,1864,0
435,+,3,1585,3580,0
436,+,2,38,609,0
437,+,1,36,1855,0
438,+,2,2565,6934,0
439,+,3,5796,3586,0
440,+,1,6907,6299,0
441,+,2,6941,5819,0
442,+,1,3214,2237,0
443,+,2,3641,4713,0
444,+,1,3453,6725,0
445,+,1,6782,6004,0
446,+,3,6665,4884,0
447,+,3,457,1888,0
448,+,1,4995,4191,0
449,+,1,3452,3321,0
450,+,1,5915,7910,0
451,+,1,3796,3276,0
452,+,1,1542,4338,0
453,+,2,1608,3352,0
454,+,1,3641,6560,0
455,+,1,2968,4173,0
456,+,2,7241,6976,0
457,+,3,1677,1199,0
458,+,1,2369,3393,0
459,+,1,5908,7553,0
460,+,1,2372,2517,0
461,+,3,2674,1297,0
462,+,3,1151,2809,0
463,+,1,1075,4055,0
464,+,1,2160,8290,0
465,+,1,1166,1679,0
466,+,1,6525,840,0
467,+,3,7860,7862,0
468,+,2,766,2654,0
469,+,3,6383,4483,0
470,+,2,1470,1492,0
471,+,1,3792,4335,0
472,+,3,7818,5022,0
473,+,3,2667,3897,0
474,+,3,2557,4953,0
475,+,2,3812,4578,0
476,+,2,3028,3616,0
477,+,3,4046,3452,0
478,+,2,3449,2871,0
479,+,1,784,2625,0
480,+,1,2240,2328,0
481,+,1,3032,6001,0
482,+,2,3352,3103,0
483,+,2,2697,3030,0
484,+,2,3842,3007,0
485,+,1,1305,3352,0
486,+,2,695,1732,0
487,+,2,1808,4735,0
488,+,2,72,1031,0
489,+,1,7564,6934,0
490,+,2,1368,3307,0
491,+,3,5946,5947,0
492,+,2,3447,6555,0
493,+,1,4276,1247,0
494,+,2,2967,3717,0
495,+,1,4948,5148,0
496,+,1,3787,7620,0
497,+,1,5531,3842,0
498,+,2,3463,4814,0
499,+,3,1792,2060,0
500,+,2,5814,6409,0
501,+,2,5857,6501,0
502,+,1,4070,2775,0
503,+,3,2958,3352,0
504,+,1,1374,1464,0
505,+,3,710,417,0
506,+,2,1259,1062,0
507,+,3,2326,3538,0
508,+,2,1279,1326,0
509,+,3,25,488,0
510,+,3,1585,1492,0
511,+,2,68,700,0
512,+,1,1972,2297,0
513,+,3,4036,2831,0
514,+,3,4486,4796,0
515,+,1,8,167,0
516,+,1,766,3804,0
517,+,3,1424,1595,0
518,+,3,6223,2285,0
519,+,1,2967,3956,0
520,+,1,1395,861,0
521,+,3,3666,5994,0
522,+,3,2298,2646,0
523,+,3,1011,2193,0
524,+,2,2328,3114,0
525,+,1,3032,2592,0
526,+,2,7131,6832,0
527,+,2,2472,2662,0
528,+,1,2343,1250,0
529,+,1,1585,1618,0
530,+,1,4488,3014,0
531,+,3,5189,6278,0
532,+,1,3785,737,0
533,+,3,122,1291,0
534,+,3,5176,4631,0
535,+,1,2815,2693,0
536,+,3,7638,6280,0
537,+,3,28,144,0
538,+,2,147,4384,0
539,+,1,2387,6148,0
540,+,3,1990,1074,0
541,+,2,1151,5828,0
542,+,2,1717,1973,0
543,+,3,2660,3506,0
544,+,1,2646,3645,0
545,+,1,14,402,0
546,+,3,1368,1816,0
547,+,3,1848,2763,0
548,+,2,171,1241,0
549,+,1,72,3607,0
550,+,3,86,33,0
551,+,1,4347,7517,0
552,+,2,6714,3459,0
553,+,3,1603,6407,0
554,+,3,1179,1464,0
555,+,2,4846,4824,0
556,+,3,6224,5262,0
557,+,1,2560,2963,0
558,+,3,24,1547,0
559,+,1,5822,3459,0
560,+,1,4040,4814,0
561,+,2,766,1185,0
562,+,1,707,1372,0
563,+,1,2967,3276,0
564,+,3,3020,3265,0
565,+,3,4813,1352,0
566,+,1,7053,7553,0
567,+,2,5286,5335,0
568,+,1,3452,5055,0
569,+,2,6772,6913,0
570,+,3,1487,904,0
571,+,3,1722,935,0
572,+,3,2688,3034,0
573,+,1,1568,1277,0
574,+,1,2174,2594,0
575,+,1,2174,2570,0
576,+,2,346,2720,0
577,+,3,3488,1157,0
578,+,3,1888,1893,0
579,+,3,311,2106,0
580,+,2,2972,4992,0
581,+,2,7278,6953,0
582,+,3,2229,2830,0
583,+,3,1814,5902,0
584,+,2,11,3454,0
585,+,3,6,322,0
586,+,3,15,737,0
587,+,3,4795,6218,0
588,+,2,4948,5327,0
589,+,1,1487,1654,0
590,+,1,5487,6166,0
591,+,2,5454,4712,0
592,+,2,1667,5844,0
593,+,3,1210,1814,0
594,+,2,1166,2178,0
595,+,1,647,1390,0
596,+,2,1329,1633,0
597,+,3,2925,1918,0
598,+,1,4144,2775,0
599,+,1,7046,7557,0
600,+,2,4626,3443,0
601,+,1,41,893,0
602,+,2,335,2612,0
603,+,3,5822,6832,0
604,+,2,1029,3755,0
605,+,3,6907,6243,0
606,+,2,1748,3480,0
607,+,2,5696,4099,0
608,+,1,1564,2151,0
609,+,3,3586,7050,0
610,+,1,7614,5466,0
611,+,1,4441,5055,0
612,+,3,5009,3447,0
613,+,1,2654,2297,0
614,+,3,978,1439,0
615,+,1,5099,2925,0
616,+,3,5773,6097,0
617,+,1,4152,2565,0
618,+,2,2488,3873,0
619,+,2,90,72,0
620,+,2,5301,6229,0
621,+,3,1772,1798,0
622,+,3,400,8284,0
623,+,3,2411,3117,0
624,+,3,1549,5155,0
625,+,1,150,567,0
626,+,2,3629,3537,0
627,+,3,1701,5543,0
628,+,3,236,94,0
629,+,3,6538,7116,0
630,+,3,75,8285,0
631,+,1,4099,5605,0
632,+,2,1622,1992,0
633,+,1,1483,3755,0
634,+,2,1808,765,0
635,+,2,6032,5210,0
636,+,1,1800,1836,0
637,+,1,312,636,0
638,+,3,5934,5753,0
639,+,3,7449,5887,0
640,+,1,2658,2654,0
641,+,3,5796,7115,0
642,+,1,2565,6712,0
643,+,1,4105,4110,0
644,+,1,6784,7414,0
645,+,3,6946,7994,0
646,+,1,3642,5640,0
647,+,1,2297,5055,0
648,+,3,1995,7497,0
649,+,1,495,622,0
650,+,1,3334,2646,0
651,+,1,5697,6665,0
652,+,2,643,1718,0
653,+,1,1125,2195,0
654,+,1,996,1814,0
655,+,2,6013,6496,0
656,+,3,1555,1692,0
657,+,3,5110,5182,0
658,+,2,1215,2535,0
659,+,1,3522,4620,0
660,+,2,1374,2763,0
661,+,3,6156,4687,0
662,+,3,89,310,0
663,+,1,2688,2016,0
664,+,3,2693,1239,0
665,+,1,3028,4684,0
666,+,1,29,929,0
667,+,1,5332,6833,0
668,+,2,457,1754,0
669,+,2,773,549,0
670,+,1,1644,3238,0
671,+,2,346,853,0
672,+,2,4082,1385,0
673,+,3,2326,4173,0
674,+,1,5377,2785,0
675,+,3,35,853,0
676,+,2,6766,3459,0
677,+,1,143,6979,0
678,+,2,6422,6762,0
679,+,2,36,2775,0
680,+,1,1098,6712,0
681,+,3,2565,3615,0
682,+,2,150,1412,0
683,+,3,3447,4964,0
684,+,2,2231,3614,0
685,+,1,3463,4796,0
686,+,1,5079,5020,0
687,+,1,4045,3806,0
688,+,1,125,29,0
689,+,2,3439,3084,0
690,+,1,713,2426,0
691,+,2,4142,3453,0
692,+,1,2909,3260,0
693,+,2,1374,5790,0
694,+,3,173,1055,0
695,+,3,5189,7813,0
696,+,3,1869,1717,0
697,+,2,6907,6789,0
698,+,1,5185,5827,0
699,+,1,6320,6006,0
700,+,2,2988,4488,0
701,+,3,3477,3816,0
702,+,3,1384,3717,0
703,+,2,2547,1777,0
704,+,2,306,664,0
705,+,2,1200,3150,0
706,+,2,3481,2324,0
707,+,3,6043,6148,0
708,+,3,317,895,0
709,+,2,3458,1984,0
710,+,3,2700,3843,0
711,+,2,2674,1754,0
712,+,2,904,1322,0
713,+,3,5002,4966,0
714,+,1,1442,1496,0
715,+,1,2633,2643,0
716,+,3,304,761,0
717,+,2,5176,5426,0
718,+,1,2417,6628,0
719,+,3,1489,1374,0
720,+,1,647,985,0
721,+,3,5103,8212,0
722,+,1,1525,1520,0
723,+,3,3394,2747,0
724,+,3,319,2117,0
725,+,1,1350,1657,0
726,+,3,2072,2834,0
727,+,3,177,677,0
728,+,1,635,643,0
729,+,1,81,517,0
730,+,1,3394,2746,0
731,+,3,311,871,0
732,+,1,5175,5568,0
733,+,3,7188,1403,0
734,+,2,1820,2508,0
735,+,3,634,938,0
736,+,2,5859,7791,0
737,+,3,1374,2747,0
738,+,3,2560,3670,0
739,+,1,7685,7908,0
740,+,1,2967,3455,0
741,+,1,3787,4613,0
742,+,2,1151,1323,0
743,+,1,457,64,0
744,+,2,182,299,0
745,+,2,960,1956,0
746,+,1,1374,1127,0
747,+,2,4310,4981,0
748,+,2,2237,2565,0
749,+,3,704,2625,0
750,+,2,2135,4179,0
751,+,1,1379,1382,0
752,+,2,1210,3587,0
753,+,3,1549,2258,0
754,+,3,311,857,0
755,+,2,5796,6498,0
756,+,2,7281,6299,0
757,+,3,6684,6685,0
758,+,3,89,56,0
759,+,3,3394,3615,0
760,+,1,2688,2923,0
761,+,1,5002,6327,0
762,+,1,7666,7701,0
763,+,3,4041,3458,0
764,+,3,395,6934,0
765,+,3,1151,5254,0
766,+,3,996,1997,0
767,+,2,1297,2145,0
768,+,1,686,1203,0
769,+,2,4159,4220,0
770,+,3,3754,3059,0
771,+,3,4632,7073,0
772,+,1,1102,1080,0
773,+,3,81,175,0
774,+,1,7280,3752,0
775,+,2,2904,2565,0
776,+,2,813,1248,0
777,+,1,4045,4527,0
778,+,2,3624,2516,0
779,+,2,1184,2926,0
780,+,1,4138,2516,0
781,+,1,7055,5002,0
782,+,3,2831,2001,0
783,+,2,280,817,0
784,+,3,1990,3646,0
785,+,2,1661,5651,0
786,+,1,371,317,0
787,+,1,11,1201,0
788,+,2,2102,1808,0
789,+,2,6198,15,0
790,+,1,5802,7908,0
791,+,3,635,958,0
792,+,2,4492,3806,0
793,+,3,2686,3164,0
794,+,3,5002,4713,0
795,+,2,2369,6665,0
796,+,1,1985,2516,0
797,+,1,871,2993,0
798,+,1,8047,8051,0
799,+,2,976,977,0
800,+,1,2156,2580,0
801,+,3,7014,7021,0
802,+,1,1803,1164,0
803,+,2,1691,2754,0
804,+,2,3453,3443,0
805,+,1,122,3568,0
806,+,3,4045,6576,0
807,+,3,407,1014,0
808,+,3,4947,5058,0
809,+,3,4441,7449,0
810,+,2,1319,1888,0
811,+,2,5070,5123,0
812,+,3,5761,5800,0
813,+,1,986,1758,0
814,+,1,759,995,0
815,+,3,1473,2102,0
816,+,2,3326,2958,0
817,+,1,4151,3454,0
818,+,2,6934,6624,0
819,+,3,3028,3265,0
820,+,2,457,1849,0
821,+,3,6359,5829,0
822,+,1,988,2597,0
823,+,3,4409,6306,0
824,+,1,789,704,0
825,+,1,5179,5721,0
826,+,1,5773,6850,0
827,+,1,1074,5140,0
828,+,2,1487,1428,0
829,+,2,6945,4536,0
830,+,1,311,844,0
831,+,2,5020,4653,0
832,+,3,308,1525,0
833,+,1,3643,608,0
834,+,3,6081,6083,0
835,+,1,5814,7012,0
836,+,3,6971,3459,0
837,+,2,813,2693,0
838,+,2,3998,3664,0
839,+,1,715,857,0
840,+,2,960,697,0
841,+,2,1615,1253,0
842,+,1,879,3454,0
843,+,3,879,3125,0
844,+,3,6941,7386,0
845,+,1,6443,6156,0
846,+,3,5103,5064,0
847,+,3,6068,6875,0
848,+,1,3439,3148,0
849,+,2,1811,7280,0
850,+,3,1837,2073,0
851,+,2,4041,5210,0
852,+,3,2237,1166,0
853,+,3,2701,2416,0
854,+,3,5531,5780,0
855,+,1,6615,6913,0
856,+,1,387,150,0
857,+,3,1594,575,0
858,+,2,3453,6777,0
859,+,2,3366,3456,0
860,+,2,6993,5806,0
861,+,3,7057,6914,0
862,+,3,2371,3748,0
863,+,3,2274,2145,0
864,+,3,2326,3007,0
865,+,2,2658,3002,0
866,+,3,766,4846,0
867,+,3,5177,5123,0
868,+,1,6459,6458,0
869,+,3,6692,7092,0
870,+,2,1549,2670,0
871,+,1,4433,4562,0
872,+,2,25,604,0
873,+,1,36,226,0
874,+,1,1210,1166,0
875,+,3,2696,2653,0
876,+,3,1055,5780,0
877,+,2,255,763,0
878,+,2,4653,5327,0
879,+,2,789,1026,0
880,+,1,6766,6347,0
881,+,2,1985,3460,0
882,+,1,4653,4977,0
883,+,3,5,127,0
884,+,3,5877,5301,0
885,+,3,4899,8128,0
886,+,2,841,1653,0
887,+,3,1549,2001,0
888,+,2,2557,3014,0
889,+,1,2472,2763,0
890,+,3,3541,3650,0
891,+,3,157,1055,0
892,+,2,6914,7478,0
893,+,3,10,246,0
894,+,2,3457,2066,0
895,+,1,2328,3028,0
896,+,3,90,23,0
897,+,2,1247,2620,0
898,+,2,1757,1973,0
899,+,1,5114,7386,0
900,+,2,72,820,0
901,+,2,1039,1482,0
902,+,1,789,1678,0
903,+,1,4138,1239,0
904,+,3,1594,1652,0
905,+,3,1305,4233,0
906,+,2,59,167,0
907,+,1,6548,7381,0
908,+,1,5822,6774,0
909,+,2,4355,3897,0
910,+,2,5118,3092,0
911,+,1,2713,2623,0
912,+,1,4077,4247,0
913,+,3,766,5072,0
914,+,1,7100,6913,0
915,+,1,2109,762,0
916,+,3,2547,4297,0
917,+,2,3641,3800,0
918,+,2,2699,4466,0
919,+,3,1350,1793,0
920,+,3,4070,2258,0
921,+,2,2326,3352,0
922,+,3,1358,2654,0
923,+,3,3312,2651,0
924,+,3,454,517,0
925,+,3,2193,2195,0
926,+,2,4899,3092,0
927,+,1,173,913,0
928,+,1,1167,1497,0
929,+,3,4040,4578,0
930,+,1,317,805,0
931,+,2,3447,5596,0
932,+,1,2972,3258,0
933,+,1,4483,5739,0
934,+,1,1701,4483,0
935,+,2,5551,5459,0
936,+,1,3458,5947,0
937,+,2,1997,2246,0
938,+,3,4353,7092,0
939,+,1,6596,7092,0
940,+,3,1279,1595,0
941,+,3,7697,6980,0
942,+,3,2688,2290,0
943,+,3,4123,2612,0
944,+,3,1756,1658,0
945,+,3,10,271,0
946,+,1,24,3800,0
947,+,2,6486,4992,0
948,+,2,47,216,0
949,+,1,7598,6241,0
950,+,3,4712,4795,0
951,+,2,1594,1168,0
952,+,2,712,1697,0
953,+,2,2619,2535,0
954,+,3,11,1062,0
955,+,2,840,6790,0
956,+,2,4074,2066,0
957,+,3,1674,72,0
958,+,2,1823,5439,0
959,+,1,6380,4401,0
960,+,1,3092,3910,0
961,+,2,1029,1587,0
962,+,2,5998,5806,0
963,+,2,4401,8073,0
964,+,1,4792,7946,0
965,+,3,6241,5465,0
966,+,2,5103,7624,0
967,+,1,3569,2693,0
968,+,3,6,1485,0
969,+,3,1374,7052,0
970,+,3,3748,3796,0
971,+,2,187,36,0
972,+,2,1374,7646,0
973,+,1,5582,5922,0
974,+,2,3394,3681,0
975,+,2,2842,3253,0
976,+,3,5806,5421,0
977,+,3,12,663,0
978,+,3,1127,691,0
979,+,3,3144,2594,0
980,+,2,3453,4040,0
981,+,2,46,271,0
982,+,1,3666,3554,0
983,+,2,3449,1247,0
984,+,2,6218,7092,0
985,+,3,1204,1375,0
986,+,2,2258,1648,0
987,+,3,6484,5998,0
988,+,1,1135,922,0
989,+,1,789,5254,0
990,+,1,1013,271,0
991,+,1,5531,6503,0
992,+,1,2660,2510,0
993,+,1,179,549,0
994,+,2,29,348,0
995,+,3,5692,5922,0
996,+,3,1756,1700,0
997,+,2,6217,6498,0
998,+,2,203,2470,0
999,+,1,3787,3291,0
1000,+,2,1550,3903,0
1001,+,1,1135,1476,0
1002,+,1,2790,3443,0
1003,+,1,1367,2819,0
1004,+,2,1553,2504,0
1005,+,3,136,1893,0
1006,+,3,3390,4827,0
1007,+,3,1734,2474,0
1008,+,2,7280,7652,0
1009,+,1,2842,2356,0
1010,+,3,2909,3125,0
1011,+,1,648,150,0
1012,+,1,6510,7835,0
1013,+,3,4458,4463,0
1014,+,2,4800,4040,0
1015,+,2,1166,3164,0
1016,+,3,1127,1507,0
1017,+,2,4981,6555,0
1018,+,1,5802,7397,0
1019,+,2,2549,762,0
1020,+,1,4632,7624,0
1021,+,3,1352,1979,0
