seq,op,rid,src,dst,is_milestone
137,+,1,4982,4712,0
138,+,2,6151,6780,0
139,+,2,1374,6523,0
140,+,2,5812,6218,0
141,+,2,4547,2760,0
142,+,1,3072,1393,0
143,+,1,1549,1732,0
144,+,1,249,1248,0
145,+,2,1114,665,0
146,+,1,308,35,0
147,+,1,794,966,0
148,+,2,1661,3447,0
149,+,1,2485,2819,0
150,+,2,6736,6860,0
151,+,2,2133,2972,0
152,+,1,364,670,0
153,+,2,4967,840,0
154,+,2,1972,1792,0
155,+,2,1200,1592,0
156,+,1,1918,2411,0
157,+,2,2237,4422,0
158,+,1,55,793,0
159,+,2,5800,3830,0
160,+,2,1374,7860,0
161,+,1,6218,6043,0
162,+,2,19,592,0
163,+,1,4943,4124,0
164,+,2,3165,2550,0
165,+,1,310,2322,0
166,+,1,4536,3898,0
167,+,1,310,304,0
168,+,2,4315,4735,0
169,+,2,6460,7765,0
170,+,2,2290,2485,0
171,+,2,1151,214,0
172,+,1,3631,2544,0
173,+,1,6620,7304,0
174,+,1,2118,3253,0
175,+,2,788,2914,0
176,+,1,2686,4828,0
177,+,1,1608,290,0
178,+,1,457,4653,0
179,+,2,1137,3643,0
180,+,1,2290,3117,0
181,+,2,4943,8128,0
182,+,2,1542,4124,0
183,+,2,4535,1688,0
184,+,1,2832,3568,0
185,+,2,432,4037,0
186,+,2,4076,6634,0
187,+,2,1919,2055,0
188,+,2,457,856,0
189,+,2,2688,5072,0
190,+,1,3453,8128,0
191,+,1,5811,6566,0
192,+,1,6072,7225,0
193,+,1,4967,6599,0
194,+,2,3032,3681,0
195,+,1,2229,4323,0
196,+,2,6327,6724,0
197,+,2,4967,4712,0
198,+,1,6241,5814,0
199,+,2,3032,2900,0
200,+,2,7400,6032,0
201,+,1,7900,8083,0
202,+,2,346,4811,0
203,+,1,1151,2120,0
204,+,1,1522,2397,0
205,+,1,346,682,0
206,+,2,3010,3265,0
207,+,1,1132,338,0
208,+,2,3258,4201,0
209,+,2,7362,2940,0
210,+,1,311,1884,0
211,+,2,805,6770,0
212,+,1,2258,3970,0
213,+,2,5822,5563,0
214,+,2,7092,5002,0
215,+,1,766,5445,0
216,+,1,636,282,0
217,+,2,5079,2440,0
218,+,2,2651,2958,0
219,+,1,1977,1035,0
220,+,2,8,524,0
221,+,1,47,274,0
222,+,1,3658,2237,0
223,+,2,6471,1982,0
224,+,2,3449,3812,0
225,+,2,5524,7237,0
226,+,1,1769,2117,0
227,+,2,109,7373,0
228,+,2,2923,3026,0
229,+,1,3159,3192,0
230,+,1,2658,6000,0
231,+,1,2774,6006,0
232,+,1,151,682,0
233,+,2,1614,3253,0
234,+,2,1470,2252,0
235,+,2,895,741,0
236,+,1,705,981,0
237,+,2,825,1026,0
238,+,1,4415,762,0
239,+,1,3037,3021,0
240,+,2,3478,4797,0
241,+,1,6914,5484,0
242,+,2,306,4290,0
243,+,2,5166,6897,0
244,+,2,3527,3946,0
245,+,2,3293,840,0
246,+,2,1922,1919,0
247,+,1,4224,3309,0
248,+,2,3110,4645,0
249,+,2,2506,2859,0
250,+,2,11,1653,0
251,+,1,1585,1836,0
252,+,2,2323,4400,0
253,+,1,5002,6296,0
254,+,1,1055,1478,0
255,+,1,854,6251,0
256,+,2,4624,4037,0
257,+,2,2689,5412,0
258,+,2,6243,6832,0
259,+,1,1967,2485,0
260,+,2,166,5210,0
261,+,1,2258,3873,0
262,+,1,7044,7059,0
263,+,1,663,704,0
264,+,1,2559,290,0
265,+,1,4948,5222,0
266,+,2,113,7809,0
267,+,2,2693,2831,0
268,+,1,4127,2871,0
269,+,2,138,941,0
270,+,1,6563,7054,0
271,+,2,326,2160,0
272,+,2,3835,3321,0
273,+,1,5079,5145,0
274,+,2,5802,7110,0
275,+,2,6865,7620,0
276,+,1,6494,7979,0
277,+,2,2225,2625,0
278,+,1,978,1661,0
279,+,2,4441,5844,0
280,+,1,5002,4632,0
281,+,2,5872,5378,0
282,+,1,5796,6156,0
283,+,1,4948,5737,0
284,+,1,4563,3898,0
285,+,1,2507,2834,0
286,+,1,7677,7517,0
287,+,1,1380,230,0
288,+,1,3786,2354,0
289,+,2,275,946,0
290,+,1,818,932,0
291,+,1,2120,1012,0
292,+,2,23,313,0
293,+,1,1623,2685,0
294,+,1,2565,5466,0
295,+,1,4489,3498,0
296,+,1,3315,5529,0
297,+,1,838,3009,0
298,+,1,109,5254,0
299,+,1,2950,2323,0
300,+,2,4211,3813,0
301,+,2,6518,6994,0
302,+,1,5177,6576,0
303,+,2,2258,3253,0
304,+,2,2016,417,0
305,+,2,1622,1034,0
306,+,1,127,3180,0
307,+,1,1135,765,0
308,+,1,304,972,0
309,+,2,1062,644,0
310,+,2,1132,971,0
311,+,2,789,1390,0
312,+,1,5551,5963,0
313,+,2,7038,6327,0
314,+,2,2093,1992,0
315,+,2,5816,6600,0
316,+,1,5179,5683,0
317,+,2,4364,3309,0
318,+,2,1074,6221,0
319,+,1,4065,4011,0
320,+,2,7231,4884,0
321,+,1,1137,2785,0
322,+,1,6221,7478,0
323,+,1,2565,7839,0
324,+,2,5612,5404,0
325,+,2,1915,6306,0
326,+,2,5531,7397,0
327,+,1,1521,871,0
328,+,1,1184,2145,0
329,+,2,2964,2595,0
330,+,2,3284,3556,0
331,+,2,7080,4983,0
332,+,1,11,2014,0
333,+,1,679,214,0
334,+,1,1496,2746,0
335,+,1,6068,8134,0
336,+,1,1644,2004,0
337,+,2,1062,710,0
338,+,1,6160,15,0
339,+,2,4312,4578,0
340,+,2,2693,2324,0
341,+,1,1521,1768,0
342,+,1,81,299,0
343,+,1,2654,825,0
344,+,1,1820,3903,0
345,+,1,5814,7233,0
346,+,2,6032,6347,0
347,+,1,6976,7119,0
348,+,2,789,1799,0
349,+,2,86,1859,0
350,+,1,710,1277,0
351,+,1,4712,8295,0
352,+,2,6736,6422,0
353,+,1,825,4463,0
354,+,1,4967,5705,0
355,+,2,988,3059,0
356,+,2,4441,5140,0
357,+,1,2387,5994,0
358,+,1,2290,2297,0
359,+,1,5775,7912,0
360,+,2,209,214,0
361,+,1,5313,5775,0
362,+,1,2660,6873,0
363,+,1,4764,5022,0
364,+,2,1483,813,0
365,+,1,1221,2356,0
366,+,2,1151,332,0
367,+,1,2778,762,0
368,+,1,825,5568,0
369,+,1,5811,6934,0
370,+,2,3252,3404,0
371,+,2,11,748,0
372,+,2,2972,6458,0
373,+,2,5524,7740,0
374,+,2,20,1919,0
375,+,1,2233,1250,0
376,+,1,3,152,0
377,+,2,922,1506,0
378,+,2,86,756,0
379,+,2,1799,2565,0
380,+,1,407,1835,0
381,+,2,4974,5055,0
382,+,1,789,8291,0
383,+,1,3682,2328,0
384,+,2,1762,6221,0
385,+,1,1487,8290,0
386,+,2,3252,2585,0
387,+,2,384,243,0
388,+,2,2859,4179,0
389,+,2,5188,7835,0
390,+,1,3392,2066,0
391,+,1,1705,1596,0
392,+,1,4653,5222,0
393,+,1,4485,4661,0
394,+,1,996,2768,0
395,+,1,4036,5693,0
396,+,2,1210,2085,0
397,+,2,3453,6528,0
398,+,2,2565,2974,0
399,+,1,7391,5393,0
400,+,2,1167,1754,0
401,+,1,1128,1859,0
402,+,2,5802,1972,0
403,+,1,650,1211,0
404,+,2,7072,7073,0
405,+,2,600,2256,0
406,+,1,173,836,0
407,+,1,789,2364,0
408,+,1,2871,3796,0
409,+,1,2842,3192,0
410,+,1,1622,3117,0
411,+,1,2689,2257,0
412,+,1,5079,5799,0
413,+,1,36,637,0
414,+,1,291,346,0
415,+,1,922,1220,0
416,+,1,2842,3435,0
417,+,2,4948,5255,0
418,+,1,5155,5231,0
419,+,1,1034,1595,0
420,+,2,1037,5963,0
421,+,2,1537,4578,0
422,+,1,6032,4037,0
423,+,2,6619,5760,0
424,+,1,663,6784,0
425,+,1,2940,6682,0
426,+,1,1885,3404,0
427,+,1,3912,2932,0
428,+,2,1390,2721,0
429,+,2,2485,5233,0
430,+,1,639,719,0
431,+,2,405,246,0
432,+,2,6766,7520,0
433,+,1,3380,4795,0
434,+,2,762,1864,0
435,+,1,1585,3580,0
436,+,2,38,609,0
437,+,2,36,1855,0
438,+,1,2565,6934,0
439,+,2,5796,3586,0
440,+,2,6907,6299,0
441,+,1,6941,5819,0
442,+,1,3214,2237,0
443,+,1,3641,4713,0
444,+,1,3453,6725,0
445,+,2,6782,6004,0
446,+,1,6665,4884,0
447,+,2,457,1888,0
448,+,1,4995,4191,0
449,+,2,3452,3321,0
450,+,2,5915,7910,0
451,+,1,3796,3276,0
452,+,1,1542,4338,0
453,+,2,1608,3352,0
454,+,2,3641,6560,0
455,+,2,2968,4173,0
456,+,2,7241,6976,0
457,+,2,1677,1199,0
458,+,2,2369,3393,0
459,+,2,5908,7553,0
460,+,2,2372,2517,0
461,+,1,2674,1297,0
462,+,1,1151,2809,0
463,+,2,1075,4055,0
464,+,1,2160,8290,0
465,+,1,1166,1679,0
466,+,1,6525,840,0
467,+,1,7860,7862,0
468,+,1,766,2654,0
469,+,1,6383,4483,0
470,+,1,1470,1492,0
471,+,1,3792,4335,0
472,+,2,7818,5022,0
473,+,2,2667,3897,0
474,+,1,2557,4953,0
475,+,1,3812,4578,0
476,+,1,3028,3616,0
477,+,2,4046,3452,0
478,+,1,3449,2871,0
479,+,2,784,2625,0
480,+,2,2240,2328,0
481,+,1,3032,6001,0
482,+,2,3352,3103,0
483,+,2,2697,3030,0
484,+,2,3842,3007,0
485,+,1,1305,3352,0
486,+,2,695,1732,0
487,+,2,1808,4735,0
488,+,2,72,1031,0
489,+,1,7564,6934,0
490,+,1,1368,3307,0
491,+,1,5946,5947,0
492,+,2,3447,6555,0
493,+,1,4276,1247,0
494,+,2,2967,3717,0
495,+,1,4948,5148,0
496,+,1,3787,7620,0
497,+,2,5531,3842,0
498,+,2,3463,4814,0
499,+,1,1792,2060,0
500,M,0,0,0,1
501,+,2,5172,3796,0
502,-,2,5800,6993,0
503,+,1,3643,3967,0
504,-,2,109,7373,0
505,+,1,5582,4536,0
506,+,2,3728,2917,0
507,-,2,1374,7860,0
508,-,2,2225,2625,0
509,-,1,1885,3404,0
510,+,1,7449,5872,0
511,+,2,1075,3321,0
512,-,1,81,299,0
513,-,2,341,2242,0
514,+,1,2932,4365,0
515,+,2,3057,4266,0
516,-,1,7044,7059,0
517,+,2,3032,4191,0
518,+,2,2853,1723,0
519,-,1,2660,6873,0
520,-,1,1918,2411,0
521,-,1,2233,1250,0
522,+,1,1097,3020,0
523,+,2,3274,5459,0
524,-,1,16,1374,0
525,+,2,1135,1428,0
526,-,2,8,524,0
527,+,2,120,299,0
528,-,2,3032,4191,0
529,-,1,3028,3616,0
530,-,2,5172,3796,0
531,-,2,2651,3130,0
532,+,2,2651,1990,0
533,+,2,308,707,0
534,+,2,6615,5897,0
535,-,2,4219,4662,0
536,+,1,2690,2116,0
537,+,2,1594,1717,0
538,-,1,4036,5693,0
539,+,2,6421,3084,0
540,-,1,3958,4689,0
541,+,1,4099,5684,0
542,-,1,5822,5819,0
543,+,1,789,4266,0
544,+,2,784,1842,0
545,+,2,407,1973,0
546,-,1,3453,1305,0
547,+,2,3095,1754,0
548,+,2,11,4055,0
549,-,2,4547,2760,0
550,+,1,2560,2727,0
551,-,1,4485,4661,0
552,+,2,766,3804,0
553,+,2,3062,3243,0
554,-,1,3954,3260,0
555,+,1,5119,3813,0
556,-,1,4712,8295,0
557,+,2,5036,3537,0
558,+,1,795,789,0
559,+,2,4967,3854,0
560,-,2,4974,5055,0
561,+,2,3394,2209,0
562,-,2,4624,4037,0
563,-,2,770,893,0
564,+,1,457,1802,0
565,+,1,2118,2579,0
566,-,1,663,704,0
567,-,2,3458,1473,0
568,-,2,2967,3717,0
569,+,1,3352,4256,0
570,+,1,5419,5775,0
571,-,2,68,4211,0
572,+,2,6608,5818,0
573,-,2,457,5130,0
574,-,1,47,274,0
575,+,1,4673,2774,0
576,-,1,3,152,0
577,-,2,138,1726,0
578,-,2,4967,840,0
579,-,1,2658,6000,0
580,+,1,1204,3755,0
581,+,1,7772,8073,0
582,+,1,1279,259,0
583,-,1,996,2768,0
584,-,1,4948,5222,0
585,+,2,1098,6560,0
586,-,2,3439,4220,0
587,+,2,852,5079,0
588,-,1,4718,5239,0
589,+,2,7980,7992,0
590,-,2,6907,6299,0
591,-,1,978,1661,0
592,-,1,3003,2323,0
593,+,2,249,28,0
594,+,2,2688,2550,0
595,+,2,2440,4646,0
596,-,1,5079,5799,0
597,+,2,2698,2356,0
598,+,2,6043,6148,0
599,-,2,1390,2721,0
600,+,1,4663,4588,0
601,+,1,1470,4013,0
602,-,2,1167,1754,0
603,+,1,5655,2511,0
604,-,2,4441,5140,0
605,-,2,6615,5897,0
606,+,2,6907,5776,0
607,+,1,1552,2195,0
608,+,1,928,1439,0
609,+,2,2688,4162,0
610,+,1,5015,7646,0
611,+,2,698,3117,0
612,+,1,1037,1549,0
613,+,1,87,4338,0
614,+,1,3965,6832,0
615,-,1,1151,2120,0
616,-,1,1622,3117,0
617,+,2,600,3804,0
618,+,1,4712,3643,0
619,-,1,6941,5819,0
620,-,1,5551,5963,0
621,-,2,7038,6327,0
622,-,2,2706,3408,0
623,-,1,2832,3568,0
624,-,2,3402,3144,0
625,-,2,2506,2859,0
626,-,1,4948,5737,0
627,+,1,1836,1297,0
628,+,2,5817,4798,0
629,+,2,4483,4653,0
630,-,2,346,4811,0
631,+,1,3459,6481,0
632,-,2,1594,1717,0
633,-,2,3463,4814,0
634,-,1,789,2364,0
635,-,1,1395,4117,0
636,+,2,106,299,0
637,+,1,3462,3433,0
638,+,2,1705,1808,0
639,-,2,5316,6496,0
640,+,2,4441,7882,0
641,-,2,922,1506,0
642,+,2,5006,4797,0
643,+,1,2118,2693,0
644,+,1,2473,1637,0
645,-,2,425,6982,0
646,+,1,5053,6496,0
647,+,1,1166,1291,0
648,+,1,4824,5215,0
649,+,1,11,1908,0
650,+,2,2411,3140,0
651,+,2,1831,1842,0
652,+,1,3678,3856,0
653,-,2,3010,3265,0
654,+,1,3976,4588,0
655,+,2,1130,1131,0
656,-,1,789,4266,0
657,+,1,1524,5683,0
658,+,1,3379,3489,0
659,-,1,3238,7632,0
660,+,1,1003,2851,0
661,+,1,5188,6221,0
662,-,2,766,3274,0
663,+,1,838,3548,0
664,-,2,1374,6523,0
665,-,2,2016,417,0
666,-,1,2387,5994,0
667,+,1,5697,4944,0
668,+,2,432,5459,0
669,+,2,36,1416,0
670,-,2,1608,3352,0
671,-,2,3062,3243,0
672,-,2,2698,2356,0
673,+,2,5617,6595,0
674,+,2,1709,2794,0
675,-,2,7362,2940,0
676,-,1,600,859,0
677,-,1,2576,2174,0
678,+,1,4319,737,0
679,-,1,1003,2851,0
680,+,2,5189,3803,0
681,+,2,789,3417,0
682,+,1,2145,5210,0
683,-,2,405,246,0
684,+,2,856,6914,0
685,+,2,1795,2364,0
686,-,1,6914,5484,0
687,+,1,339,822,0
688,+,2,7900,8128,0
689,-,2,1542,4124,0
690,+,2,2872,2697,0
691,+,1,2706,3537,0
692,+,1,5524,7074,0
693,-,2,36,1855,0
694,+,1,2411,3148,0
695,+,1,3028,6098,0
696,+,2,643,750,0
697,+,2,1549,4587,0
698,+,1,722,1167,0
699,+,1,1522,2665,0
700,+,1,5391,5459,0
701,+,1,3691,5335,0
702,-,1,2686,4828,0
703,-,2,2133,2972,0
704,-,1,3315,5529,0
705,+,1,66,302,0
706,-,1,1697,1186,0
707,-,1,5796,6156,0
708,+,1,6203,15,0
709,+,2,1135,407,0
710,+,2,1089,1842,0
711,+,1,2565,5132,0
712,-,2,2440,4646,0
713,+,1,4483,7694,0
714,+,1,2796,3056,0
715,-,1,4967,6599,0
716,+,2,5199,2535,0
717,-,1,1522,2397,0
718,+,1,3813,2134,0
719,-,2,38,609,0
720,-,2,5822,5563,0
721,-,2,5802,7110,0
722,+,1,6169,6855,0
723,-,1,4982,4712,0
724,+,2,199,1603,0
725,+,2,1210,2273,0
726,-,2,6486,6913,0
727,-,2,3165,2550,0
728,-,2,275,946,0
729,+,2,3729,1297,0
730,+,2,4290,4531,0
731,+,2,5110,5487,0
732,+,1,5655,6505,0
733,-,1,2258,3970,0
734,-,1,2565,5466,0
735,-,1,3956,5412,0
736,-,1,1166,1291,0
737,+,1,3144,3021,0
738,-,2,762,1864,0
739,+,2,203,2576,0
740,+,2,171,1035,0
741,+,1,292,945,0
742,+,1,2565,6780,0
743,-,1,5655,2511,0
744,+,1,1211,1780,0
745,-,2,6619,5760,0
746,-,1,4771,3352,0
747,+,1,3060,1919,0
748,-,1,4663,4588,0
749,+,1,26,140,0
750,+,2,691,306,0
751,-,2,3394,2209,0
752,-,1,2145,5210,0
753,+,1,312,1006,0
754,+,2,1286,1688,0
755,-,2,3352,3103,0
756,-,1,1305,3352,0
757,+,1,3449,5123,0
758,-,2,2369,2552,0
759,-,1,988,8042,0
760,-,1,7564,6934,0
761,-,2,36,1416,0
762,+,1,7865,8212,0
763,-,2,7231,4884,0
764,-,1,636,282,0
765,-,2,1831,1842,0
766,-,2,7818,5022,0
767,+,2,6665,5465,0
768,+,2,583,3576,0
769,-,2,5949,5582,0
770,-,2,3674,3557,0
771,-,2,7400,6032,0
772,-,1,6305,4717,0
773,+,1,2842,2687,0
774,+,2,5524,5262,0
775,-,2,1922,1919,0
776,+,2,166,204,0
777,-,1,3379,3489,0
778,+,1,3144,1633,0
779,+,1,2297,2693,0
780,-,1,4995,4191,0
781,-,1,5391,5459,0
782,-,2,2697,3030,0
783,+,2,3144,3486,0
784,+,1,795,963,0
785,-,2,6243,6832,0
786,-,2,4312,4578,0
787,-,1,2485,2819,0
788,-,2,698,3117,0
789,+,2,2667,6400,0
790,-,2,5612,5404,0
791,+,2,2565,2501,0
792,-,2,789,3417,0
793,+,1,6624,7533,0
794,-,1,5079,5145,0
795,+,2,2688,2871,0
796,-,1,795,789,0
797,-,1,1098,6967,0
798,+,1,1962,8290,0
799,-,2,1132,971,0
800,+,1,993,1031,0
801,-,1,1705,1596,0
802,-,1,6494,7979,0
803,+,1,1542,1549,0
804,-,1,2160,8290,0
805,-,1,2842,3435,0
806,-,1,5179,5683,0
807,-,2,1915,6306,0
808,-,2,4483,4653,0
809,+,1,5769,6634,0
810,-,1,2297,2693,0
811,-,1,3055,2653,0
812,+,2,11,1164,0
813,+,1,4929,5083,0
814,+,1,2356,2746,0
815,-,1,5811,6566,0
816,-,2,173,5335,0
817,-,2,1167,873,0
818,+,1,3386,5100,0
819,+,1,1200,2618,0
820,-,2,11,2193,0
821,-,2,19,592,0
822,+,1,3092,4884,0
823,+,2,718,715,0
824,-,2,805,6770,0
825,-,2,7092,5002,0
826,+,2,6483,6496,0
827,+,1,1129,2157,0
828,-,1,6241,5814,0
829,+,2,1489,1662,0
830,+,2,3976,6257,0
831,+,2,4045,5140,0
832,+,2,545,55,0
833,+,1,5099,1026,0
834,+,1,1166,2570,0
835,+,2,1496,887,0
836,+,1,3646,1777,0
837,-,1,1769,2117,0
838,-,2,199,1603,0
839,+,1,6993,5643,0
840,-,1,4276,1247,0
841,-,1,1128,1859,0
842,+,1,8171,7233,0
843,+,1,5802,3459,0
844,+,2,2727,2289,0
845,-,1,1542,1549,0
846,-,1,249,1248,0
847,-,1,310,2322,0
848,+,2,615,627,0
849,+,2,1691,2909,0
850,+,2,191,1164,0
851,-,1,795,963,0
852,-,1,3214,2237,0
853,+,1,7045,6523,0
854,+,1,2009,1707,0
855,-,2,1837,2963,0
856,-,1,1962,8290,0
857,-,1,3144,3021,0
858,-,2,737,5096,0
859,+,2,2229,974,0
860,-,2,3642,6080,0
861,-,1,5119,3813,0
862,+,2,5484,5178,0
863,+,2,826,1151,0
864,-,1,3159,3192,0
865,+,2,383,3026,0
866,-,1,5053,6496,0
867,+,1,3457,4536,0
868,+,2,1442,1787,0
869,-,2,2372,2517,0
870,+,2,882,271,0
871,-,2,1496,887,0
872,+,2,6346,2774,0
873,-,2,1614,3253,0
874,-,1,3813,2134,0
875,-,2,784,1842,0
876,+,2,16,887,0
877,-,1,6169,6855,0
878,+,1,6782,6004,0
879,+,2,784,2106,0
880,+,2,75,545,0
881,-,1,1644,2004,0
882,+,2,1542,6246,0
883,-,2,6483,6496,0
884,-,1,127,3180,0
885,-,1,794,966,0
886,-,1,2290,3117,0
887,+,2,686,1221,0
888,-,2,3452,3321,0
889,+,1,1622,1816,0
890,+,1,3560,3125,0
891,-,1,3028,6098,0
892,-,1,3682,2328,0
893,-,1,2276,4795,0
894,-,2,4290,4531,0
895,-,1,1623,2685,0
896,+,2,7351,5897,0
897,+,1,3771,3643,0
898,+,1,4191,5848,0
899,-,2,6619,7323,0
900,+,1,3454,4191,0
901,+,2,4725,4037,0
902,+,2,1808,1585,0
903,+,2,6859,8226,0
904,+,1,1795,3393,0
905,+,1,1305,1653,0
906,+,2,3456,4962,0
907,+,1,1200,2371,0
908,-,2,2674,8295,0
909,-,1,5037,4536,0
910,-,1,2427,4687,0
911,+,1,78,390,0
912,-,2,6766,7520,0
913,+,2,36,762,0
914,+,2,1767,2686,0
915,+,1,4943,8128,0
916,-,2,2667,6400,0
917,-,2,3976,6257,0
918,-,1,308,35,0
919,-,1,663,6784,0
920,-,2,2369,3393,0
921,+,1,2618,856,0
922,-,1,1132,338,0
923,-,1,951,918,0
924,-,1,53,4235,0
925,-,1,2559,290,0
926,-,1,3392,2066,0
927,-,2,2923,3026,0
928,+,1,1632,1471,0
929,+,2,6552,5839,0
930,-,1,78,390,0
931,-,2,432,4037,0
932,-,2,335,5421,0
933,+,2,4152,3806,0
934,+,2,143,590,0
935,+,2,4099,825,0
936,-,2,3144,3486,0
937,+,1,3527,1297,0
938,-,1,3380,4795,0
939,-,1,4319,737,0
940,-,2,686,1221,0
941,+,2,2565,5449,0
942,+,2,306,567,0
943,-,1,1034,4828,0
944,-,1,2778,762,0
945,-,1,2940,6682,0
946,+,2,1133,1622,0
947,+,1,6006,6334,0
948,-,1,4483,7694,0
949,-,1,55,793,0
950,+,1,346,762,0
951,-,1,5015,7646,0
952,-,1,2560,2727,0
953,-,1,7900,8083,0
954,+,2,832,878,0
955,+,2,2851,6725,0
956,+,1,2658,6442,0
957,+,1,789,2689,0
958,+,1,4090,1307,0
959,+,2,6563,4037,0
960,-,2,6736,6422,0
961,-,1,1184,2145,0
962,-,1,5419,5775,0
963,+,2,1919,1987,0
964,+,2,1029,1190,0
965,-,2,5796,3586,0
966,+,1,1805,1811,0
967,+,2,1499,1167,0
968,-,2,5915,7910,0
969,-,2,5617,6595,0
970,-,2,1799,2565,0
971,+,2,1098,3408,0
972,-,2,1489,1662,0
973,+,2,53,5079,0
974,-,2,3835,3321,0
975,-,1,4489,3498,0
976,+,2,6414,7021,0
977,+,2,27,743,0
978,+,2,2096,1730,0
979,+,1,1029,1768,0
980,+,1,36,334,0
981,+,2,6934,7512,0
982,+,2,1470,7092,0
983,-,2,766,3804,0
984,-,1,1055,1478,0
985,+,2,2832,3352,0
986,-,1,6993,5643,0
987,+,2,3463,4072,0
988,-,2,5006,4797,0
989,-,1,1967,2485,0
990,+,1,784,1964,0
991,-,1,1137,2785,0
992,+,1,3015,2398,0
993,+,1,1814,1416,0
994,-,2,5812,6218,0
995,-,1,2674,1297,0
996,+,1,1098,993,0
997,-,1,138,274,0
998,-,1,1253,3393,0
999,+,2,3615,3720,0
1000,-,1,2356,2746,0
1001,-,2,5814,7632,0
1002,+,1,3614,2364,0
1003,+,1,1639,3680,0
1004,-,1,2706,3537,0
1005,-,1,4536,3898,0
1006,-,1,2565,7839,0
1007,+,2,4828,5564,0
1008,-,2,2872,2697,0
1009,-,2,1098,6560,0
1010,+,2,4074,1385,0
1011,-,2,2688,2871,0
1012,-,1,1097,3020,0
1013,+,1,4461,4463,0
1014,+,2,2328,6783,0
1015,+,1,3176,3796,0
1016,-,2,143,590,0
1017,+,1,4400,3976,0
1018,-,2,11,748,0
1019,+,1,1922,2371,0
1020,+,2,7578,6618,0
