seq,op,rid,src,dst,is_milestone
264,+,1,2559,290,0
265,+,2,4948,5222,0
266,+,4,113,7809,0
267,+,3,2693,2831,0
268,+,2,4127,2871,0
269,+,4,138,941,0
270,+,2,6563,7054,0
271,+,3,326,2160,0
272,+,3,3835,3321,0
273,+,1,5079,5145,0
274,+,4,5802,7110,0
275,+,3,6865,7620,0
276,+,2,6494,7979,0
277,+,3,2225,2625,0
278,+,1,978,1661,0
279,+,4,4441,5844,0
280,+,1,5002,4632,0
281,+,4,5872,5378,0
282,+,1,5796,6156,0
283,+,1,4948,5737,0
284,+,2,4563,3898,0
285,+,2,2507,2834,0
286,+,1,7677,7517,0
287,+,2,1380,230,0
288,+,1,3786,2354,0
289,+,4,275,946,0
290,+,2,818,932,0
291,+,2,2120,1012,0
292,+,4,23,313,0
293,+,1,1623,2685,0
294,+,2,2565,5466,0
295,+,2,4489,3498,0
296,+,1,3315,5529,0
297,+,1,838,3009,0
298,+,1,109,5254,0
299,+,1,2950,2323,0
300,+,3,4211,3813,0
301,+,3,6518,6994,0
302,+,1,5177,6576,0
303,+,4,2258,3253,0
304,+,3,2016,417,0
305,+,3,1622,1034,0
306,+,1,127,3180,0
307,+,2,1135,765,0
308,+,2,304,972,0
309,+,3,1062,644,0
310,+,4,1132,971,0
311,+,4,789,1390,0
312,+,1,5551,5963,0
313,+,3,7038,6327,0
314,+,4,2093,1992,0
315,+,4,5816,6600,0
316,+,2,5179,5683,0
317,+,4,4364,3309,0
318,+,3,1074,6221,0
319,+,1,4065,4011,0
320,+,3,7231,4884,0
321,+,1,1137,2785,0
322,+,2,6221,7478,0
323,+,2,2565,7839,0
324,+,4,5612,5404,0
325,+,3,1915,6306,0
326,+,4,5531,7397,0
327,+,2,1521,871,0
328,+,1,1184,2145,0
329,+,3,2964,2595,0
330,+,3,3284,3556,0
331,+,4,7080,4983,0
332,+,1,11,2014,0
333,+,1,679,214,0
334,+,2,1496,2746,0
335,+,2,6068,8134,0
336,+,2,1644,2004,0
337,+,3,1062,710,0
338,+,2,6160,15,0
339,+,4,4312,4578,0
340,+,4,2693,2324,0
341,+,2,1521,1768,0
342,+,1,81,299,0
343,+,1,2654,825,0
344,+,2,1820,3903,0
345,+,1,5814,7233,0
346,+,3,6032,6347,0
347,+,1,6976,7119,0
348,+,4,789,1799,0
349,+,3,86,1859,0
350,+,2,710,1277,0
351,+,1,4712,8295,0
352,+,4,6736,6422,0
353,+,2,825,4463,0
354,+,1,4967,5705,0
355,+,3,988,3059,0
356,+,4,4441,5140,0
357,+,1,2387,5994,0
358,+,2,2290,2297,0
359,+,1,5775,7912,0
360,+,3,209,214,0
361,+,1,5313,5775,0
362,+,2,2660,6873,0
363,+,2,4764,5022,0
364,+,3,1483,813,0
365,+,1,1221,2356,0
366,+,4,1151,332,0
367,+,2,2778,762,0
368,+,2,825,5568,0
369,+,1,5811,6934,0
370,+,3,3252,3404,0
371,+,3,11,748,0
372,+,3,2972,6458,0
373,+,4,5524,7740,0
374,+,4,20,1919,0
375,+,2,2233,1250,0
376,+,1,3,152,0
377,+,3,922,1506,0
378,+,4,86,756,0
379,+,4,1799,2565,0
380,+,1,407,1835,0
381,+,3,4974,5055,0
382,+,1,789,8291,0
383,+,1,3682,2328,0
384,+,3,1762,6221,0
385,+,1,1487,8290,0
386,+,4,3252,2585,0
387,+,4,384,243,0
388,+,3,2859,4179,0
389,+,3,5188,7835,0
390,+,2,3392,2066,0
391,+,2,1705,1596,0
392,+,1,4653,5222,0
393,+,1,4485,4661,0
394,+,1,996,2768,0
395,+,2,4036,5693,0
396,+,3,1210,2085,0
397,+,4,3453,6528,0
398,+,3,2565,2974,0
399,+,1,7391,5393,0
400,+,4,1167,1754,0
401,+,1,1128,1859,0
402,+,4,5802,1972,0
403,+,1,650,1211,0
404,+,4,7072,7073,0
405,+,4,600,2256,0
406,+,2,173,836,0
407,+,1,789,2364,0
408,+,2,2871,3796,0
409,+,2,2842,3192,0
410,+,2,1622,3117,0
411,+,2,2689,2257,0
412,+,2,5079,5799,0
413,+,1,36,637,0
414,+,1,291,346,0
415,+,2,922,1220,0
416,+,1,2842,3435,0
417,+,3,4948,5255,0
418,+,2,5155,5231,0
419,+,2,1034,1595,0
420,+,3,1037,5963,0
421,+,3,1537,4578,0
422,+,1,6032,4037,0
423,+,4,6619,5760,0
424,+,1,663,6784,0
425,+,2,2940,6682,0
426,+,2,1885,3404,0
427,+,2,3912,2932,0
428,+,3,1390,2721,0
429,+,4,2485,5233,0
430,+,1,639,719,0
431,+,4,405,246,0
432,+,4,6766,7520,0
433,+,1,3380,4795,0
434,+,3,762,1864,0
435,+,1,1585,3580,0
436,+,4,38,609,0
437,+,3,36,1855,0
438,+,1,2565,6934,0
439,+,4,5796,3586,0
440,+,4,6907,6299,0
441,+,2,6941,5819,0
442,+,2,3214,2237,0
443,+,1,3641,4713,0
444,+,2,3453,6725,0
445,+,4,6782,6004,0
446,+,1,6665,4884,0
447,+,4,457,1888,0
448,+,1,4995,4191,0
449,+,3,3452,3321,0
450,+,4,5915,7910,0
451,+,1,3796,3276,0
452,+,2,1542,4338,0
453,+,4,1608,3352,0
454,+,3,3641,6560,0
455,+,3,2968,4173,0
456,+,3,7241,6976,0
457,+,4,1677,1199,0
458,+,4,2369,3393,0
459,+,4,5908,7553,0
460,+,4,2372,2517,0
461,+,2,2674,1297,0
462,+,1,1151,2809,0
463,+,3,1075,4055,0
464,+,1,2160,8290,0
465,+,2,1166,1679,0
466,+,1,6525,840,0
467,+,2,7860,7862,0
468,+,2,766,2654,0
469,+,2,6383,4483,0
470,+,2,1470,1492,0
471,+,2,3792,4335,0
472,+,3,7818,5022,0
473,+,4,2667,3897,0
474,+,1,2557,4953,0
475,+,1,3812,4578,0
476,+,1,3028,3616,0
477,+,3,4046,3452,0
478,+,1,3449,2871,0
479,+,4,784,2625,0
480,+,4,2240,2328,0
481,+,1,3032,6001,0
482,+,3,3352,3103,0
483,+,4,2697,3030,0
484,+,4,3842,3007,0
485,+,2,1305,3352,0
486,+,4,695,1732,0
487,+,3,1808,4735,0
488,+,4,72,1031,0
489,+,1,7564,6934,0
490,+,1,1368,3307,0
491,+,1,5946,5947,0
492,+,4,3447,6555,0
493,+,2,4276,1247,0
494,+,3,2967,3717,0
495,+,2,4948,5148,0
496,+,1,3787,7620,0
497,+,3,5531,3842,0
498,+,3,3463,4814,0
499,+,1,1792,2060,0
500,M,0,0,0,1
501,+,3,5172,3796,0
502,-,4,5800,6993,0
503,+,1,3643,3967,0
504,-,3,109,7373,0
505,+,2,5582,4536,0
506,+,4,3728,2917,0
507,-,3,1374,7860,0
508,-,3,2225,2625,0
509,-,2,1885,3404,0
510,+,2,7449,5872,0
511,+,4,1075,3321,0
512,-,1,81,299,0
513,-,4,341,2242,0
514,+,2,2932,4365,0
515,+,4,3057,4266,0
516,-,2,7044,7059,0
517,+,4,3032,4191,0
518,+,3,2853,1723,0
519,-,2,2660,6873,0
520,-,1,1918,2411,0
521,-,2,2233,1250,0
522,+,1,1097,3020,0
523,+,4,3274,5459,0
524,-,1,16,1374,0
525,+,4,1135,1428,0
526,-,3,8,524,0
527,+,4,120,299,0
528,-,4,3032,4191,0
529,-,1,3028,3616,0
530,-,3,5172,3796,0
531,-,3,2651,3130,0
532,+,3,2651,1990,0
533,+,3,308,707,0
534,+,3,6615,5897,0
535,-,4,4219,4662,0
536,+,1,2690,2116,0
537,+,3,1594,1717,0
538,-,2,4036,5693,0
539,+,3,6421,3084,0
540,-,1,3958,4689,0
541,+,2,4099,5684,0
542,-,1,5822,5819,0
543,+,2,789,4266,0
544,+,3,784,1842,0
545,+,3,407,1973,0
546,-,1,3453,1305,0
547,+,3,3095,1754,0
548,+,4,11,4055,0
549,-,4,4547,2760,0
550,+,1,2560,2727,0
551,-,1,4485,4661,0
552,+,3,766,3804,0
553,+,4,3062,3243,0
554,-,2,3954,3260,0
555,+,1,5119,3813,0
556,-,1,4712,8295,0
557,+,4,5036,3537,0
558,+,1,795,789,0
559,+,4,4967,3854,0
560,-,3,4974,5055,0
561,+,4,3394,2209,0
562,-,4,4624,4037,0
563,-,4,770,893,0
564,+,2,457,1802,0
565,+,1,2118,2579,0
566,-,1,663,704,0
567,-,4,3458,1473,0
568,-,3,2967,3717,0
569,+,2,3352,4256,0
570,+,1,5419,5775,0
571,-,4,68,4211,0
572,+,4,6608,5818,0
573,-,4,457,5130,0
574,-,1,47,274,0
575,+,1,4673,2774,0
576,-,1,3,152,0
577,-,4,138,1726,0
578,-,4,4967,840,0
579,-,2,2658,6000,0
580,+,2,1204,3755,0
581,+,2,7772,8073,0
582,+,1,1279,259,0
583,-,1,996,2768,0
584,-,2,4948,5222,0
585,+,3,1098,6560,0
586,-,3,3439,4220,0
587,+,3,852,5079,0
588,-,2,4718,5239,0
589,+,4,7980,7992,0
590,-,4,6907,6299,0
591,-,1,978,1661,0
592,-,1,3003,2323,0
593,+,3,249,28,0
594,+,3,2688,2550,0
595,+,4,2440,4646,0
596,-,2,5079,5799,0
597,+,4,2698,2356,0
598,+,3,6043,6148,0
599,-,3,1390,2721,0
600,+,2,4663,4588,0
601,+,2,1470,4013,0
602,-,4,1167,1754,0
603,+,1,5655,2511,0
604,-,4,4441,5140,0
605,-,3,6615,5897,0
606,+,3,6907,5776,0
607,+,1,1552,2195,0
608,+,1,928,1439,0
609,+,4,2688,4162,0
610,+,1,5015,7646,0
611,+,4,698,3117,0
612,+,1,1037,1549,0
613,+,1,87,4338,0
614,+,1,3965,6832,0
615,-,2,1151,2120,0
616,-,2,1622,3117,0
617,+,3,600,3804,0
618,+,2,4712,3643,0
619,-,2,6941,5819,0
620,-,1,5551,5963,0
621,-,3,7038,6327,0
622,-,3,2706,3408,0
623,-,1,2832,3568,0
624,-,3,3402,3144,0
625,-,3,2506,2859,0
626,-,1,4948,5737,0
627,+,2,1836,1297,0
628,+,3,5817,4798,0
629,+,3,4483,4653,0
630,-,4,346,4811,0
631,+,2,3459,6481,0
632,-,3,1594,1717,0
633,-,3,3463,4814,0
634,-,1,789,2364,0
635,-,1,1395,4117,0
636,+,4,106,299,0
637,+,1,3462,3433,0
638,+,3,1705,1808,0
639,-,4,5316,6496,0
640,+,4,4441,7882,0
641,-,3,922,1506,0
642,+,3,5006,4797,0
643,+,2,2118,2693,0
644,+,2,2473,1637,0
645,-,4,425,6982,0
646,+,2,5053,6496,0
647,+,2,1166,1291,0
648,+,1,4824,5215,0
649,+,1,11,1908,0
650,+,3,2411,3140,0
651,+,4,1831,1842,0
652,+,2,3678,3856,0
653,-,3,3010,3265,0
654,+,2,3976,4588,0
655,+,4,1130,1131,0
656,-,2,789,4266,0
657,+,1,1524,5683,0
658,+,1,3379,3489,0
659,-,2,3238,7632,0
660,+,2,1003,2851,0
661,+,1,5188,6221,0
662,-,4,766,3274,0
663,+,1,838,3548,0
664,-,3,1374,6523,0
665,-,3,2016,417,0
666,-,1,2387,5994,0
667,+,2,5697,4944,0
668,+,3,432,5459,0
669,+,4,36,1416,0
670,-,4,1608,3352,0
671,-,4,3062,3243,0
672,-,4,2698,2356,0
673,+,3,5617,6595,0
674,+,4,1709,2794,0
675,-,4,7362,2940,0
676,-,1,600,859,0
677,-,2,2576,2174,0
678,+,2,4319,737,0
679,-,2,1003,2851,0
680,+,3,5189,3803,0
681,+,4,789,3417,0
682,+,1,2145,5210,0
683,-,4,405,246,0
684,+,4,856,6914,0
685,+,3,1795,2364,0
686,-,2,6914,5484,0
687,+,2,339,822,0
688,+,4,7900,8128,0
689,-,3,1542,4124,0
690,+,4,2872,2697,0
691,+,2,2706,3537,0
692,+,1,5524,7074,0
693,-,3,36,1855,0
694,+,1,2411,3148,0
695,+,2,3028,6098,0
696,+,3,643,750,0
697,+,3,1549,4587,0
698,+,2,722,1167,0
699,+,2,1522,2665,0
700,+,2,5391,5459,0
701,+,2,3691,5335,0
702,-,1,2686,4828,0
703,-,3,2133,2972,0
704,-,1,3315,5529,0
705,+,1,66,302,0
706,-,1,1697,1186,0
707,-,1,5796,6156,0
708,+,2,6203,15,0
709,+,3,1135,407,0
710,+,3,1089,1842,0
711,+,1,2565,5132,0
712,-,4,2440,4646,0
713,+,1,4483,7694,0
714,+,1,2796,3056,0
715,-,2,4967,6599,0
716,+,3,5199,2535,0
717,-,2,1522,2397,0
718,+,2,3813,2134,0
719,-,4,38,609,0
720,-,3,5822,5563,0
721,-,4,5802,7110,0
722,+,2,6169,6855,0
723,-,2,4982,4712,0
724,+,4,199,1603,0
725,+,3,1210,2273,0
726,-,4,6486,6913,0
727,-,4,3165,2550,0
728,-,4,275,946,0
729,+,3,3729,1297,0
730,+,3,4290,4531,0
731,+,4,5110,5487,0
732,+,2,5655,6505,0
733,-,1,2258,3970,0
734,-,2,2565,5466,0
735,-,1,3956,5412,0
736,-,2,1166,1291,0
737,+,2,3144,3021,0
738,-,3,762,1864,0
739,+,4,203,2576,0
740,+,4,171,1035,0
741,+,2,292,945,0
742,+,1,2565,6780,0
743,-,1,5655,2511,0
744,+,1,1211,1780,0
745,-,4,6619,5760,0
746,-,1,4771,3352,0
747,+,1,3060,1919,0
748,-,2,4663,4588,0
749,+,2,26,140,0
750,+,4,691,306,0
751,-,4,3394,2209,0
752,-,1,2145,5210,0
753,+,1,312,1006,0
754,+,3,1286,1688,0
755,-,3,3352,3103,0
756,-,2,1305,3352,0
757,+,2,3449,5123,0
758,-,4,2369,2552,0
759,-,1,988,8042,0
760,-,1,7564,6934,0
761,-,4,36,1416,0
762,+,1,7865,8212,0
763,-,3,7231,4884,0
764,-,2,636,282,0
765,-,4,1831,1842,0
766,-,3,7818,5022,0
767,+,4,6665,5465,0
768,+,3,583,3576,0
769,-,3,5949,5582,0
770,-,4,3674,3557,0
771,-,4,7400,6032,0
772,-,2,6305,4717,0
773,+,1,2842,2687,0
774,+,4,5524,5262,0
775,-,4,1922,1919,0
776,+,4,166,204,0
777,-,1,3379,3489,0
778,+,2,3144,1633,0
779,+,2,2297,2693,0
780,-,1,4995,4191,0
781,-,2,5391,5459,0
782,-,4,2697,3030,0
783,+,4,3144,3486,0
784,+,2,795,963,0
785,-,4,6243,6832,0
786,-,4,4312,4578,0
787,-,2,2485,2819,0
788,-,4,698,3117,0
789,+,4,2667,6400,0
790,-,4,5612,5404,0
791,+,4,2565,2501,0
792,-,4,789,3417,0
793,+,2,6624,7533,0
794,-,1,5079,5145,0
795,+,3,2688,2871,0
796,-,1,795,789,0
797,-,2,1098,6967,0
798,+,1,1962,8290,0
799,-,4,1132,971,0
800,+,1,993,1031,0
801,-,2,1705,1596,0
802,-,2,6494,7979,0
803,+,1,1542,1549,0
804,-,1,2160,8290,0
805,-,1,2842,3435,0
806,-,2,5179,5683,0
807,-,3,1915,6306,0
808,-,3,4483,4653,0
809,+,1,5769,6634,0
810,-,2,2297,2693,0
811,-,2,3055,2653,0
812,+,3,11,1164,0
813,+,2,4929,5083,0
814,+,1,2356,2746,0
815,-,2,5811,6566,0
816,-,3,173,5335,0
817,-,3,1167,873,0
818,+,1,3386,5100,0
819,+,2,1200,2618,0
820,-,3,11,2193,0
821,-,4,19,592,0
822,+,2,3092,4884,0
823,+,3,718,715,0
824,-,4,805,6770,0
825,-,3,7092,5002,0
826,+,3,6483,6496,0
827,+,1,1129,2157,0
828,-,2,6241,5814,0
829,+,3,1489,1662,0
830,+,3,3976,6257,0
831,+,3,4045,5140,0
832,+,3,545,55,0
833,+,2,5099,1026,0
834,+,2,1166,2570,0
835,+,4,1496,887,0
836,+,2,3646,1777,0
837,-,2,1769,2117,0
838,-,4,199,1603,0
839,+,1,6993,5643,0
840,-,2,4276,1247,0
841,-,1,1128,1859,0
842,+,2,8171,7233,0
843,+,2,5802,3459,0
844,+,4,2727,2289,0
845,-,1,1542,1549,0
846,-,2,249,1248,0
847,-,2,310,2322,0
848,+,4,615,627,0
849,+,4,1691,2909,0
850,+,4,191,1164,0
851,-,2,795,963,0
852,-,2,3214,2237,0
853,+,2,7045,6523,0
854,+,1,2009,1707,0
855,-,3,1837,2963,0
856,-,1,1962,8290,0
857,-,2,3144,3021,0
858,-,4,737,5096,0
859,+,4,2229,974,0
860,-,3,3642,6080,0
861,-,1,5119,3813,0
862,+,3,5484,5178,0
863,+,3,826,1151,0
864,-,2,3159,3192,0
865,+,3,383,3026,0
866,-,2,5053,6496,0
867,+,1,3457,4536,0
868,+,3,1442,1787,0
869,-,4,2372,2517,0
870,+,3,882,271,0
871,-,4,1496,887,0
872,+,3,6346,2774,0
873,-,3,1614,3253,0
874,-,2,3813,2134,0
875,-,3,784,1842,0
876,+,4,16,887,0
877,-,2,6169,6855,0
878,+,2,6782,6004,0
879,+,3,784,2106,0
880,+,3,75,545,0
881,-,2,1644,2004,0
882,+,4,1542,6246,0
883,-,3,6483,6496,0
884,-,1,127,3180,0
885,-,2,794,966,0
886,-,2,2290,3117,0
887,+,3,686,1221,0
888,-,3,3452,3321,0
889,+,1,1622,1816,0
890,+,2,3560,3125,0
891,-,2,3028,6098,0
892,-,1,3682,2328,0
893,-,1,2276,4795,0
894,-,3,4290,4531,0
895,-,1,1623,2685,0
896,+,4,7351,5897,0
897,+,2,3771,3643,0
898,+,1,4191,5848,0
899,-,3,6619,7323,0
900,+,2,3454,4191,0
901,+,3,4725,4037,0
902,+,4,1808,1585,0
903,+,3,6859,8226,0
904,+,1,1795,3393,0
905,+,2,1305,1653,0
906,+,3,3456,4962,0
907,+,2,1200,2371,0
908,-,4,2674,8295,0
909,-,1,5037,4536,0
910,-,1,2427,4687,0
911,+,1,78,390,0
912,-,4,6766,7520,0
913,+,4,36,762,0
914,+,3,1767,2686,0
915,+,2,4943,8128,0
916,-,4,2667,6400,0
917,-,3,3976,6257,0
918,-,1,308,35,0
919,-,1,663,6784,0
920,-,4,2369,3393,0
921,+,1,2618,856,0
922,-,2,1132,338,0
923,-,2,951,918,0
924,-,1,53,4235,0
925,-,1,2559,290,0
926,-,2,3392,2066,0
927,-,4,2923,3026,0
928,+,1,1632,1471,0
929,+,3,6552,5839,0
930,-,1,78,390,0
931,-,4,432,4037,0
932,-,3,335,5421,0
933,+,3,4152,3806,0
934,+,4,143,590,0
935,+,4,4099,825,0
936,-,4,3144,3486,0
937,+,1,3527,1297,0
938,-,1,3380,4795,0
939,-,2,4319,737,0
940,-,3,686,1221,0
941,+,4,2565,5449,0
942,+,3,306,567,0
943,-,1,1034,4828,0
944,-,2,2778,762,0
945,-,2,2940,6682,0
946,+,4,1133,1622,0
947,+,2,6006,6334,0
948,-,1,4483,7694,0
949,-,1,55,793,0
950,+,1,346,762,0
951,-,1,5015,7646,0
952,-,1,2560,2727,0
953,-,2,7900,8083,0
954,+,4,832,878,0
955,+,3,2851,6725,0
956,+,1,2658,6442,0
957,+,2,789,2689,0
958,+,2,4090,1307,0
959,+,3,6563,4037,0
960,-,4,6736,6422,0
961,-,1,1184,2145,0
962,-,1,5419,5775,0
963,+,4,1919,1987,0
964,+,4,1029,1190,0
965,-,4,5796,3586,0
966,+,1,1805,1811,0
967,+,3,1499,1167,0
968,-,4,5915,7910,0
969,-,3,5617,6595,0
970,-,4,1799,2565,0
971,+,3,1098,3408,0
972,-,3,1489,1662,0
973,+,3,53,5079,0
974,-,3,3835,3321,0
975,-,2,4489,3498,0
976,+,4,6414,7021,0
977,+,4,27,743,0
978,+,3,2096,1730,0
979,+,2,1029,1768,0
980,+,1,36,334,0
981,+,3,6934,7512,0
982,+,3,1470,7092,0
983,-,3,766,3804,0
984,-,2,1055,1478,0
985,+,3,2832,3352,0
986,-,1,6993,5643,0
987,+,3,3463,4072,0
988,-,3,5006,4797,0
989,-,1,1967,2485,0
990,+,2,784,1964,0
991,-,1,1137,2785,0
992,+,2,3015,2398,0
993,+,2,1814,1416,0
994,-,4,5812,6218,0
995,-,2,2674,1297,0
996,+,1,1098,993,0
997,-,1,138,274,0
998,-,1,1253,3393,0
999,+,4,3615,3720,0
1000,-,1,2356,2746,0
1001,-,3,5814,7632,0
1002,+,2,3614,2364,0
1003,+,1,1639,3680,0
1004,-,2,2706,3537,0
1005,-,1,4536,3898,0
1006,-,2,2565,7839,0
1007,+,4,4828,5564,0
1008,-,4,2872,2697,0
1009,-,3,1098,6560,0
1010,+,4,4074,1385,0
1011,-,3,2688,2871,0
1012,-,1,1097,3020,0
1013,+,2,4461,4463,0
1014,+,3,2328,6783,0
1015,+,2,3176,3796,0
1016,-,4,143,590,0
1017,+,2,4400,3976,0
1018,-,3,11,748,0
1019,+,2,1922,2371,0
1020,+,3,7578,6618,0
