seq,op,rid,src,dst,is_milestone
137,+,1,4982,4712,0
138,+,2,6151,6780,0
139,+,3,1374,6523,0
140,+,3,5812,6218,0
141,+,1,4547,2760,0
142,+,2,3072,1393,0
143,+,3,1549,1732,0
144,+,2,249,1248,0
145,+,2,1114,665,0
146,+,1,308,35,0
147,+,1,794,966,0
148,+,2,1661,3447,0
149,+,1,2485,2819,0
150,+,3,6736,6860,0
151,+,1,2133,2972,0
152,+,2,364,670,0
153,+,3,4967,840,0
154,+,2,1972,1792,0
155,+,2,1200,1592,0
156,+,3,1918,2411,0
157,+,2,2237,4422,0
158,+,3,55,793,0
159,+,3,5800,3830,0
160,+,3,1374,7860,0
161,+,3,6218,6043,0
162,+,1,19,592,0
163,+,3,4943,4124,0
164,+,3,3165,2550,0
165,+,1,310,2322,0
166,+,2,4536,3898,0
167,+,3,310,304,0
168,+,1,4315,4735,0
169,+,1,6460,7765,0
170,+,3,2290,2485,0
171,+,2,1151,214,0
172,+,2,3631,2544,0
173,+,3,6620,7304,0
174,+,1,2118,3253,0
175,+,3,788,2914,0
176,+,1,2686,4828,0
177,+,1,1608,290,0
178,+,3,457,4653,0
179,+,2,1137,3643,0
180,+,2,2290,3117,0
181,+,3,4943,8128,0
182,+,2,1542,4124,0
183,+,1,4535,1688,0
184,+,2,2832,3568,0
185,+,2,432,4037,0
186,+,1,4076,6634,0
187,+,2,1919,2055,0
188,+,3,457,856,0
189,+,3,2688,5072,0
190,+,2,3453,8128,0
191,+,2,5811,6566,0
192,+,2,6072,7225,0
193,+,2,4967,6599,0
194,+,1,3032,3681,0
195,+,1,2229,4323,0
196,+,1,6327,6724,0
197,+,3,4967,4712,0
198,+,2,6241,5814,0
199,+,2,3032,2900,0
200,+,2,7400,6032,0
201,+,3,7900,8083,0
202,+,1,346,4811,0
203,+,2,1151,2120,0
204,+,1,1522,2397,0
205,+,2,346,682,0
206,+,1,3010,3265,0
207,+,1,1132,338,0
208,+,3,3258,4201,0
209,+,3,7362,2940,0
210,+,2,311,1884,0
211,+,1,805,6770,0
212,+,2,2258,3970,0
213,+,2,5822,5563,0
214,+,3,7092,5002,0
215,+,3,766,5445,0
216,+,1,636,282,0
217,+,2,5079,2440,0
218,+,2,2651,2958,0
219,+,2,1977,1035,0
220,+,3,8,524,0
221,+,2,47,274,0
222,+,1,3658,2237,0
223,+,1,6471,1982,0
224,+,3,3449,3812,0
225,+,3,5524,7237,0
226,+,1,1769,2117,0
227,+,2,109,7373,0
228,+,1,2923,3026,0
229,+,3,3159,3192,0
230,+,1,2658,6000,0
231,+,3,2774,6006,0
232,+,3,151,682,0
233,+,2,1614,3253,0
234,+,3,1470,2252,0
235,+,1,895,741,0
236,+,2,705,981,0
237,+,3,825,1026,0
238,+,2,4415,762,0
239,+,1,3037,3021,0
240,+,2,3478,4797,0
241,+,2,6914,5484,0
242,+,2,306,4290,0
243,+,1,5166,6897,0
244,+,3,3527,3946,0
245,+,3,3293,840,0
246,+,2,1922,1919,0
247,+,1,4224,3309,0
248,+,2,3110,4645,0
249,+,2,2506,2859,0
250,+,3,11,1653,0
251,+,1,1585,1836,0
252,+,3,2323,4400,0
253,+,2,5002,6296,0
254,+,3,1055,1478,0
255,+,1,854,6251,0
256,+,2,4624,4037,0
257,+,3,2689,5412,0
258,+,1,6243,6832,0
259,+,1,1967,2485,0
260,+,1,166,5210,0
261,+,2,2258,3873,0
262,+,3,7044,7059,0
263,+,2,663,704,0
264,+,3,2559,290,0
265,+,3,4948,5222,0
266,+,2,113,7809,0
267,+,3,2693,2831,0
268,+,2,4127,2871,0
269,+,1,138,941,0
270,+,1,6563,7054,0
271,+,3,326,2160,0
272,+,1,3835,3321,0
273,+,2,5079,5145,0
274,+,1,5802,7110,0
275,+,1,6865,7620,0
276,+,1,6494,7979,0
277,+,3,2225,2625,0
278,+,3,978,1661,0
279,+,2,4441,5844,0
280,+,3,5002,4632,0
281,+,1,5872,5378,0
282,+,2,5796,6156,0
283,+,2,4948,5737,0
284,+,3,4563,3898,0
285,+,2,2507,2834,0
286,+,3,7677,7517,0
287,+,1,1380,230,0
288,+,2,3786,2354,0
289,+,2,275,946,0
290,+,2,818,932,0
291,+,2,2120,1012,0
292,+,2,23,313,0
293,+,3,1623,2685,0
294,+,3,2565,5466,0
295,+,1,4489,3498,0
296,+,1,3315,5529,0
297,+,1,838,3009,0
298,+,1,109,5254,0
299,+,2,2950,2323,0
300,+,1,4211,3813,0
301,+,2,6518,6994,0
302,+,3,5177,6576,0
303,+,3,2258,3253,0
304,+,2,2016,417,0
305,+,1,1622,1034,0
306,+,2,127,3180,0
307,+,2,1135,765,0
308,+,1,304,972,0
309,+,3,1062,644,0
310,+,3,1132,971,0
311,+,2,789,1390,0
312,+,3,5551,5963,0
313,+,3,7038,6327,0
314,+,3,2093,1992,0
315,+,1,5816,6600,0
316,+,1,5179,5683,0
317,+,1,4364,3309,0
318,+,2,1074,6221,0
319,+,1,4065,4011,0
320,+,3,7231,4884,0
321,+,3,1137,2785,0
322,+,3,6221,7478,0
323,+,2,2565,7839,0
324,+,3,5612,5404,0
325,+,2,1915,6306,0
326,+,1,5531,7397,0
327,+,3,1521,871,0
328,+,2,1184,2145,0
329,+,3,2964,2595,0
330,+,1,3284,3556,0
331,+,3,7080,4983,0
332,+,3,11,2014,0
333,+,2,679,214,0
334,+,2,1496,2746,0
335,+,3,6068,8134,0
336,+,3,1644,2004,0
337,+,3,1062,710,0
338,+,1,6160,15,0
339,+,3,4312,4578,0
340,+,3,2693,2324,0
341,+,1,1521,1768,0
342,+,2,81,299,0
343,+,2,2654,825,0
344,+,3,1820,3903,0
345,+,3,5814,7233,0
346,+,3,6032,6347,0
347,+,3,6976,7119,0
348,+,1,789,1799,0
349,+,3,86,1859,0
350,+,3,710,1277,0
351,+,2,4712,8295,0
352,+,1,6736,6422,0
353,+,3,825,4463,0
354,+,1,4967,5705,0
355,+,2,988,3059,0
356,+,2,4441,5140,0
357,+,2,2387,5994,0
358,+,1,2290,2297,0
359,+,2,5775,7912,0
360,+,2,209,214,0
361,+,1,5313,5775,0
362,+,1,2660,6873,0
363,+,1,4764,5022,0
364,+,1,1483,813,0
365,+,2,1221,2356,0
366,+,2,1151,332,0
367,+,3,2778,762,0
368,+,3,825,5568,0
369,+,3,5811,6934,0
370,+,2,3252,3404,0
371,+,1,11,748,0
372,+,3,2972,6458,0
373,+,3,5524,7740,0
374,+,3,20,1919,0
375,+,2,2233,1250,0
376,+,1,3,152,0
377,+,1,922,1506,0
378,+,3,86,756,0
379,+,3,1799,2565,0
380,+,2,407,1835,0
381,+,1,4974,5055,0
382,+,3,789,8291,0
383,+,3,3682,2328,0
384,+,2,1762,6221,0
385,+,2,1487,8290,0
386,+,2,3252,2585,0
387,+,3,384,243,0
388,+,2,2859,4179,0
389,+,2,5188,7835,0
390,+,3,3392,2066,0
391,+,1,1705,1596,0
392,+,2,4653,5222,0
393,+,2,4485,4661,0
394,+,3,996,2768,0
395,+,2,4036,5693,0
396,+,1,1210,2085,0
397,+,3,3453,6528,0
398,+,3,2565,2974,0
399,+,2,7391,5393,0
400,+,1,1167,1754,0
401,+,1,1128,1859,0
402,+,3,5802,1972,0
403,+,3,650,1211,0
404,+,3,7072,7073,0
405,+,1,600,2256,0
406,+,2,173,836,0
407,+,3,789,2364,0
408,+,2,2871,3796,0
409,+,2,2842,3192,0
410,+,3,1622,3117,0
411,+,1,2689,2257,0
412,+,2,5079,5799,0
413,+,1,36,637,0
414,+,1,291,346,0
415,+,1,922,1220,0
416,+,3,2842,3435,0
417,+,3,4948,5255,0
418,+,1,5155,5231,0
419,+,1,1034,1595,0
420,+,3,1037,5963,0
421,+,3,1537,4578,0
422,+,3,6032,4037,0
423,+,2,6619,5760,0
424,+,3,663,6784,0
425,+,2,2940,6682,0
426,+,1,1885,3404,0
427,+,2,3912,2932,0
428,+,3,1390,2721,0
429,+,1,2485,5233,0
430,+,3,639,719,0
431,+,2,405,246,0
432,+,2,6766,7520,0
433,+,1,3380,4795,0
434,+,2,762,1864,0
435,+,3,1585,3580,0
436,+,2,38,609,0
437,+,1,36,1855,0
438,+,2,2565,6934,0
439,+,3,5796,3586,0
440,+,1,6907,6299,0
441,+,2,6941,5819,0
442,+,1,3214,2237,0
443,+,2,3641,4713,0
444,+,1,3453,6725,0
445,+,1,6782,6004,0
446,+,3,6665,4884,0
447,+,3,457,1888,0
448,+,1,4995,4191,0
449,+,1,3452,3321,0
450,+,1,5915,7910,0
451,+,1,3796,3276,0
452,+,1,1542,4338,0
453,+,2,1608,3352,0
454,+,1,3641,6560,0
455,+,1,2968,4173,0
456,+,2,7241,6976,0
457,+,3,1677,1199,0
458,+,1,2369,3393,0
459,+,1,5908,7553,0
460,+,1,2372,2517,0
461,+,3,2674,1297,0
462,+,3,1151,2809,0
463,+,1,1075,4055,0
464,+,1,2160,8290,0
465,+,1,1166,1679,0
466,+,1,6525,840,0
467,+,3,7860,7862,0
468,+,2,766,2654,0
469,+,3,6383,4483,0
470,+,2,1470,1492,0
471,+,1,3792,4335,0
472,+,3,7818,5022,0
473,+,3,2667,3897,0
474,+,3,2557,4953,0
475,+,2,3812,4578,0
476,+,2,3028,3616,0
477,+,3,4046,3452,0
478,+,2,3449,2871,0
479,+,1,784,2625,0
480,+,1,2240,2328,0
481,+,1,3032,6001,0
482,+,2,3352,3103,0
483,+,2,2697,3030,0
484,+,2,3842,3007,0
485,+,1,1305,3352,0
486,+,2,695,1732,0
487,+,2,1808,4735,0
488,+,2,72,1031,0
489,+,1,7564,6934,0
490,+,2,1368,3307,0
491,+,3,5946,5947,0
492,+,2,3447,6555,0
493,+,1,4276,1247,0
494,+,2,2967,3717,0
495,+,1,4948,5148,0
496,+,1,3787,7620,0
497,+,1,5531,3842,0
498,+,2,3463,4814,0
499,+,3,1792,2060,0
500,M,0,0,0,1
501,+,2,1385,4781,0
502,+,3,2645,3394,0
503,-,2,209,214,0
504,+,3,5487,5569,0
505,-,1,138,274,0
506,-,1,2689,2257,0
507,-,3,2225,2625,0
508,+,2,4045,6437,0
509,-,2,1608,4361,0
510,+,3,2198,2085,0
511,-,1,2290,2297,0
512,-,1,1483,813,0
513,+,2,3291,3516,0
514,-,3,1137,2785,0
515,+,3,5187,2490,0
516,+,1,1555,1633,0
517,-,3,663,6784,0
518,+,3,2703,2651,0
519,-,3,2557,4953,0
520,+,1,3032,3645,0
521,-,3,2935,3321,0
522,+,2,1748,2264,0
523,-,1,6782,6004,0
524,+,1,541,75,0
525,-,2,249,1248,0
526,-,3,1521,871,0
527,-,1,1555,1633,0
528,-,1,1128,1859,0
529,-,1,2226,6330,0
530,+,2,2169,946,0
531,-,3,1697,1186,0
532,-,1,157,626,0
533,+,1,5524,5378,0
534,+,3,1997,836,0
535,+,2,2135,2693,0
536,-,1,5915,7910,0
537,+,3,3666,4547,0
538,-,3,145,1569,0
539,-,1,789,1799,0
540,+,3,2700,2746,0
541,-,1,3456,4938,0
542,+,2,1661,2535,0
543,+,2,3449,4795,0
544,-,2,1184,2145,0
545,-,1,1129,1167,0
546,-,1,335,5421,0
547,-,1,4310,6123,0
548,+,1,825,5640,0
549,+,1,788,3946,0
550,+,3,7280,4401,0
551,-,2,3055,2653,0
552,+,3,2707,825,0
553,+,2,3614,3192,0
554,+,2,805,948,0
555,+,3,216,321,0
556,+,2,1241,2510,0
557,+,3,4151,5637,0
558,+,1,1734,290,0
559,-,2,5454,4530,0
560,-,1,788,3946,0
561,+,3,5590,5817,0
562,-,1,3032,3645,0
563,-,3,1537,4578,0
564,+,2,6907,7757,0
565,-,2,1808,4735,0
566,-,3,2707,825,0
567,-,3,663,1498,0
568,+,3,2565,7819,0
569,-,3,384,243,0
570,-,3,6068,8134,0
571,-,1,3238,7632,0
572,-,1,5179,5683,0
573,-,1,2485,5233,0
574,-,1,2968,4173,0
575,+,1,339,1296,0
576,+,2,2565,3976,0
577,-,2,3003,2323,0
578,-,2,2832,3568,0
579,-,3,825,5568,0
580,-,1,2617,3130,0
581,-,2,2967,3717,0
582,-,1,3284,3556,0
583,-,2,364,670,0
584,-,3,1820,3903,0
585,-,1,1522,2397,0
586,-,2,5079,5145,0
587,+,1,3796,3724,0
588,+,3,4828,7553,0
589,+,2,634,1044,0
590,-,1,4224,3309,0
591,+,1,5582,4536,0
592,+,2,3728,2917,0
593,-,3,457,4653,0
594,-,2,2950,2323,0
595,+,3,7675,7021,0
596,-,2,3958,4689,0
597,-,3,600,859,0
598,-,3,1585,3580,0
599,-,3,2654,2144,0
600,+,3,3145,2145,0
601,-,1,5872,5378,0
602,+,2,3057,4266,0
603,+,3,1428,1549,0
604,+,3,29,538,0
605,+,2,2853,1723,0
606,-,3,996,2768,0
607,-,2,7391,5393,0
608,+,3,600,3033,0
609,+,3,3168,2576,0
610,-,1,2595,2174,0
611,-,3,7044,7059,0
612,-,3,650,1211,0
613,+,3,5703,5454,0
614,-,1,3835,3321,0
615,+,1,237,465,0
616,-,2,6914,5484,0
617,+,2,120,299,0
618,-,3,2093,1992,0
619,-,3,5590,5817,0
620,-,1,5531,7397,0
621,-,2,6151,6780,0
622,-,3,310,304,0
623,+,2,838,810,0
624,+,1,308,707,0
625,+,3,1615,1034,0
626,+,2,5796,5321,0
627,-,3,3081,3117,0
628,-,2,5079,2440,0
629,-,1,138,941,0
630,-,1,1885,3404,0
631,+,2,6421,3084,0
632,-,3,4036,3000,0
633,+,1,4099,5684,0
634,-,3,2706,3408,0
635,-,2,1074,6221,0
636,-,3,3449,3812,0
637,+,2,5022,5178,0
638,+,2,7236,6993,0
639,-,2,306,4290,0
640,+,1,2657,3645,0
641,+,2,5591,6414,0
642,-,1,3,152,0
643,-,3,1374,7860,0
644,+,1,2560,2727,0
645,-,3,457,1888,0
646,+,3,766,3804,0
647,+,2,3062,3243,0
648,-,2,5949,5582,0
649,+,1,5119,3813,0
650,-,3,3453,6528,0
651,+,2,5036,3537,0
652,+,1,795,789,0
653,-,1,1380,230,0
654,-,1,237,465,0
655,-,2,762,1864,0
656,+,2,3394,2209,0
657,-,3,7677,7517,0
658,-,2,4124,1549,0
659,+,1,457,1802,0
660,+,1,2118,2579,0
661,-,3,1623,2685,0
662,-,2,46,150,0
663,-,2,5022,5178,0
664,+,1,3352,4256,0
665,+,1,5419,5775,0
666,+,3,1246,1286,0
667,+,1,6608,5818,0
668,-,2,4717,5624,0
669,-,3,3527,3946,0
670,+,1,4673,2774,0
671,+,3,912,86,0
672,+,3,2680,896,0
673,-,2,1151,214,0
674,+,3,5800,6913,0
675,-,3,4943,4124,0
676,-,2,2790,3807,0
677,-,2,4441,5844,0
678,+,3,2565,5454,0
679,+,3,2958,3898,0
680,-,2,1207,1680,0
681,+,2,11,6170,0
682,+,1,1483,1537,0
683,+,2,852,5079,0
684,-,1,3792,4335,0
685,+,3,2859,3291,0
686,-,3,2859,3291,0
687,+,2,7980,7992,0
688,+,3,4046,1769,0
689,-,2,127,3180,0
690,-,1,4982,4712,0
691,+,2,249,28,0
692,+,3,2688,2550,0
693,+,2,2440,4646,0
694,-,1,2160,8290,0
695,+,2,2698,2356,0
696,+,3,5177,5800,0
697,-,3,20,1919,0
698,+,1,4663,4588,0
699,-,2,1151,2120,0
700,+,1,109,5028,0
701,+,3,371,1297,0
702,-,3,2958,3898,0
703,+,1,5655,2511,0
704,-,2,173,836,0
705,-,1,6608,5818,0
706,+,3,4550,5463,0
707,-,2,2003,2565,0
708,-,1,4065,4011,0
709,+,3,315,1888,0
710,+,2,2688,3443,0
711,+,2,5015,7646,0
712,-,1,4967,5705,0
713,+,3,1795,5814,0
714,-,1,5655,2511,0
715,+,1,1037,1549,0
716,+,3,4899,5327,0
717,-,1,3352,4256,0
718,+,1,3965,6832,0
719,-,1,2560,2727,0
720,+,3,1279,1518,0
721,-,1,6525,840,0
722,+,2,600,3804,0
723,+,3,2686,3516,0
724,-,2,5188,7835,0
725,-,1,6160,15,0
726,+,2,26,93,0
727,-,3,6032,6347,0
728,-,1,2240,2328,0
729,-,2,1589,1612,0
730,+,3,1538,1700,0
731,-,1,1608,290,0
732,-,2,249,28,0
733,-,1,36,637,0
734,+,1,6483,6595,0
735,+,1,582,2456,0
736,+,1,1836,1297,0
737,-,2,311,1884,0
738,-,3,5703,5454,0
739,+,2,4483,4653,0
740,+,3,556,2657,0
741,+,1,3459,6481,0
742,-,3,7900,8083,0
743,+,3,2972,3926,0
744,+,3,3728,3976,0
745,-,3,1151,2809,0
746,-,1,2485,2595,0
747,+,3,106,299,0
748,+,1,3462,3433,0
749,+,3,457,8050,0
750,-,3,5814,7233,0
751,+,3,588,922,0
752,+,2,4441,7882,0
753,-,2,405,246,0
754,+,2,5006,4797,0
755,+,3,2118,2693,0
756,+,1,2473,1637,0
757,-,3,2005,415,0
758,+,1,5053,6496,0
759,+,1,1166,1291,0
760,+,1,4824,5215,0
761,-,3,326,2160,0
762,+,3,28,748,0
763,-,2,11,6170,0
764,+,2,1831,1842,0
765,+,1,3678,3856,0
766,-,1,3032,6001,0
767,-,2,2871,3796,0
768,-,3,7772,7389,0
769,+,1,2838,1297,0
770,-,1,3037,3021,0
771,-,1,2658,7620,0
772,-,3,3439,4220,0
773,-,2,1922,1919,0
774,+,3,87,1022,0
775,+,1,1003,2851,0
776,+,1,5188,6221,0
777,-,3,5655,7050,0
778,+,1,838,3548,0
779,-,3,5802,1972,0
780,-,1,1395,1501,0
781,-,1,2686,4828,0
782,-,1,1132,338,0
783,-,2,1549,3473,0
784,-,2,5811,6566,0
785,-,2,2169,946,0
786,+,2,36,1416,0
787,-,1,6243,6832,0
788,-,2,2016,417,0
789,-,3,7231,4884,0
790,+,2,5617,6595,0
791,+,2,1709,2794,0
792,-,2,3057,4266,0
793,-,1,3010,3265,0
794,-,3,1622,3117,0
795,+,1,457,2128,0
796,+,1,1838,2128,0
797,-,3,5796,3586,0
798,+,2,2293,1888,0
799,-,1,784,2625,0
800,+,2,789,3417,0
801,+,1,2145,5210,0
802,-,2,3463,4814,0
803,+,2,856,6914,0
804,+,2,1795,2364,0
805,+,3,8152,7553,0
806,+,1,72,6832,0
807,-,3,216,321,0
808,+,2,7900,8128,0
809,-,2,951,918,0
810,+,2,2872,2697,0
811,-,1,5816,6600,0
812,-,2,3544,3609,0
813,+,2,838,730,0
814,+,2,2981,7120,0
815,+,1,2411,3148,0
816,-,3,3666,4547,0
817,+,1,3028,6098,0
818,-,3,2118,2693,0
819,+,2,643,750,0
820,+,2,1549,4587,0
821,+,1,722,1167,0
822,-,3,1279,1518,0
823,+,3,4162,6496,0
824,+,2,1133,3460,0
825,-,2,1114,665,0
826,+,2,1031,2619,0
827,-,3,87,1022,0
828,+,2,2565,5714,0
829,+,3,109,5829,0
830,+,2,334,1014,0
831,-,3,1062,710,0
832,+,1,2690,2356,0
833,-,1,1075,4055,0
834,+,2,1135,407,0
835,+,2,1089,1842,0
836,+,1,2565,5132,0
837,-,2,1487,8290,0
838,+,2,5524,5295,0
839,-,2,407,1835,0
840,+,1,2796,3056,0
841,+,3,4211,3568,0
842,-,2,3812,4578,0
843,+,2,5199,2535,0
844,-,1,541,75,0
845,-,3,2651,3130,0
846,+,1,3813,2134,0
847,-,2,2506,2859,0
848,-,3,2968,4191,0
849,-,3,1374,6523,0
850,+,1,1051,2109,0
851,+,1,8,250,0
852,+,3,4733,4335,0
853,+,2,199,1603,0
854,+,2,1210,2273,0
855,-,3,2113,4072,0
856,-,3,7142,7143,0
857,+,3,2473,2724,0
858,-,2,3394,2209,0
859,-,2,5775,7912,0
860,-,1,1769,2117,0
861,+,1,4290,4531,0
862,+,2,5110,5487,0
863,+,1,5655,6505,0
864,-,1,4974,5055,0
865,+,3,3145,4735,0
866,-,2,5617,6595,0
867,+,2,1623,3580,0
868,+,1,2398,2400,0
869,-,2,1137,3643,0
870,-,1,1051,2109,0
871,-,3,7072,7073,0
872,+,2,2547,2485,0
873,-,2,1496,4402,0
874,+,1,292,945,0
875,+,1,2565,6780,0
876,-,1,3796,3276,0
877,+,3,813,1279,0
878,-,2,2851,737,0
879,+,1,3615,1297,0
880,-,3,766,3274,0
881,+,3,2156,2211,0
882,+,1,1247,5817,0
883,-,1,5655,6505,0
884,+,1,26,140,0
885,+,2,691,306,0
886,-,3,3145,4735,0
887,-,3,1132,971,0
888,-,1,2660,6873,0
889,+,1,312,1006,0
890,+,2,1286,1688,0
891,-,2,2565,3976,0
892,+,3,2560,3650,0
893,-,2,4948,5737,0
894,+,1,3449,5123,0
895,-,2,2009,4811,0
896,-,1,53,4235,0
897,+,3,128,348,0
898,-,2,275,946,0
899,-,2,2387,5994,0
900,+,1,7865,8212,0
901,-,2,3453,8128,0
902,-,3,2565,5454,0
903,+,1,1279,1672,0
904,+,3,2518,2510,0
905,-,1,6460,7765,0
906,+,1,3642,5499,0
907,-,1,5079,7699,0
908,+,3,3622,3650,0
909,+,3,1964,4719,0
910,+,3,28,658,0
911,+,3,2272,1521,0
912,+,3,1390,2880,0
913,-,2,1496,2746,0
914,+,2,5524,5262,0
915,+,3,3835,4706,0
916,-,2,432,4037,0
917,+,1,4534,7879,0
918,-,2,988,3059,0
919,-,2,5524,5295,0
920,-,3,3165,2550,0
921,-,2,334,1014,0
922,-,2,3062,3243,0
923,+,1,2297,2693,0
924,-,2,2258,3873,0
925,+,3,3447,2576,0
926,-,2,838,810,0
927,-,2,3786,2354,0
928,+,2,3144,3486,0
929,+,1,795,963,0
930,-,3,3835,4706,0
931,+,1,4982,3755,0
932,+,2,1492,1518,0
933,-,1,26,140,0
934,+,1,5934,3291,0
935,-,2,1133,3460,0
936,-,2,679,214,0
937,-,2,2427,4687,0
938,+,1,1164,407,0
939,+,2,5821,1352,0
940,-,3,2674,8295,0
941,+,2,2226,6634,0
942,+,3,2674,3717,0
943,+,2,2688,2871,0
944,-,3,7038,6327,0
945,-,2,2120,1012,0
946,+,3,769,1473,0
947,+,1,1962,8290,0
948,-,2,1919,2055,0
949,-,3,5822,5819,0
950,+,1,4073,5263,0
951,-,2,2135,2693,0
952,+,2,1487,1322,0
953,+,1,6976,4037,0
954,+,2,1151,2623,0
955,+,3,2229,1564,0
956,-,1,2473,1637,0
957,-,2,5697,5563,0
958,+,1,2849,1723,0
959,-,1,6327,6724,0
960,-,2,838,730,0
961,-,1,292,945,0
962,+,1,5769,6634,0
963,+,3,1210,1565,0
964,-,1,6020,4310,0
965,+,2,11,1164,0
966,+,1,4929,5083,0
967,+,1,2356,2746,0
968,-,1,1608,2076,0
969,+,3,1143,56,0
970,-,3,6218,6043,0
971,+,3,3386,5100,0
972,+,1,1200,2618,0
973,+,3,47,2066,0
974,-,1,308,35,0
975,+,2,3276,2134,0
976,+,2,66,3352,0
977,+,3,3073,4706,0
978,+,2,1029,1418,0
979,-,3,2972,3926,0
980,+,2,6483,6496,0
981,-,3,457,856,0
982,+,1,5802,6618,0
983,+,2,1608,2999,0
984,+,3,2559,1211,0
985,+,1,6615,7397,0
986,+,2,4273,3454,0
987,+,3,23,1053,0
988,+,1,1166,2570,0
989,-,2,4483,4653,0
990,+,1,1496,887,0
991,+,1,3646,1777,0
992,-,2,4624,4037,0
993,-,3,2272,1521,0
994,+,3,3682,4110,0
995,+,1,5462,1548,0
996,+,2,2674,3480,0
997,+,2,6299,2160,0
998,-,3,639,719,0
999,-,3,1964,4719,0
1000,-,2,691,306,0
1001,+,3,963,966,0
1002,-,1,1200,2618,0
1003,-,1,2690,2356,0
1004,+,2,5150,4536,0
1005,-,1,5802,6618,0
1006,-,2,6299,2160,0
1007,+,2,191,1164,0
1008,+,3,2042,665,0
1009,-,3,1997,836,0
1010,+,1,7045,6523,0
1011,-,2,2547,2485,0
1012,-,3,7860,7862,0
1013,-,2,11,2193,0
1014,-,1,3449,5123,0
1015,+,2,4550,3460,0
1016,+,2,5179,6982,0
1017,+,1,1380,8292,0
1018,-,3,7677,8224,0
1019,-,2,1623,3580,0
1020,-,2,5015,7646,0
1021,+,2,24,663,0
