system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,initial_load,0,500,0.334,1497813.193,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,1,1000,0.433,2308946.243,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,initial_load,0,500,0.367,1362386.683,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,1,1000,0.451,2216007.552,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,initial_load,0,500,0.388,1290252.657,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,1,1000,0.463,2159295.551,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,initial_load,0,500,0.356,1405512.984,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,1,1000,0.453,2207432.425,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,initial_load,0,500,0.407,1228507.265,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,1,1000,0.426,2345463.288,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,initial_load,0,500,0.329,1521051.351,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,1,1000,0.442,2260985.564,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,initial_load,0,500,0.309,1619732.226,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,1,1000,0.453,2208656.165,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,initial_load,0,500,0.299,1672045.078,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,1,1000,0.438,2283329.185,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,initial_load,0,500,0.297,1685311.833,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,1,1000,0.430,2325678.749,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,initial_load,0,500,0.336,1490117.540,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,1,1000,0.470,2125854.859,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,initial_load,0,500,0.428,1168202.464,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,1,1000,0.465,2148786.258,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,initial_load,0,500,0.318,1570248.193,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,1,1000,0.445,2245626.642,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,initial_load,0,500,0.333,1501190.444,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,1,1000,0.452,2210218.281,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,initial_load,0,500,0.375,1334874.669,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,1,1000,0.467,2141226.752,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,initial_load,0,500,0.358,1396940.700,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,1,1000,0.456,2191968.190,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,initial_load,0,500,0.337,1483212.995,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,1,1000,0.442,2263037.358,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,initial_load,0,500,0.372,1343208.603,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,1,1000,0.584,1712319.971,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,initial_load,0,500,0.332,1507768.021,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,1,1000,0.463,2157567.127,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,initial_load,0,500,0.339,1473227.045,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,1,1000,0.447,2236165.959,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,initial_load,0,500,0.358,1398308.047,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,1,1000,0.454,2203240.085,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,initial_load,0,500,0.314,1591834.526,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,1,1000,0.442,2262320.598,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,initial_load,0,500,0.341,1465141.357,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,1,1000,0.488,2050520.730,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,initial_load,0,500,0.310,1613132.187,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,1,1000,0.430,2325192.061,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,initial_load,0,500,0.305,1641470.101,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,1,1000,0.425,2352094.422,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,initial_load,0,500,0.355,1407935.122,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,1,1000,0.435,2299474.340,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,initial_load,0,500,0.331,1512337.651,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,1,1000,0.451,2216744.401,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,initial_load,0,500,0.372,1342847.858,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,1,1000,0.484,2067854.580,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,initial_load,0,500,0.330,1514357.625,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,1,1000,0.449,2229271.675,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,initial_load,0,500,0.328,1526209.597,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,1,1000,0.487,2054193.739,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,initial_load,0,500,0.370,1352930.990,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,1,1000,0.461,2170185.985,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,initial_load,0,500,0.327,1528266.823,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,1,1000,0.457,2189462.990,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,initial_load,0,500,0.321,1555514.767,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,1,1000,0.440,2271271.594,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,initial_load,0,500,0.328,1525283.093,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,1,1000,0.433,2310391.912,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,initial_load,0,500,0.326,1534189.411,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,1,1000,0.448,2233209.614,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,initial_load,0,500,0.346,1445157.710,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,1,1000,0.443,2258937.486,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,initial_load,0,500,0.336,1487276.351,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,1,1000,0.468,2135593.076,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,initial_load,0,500,0.331,1511144.692,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,1,1000,0.446,2240931.510,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,initial_load,0,500,0.326,1533478.912,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,1,1000,0.439,2280356.100,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,initial_load,0,500,0.337,1483164.599,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,1,1000,0.446,2241534.285,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,initial_load,0,500,0.315,1588032.586,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,1,1000,0.436,2291034.723,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,initial_load,0,500,0.326,1531459.236,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,1,1000,0.423,2362284.707,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,initial_load,0,500,0.310,1612305.113,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,1,1000,0.437,2288298.101,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,initial_load,0,500,0.361,1383611.947,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,1,1000,0.426,2347506.010,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,initial_load,0,500,0.301,1659095.660,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,1,1000,0.432,2313283.336,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,initial_load,0,500,0.330,1515597.009,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,1,1000,0.433,2307294.743,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,initial_load,0,500,0.319,1567191.780,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,1,1000,0.444,2251141.892,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,initial_load,0,500,0.449,1114685.536,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,1,1000,0.571,1751503.666,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,initial_load,0,500,0.372,1342667.558,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,1,1000,0.497,2011388.482,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,initial_load,0,500,0.320,1562334.002,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,1,1000,0.534,1871719.811,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,initial_load,0,500,0.324,1541482.845,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,1,1000,0.444,2250635.242,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,initial_load,0,500,0.330,1516750.998,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,1,1000,0.452,2211049.054,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,initial_load,0,500,0.326,1532069.274,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,1,1000,0.437,2286576.652,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,initial_load,0,500,0.325,1536740.389,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,1,1000,0.438,2284168.882,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,initial_load,0,500,0.313,1598772.143,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,1,1000,0.445,2248560.359,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,initial_load,0,500,0.313,1598204.896,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,1,1000,0.456,2193266.234,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,initial_load,0,500,0.332,1504949.780,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,1,1000,0.448,2233064.993,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,initial_load,0,500,0.312,1600261.163,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,1,1000,0.442,2260372.283,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,initial_load,0,500,0.336,1489988.765,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,1,1000,0.443,2258682.375,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,initial_load,0,500,0.318,1573910.854,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,1,1000,0.443,2259243.696,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,initial_load,0,500,0.317,1576948.793,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,1,1000,0.515,1942834.051,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,initial_load,0,500,0.352,1421165.128,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,1,1000,0.439,2276659.685,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,initial_load,0,500,0.346,1445491.944,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,1,1000,0.444,2253531.284,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,initial_load,0,500,0.319,1568125.651,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,1,1000,0.443,2258478.328,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,initial_load,0,500,0.334,1497808.706,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,1,1000,0.445,2247393.024,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,initial_load,0,500,0.322,1554736.037,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,1,1000,0.437,2288146.258,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,initial_load,0,500,0.311,1606797.396,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,1,1000,0.445,2248353.081,1469598103934665603,0
