seq,op,rid,src,dst,is_milestone
264,+,5,2559,290,0
265,+,5,4948,5222,0
266,+,3,113,7809,0
267,+,5,2693,2831,0
268,+,4,4127,2871,0
269,+,1,138,941,0
270,+,4,6563,7054,0
271,+,1,326,2160,0
272,+,5,3835,3321,0
273,+,5,5079,5145,0
274,+,3,5802,7110,0
275,+,3,6865,7620,0
276,+,5,6494,7979,0
277,+,1,2225,2625,0
278,+,5,978,1661,0
279,+,5,4441,5844,0
280,+,2,5002,4632,0
281,+,4,5872,5378,0
282,+,3,5796,6156,0
283,+,5,4948,5737,0
284,+,1,4563,3898,0
285,+,5,2507,2834,0
286,+,3,7677,7517,0
287,+,1,1380,230,0
288,+,2,3786,2354,0
289,+,3,275,946,0
290,+,3,818,932,0
291,+,4,2120,1012,0
292,+,2,23,313,0
293,+,3,1623,2685,0
294,+,4,2565,5466,0
295,+,2,4489,3498,0
296,+,2,3315,5529,0
297,+,1,838,3009,0
298,+,2,109,5254,0
299,+,3,2950,2323,0
300,+,3,4211,3813,0
301,+,5,6518,6994,0
302,+,3,5177,6576,0
303,+,1,2258,3253,0
304,+,5,2016,417,0
305,+,3,1622,1034,0
306,+,2,127,3180,0
307,+,1,1135,765,0
308,+,5,304,972,0
309,+,5,1062,644,0
310,+,3,1132,971,0
311,+,2,789,1390,0
312,+,4,5551,5963,0
313,+,4,7038,6327,0
314,+,4,2093,1992,0
315,+,3,5816,6600,0
316,+,4,5179,5683,0
317,+,1,4364,3309,0
318,+,3,1074,6221,0
319,+,3,4065,4011,0
320,+,4,7231,4884,0
321,+,1,1137,2785,0
322,+,5,6221,7478,0
323,+,5,2565,7839,0
324,+,4,5612,5404,0
325,+,1,1915,6306,0
326,+,2,5531,7397,0
327,+,1,1521,871,0
328,+,4,1184,2145,0
329,+,5,2964,2595,0
330,+,3,3284,3556,0
331,+,4,7080,4983,0
332,+,1,11,2014,0
333,+,4,679,214,0
334,+,1,1496,2746,0
335,+,2,6068,8134,0
336,+,1,1644,2004,0
337,+,5,1062,710,0
338,+,1,6160,15,0
339,+,2,4312,4578,0
340,+,5,2693,2324,0
341,+,4,1521,1768,0
342,+,5,81,299,0
343,+,3,2654,825,0
344,+,2,1820,3903,0
345,+,4,5814,7233,0
346,+,2,6032,6347,0
347,+,3,6976,7119,0
348,+,3,789,1799,0
349,+,1,86,1859,0
350,+,4,710,1277,0
351,+,5,4712,8295,0
352,+,3,6736,6422,0
353,+,2,825,4463,0
354,+,3,4967,5705,0
355,+,1,988,3059,0
356,+,4,4441,5140,0
357,+,1,2387,5994,0
358,+,4,2290,2297,0
359,+,1,5775,7912,0
360,+,1,209,214,0
361,+,5,5313,5775,0
362,+,5,2660,6873,0
363,+,2,4764,5022,0
364,+,2,1483,813,0
365,+,1,1221,2356,0
366,+,2,1151,332,0
367,+,1,2778,762,0
368,+,4,825,5568,0
369,+,2,5811,6934,0
370,+,2,3252,3404,0
371,+,4,11,748,0
372,+,1,2972,6458,0
373,+,2,5524,7740,0
374,+,2,20,1919,0
375,+,5,2233,1250,0
376,+,1,3,152,0
377,+,1,922,1506,0
378,+,1,86,756,0
379,+,1,1799,2565,0
380,+,5,407,1835,0
381,+,3,4974,5055,0
382,+,5,789,8291,0
383,+,3,3682,2328,0
384,+,1,1762,6221,0
385,+,5,1487,8290,0
386,+,4,3252,2585,0
387,+,3,384,243,0
388,+,5,2859,4179,0
389,+,3,5188,7835,0
390,+,1,3392,2066,0
391,+,2,1705,1596,0
392,+,2,4653,5222,0
393,+,3,4485,4661,0
394,+,4,996,2768,0
395,+,4,4036,5693,0
396,+,1,1210,2085,0
397,+,3,3453,6528,0
398,+,4,2565,2974,0
399,+,4,7391,5393,0
400,+,2,1167,1754,0
401,+,4,1128,1859,0
402,+,3,5802,1972,0
403,+,1,650,1211,0
404,+,3,7072,7073,0
405,+,1,600,2256,0
406,+,2,173,836,0
407,+,2,789,2364,0
408,+,4,2871,3796,0
409,+,5,2842,3192,0
410,+,3,1622,3117,0
411,+,4,2689,2257,0
412,+,2,5079,5799,0
413,+,1,36,637,0
414,+,5,291,346,0
415,+,3,922,1220,0
416,+,5,2842,3435,0
417,+,3,4948,5255,0
418,+,4,5155,5231,0
419,+,1,1034,1595,0
420,+,5,1037,5963,0
421,+,1,1537,4578,0
422,+,2,6032,4037,0
423,+,5,6619,5760,0
424,+,5,663,6784,0
425,+,2,2940,6682,0
426,+,2,1885,3404,0
427,+,5,3912,2932,0
428,+,5,1390,2721,0
429,+,5,2485,5233,0
430,+,3,639,719,0
431,+,2,405,246,0
432,+,4,6766,7520,0
433,+,4,3380,4795,0
434,+,2,762,1864,0
435,+,1,1585,3580,0
436,+,1,38,609,0
437,+,5,36,1855,0
438,+,2,2565,6934,0
439,+,1,5796,3586,0
440,+,5,6907,6299,0
441,+,3,6941,5819,0
442,+,1,3214,2237,0
443,+,4,3641,4713,0
444,+,3,3453,6725,0
445,+,2,6782,6004,0
446,+,1,6665,4884,0
447,+,5,457,1888,0
448,+,4,4995,4191,0
449,+,2,3452,3321,0
450,+,1,5915,7910,0
451,+,3,3796,3276,0
452,+,5,1542,4338,0
453,+,4,1608,3352,0
454,+,5,3641,6560,0
455,+,1,2968,4173,0
456,+,5,7241,6976,0
457,+,2,1677,1199,0
458,+,1,2369,3393,0
459,+,3,5908,7553,0
460,+,1,2372,2517,0
461,+,2,2674,1297,0
462,+,5,1151,2809,0
463,+,2,1075,4055,0
464,+,3,2160,8290,0
465,+,1,1166,1679,0
466,+,4,6525,840,0
467,+,5,7860,7862,0
468,+,5,766,2654,0
469,+,2,6383,4483,0
470,+,2,1470,1492,0
471,+,1,3792,4335,0
472,+,3,7818,5022,0
473,+,3,2667,3897,0
474,+,3,2557,4953,0
475,+,4,3812,4578,0
476,+,5,3028,3616,0
477,+,4,4046,3452,0
478,+,2,3449,2871,0
479,+,1,784,2625,0
480,+,3,2240,2328,0
481,+,4,3032,6001,0
482,+,5,3352,3103,0
483,+,4,2697,3030,0
484,+,1,3842,3007,0
485,+,3,1305,3352,0
486,+,1,695,1732,0
487,+,1,1808,4735,0
488,+,3,72,1031,0
489,+,1,7564,6934,0
490,+,4,1368,3307,0
491,+,4,5946,5947,0
492,+,5,3447,6555,0
493,+,3,4276,1247,0
494,+,3,2967,3717,0
495,+,2,4948,5148,0
496,+,5,3787,7620,0
497,+,2,5531,3842,0
498,+,1,3463,4814,0
499,+,5,1792,2060,0
500,M,0,0,0,1
501,-,2,6486,6913,0
502,-,2,1885,3404,0
503,+,4,5296,1799,0
504,+,5,2700,2746,0
505,-,4,1098,6967,0
506,+,4,1661,2535,0
507,+,4,3449,4795,0
508,-,3,1074,6221,0
509,-,4,5188,6600,0
510,-,4,2658,7620,0
511,+,1,825,5640,0
512,+,2,788,3946,0
513,+,5,7280,4401,0
514,-,4,3449,4795,0
515,-,3,5454,4530,0
516,+,2,3614,3192,0
517,+,4,805,948,0
518,+,5,216,321,0
519,+,3,1241,2510,0
520,+,4,4829,4824,0
521,+,2,2411,3376,0
522,-,5,6518,6994,0
523,+,5,5590,5817,0
524,-,3,72,1031,0
525,-,3,7072,7073,0
526,+,3,6907,7757,0
527,-,4,5296,1799,0
528,-,5,2565,1777,0
529,+,3,1691,3489,0
530,-,3,4276,1247,0
531,-,1,36,637,0
532,+,2,1919,1977,0
533,-,2,1705,1596,0
534,-,5,4441,5844,0
535,-,2,6305,4717,0
536,+,1,766,2900,0
537,+,4,2565,3976,0
538,-,5,2549,2593,0
539,-,1,788,2914,0
540,-,3,6736,6422,0
541,-,4,5285,5189,0
542,-,1,3792,4335,0
543,-,3,4065,4011,0
544,-,1,1549,1732,0
545,-,1,11,2014,0
546,-,2,2229,4323,0
547,-,5,2559,290,0
548,+,2,3796,3724,0
549,+,4,2657,2790,0
550,+,4,7661,7757,0
551,+,5,1374,1393,0
552,+,2,5352,3460,0
553,-,4,6460,7765,0
554,-,3,275,946,0
555,+,5,7675,7021,0
556,-,4,3081,3117,0
557,+,4,1075,3321,0
558,-,1,209,214,0
559,-,1,1972,1239,0
560,+,2,2932,4365,0
561,+,4,3057,4266,0
562,-,3,5802,7110,0
563,+,4,3032,4191,0
564,+,3,2853,1723,0
565,-,5,407,1835,0
566,+,5,600,3033,0
567,+,5,3168,2576,0
568,-,5,6020,4310,0
569,+,3,5819,3922,0
570,-,3,1132,338,0
571,-,4,679,214,0
572,+,4,1135,1428,0
573,-,2,151,682,0
574,+,4,120,299,0
575,-,4,120,299,0
576,+,5,1522,1903,0
577,-,4,1075,3321,0
578,+,5,2485,1984,0
579,-,2,6383,4483,0
580,+,3,2651,1990,0
581,+,3,308,707,0
582,+,3,6615,5897,0
583,-,2,157,626,0
584,+,1,2690,2116,0
585,+,3,1594,1717,0
586,-,3,922,1220,0
587,+,3,6421,3084,0
588,-,4,3642,6080,0
589,+,2,4099,5684,0
590,-,5,341,2242,0
591,-,3,4211,3813,0
592,-,1,2258,3970,0
593,+,3,5022,5178,0
594,+,4,7236,6993,0
595,-,1,3159,3192,0
596,+,1,2657,3645,0
597,+,4,5591,6414,0
598,-,5,4712,8295,0
599,-,1,2485,2819,0
600,+,1,2560,2727,0
601,-,3,4948,5255,0
602,+,3,766,3804,0
603,+,4,3062,3243,0
604,-,1,5800,6993,0
605,+,1,5119,3813,0
606,-,1,2972,6458,0
607,+,4,5036,3537,0
608,+,1,795,789,0
609,-,1,138,941,0
610,-,2,1919,1977,0
611,-,1,650,1211,0
612,+,4,3394,2209,0
613,-,4,4127,2871,0
614,-,4,2003,2565,0
615,+,2,457,1802,0
616,+,1,2118,2579,0
617,-,5,6494,7979,0
618,-,3,2832,4384,0
619,-,5,7675,7021,0
620,+,2,3352,4256,0
621,+,1,5419,5775,0
622,-,2,249,1248,0
623,+,4,6608,5818,0
624,-,5,425,6982,0
625,-,4,1614,3253,0
626,+,1,4673,2774,0
627,+,5,912,86,0
628,-,2,2226,6330,0
629,-,2,6218,6043,0
630,-,3,6914,5484,0
631,-,5,1972,1792,0
632,-,5,53,4235,0
633,-,5,4948,5222,0
634,-,1,1537,4578,0
635,-,3,5796,6156,0
636,+,3,1098,6560,0
637,-,3,46,150,0
638,+,3,852,5079,0
639,-,4,2093,1992,0
640,-,2,7055,7871,0
641,+,4,7980,7992,0
642,+,5,4046,1769,0
643,-,2,4489,3498,0
644,-,3,4843,4600,0
645,+,3,249,28,0
646,+,5,2688,2550,0
647,+,4,2440,4646,0
648,-,5,6907,6299,0
649,+,4,2698,2356,0
650,+,3,6043,6148,0
651,-,1,2968,4173,0
652,+,2,4663,4588,0
653,-,4,3032,3681,0
654,+,1,109,5028,0
655,+,5,371,1297,0
656,+,1,5655,2511,0
657,-,1,1762,6221,0
658,-,1,2560,2727,0
659,+,5,4550,5463,0
660,-,1,2651,3130,0
661,-,1,1135,765,0
662,-,3,7677,7517,0
663,+,1,1167,2651,0
664,-,4,2697,3030,0
665,-,1,1051,2135,0
666,-,2,457,1802,0
667,+,1,1037,1549,0
668,+,5,4899,5327,0
669,-,4,5591,6414,0
670,+,1,3965,6832,0
671,-,3,308,707,0
672,-,5,3352,3103,0
673,-,1,3214,2237,0
674,+,3,600,3804,0
675,+,5,2686,3516,0
676,-,4,11,748,0
677,-,1,1915,6306,0
678,+,4,26,93,0
679,-,1,1496,2746,0
680,-,2,7772,7389,0
681,-,4,1184,2145,0
682,+,2,2192,2195,0
683,-,1,3402,3144,0
684,-,2,663,704,0
685,-,5,2016,417,0
686,+,2,1836,1297,0
687,-,1,4563,3898,0
688,+,3,4483,4653,0
689,-,4,5079,2440,0
690,+,2,3459,6481,0
691,-,5,4967,6599,0
692,+,5,2972,3926,0
693,+,5,3728,3976,0
694,-,4,3641,4713,0
695,-,3,1395,4117,0
696,+,4,106,299,0
697,+,1,3462,3433,0
698,+,3,1705,1808,0
699,+,5,1184,4735,0
700,-,1,2258,3253,0
701,-,1,1137,2785,0
702,-,4,4535,1688,0
703,+,5,1167,171,0
704,-,4,4829,4824,0
705,+,2,2473,1637,0
706,-,1,951,918,0
707,+,2,5053,6496,0
708,+,2,1166,1291,0
709,+,1,4824,5215,0
710,-,3,7044,7059,0
711,+,5,28,748,0
712,-,5,912,86,0
713,+,4,1831,1842,0
714,+,2,3678,3856,0
715,-,4,996,2768,0
716,-,1,1034,4828,0
717,+,2,2838,1297,0
718,-,5,895,741,0
719,-,4,3055,2653,0
720,-,3,4065,3643,0
721,-,3,3037,3021,0
722,-,5,19,592,0
723,+,2,4712,7088,0
724,-,1,138,1726,0
725,+,2,3453,5226,0
726,-,5,1977,1035,0
727,-,1,784,2625,0
728,-,4,1701,2595,0
729,-,4,2657,2790,0
730,+,2,5207,5972,0
731,+,2,5697,4944,0
732,+,3,432,5459,0
733,+,4,36,1416,0
734,-,4,2506,2859,0
735,-,1,838,3009,0
736,-,4,7038,6327,0
737,+,3,5617,6595,0
738,+,4,1709,2794,0
739,-,2,3796,3724,0
740,-,3,4967,4712,0
741,+,5,784,2597,0
742,+,1,1549,1613,0
743,-,5,1522,2397,0
744,-,5,784,2597,0
745,+,4,2293,1888,0
746,-,4,1608,3352,0
747,+,4,789,3417,0
748,+,1,2145,5210,0
749,-,2,1470,1492,0
750,+,3,856,6914,0
751,+,3,1795,2364,0
752,-,2,4124,1549,0
753,+,2,339,822,0
754,-,4,5551,5963,0
755,+,2,87,4712,0
756,+,2,2872,2697,0
757,+,5,6097,6496,0
758,+,1,3256,3020,0
759,-,2,2932,4365,0
760,+,3,2981,7120,0
761,+,1,2411,3148,0
762,-,5,16,1374,0
763,+,4,3443,2565,0
764,+,3,643,750,0
765,+,3,1549,4587,0
766,+,2,722,1167,0
767,-,1,1167,2651,0
768,+,5,4162,6496,0
769,+,4,1133,3460,0
770,-,1,4982,4712,0
771,+,3,1031,2619,0
772,-,2,3453,5226,0
773,+,4,2565,5714,0
774,+,2,2713,2859,0
775,+,3,334,1014,0
776,-,4,7080,4983,0
777,+,2,2690,2356,0
778,-,2,2565,6934,0
779,+,3,1135,407,0
780,+,3,1089,1842,0
781,+,1,2565,5132,0
782,-,5,2233,1250,0
783,+,4,5524,5295,0
784,-,4,825,5568,0
785,+,1,2796,3056,0
786,-,4,3057,4266,0
787,-,2,3452,3321,0
788,+,3,5199,2535,0
789,-,3,1305,3352,0
790,-,4,737,5096,0
791,+,2,3813,2134,0
792,-,3,3478,4797,0
793,-,4,4008,3089,0
794,-,5,2691,2565,0
795,+,2,1051,2109,0
796,+,1,8,250,0
797,-,3,2853,1723,0
798,+,4,199,1603,0
799,+,3,1210,2273,0
800,-,1,3456,4938,0
801,-,3,2790,3807,0
802,-,4,4943,4124,0
803,-,4,710,1277,0
804,+,1,2618,2665,0
805,+,2,5110,5487,0
806,+,2,5655,6505,0
807,-,2,3003,2323,0
808,-,4,805,948,0
809,-,1,4536,3898,0
810,-,4,1259,2828,0
811,-,3,249,28,0
812,-,3,2118,3253,0
813,-,2,5655,6505,0
814,-,1,3392,2066,0
815,+,3,2547,2485,0
816,+,4,171,1035,0
817,+,2,292,945,0
818,+,1,2565,6780,0
819,-,5,2485,5233,0
820,+,5,813,1279,0
821,-,1,2935,4962,0
822,+,2,3615,1297,0
823,-,2,6458,4709,0
824,+,5,2156,2211,0
825,+,2,1247,5817,0
826,-,5,2156,2211,0
827,+,2,26,140,0
828,+,4,691,306,0
829,-,2,1247,5817,0
830,-,3,1132,971,0
831,-,1,988,3059,0
832,+,1,312,1006,0
833,+,3,1286,1688,0
834,-,2,3614,3192,0
835,-,4,2565,5466,0
836,-,5,1374,6523,0
837,-,3,5816,6600,0
838,-,1,1808,4735,0
839,+,5,852,4037,0
840,-,4,4036,5693,0
841,+,4,315,308,0
842,+,4,339,1296,0
843,-,5,2700,2746,0
844,+,5,4859,3607,0
845,+,2,1279,1672,0
846,-,5,2693,2831,0
847,+,4,6665,5465,0
848,+,5,583,3576,0
849,+,5,3622,3650,0
850,-,5,7241,6976,0
851,+,1,1803,1919,0
852,-,2,2674,1297,0
853,+,1,1390,2880,0
854,-,1,1521,871,0
855,+,4,5524,5262,0
856,+,5,3835,4706,0
857,-,3,2686,4828,0
858,+,2,4534,7879,0
859,-,4,5814,7233,0
860,-,4,1918,2411,0
861,-,1,2565,5132,0
862,-,3,5022,5178,0
863,+,2,2297,2693,0
864,-,3,1585,1836,0
865,+,5,3447,2576,0
866,-,3,5819,3922,0
867,-,3,6865,7620,0
868,+,4,3144,3486,0
869,+,2,795,963,0
870,-,5,794,966,0
871,-,5,371,1297,0
872,+,3,1492,1518,0
873,-,5,583,3576,0
874,+,1,5934,3291,0
875,-,3,1135,407,0
876,-,5,2964,2595,0
877,-,5,2935,3321,0
878,+,2,1164,407,0
879,+,4,5821,1352,0
880,-,2,4310,7699,0
881,+,4,2226,6634,0
882,+,2,1164,2114,0
883,-,3,6619,7323,0
884,+,5,5909,5928,0
885,-,1,766,2900,0
886,-,1,2851,737,0
887,+,1,1962,8290,0
888,-,3,4943,8128,0
889,-,2,2427,4687,0
890,+,2,4073,5263,0
891,-,4,5946,5947,0
892,+,3,1487,1322,0
893,+,2,6976,4037,0
894,+,4,1151,2623,0
895,+,5,2229,1564,0
896,-,1,3965,6832,0
897,+,3,158,75,0
898,-,5,4771,3352,0
899,+,1,1885,1893,0
900,-,1,2618,2665,0
901,+,1,5769,6634,0
902,+,5,1210,1565,0
903,-,1,2276,4795,0
904,+,3,11,1164,0
905,+,2,4929,5083,0
906,+,1,2356,2746,0
907,-,3,7237,8051,0
908,-,4,5814,7632,0
909,-,1,5800,3830,0
910,+,1,3386,5100,0
911,+,2,1200,2618,0
912,+,5,47,2066,0
913,-,3,5812,6218,0
914,+,3,3276,2134,0
915,+,4,66,3352,0
916,+,5,3073,4706,0
917,+,3,1029,1418,0
918,-,2,5053,6496,0
919,+,3,6483,6496,0
920,-,4,2832,3568,0
921,+,2,5802,6618,0
922,+,3,1608,2999,0
923,+,3,3976,6257,0
924,+,3,4045,5140,0
925,+,3,545,55,0
926,+,2,5099,1026,0
927,+,2,1166,2570,0
928,-,4,5179,5683,0
929,+,1,1496,887,0
930,+,2,3646,1777,0
931,-,5,5462,8296,0
932,-,1,922,1506,0
933,+,1,6993,5643,0
934,-,5,28,748,0
935,+,3,2674,3480,0
936,+,3,6299,2160,0
937,-,4,805,6770,0
938,-,1,86,756,0
939,-,5,3787,7620,0
940,-,4,1128,1859,0
941,-,2,3674,3557,0
942,-,3,7142,7143,0
943,+,4,615,627,0
944,+,4,1691,2909,0
945,+,4,191,1164,0
946,-,4,7391,5393,0
947,-,4,1055,1478,0
948,+,2,7045,6523,0
949,+,5,1471,1641,0
950,-,5,1151,2809,0
951,+,4,3965,7101,0
952,-,2,3813,2134,0
953,+,4,4550,3460,0
954,+,4,5179,6982,0
955,+,1,1380,8292,0
956,-,3,3719,4021,0
957,-,4,6665,5465,0
958,-,5,2972,3926,0
959,+,3,24,663,0
960,+,3,826,1151,0
961,-,4,2226,6634,0
962,+,4,3536,417,0
963,+,3,763,857,0
964,-,3,2160,8290,0
965,+,1,3457,4536,0
966,+,3,1442,1787,0
967,-,3,113,7809,0
968,+,3,882,271,0
969,-,2,5079,5799,0
970,+,3,6346,2774,0
971,-,4,4046,3452,0
972,+,5,3115,2576,0
973,+,4,544,55,0
974,+,4,16,887,0
975,+,5,2497,3265,0
976,+,4,6782,6004,0
977,+,5,2688,2900,0
978,+,3,75,545,0
979,-,1,7564,6934,0
980,+,2,1542,6246,0
981,-,1,5655,2511,0
982,-,1,600,2256,0
983,-,5,4162,6496,0
984,-,3,1442,1787,0
985,-,5,457,5130,0
986,-,1,2706,3408,0
987,+,3,686,1221,0
988,-,4,1661,2535,0
989,-,3,6976,7119,0
990,-,3,818,932,0
991,-,2,2713,2859,0
992,+,5,3026,3724,0
993,-,2,789,2364,0
994,-,3,826,1151,0
995,+,5,4824,4828,0
996,-,2,4312,4578,0
997,+,4,7351,5897,0
998,+,2,3771,3643,0
999,+,1,4191,5848,0
1000,-,5,1374,1393,0
1001,+,1,4152,4044,0
1002,-,3,158,75,0
1003,+,3,4725,4037,0
1004,+,4,1808,1585,0
1005,+,3,6859,8226,0
1006,+,5,922,1031,0
1007,-,4,2689,5412,0
1008,+,4,6941,1026,0
1009,+,3,1097,3089,0
1010,-,2,1151,332,0
1011,+,1,2565,4558,0
1012,-,4,315,308,0
1013,-,2,5655,7050,0
1014,+,4,7047,5179,0
1015,-,2,1922,1919,0
1016,+,4,36,762,0
1017,+,3,1767,2686,0
1018,+,2,4943,8128,0
1019,+,5,2972,6670,0
1020,-,3,1622,3117,0
