system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,initial_load,0,500,9977.212,50.114,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,1,1000,10352.219,96.598,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,initial_load,0,500,10401.479,48.070,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,1,1000,10524.235,95.019,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,initial_load,0,500,10721.759,46.634,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,1,1000,10342.383,96.690,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,initial_load,0,500,10429.405,47.941,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,1,1000,9766.359,102.392,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,initial_load,0,500,9610.153,52.028,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,1,1000,9573.043,104.460,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,initial_load,0,500,9442.416,52.953,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,1,1000,9464.959,105.653,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,initial_load,0,500,9567.009,52.263,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,1,1000,9684.510,103.258,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,initial_load,0,500,9421.832,53.068,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,1,1000,9713.031,102.954,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,initial_load,0,500,9461.912,52.843,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,1,1000,9418.408,106.175,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,initial_load,0,500,9702.949,51.531,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,1,1000,9498.239,105.283,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,initial_load,0,500,9691.311,51.593,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,1,1000,9784.655,102.201,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,initial_load,0,500,9496.179,52.653,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,1,1000,9573.118,104.459,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,initial_load,0,500,9466.708,52.817,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,1,1000,9593.041,104.242,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,initial_load,0,500,9581.256,52.185,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,1,1000,9586.197,104.317,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,initial_load,0,500,9465.969,52.821,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,1,1000,9535.495,104.871,1469598103934665603,0
