system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,initial_load,0,500,8229.374,60.758,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,1,1000,8325.673,120.110,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,initial_load,0,500,8207.860,60.917,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,1,1000,8106.896,123.352,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,initial_load,0,500,8107.361,61.672,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,1,1000,8237.111,121.402,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,initial_load,0,500,8243.494,60.654,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,1,1000,8210.226,121.799,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,initial_load,0,500,8272.258,60.443,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,1,1000,8256.091,121.123,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,initial_load,0,500,8231.584,60.742,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,1,1000,8311.917,120.309,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,initial_load,0,500,8406.798,59.476,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,1,1000,8058.100,124.099,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,initial_load,0,500,8722.769,57.321,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,1,1000,8730.391,114.542,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,initial_load,0,500,8632.396,57.921,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,1,1000,8679.802,115.210,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,initial_load,0,500,8689.323,57.542,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,1,1000,8577.859,116.579,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,initial_load,0,500,8712.790,57.387,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,1,1000,8822.165,113.351,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,initial_load,0,500,8822.574,56.673,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,1,1000,8882.276,112.584,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,initial_load,0,500,8736.879,57.229,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,1,1000,8909.802,112.236,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,initial_load,0,500,8825.934,56.651,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,1,1000,8729.729,114.551,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,initial_load,0,500,8840.512,56.558,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,1,1000,8598.359,116.301,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,initial_load,0,500,8635.943,57.898,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,1,1000,8558.630,116.841,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,initial_load,0,500,8723.636,57.316,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,1,1000,8426.478,118.674,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,initial_load,0,500,8561.850,58.399,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,1,1000,8519.624,117.376,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,initial_load,0,500,8743.446,57.186,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,5,updates,1,1000,8812.696,113.473,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,initial_load,0,500,8689.241,57.542,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,4,updates,1,1000,8670.750,115.330,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,initial_load,0,500,8734.907,57.242,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,4,5,updates,1,1000,8606.791,116.187,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,initial_load,0,500,8623.226,57.983,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,4,5,5,updates,1,1000,8772.088,113.998,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,initial_load,0,500,9002.125,55.542,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,1,1000,9058.101,110.398,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,initial_load,0,500,9169.779,54.527,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,1,1000,9030.159,110.740,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,initial_load,0,500,8954.188,55.840,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,1,1000,8936.624,111.899,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,initial_load,0,500,8999.911,55.556,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,1,1000,9109.752,109.772,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,initial_load,0,500,9573.949,52.225,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,1,1000,9506.684,105.189,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,initial_load,0,500,9581.439,52.184,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,1,1000,9628.761,103.856,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,initial_load,0,500,9374.402,53.337,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,1,1000,9228.171,108.364,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,initial_load,0,500,9068.608,55.135,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,1,1000,9318.773,107.310,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,initial_load,0,500,9124.758,54.796,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,1,1000,9254.974,108.050,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,initial_load,0,500,9468.411,52.807,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,1,1000,9237.742,108.252,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,initial_load,0,500,9180.957,54.461,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,1,1000,9286.646,107.682,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,initial_load,0,500,9327.814,53.603,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,1,1000,9289.857,107.644,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,initial_load,0,500,9248.288,54.064,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,1,1000,9135.060,109.468,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,initial_load,0,500,9172.498,54.511,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,1,1000,9153.403,109.249,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,initial_load,0,500,9148.836,54.652,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,1,1000,8895.862,112.412,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,initial_load,0,500,9069.852,55.128,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,1,1000,8877.967,112.638,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,initial_load,0,500,9559.147,52.306,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,1,1000,9105.820,109.820,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,initial_load,0,500,9180.445,54.464,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,1,1000,9196.080,108.742,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,initial_load,0,500,9023.399,55.411,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,1,1000,9302.496,107.498,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,initial_load,0,500,9152.895,54.628,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,1,1000,9349.817,106.954,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,initial_load,0,500,9535.282,52.437,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,1,1000,9696.984,103.125,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,initial_load,0,500,9439.143,52.971,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,1,1000,9453.467,105.781,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,initial_load,0,500,9444.124,52.943,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,1,1000,9546.369,104.752,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,initial_load,0,500,9412.451,53.121,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,1,1000,9395.390,106.435,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,initial_load,0,500,9694.928,51.573,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,1,1000,9450.801,105.811,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,initial_load,0,500,9468.247,52.808,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,1,1000,9247.054,108.143,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,initial_load,0,500,9465.393,52.824,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,1,1000,9315.359,107.350,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,initial_load,0,500,9611.327,52.022,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,1,1000,10091.242,99.096,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,initial_load,0,500,10065.570,49.674,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,1,1000,10281.324,97.264,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,initial_load,0,500,10121.172,49.401,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,1,1000,10119.807,98.816,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,initial_load,0,500,9977.212,50.114,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,1,1000,10352.219,96.598,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,initial_load,0,500,10401.479,48.070,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,1,1000,10524.235,95.019,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,initial_load,0,500,10721.759,46.634,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,1,1000,10342.383,96.690,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,initial_load,0,500,10429.405,47.941,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,1,1000,9766.359,102.392,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,initial_load,0,500,9610.153,52.028,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,1,1000,9573.043,104.460,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,initial_load,0,500,9442.416,52.953,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,1,1000,9464.959,105.653,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,initial_load,0,500,9567.009,52.263,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,1,1000,9684.510,103.258,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,initial_load,0,500,9421.832,53.068,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,1,1000,9713.031,102.954,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,initial_load,0,500,9461.912,52.843,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,1,1000,9418.408,106.175,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,initial_load,0,500,9702.949,51.531,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,1,1000,9498.239,105.283,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,initial_load,0,500,9691.311,51.593,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,1,1000,9784.655,102.201,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,initial_load,0,500,9496.179,52.653,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,1,1000,9573.118,104.459,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,initial_load,0,500,9466.708,52.817,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,1,1000,9593.041,104.242,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,initial_load,0,500,9581.256,52.185,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,1,1000,9586.197,104.317,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,initial_load,0,500,9465.969,52.821,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,1,1000,9535.495,104.871,1469598103934665603,0
