system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,initial_load,0,4984,7520.451,662.726,3814155950589185795,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,initial_load,0,4984,7742.615,643.710,9298743914487873381,12
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,initial_load,0,4984,7548.494,660.264,2896397254095494500,12
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,initial_load,0,4984,7861.893,633.944,10222153212208143745,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,initial_load,0,4984,7781.988,640.453,11081181049379286372,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,initial_load,0,4984,7784.021,640.286,3295397709391287867,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,initial_load,0,4984,8107.787,614.718,1273303230980183902,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,initial_load,0,4984,8157.060,611.004,17966532297255416335,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,initial_load,0,4984,7748.440,643.226,17694935530671247438,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,initial_load,0,4984,7913.429,629.815,6759779007160898085,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,initial_load,0,4984,8124.123,613.482,3591018597007225593,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,initial_load,0,4984,8214.085,606.763,13327246596067587668,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,initial_load,0,4984,8213.846,606.780,9824843128647330699,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,initial_load,0,4984,8175.042,609.660,11718420157594227391,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,initial_load,0,4984,8279.981,601.934,17714301548293644013,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,initial_load,0,4984,8070.866,617.530,14458429317122897489,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,initial_load,0,4984,7967.836,625.515,4262235955514443133,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,initial_load,0,4984,7997.376,623.204,13249208314558175885,5
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,initial_load,0,4984,7809.436,638.202,12762708497238986152,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,initial_load,0,4984,7974.792,624.969,1703366222916283692,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,initial_load,0,4984,7891.155,631.593,2018659427698494341,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,initial_load,0,4984,7960.946,626.056,12770033542852785732,5
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,initial_load,0,4984,7930.256,628.479,319259670584975512,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,initial_load,0,4984,8003.162,622.754,2825663105202204402,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,initial_load,0,4984,7834.465,636.163,5648715372623587235,5
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,initial_load,0,4984,7873.805,632.985,4679412376230769982,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,initial_load,0,4984,7938.530,627.824,12517068659876762693,5
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,initial_load,0,4984,8082.794,616.618,6016205513961905313,5
