system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,8,500,0.358,1395229.432,16390320056570926436,121
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,9,500,0.342,1460097.009,5752247965238753786,140
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,10,500,0.357,1402445.866,4419442827944834907,148
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,initial_load,0,2500,1.521,1643718.169,6849365730383511044,52
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,1,500,0.347,1440623.271,8009239706002323906,61
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,2,500,0.338,1479754.006,1106166806256047973,72
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,3,500,0.340,1470250.942,8465973898219068178,83
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,4,500,0.343,1458904.130,480241638981276118,93
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,5,500,0.348,1436562.822,1010426791589299436,105
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,6,500,0.339,1475775.151,10519887255533755137,98
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,7,500,0.356,1403311.816,14368855908380838227,117
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,8,500,0.369,1355627.072,16946259133889237165,126
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,9,500,0.409,1221353.162,2835115056277822569,150
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,10,500,0.427,1170118.907,3838884939613380088,161
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,initial_load,0,2500,1.571,1591538.617,6194992162229340745,56
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,1,500,0.361,1385471.393,15442642523968464015,65
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,2,500,0.365,1370290.995,9493071519441563223,79
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,3,500,0.379,1320051.852,10827918343392900310,92
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,4,500,0.374,1337459.843,7763351016841041163,102
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,5,500,0.389,1283786.039,664517866316632215,118
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,6,500,0.402,1244784.354,6893354356699411219,109
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,7,500,0.388,1287929.524,14505169799437586983,134
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,8,500,0.420,1190612.260,14291915830934250085,145
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,9,500,0.401,1248423.865,2011199369322076330,172
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,10,500,0.423,1182038.686,13799809939319102505,192
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,initial_load,0,2500,2.274,1099415.770,9085261764184724334,89
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,1,500,0.664,753440.965,11023799148870742940,111
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,2,500,0.509,981363.900,4261869642919643831,140
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,3,500,0.456,1096681.223,5802855429743546509,165
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,4,500,0.435,1150695.020,7525476620406383600,181
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,5,500,0.447,1118683.354,9081465035774192415,210
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,6,500,0.428,1168532.814,9732936457197767877,206
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,7,500,0.456,1095381.434,14241889657602409247,267
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,8,500,0.456,1097186.594,17176149848021845796,292
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,9,500,0.467,1070104.699,9490765204749547603,328
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,10,500,0.492,1017128.443,15555148963239595933,377
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,initial_load,0,2500,1.882,1328681.178,8255547894755249705,37
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,1,500,0.484,1033559.683,6886762251548182121,40
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,2,500,0.536,932181.902,5271676460048629312,46
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,3,500,0.509,981597.019,12374587504573029898,51
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,4,500,0.533,938385.601,10071206746301746950,58
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,5,500,0.543,920572.965,126488638855372812,65
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,6,500,0.553,904916.775,11404634592221137684,64
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,7,500,0.528,946340.596,8355712960881195890,78
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,8,500,0.519,964281.100,7244857542141995150,80
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,9,500,0.506,987482.670,15915679822323080746,91
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,10,500,0.519,963907.449,3219538717902900628,93
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,initial_load,0,2500,1.910,1309190.465,11602074240482262288,39
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,1,500,0.433,1154718.410,8223410322408776934,42
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,2,500,0.414,1208666.623,487996952455168385,50
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,3,500,0.441,1133473.280,14854064691729715228,56
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,4,500,0.444,1125877.622,7211325920707467201,64
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,5,500,0.453,1104938.190,1601170236494479015,74
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,6,500,0.439,1137710.789,7931479913514382189,72
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,7,500,0.440,1136260.340,3251926670772001723,90
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,8,500,0.460,1088051.669,14735926716441968243,94
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,9,500,0.454,1101862.809,16161282927286302170,103
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,10,500,0.470,1063246.133,13781038919972008225,110
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,initial_load,0,2500,1.786,1399879.498,13889656911920887840,62
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,1,500,0.399,1253415.557,12133071184871635956,70
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,2,500,0.416,1201307.984,10354098980236149980,88
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,3,500,0.453,1103545.692,2638052391722973288,100
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,4,500,0.481,1039829.634,7736566960897717555,113
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,5,500,0.489,1023493.264,6513103891836646949,132
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,6,500,0.495,1010703.348,6116519832389255708,133
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,7,500,0.482,1036587.388,5829732464429515565,169
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,8,500,0.523,956022.945,16541767348229644720,182
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,9,500,0.507,986061.041,15464170167190702951,202
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,10,500,0.472,1060085.655,5276104202912947479,220
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,initial_load,0,2500,1.702,1468467.595,1635422268218090270,35
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,1,500,0.428,1167114.450,2238489672684243420,38
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,2,500,0.445,1122362.168,16566094090159263057,46
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,3,500,0.447,1119264.330,10986446986441094771,52
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,4,500,0.457,1094494.256,9850513292803460275,60
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,5,500,0.468,1069308.286,2614415665047549572,70
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,6,500,0.469,1066882.888,7154448887589744179,69
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,7,500,0.505,989991.189,10359735756722801294,81
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,8,500,0.538,929024.394,4012086555071564972,84
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,9,500,0.530,942890.979,1223274626227773102,88
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,10,500,0.590,847014.021,6324124601984049569,94
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,initial_load,0,2500,1.653,1512274.527,12077040629221982864,54
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,1,500,0.339,1473643.879,12728548310826896739,60
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,2,500,0.386,1295487.816,16609318492882117598,77
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,3,500,0.367,1364044.337,5420469477588021278,88
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,4,500,0.372,1345692.170,9602438488607413262,101
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,5,500,0.378,1321915.508,16269578431326628843,120
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,6,500,0.369,1353722.195,4661297475396283390,123
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,7,500,0.387,1291432.379,13635156921979128747,147
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,8,500,0.389,1283990.437,2738236721071875809,162
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,9,500,0.400,1250153.144,7901568392880018845,171
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,10,500,0.390,1282834.140,5127317219227823926,183
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,initial_load,0,2500,1.633,1530700.651,631745373214321209,51
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,1,500,0.341,1467192.117,15380018070419716532,57
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,2,500,0.326,1535164.478,8100169486571167994,74
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,3,500,0.331,1509347.388,9288516952524361927,82
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,4,500,0.348,1435041.415,9559007660829297970,94
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,5,500,0.364,1375133.732,8708437554289732119,111
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,6,500,0.383,1306923.033,14360818151136936746,113
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,7,500,0.390,1280563.858,5931065954480933403,136
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,8,500,0.411,1216065.687,15897183894715107934,148
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,9,500,0.464,1078088.075,10162908259356292686,155
dynagox,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,10,500,0.410,1219598.459,7255038817733546371,168
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,initial_load,0,2500,1.511,1654552.037,13148364040749939693,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,1,500,0.306,1635114.409,14114309185090087300,11
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,2,500,0.336,1487351.562,1087504819740327467,15
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,3,500,0.302,1653975.164,2007457569208477285,14
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,4,500,0.319,1568214.180,1792206749334447678,13
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,5,500,0.333,1500001.500,5381680434941307134,22
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,6,500,0.330,1514940.342,1912991395560196389,24
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,7,500,0.325,1538996.636,6962546056438873501,30
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,8,500,0.320,1563741.220,2518657291188605029,29
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,9,500,0.316,1580477.937,17103085419449123350,33
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,10,500,0.326,1531445.164,9329410099553749344,41
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,initial_load,0,2500,1.536,1627413.454,7811029067854435387,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,1,500,0.323,1546393.347,14544648761828225143,11
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,2,500,0.318,1571620.309,7364976035524591271,15
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,3,500,0.317,1577431.374,4796871018400763244,14
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,4,500,0.319,1569691.148,5827961652659215304,13
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,5,500,0.329,1520944.933,13185623423274548998,22
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,6,500,0.346,1445270.497,1607884997124708974,24
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,7,500,0.327,1530413.916,7915852816084077814,30
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,8,500,0.312,1602250.842,15154329721842177820,29
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,9,500,0.336,1486511.396,14605412306444408276,33
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,10,500,0.336,1486820.820,5637227914675907217,41
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,initial_load,0,2500,1.532,1631896.394,8853681412641849293,8
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,1,500,0.331,1508937.436,7854816634518857781,11
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,2,500,0.341,1466981.187,1848266136028540645,15
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,3,500,0.335,1491397.619,12901123380172469828,15
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,4,500,0.357,1402103.716,14365502338921125695,14
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,5,500,0.351,1426472.476,3815965286401268402,23
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,6,500,0.357,1399466.523,1853083235009629988,24
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,7,500,0.347,1442801.574,17770554277934959401,33
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,8,500,0.354,1412221.934,5243919265950117393,33
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,9,500,0.361,1383179.432,4448138279147125727,36
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,10,500,0.365,1370756.822,10500961339667265287,44
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,initial_load,0,2500,1.958,1276682.016,8943137079404529607,11
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,1,500,0.446,1120021.504,649130711185456924,14
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,2,500,0.530,942771.862,17859672563267854535,20
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,3,500,0.419,1194041.257,13784463639682909715,20
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,4,500,0.459,1090241.467,11267409021569075591,19
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,5,500,0.421,1188297.645,1866783794235108059,29
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,6,500,0.411,1217667.874,14640754494044826376,31
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,7,500,0.407,1229156.577,4161816048420420018,42
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,8,500,0.406,1232647.406,6975782652462071766,41
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,9,500,0.431,1161281.032,1784842941769395132,45
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,10,500,0.461,1083733.592,13036984539004415364,58
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,initial_load,0,2500,1.662,1504013.611,18326221371689831306,18
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,1,500,0.347,1438853.061,2374354678837032079,22
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,2,500,0.349,1430893.564,12642768407803494052,32
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,3,500,0.351,1424233.620,2251644330728065661,32
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,4,500,0.343,1459006.300,15706235326900458210,30
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,5,500,0.361,1384255.478,11028751260262292063,49
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,6,500,0.367,1361073.833,818603347203247206,51
dynagox,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,7,500,0.356,1405663.136,17271305682968520006,70
