dataset,k,a,b,phase,phase_idx,hash_dynagox,rows_dynagox,hash_flink,rows_flink,_merge,hash_match,rows_match,ok
/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,3,18069371660130607862,270,4253531831304406708,270,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,4,8733668186346043192,294,1847180084455328879,294,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,5,15944040636739314062,317,2024173554150654483,317,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,6,3215762066878789947,335,11223334831868393590,335,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,7,18045671980539886993,351,17975543334446394382,351,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,8,3517500182265216038,369,17885752564258621102,369,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,9,9635872008003348459,383,17448591621477841773,383,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,2,updates,10,4894866021614616630,394,9350284228810074865,394,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,3,initial_load,0,13447771959110016141,384,13447771959110016141,384,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,1,4708381225486183219,446,4708381225486183219,446,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,2,9163012431936350172,504,9163012431936350172,504,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,3,12252665370065879502,581,17806058286183987732,581,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,4,18145464745338342256,658,1666621616618236895,658,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,5,10860522046035354949,732,15451545309174056892,732,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,6,16682597918742122883,797,16110354505226313964,797,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,7,17165536838536358066,878,12478265463491596745,878,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,8,16064040265310477695,938,17144244301284036195,938,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,9,17051628530063910441,1016,1078077095246155603,1016,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,2,3,updates,10,12346561325179106740,1069,11564612279529314827,1069,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,3,3,initial_load,0,1416607952619646709,331,1416607952619646709,331,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,1,107118001585739054,375,107118001585739054,375,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,2,9659043356342971287,418,9659043356342971287,418,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,3,8461524837556003556,470,953664006762632146,470,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,4,837535818433242649,521,7219120790458877514,521,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,5,16466999313902844089,563,13014180504478101294,563,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,6,1021801621466729849,608,17403464852580185136,608,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,7,8258457267574969308,655,14559921909876793571,655,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,8,907090008157150799,689,8847928361700281751,689,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,9,6130240768922884068,722,15601728915816520592,722,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,2,3,3,updates,10,1025587095860340948,745,5771272231549424239,745,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,1,initial_load,0,18080507440267070069,59,18080507440267070069,59,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,1,13684931800735109108,71,13684931800735109108,71,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,2,17164549600184645067,75,17164549600184645067,75,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,3,11850519000545441817,94,11850519000545441817,94,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,4,11900579988677833062,108,11900579988677833062,108,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,5,13853487734287952,125,10681774089880628185,125,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,6,3508765807123759069,137,14131631258672665064,137,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,7,7499517192771791133,152,5262225745158426161,152,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,8,4031815731902997421,173,7114352260527393217,173,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,9,3770335962197202889,199,2468643801767727481,199,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,10,1603916920837467251,228,10639178269037342485,228,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,2,initial_load,0,466727115731332905,60,466727115731332905,60,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,1,11901103249312127266,72,11901103249312127266,72,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,2,13873857335709296623,76,13873857335709296623,76,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,3,8875134037374795603,95,8875134037374795603,95,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,4,6733693555360124671,110,6733693555360124671,110,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,5,13688191944727174740,130,4648692796436257217,130,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,6,13589556162206409793,144,12030341420510125088,144,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,7,6604015575250578066,161,8843943945703174222,161,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,8,856499005600587733,184,347166029532117961,184,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,9,8388582015506458432,222,207297455043351640,222,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,10,2509612585031686399,261,14799469528199543189,261,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,3,initial_load,0,4458235118273447078,67,4458235118273447078,67,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,1,850806079245983878,84,850806079245983878,84,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,2,11184646946361853546,92,11184646946361853546,92,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,3,6171075894727188183,114,6171075894727188183,114,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,4,18025660621137315462,135,18025660621137315462,135,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,5,10872481071288928562,161,143911847515084499,161,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,6,5012566561882619648,190,2022639053467604563,190,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,7,11183116525815190093,212,4415524703925320329,212,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,8,9859125938651968665,251,16320551111800637373,251,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,9,10817434686310549977,309,7552659390516622185,309,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,10,1628333943438964265,372,18264417727143655575,372,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,4,initial_load,0,14193330309487653680,160,14193330309487653680,160,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,1,6587881467456742733,194,6587881467456742733,194,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,2,2866163161733287587,210,2866163161733287587,210,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,3,18026371531707256917,266,18026371531707256917,266,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,4,11736150770937788691,332,11736150770937788691,332,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,5,13220817683038410136,392,7050987708714954751,392,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,6,11867464394897586604,460,7954256138703090209,460,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,7,15463656133545428914,559,16026550752182712694,559,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,8,5242580331286907630,679,7927057601206048842,679,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,9,4382801676263312682,802,5875211949924424372,802,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,10,151871194178463217,953,16533166758313354041,953,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,2,initial_load,0,8325086560013483540,41,8325086560013483540,41,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,1,5830308485601946467,48,5830308485601946467,48,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,2,8509786742294062594,50,8509786742294062594,50,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,3,11735240158366646816,62,11735240158366646816,62,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,4,1933325271255585324,71,1933325271255585324,71,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,5,15359736150305397943,76,12535996767364821848,76,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,6,7787904885325770042,81,2714213013829711737,81,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,7,10476342686671852384,90,6524280830874736524,90,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,8,4292764589917366920,103,11983912231100563236,103,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,9,4974675085040639115,121,17770006582708887331,121,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,10,5923140093980914873,140,12471110461310155723,140,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,3,initial_load,0,16596354308123965718,46,16596354308123965718,46,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,1,14396233288939120633,57,14396233288939120633,57,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,2,14298784574988110695,60,14298784574988110695,60,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,3,8657112042746329747,74,8657112042746329747,74,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,4,15091084399287933600,87,15091084399287933600,87,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,5,4434503887965292040,95,8473983564262767665,95,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,6,18338622947855461062,106,4794016938277923407,106,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,7,9804695374228847953,117,13094929541239218421,117,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,8,13327446895140091612,136,4427003657768373192,136,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,9,7667490928132417935,161,10548373652726141767,161,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,10,13684295292242146095,186,14419614280153880905,186,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,4,initial_load,0,1881132341562946505,99,1881132341562946505,99,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,1,155477577823317702,120,155477577823317702,120,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,2,1223671552365521011,125,1223671552365521011,125,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,3,10461954146537300027,160,10461954146537300027,160,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,4,16025367258526245611,201,16025367258526245611,201,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,5,14769210947703481638,216,16499671013021289901,216,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,6,15753053839300358586,241,13752435695676641721,241,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,7,1072466425228609963,286,6284946355803745315,286,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,8,3388095338467381322,349,16216849064695751274,349,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,9,15065670360907189145,404,2494186481271756753,404,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,10,7374061340557412979,471,14149687105164110763,471,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,3,3,initial_load,0,17966070088194368824,42,17966070088194368824,42,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,1,5194071619853105190,52,5194071619853105190,52,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,2,15316393315886636921,54,15316393315886636921,54,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,3,16398974283461008660,64,16398974283461008660,64,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,4,16033223778893659110,73,16033223778893659110,73,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,5,9593717761084735589,78,16354628639830858012,78,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,6,2704112929402296904,88,16900862112446739991,88,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,7,8679441518073424858,97,6147895024575372286,97,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,8,14444035365792847308,112,12393315067652460248,112,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,9,12622535829188530753,126,11798428690768949385,126,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,10,295115203352044377,144,13847683868313521883,144,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,3,4,initial_load,0,7815685172898746905,92,7815685172898746905,92,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,1,8693974645168150629,110,8693974645168150629,110,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,2,15346411414716024422,114,15346411414716024422,114,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,3,9015514285214292775,135,9015514285214292775,135,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,4,10188816854817702724,163,10188816854817702724,163,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,5,2092829383346135064,172,4191410497609545425,172,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,6,950861794966696390,195,8260387798031190977,195,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,7,14447781415790009544,228,10499814690260624812,228,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,8,16214248100447436070,265,5573861778911727466,265,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,9,9921427169063957015,290,1607205575815662595,290,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,10,9443575026096677125,338,8852670894069767527,338,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,4,4,initial_load,0,14703564150644900992,85,14703564150644900992,85,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,1,3835215705085201189,100,3835215705085201189,100,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,2,13903632918703916712,104,13903632918703916712,104,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,3,5638815386839557248,121,5638815386839557248,121,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,4,1527947499232438626,146,1527947499232438626,146,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,5,4349204681375843400,155,8341179884590792613,155,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,6,9382094505481837922,177,10174771546172171035,177,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,7,10291054720442968615,202,9126935264199831265,202,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,8,5653032492188634881,235,6696793673814675271,235,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,9,8072779513012203055,249,12125507341189983469,249,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,10,13374227624928418230,290,15824446306552347664,290,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,1,initial_load,0,3570244961962224214,2,3570244961962224214,2,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,1,15390395451228517496,5,15390395451228517496,5,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,2,8819718621849766472,13,8819718621849766472,13,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,3,5152290264270287890,24,5152290264270287890,24,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,4,13157270846359047804,30,13157270846359047804,30,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,5,642319322231241785,38,642319322231241785,38,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,6,17902274572415164544,41,17902274572415164544,41,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,7,10352208700896539039,46,10352208700896539039,46,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,8,7146708561000207198,55,14400695032849043978,55,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,9,9891620014482875824,60,1061842770405861568,60,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,10,13553847026901357492,75,7719089953586196439,75,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,2,initial_load,0,5761708436934939116,2,5761708436934939116,2,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,1,13401976177330425834,5,13401976177330425834,5,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,2,5361258084451585129,13,5361258084451585129,13,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,3,10087713814822305161,25,10087713814822305161,25,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,4,9743814028938848272,31,9743814028938848272,31,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,5,1248409563197803164,39,1248409563197803164,39,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,6,16739369053001987315,42,16739369053001987315,42,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,7,7033271013677741750,47,7033271013677741750,47,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,8,16712706571238146540,56,17675087212300524256,56,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,9,12513124814043417101,62,173815273328128993,62,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,10,7226838172682890621,79,14370562445964740434,79,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,3,initial_load,0,4380603594099010032,2,4380603594099010032,2,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,1,7180817383848546055,5,7180817383848546055,5,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,2,2888395492105483876,13,2888395492105483876,13,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,3,9394738959463093604,26,9394738959463093604,26,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,4,1153945284166501737,32,1153945284166501737,32,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,5,3760230749887334542,40,3760230749887334542,40,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,6,11434089748996833811,43,11434089748996833811,43,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,7,15096493177543749927,48,15096493177543749927,48,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,8,17564588432450204766,58,4989243287157641282,58,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,9,3914655070810265100,65,18371832799600866652,65,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,10,1123994603243514183,83,8476534495584302402,83,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,4,initial_load,0,9136702977872017800,3,9136702977872017800,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,1,1007335738045339676,7,1007335738045339676,7,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,2,17442490117015001146,15,17442490117015001146,15,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,3,10553800069016313462,32,10553800069016313462,32,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,4,10047578379393396601,45,10047578379393396601,45,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,5,9943608915639294378,57,9943608915639294378,57,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,6,13574198542398976432,62,13574198542398976432,62,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,7,14699571114344238777,75,14699571114344238777,75,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,8,15721420188603066009,93,8717166213972980175,93,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,9,2766067370068643172,103,15888082285454246,103,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,10,3183331115356701387,147,14449253002795420882,147,both,False,True,False
/home/kassym/Downloads/wiki-Vote.txt,4,1,5,initial_load,0,8873830558909631969,4,8873830558909631969,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,1,16982476388674213059,11,16982476388674213059,11,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,2,5608869000847772163,37,5608869000847772163,37,both,True,True,True
